,,,,,,,ic,ic,ic,ic,ic
HA,005,TimeMeasure1,Test5,Trial3,0,1,801.0,811,-10.0,10.0,-0.012330456226880395
HA,005,TimeMeasure1,Test5,Trial3,0,2,857.0,864,-7.0,7.0,-0.008101851851851851
HA,005,TimeMeasure1,Test5,Trial3,0,3,913.0,917,-4.0,4.0,-0.004362050163576881
HA,005,TimeMeasure1,Test5,Trial3,0,4,961.0,972,-11.0,11.0,-0.01131687242798354
HA,005,TimeMeasure1,Test5,Trial3,0,5,1019.0,1022,-3.0,3.0,-0.0029354207436399216
HA,005,TimeMeasure1,Test5,Trial3,0,6,1068.0,1075,-7.0,7.0,-0.0065116279069767444
HA,005,TimeMeasure1,Test5,Trial3,0,7,1124.0,1128,-4.0,4.0,-0.0035460992907801418
HA,005,TimeMeasure1,Test5,Trial3,0,8,1173.0,1181,-8.0,8.0,-0.006773920406435224
HA,005,TimeMeasure1,Test5,Trial3,0,9,1228.0,1232,-4.0,4.0,-0.003246753246753247
HA,005,TimeMeasure1,Test5,Trial3,0,10,1279.0,1286,-7.0,7.0,-0.005443234836702955
HA,005,TimeMeasure1,Test5,Trial3,0,11,1334.0,1338,-4.0,4.0,-0.0029895366218236174
HA,005,TimeMeasure1,Test5,Trial3,0,12,1385.0,1392,-7.0,7.0,-0.005028735632183908
HA,005,TimeMeasure1,Test5,Trial3,0,13,1440.0,1444,-4.0,4.0,-0.002770083102493075
HA,005,TimeMeasure1,Test5,Trial3,0,14,1492.0,1496,-4.0,4.0,-0.00267379679144385
HA,005,TimeMeasure1,Test6,Trial1,0,0,1213.0,1173,40.0,40.0,0.03410059676044331
HA,005,TimeMeasure1,Test6,Trial1,0,1,1272.0,1227,45.0,45.0,0.03667481662591687
HA,005,TimeMeasure1,Test6,Trial1,0,2,1316.0,1276,40.0,40.0,0.03134796238244514
HA,005,TimeMeasure1,Test6,Trial1,0,3,1369.0,1324,45.0,45.0,0.033987915407854986
HA,005,TimeMeasure1,Test6,Trial1,0,4,1408.0,1372,36.0,36.0,0.026239067055393587
HA,005,TimeMeasure1,Test6,Trial1,0,5,1463.0,1419,44.0,44.0,0.031007751937984496
HA,005,TimeMeasure1,Test6,Trial1,0,6,1495.0,1464,31.0,31.0,0.02117486338797814
HA,005,TimeMeasure1,Test6,Trial1,0,7,1552.0,1509,43.0,43.0,0.028495692511597084
HA,005,TimeMeasure1,Test6,Trial1,0,8,1592.0,1554,38.0,38.0,0.02445302445302445
HA,005,TimeMeasure1,Test6,Trial1,0,9,1643.0,1602,41.0,41.0,0.025593008739076155
HA,005,TimeMeasure1,Test6,Trial1,0,10,1685.0,1646,39.0,39.0,0.023693803159173753
HA,005,TimeMeasure1,Test6,Trial2,0,0,962.0,916,46.0,46.0,0.05021834061135371
HA,005,TimeMeasure1,Test6,Trial2,0,1,1011.0,969,42.0,42.0,0.043343653250773995
HA,005,TimeMeasure1,Test6,Trial2,0,2,1065.0,1020,45.0,45.0,0.04411764705882353
HA,005,TimeMeasure1,Test6,Trial2,0,3,1101.0,1068,33.0,33.0,0.03089887640449438
HA,005,TimeMeasure1,Test6,Trial2,0,4,1163.0,1114,49.0,49.0,0.04398563734290844
HA,005,TimeMeasure1,Test6,Trial2,0,5,1260.0,1160,100.0,100.0,0.08620689655172414
HA,005,TimeMeasure1,Test6,Trial2,0,6,1278.0,1205,73.0,73.0,0.06058091286307054
HA,005,TimeMeasure1,Test6,Trial2,0,7,1345.0,1249,96.0,96.0,0.07686148919135308
HA,005,TimeMeasure1,Test6,Trial2,0,8,1373.0,1294,79.0,79.0,0.061051004636785165
HA,005,TimeMeasure1,Test6,Trial2,0,9,1432.0,1340,92.0,92.0,0.06865671641791045
HA,005,TimeMeasure1,Test6,Trial2,0,10,1469.0,1386,83.0,83.0,0.05988455988455989
HA,005,TimeMeasure1,Test6,Trial3,0,0,903.0,861,42.0,42.0,0.04878048780487805
HA,005,TimeMeasure1,Test6,Trial3,0,1,963.0,917,46.0,46.0,0.05016357688113413
HA,005,TimeMeasure1,Test6,Trial3,0,2,1006.0,964,42.0,42.0,0.043568464730290454
HA,005,TimeMeasure1,Test6,Trial3,0,3,1063.0,1012,51.0,51.0,0.05039525691699605
HA,005,TimeMeasure1,Test6,Trial3,0,4,1093.0,1059,34.0,34.0,0.03210576015108593
HA,005,TimeMeasure1,Test6,Trial3,0,5,1155.0,1105,50.0,50.0,0.04524886877828054
HA,005,TimeMeasure1,Test6,Trial3,0,6,1248.0,1151,97.0,97.0,0.0842745438748914
HA,005,TimeMeasure1,Test6,Trial3,0,7,1337.0,1197,140.0,140.0,0.11695906432748537
HA,005,TimeMeasure1,Test7,Trial1,0,0,885.0,836,49.0,49.0,0.05861244019138756
HA,005,TimeMeasure1,Test7,Trial1,0,1,941.0,892,49.0,49.0,0.05493273542600897
HA,005,TimeMeasure1,Test7,Trial1,0,2,994.0,945,49.0,49.0,0.05185185185185185
HA,005,TimeMeasure1,Test7,Trial1,0,3,1047.0,1000,47.0,47.0,0.047
HA,005,TimeMeasure1,Test7,Trial1,0,4,1099.0,1054,45.0,45.0,0.04269449715370019
HA,005,TimeMeasure1,Test7,Trial1,0,5,1153.0,1103,50.0,50.0,0.04533091568449683
HA,005,TimeMeasure1,Test7,Trial1,0,6,1205.0,1158,47.0,47.0,0.04058721934369603
HA,005,TimeMeasure1,Test7,Trial1,0,7,1258.0,1211,47.0,47.0,0.038810900082576386
HA,005,TimeMeasure1,Test7,Trial1,0,8,1312.0,1266,46.0,46.0,0.036334913112164295
HA,005,TimeMeasure1,Test7,Trial1,0,9,1363.0,1317,46.0,46.0,0.03492786636294609
HA,005,TimeMeasure1,Test7,Trial1,0,10,1418.0,1371,47.0,47.0,0.034281546316557256
HA,005,TimeMeasure1,Test7,Trial1,0,11,1469.0,1423,46.0,46.0,0.03232607167955025
HA,005,TimeMeasure1,Test7,Trial1,0,12,1523.0,1476,47.0,47.0,0.03184281842818428
HA,005,TimeMeasure1,Test7,Trial1,0,13,1574.0,1526,48.0,48.0,0.03145478374836173
HA,005,TimeMeasure1,Test7,Trial1,0,14,1630.0,1579,51.0,51.0,0.03229892336922103
HA,005,TimeMeasure1,Test7,Trial1,0,15,1689.0,1633,56.0,56.0,0.034292712798530314
HA,005,TimeMeasure1,Test7,Trial1,0,16,1746.0,1689,57.0,57.0,0.03374777975133215
HA,005,TimeMeasure1,Test7,Trial1,0,17,1790.0,1747,43.0,43.0,0.024613623354321695
HA,005,TimeMeasure1,Test7,Trial1,0,18,1854.0,1807,47.0,47.0,0.026009961261759824
HA,005,TimeMeasure1,Test7,Trial1,0,19,1908.0,1861,47.0,47.0,0.02525523911875336
HA,005,TimeMeasure1,Test7,Trial1,0,20,1964.0,1918,46.0,46.0,0.023983315954118872
HA,005,TimeMeasure1,Test7,Trial1,0,21,2014.0,1969,45.0,45.0,0.0228542407313357
HA,005,TimeMeasure1,Test7,Trial1,0,22,2068.0,2022,46.0,46.0,0.02274975272007913
HA,005,TimeMeasure1,Test7,Trial1,0,23,2119.0,2073,46.0,46.0,0.02219006271104679
HA,005,TimeMeasure1,Test7,Trial1,0,24,2172.0,2125,47.0,47.0,0.02211764705882353
HA,005,TimeMeasure1,Test7,Trial1,0,25,2223.0,2177,46.0,46.0,0.021129995406522738
HA,005,TimeMeasure1,Test7,Trial1,0,26,2276.0,2230,46.0,46.0,0.02062780269058296
HA,005,TimeMeasure1,Test7,Trial1,0,27,2328.0,2281,47.0,47.0,0.020604997807978958
HA,005,TimeMeasure1,Test7,Trial1,0,28,2382.0,2335,47.0,47.0,0.02012847965738758
HA,005,TimeMeasure1,Test7,Trial1,0,29,2432.0,2386,46.0,46.0,0.019279128248113998
HA,005,TimeMeasure1,Test7,Trial1,0,30,2485.0,2439,46.0,46.0,0.01886018860188602
HA,005,TimeMeasure1,Test7,Trial1,0,31,2537.0,2490,47.0,47.0,0.01887550200803213
HA,005,TimeMeasure1,Test7,Trial1,0,32,2592.0,2543,49.0,49.0,0.019268580416830515
HA,005,TimeMeasure1,Test7,Trial1,0,33,2651.0,2594,57.0,57.0,0.02197378565921357
HA,005,TimeMeasure1,Test7,Trial1,0,34,2705.0,2650,55.0,55.0,0.020754716981132074
HA,005,TimeMeasure1,Test7,Trial1,0,35,2755.0,2711,44.0,44.0,0.016230173367760975
HA,005,TimeMeasure1,Test7,Trial1,0,36,2817.0,2770,47.0,47.0,0.01696750902527076
HA,005,TimeMeasure1,Test7,Trial1,0,37,2868.0,2822,46.0,46.0,0.01630049610205528
HA,005,TimeMeasure1,Test7,Trial1,0,38,2924.0,2878,46.0,46.0,0.015983321751216122
HA,005,TimeMeasure1,Test7,Trial1,0,39,2975.0,2929,46.0,46.0,0.015705018777739842
HA,005,TimeMeasure1,Test7,Trial1,0,40,3029.0,2982,47.0,47.0,0.015761234071093227
HA,005,TimeMeasure1,Test7,Trial1,0,41,3079.0,3033,46.0,46.0,0.015166501813386087
HA,005,TimeMeasure1,Test7,Trial1,0,42,3132.0,3086,46.0,46.0,0.014906027219701879
HA,005,TimeMeasure1,Test7,Trial1,0,43,3182.0,3137,45.0,45.0,0.014344915524386357
HA,005,TimeMeasure1,Test7,Trial1,0,44,3235.0,3189,46.0,46.0,0.014424584509250549
HA,005,TimeMeasure1,Test7,Trial1,0,45,3284.0,3240,44.0,44.0,0.013580246913580247
HA,005,TimeMeasure1,Test7,Trial1,0,46,3339.0,3292,47.0,47.0,0.014277035236938032
HA,005,TimeMeasure1,Test7,Trial1,0,47,3388.0,3344,44.0,44.0,0.013157894736842105
HA,005,TimeMeasure1,Test7,Trial1,0,48,3442.0,3396,46.0,46.0,0.013545347467608953
HA,005,TimeMeasure1,Test7,Trial1,0,49,3494.0,3446,48.0,48.0,0.013929193267556587
HA,005,TimeMeasure1,Test7,Trial1,0,50,3550.0,3498,52.0,52.0,0.014865637507146942
HA,005,TimeMeasure1,Test7,Trial1,0,51,3607.0,3550,57.0,57.0,0.016056338028169016
HA,005,TimeMeasure1,Test7,Trial1,0,52,3666.0,3608,58.0,58.0,0.01607538802660754
HA,005,TimeMeasure1,Test7,Trial1,0,53,3709.0,3666,43.0,43.0,0.011729405346426624
HA,005,TimeMeasure1,Test7,Trial1,0,54,3772.0,3723,49.0,49.0,0.013161428955143701
HA,005,TimeMeasure1,Test7,Trial1,0,55,3825.0,3778,47.0,47.0,0.012440444679724723
HA,005,TimeMeasure1,Test7,Trial1,0,56,3879.0,3832,47.0,47.0,0.012265135699373696
HA,005,TimeMeasure1,Test7,Trial1,0,57,3929.0,3883,46.0,46.0,0.011846510430079836
HA,005,TimeMeasure1,Test7,Trial1,0,58,3982.0,3935,47.0,47.0,0.011944091486658195
HA,005,TimeMeasure1,Test7,Trial1,0,59,4031.0,3985,46.0,46.0,0.011543287327478042
HA,005,TimeMeasure1,Test7,Trial1,0,60,4087.0,4038,49.0,49.0,0.012134720158494304
HA,005,TimeMeasure1,Test7,Trial1,0,61,4136.0,4090,46.0,46.0,0.011246943765281174
HA,005,TimeMeasure1,Test7,Trial1,0,62,4190.0,4142,48.0,48.0,0.01158860453887011
HA,005,TimeMeasure1,Test7,Trial1,0,63,4240.0,4193,47.0,47.0,0.01120915812067732
HA,005,TimeMeasure1,Test7,Trial1,0,64,4293.0,4246,47.0,47.0,0.011069241639189827
HA,005,TimeMeasure1,Test7,Trial1,0,65,4344.0,4298,46.0,46.0,0.010702652396463471
HA,005,TimeMeasure1,Test7,Trial1,0,66,4398.0,4350,48.0,48.0,0.011034482758620689
HA,005,TimeMeasure1,Test7,Trial1,0,67,4451.0,4401,50.0,50.0,0.011361054305839582
HA,005,TimeMeasure1,Test7,Trial1,0,68,4507.0,4454,53.0,53.0,0.011899416255051639
HA,005,TimeMeasure1,Test7,Trial1,0,69,4565.0,4507,58.0,58.0,0.012868870645662302
HA,005,TimeMeasure1,Test7,Trial1,0,70,4622.0,4563,59.0,59.0,0.012930089853166776
HA,005,TimeMeasure1,Test7,Trial1,0,71,4665.0,4622,43.0,43.0,0.009303331890956296
HA,005,TimeMeasure1,Test7,Trial1,0,72,4727.0,4681,46.0,46.0,0.009826960051271096
HA,005,TimeMeasure1,Test7,Trial1,0,73,4780.0,4733,47.0,47.0,0.009930276780054934
HA,005,TimeMeasure1,Test7,Trial1,0,74,4834.0,4787,47.0,47.0,0.00981825778149154
HA,005,TimeMeasure1,Test7,Trial1,0,75,4885.0,4840,45.0,45.0,0.009297520661157025
HA,005,TimeMeasure1,Test7,Trial1,0,76,4939.0,4892,47.0,47.0,0.009607522485690924
HA,005,TimeMeasure1,Test7,Trial1,0,77,4990.0,4943,47.0,47.0,0.009508395711106616
HA,005,TimeMeasure1,Test7,Trial1,0,78,5043.0,4996,47.0,47.0,0.009407526020816653
HA,005,TimeMeasure1,Test7,Trial1,0,79,5092.0,5048,44.0,44.0,0.008716323296354992
HA,005,TimeMeasure1,Test7,Trial1,0,80,5147.0,5100,47.0,47.0,0.009215686274509804
HA,005,TimeMeasure1,Test7,Trial1,0,81,5197.0,5150,47.0,47.0,0.00912621359223301
HA,005,TimeMeasure1,Test7,Trial1,0,82,5249.0,5203,46.0,46.0,0.008841053238516241
HA,005,TimeMeasure1,Test7,Trial1,0,83,5300.0,5254,46.0,46.0,0.008755234107346783
HA,005,TimeMeasure1,Test7,Trial1,0,84,5354.0,5307,47.0,47.0,0.008856227623892972
HA,005,TimeMeasure1,Test7,Trial1,0,85,5406.0,5358,48.0,48.0,0.008958566629339306
HA,005,TimeMeasure1,Test7,Trial1,0,86,5461.0,5411,50.0,50.0,0.009240436148586214
HA,005,TimeMeasure1,Test7,Trial1,0,87,5517.0,5463,54.0,54.0,0.009884678747940691
HA,005,TimeMeasure1,Test7,Trial1,0,88,5574.0,5517,57.0,57.0,0.010331702011963024
HA,005,TimeMeasure1,Test7,Trial1,0,89,5621.0,5570,51.0,51.0,0.009156193895870737
HA,005,TimeMeasure1,Test7,Trial1,0,90,5679.0,5629,50.0,50.0,0.008882572392965003
HA,005,TimeMeasure1,Test7,Trial1,0,91,5734.0,5686,48.0,48.0,0.008441786844882167
HA,005,TimeMeasure1,Test7,Trial1,0,92,5790.0,5744,46.0,46.0,0.008008356545961003
HA,005,TimeMeasure1,Test7,Trial1,0,93,5842.0,5796,46.0,46.0,0.007936507936507936
HA,005,TimeMeasure1,Test7,Trial1,0,94,5895.0,5849,46.0,46.0,0.007864592237989399
HA,005,TimeMeasure1,Test7,Trial1,0,95,5947.0,5900,47.0,47.0,0.007966101694915254
HA,005,TimeMeasure1,Test7,Trial1,0,96,6000.0,5953,47.0,47.0,0.007895178901394255
HA,005,TimeMeasure1,Test7,Trial1,0,97,6050.0,6004,46.0,46.0,0.007661558960692871
HA,005,TimeMeasure1,Test7,Trial1,0,98,6104.0,6057,47.0,47.0,0.007759616972098399
HA,005,TimeMeasure1,Test7,Trial1,0,99,6152.0,6107,45.0,45.0,0.00736859341738988
HA,005,TimeMeasure1,Test7,Trial1,0,100,6207.0,6159,48.0,48.0,0.007793472966390648
HA,005,TimeMeasure1,Test7,Trial1,0,101,6255.0,6210,45.0,45.0,0.007246376811594203
HA,005,TimeMeasure1,Test7,Trial1,0,102,6310.0,6263,47.0,47.0,0.007504390866996647
HA,005,TimeMeasure1,Test7,Trial1,0,103,6361.0,6314,47.0,47.0,0.007443775736458664
HA,005,TimeMeasure1,Test7,Trial1,0,104,6414.0,6366,48.0,48.0,0.007540056550424128
HA,005,TimeMeasure1,Test7,Trial1,0,105,6466.0,6418,48.0,48.0,0.00747896540978498
HA,005,TimeMeasure1,Test7,Trial1,0,106,6522.0,6472,50.0,50.0,0.0077255871446229914
HA,005,TimeMeasure1,Test7,Trial1,0,107,6583.0,6522,61.0,61.0,0.009352959214964734
HA,005,TimeMeasure1,Test7,Trial1,0,108,6675.0,6577,98.0,98.0,0.014900410521514367
HA,005,TimeMeasure1,Test7,Trial1,0,109,6740.0,6639,101.0,101.0,0.015213134508209068
HA,005,TimeMeasure1,Test7,Trial1,0,110,6790.0,6692,98.0,98.0,0.014644351464435146
HA,005,TimeMeasure1,Test7,Trial1,0,111,6846.0,6744,102.0,102.0,0.015124555160142349
HA,005,TimeMeasure1,Test7,Trial1,0,112,6897.0,6799,98.0,98.0,0.014413884394763935
HA,005,TimeMeasure1,Test7,Trial1,0,113,6948.0,6850,98.0,98.0,0.014306569343065694
HA,005,TimeMeasure1,Test7,Trial1,0,114,6998.0,6901,97.0,97.0,0.01405593392261991
HA,005,TimeMeasure1,Test7,Trial1,0,115,7053.0,6952,101.0,101.0,0.01452819332566168
HA,005,TimeMeasure1,Test7,Trial1,0,116,7103.0,7006,97.0,97.0,0.013845275478161575
HA,005,TimeMeasure1,Test7,Trial1,0,117,7157.0,7057,100.0,100.0,0.014170327334561429
HA,005,TimeMeasure1,Test7,Trial1,0,118,7207.0,7109,98.0,98.0,0.013785342523561683
HA,005,TimeMeasure1,Test7,Trial1,0,119,7260.0,7161,99.0,99.0,0.013824884792626729
HA,005,TimeMeasure1,Test7,Trial1,0,120,7312.0,7213,99.0,99.0,0.013725218355746568
HA,005,TimeMeasure1,Test7,Trial1,0,121,7366.0,7266,100.0,100.0,0.013762730525736306
HA,005,TimeMeasure1,Test7,Trial1,0,122,7419.0,7317,102.0,102.0,0.013940139401394014
HA,005,TimeMeasure1,Test7,Trial2,0,0,100.0,55,45.0,45.0,0.8181818181818182
HA,005,TimeMeasure1,Test7,Trial2,0,1,155.0,111,44.0,44.0,0.3963963963963964
HA,005,TimeMeasure1,Test7,Trial2,0,2,207.0,163,44.0,44.0,0.26993865030674846
HA,005,TimeMeasure1,Test7,Trial2,0,3,259.0,215,44.0,44.0,0.20465116279069767
HA,005,TimeMeasure1,Test7,Trial2,0,4,309.0,265,44.0,44.0,0.1660377358490566
HA,005,TimeMeasure1,Test7,Trial2,0,5,362.0,318,44.0,44.0,0.13836477987421383
HA,005,TimeMeasure1,Test7,Trial2,0,6,410.0,368,42.0,42.0,0.11413043478260869
HA,005,TimeMeasure1,Test7,Trial2,0,7,465.0,419,46.0,46.0,0.10978520286396182
HA,005,TimeMeasure1,Test7,Trial2,0,8,513.0,469,44.0,44.0,0.09381663113006397
HA,005,TimeMeasure1,Test7,Trial2,0,9,567.0,520,47.0,47.0,0.09038461538461538
HA,005,TimeMeasure1,Test7,Trial2,0,10,614.0,570,44.0,44.0,0.07719298245614035
HA,005,TimeMeasure1,Test7,Trial2,0,11,668.0,623,45.0,45.0,0.07223113964686999
HA,005,TimeMeasure1,Test7,Trial2,0,12,717.0,672,45.0,45.0,0.06696428571428571
HA,005,TimeMeasure1,Test7,Trial2,0,13,774.0,724,50.0,50.0,0.06906077348066299
HA,005,TimeMeasure1,Test7,Trial2,0,14,829.0,775,54.0,54.0,0.0696774193548387
HA,005,TimeMeasure1,Test7,Trial2,0,15,888.0,829,59.0,59.0,0.07117008443908324
HA,005,TimeMeasure1,Test7,Trial2,0,16,930.0,884,46.0,46.0,0.05203619909502263
HA,005,TimeMeasure1,Test7,Trial2,0,17,994.0,947,47.0,47.0,0.04963041182682154
HA,005,TimeMeasure1,Test7,Trial2,0,18,1047.0,1002,45.0,45.0,0.04491017964071856
HA,005,TimeMeasure1,Test7,Trial2,0,19,1103.0,1057,46.0,46.0,0.043519394512771994
HA,005,TimeMeasure1,Test7,Trial2,0,20,1154.0,1109,45.0,45.0,0.0405770964833183
HA,005,TimeMeasure1,Test7,Trial2,0,21,1206.0,1161,45.0,45.0,0.03875968992248062
HA,005,TimeMeasure1,Test7,Trial2,0,22,1254.0,1210,44.0,44.0,0.03636363636363636
HA,005,TimeMeasure1,Test7,Trial2,0,23,1309.0,1263,46.0,46.0,0.03642121931908155
HA,005,TimeMeasure1,Test7,Trial2,0,24,1359.0,1314,45.0,45.0,0.03424657534246575
