,,,,,,,ic,ic,ic,ic,ic
HA,002,TimeMeasure1,Test5,Trial1,0,3,1413.0,1364,49.0,49.0,0.03592375366568915
HA,002,TimeMeasure1,Test5,Trial1,0,4,1468.0,1418,50.0,50.0,0.03526093088857546
HA,002,TimeMeasure1,Test5,Trial1,0,5,1521.0,1472,49.0,49.0,0.03328804347826087
HA,002,TimeMeasure1,Test5,Trial1,0,6,1578.0,1527,51.0,51.0,0.03339882121807466
HA,002,TimeMeasure1,Test5,Trial1,0,7,1630.0,1582,48.0,48.0,0.03034134007585335
HA,002,TimeMeasure1,Test5,Trial1,0,8,1685.0,1635,50.0,50.0,0.03058103975535168
HA,002,TimeMeasure1,Test5,Trial1,0,9,1740.0,1690,50.0,50.0,0.029585798816568046
HA,002,TimeMeasure1,Test5,Trial1,0,10,1794.0,1744,50.0,50.0,0.028669724770642203
HA,002,TimeMeasure1,Test5,Trial1,0,11,1848.0,1797,51.0,51.0,0.028380634390651086
HA,002,TimeMeasure1,Test5,Trial1,0,12,1905.0,1853,52.0,52.0,0.028062601187263895
HA,002,TimeMeasure1,Test5,Trial1,0,13,1958.0,1907,51.0,51.0,0.026743576297850027
HA,002,TimeMeasure1,Test5,Trial1,0,14,2018.0,1963,55.0,55.0,0.028018339276617423
HA,002,TimeMeasure1,Test5,Trial2,0,0,926.0,876,50.0,50.0,0.05707762557077625
HA,002,TimeMeasure1,Test5,Trial2,0,1,986.0,937,49.0,49.0,0.052294557097118465
HA,002,TimeMeasure1,Test5,Trial2,0,2,1041.0,992,49.0,49.0,0.04939516129032258
HA,002,TimeMeasure1,Test5,Trial2,0,3,1096.0,1046,50.0,50.0,0.04780114722753346
HA,002,TimeMeasure1,Test5,Trial2,0,4,1154.0,1102,52.0,52.0,0.047186932849364795
HA,002,TimeMeasure1,Test5,Trial2,0,5,1202.0,1155,47.0,47.0,0.04069264069264069
HA,002,TimeMeasure1,Test5,Trial2,0,6,1260.0,1209,51.0,51.0,0.04218362282878412
HA,002,TimeMeasure1,Test5,Trial2,0,7,1310.0,1262,48.0,48.0,0.03803486529318542
HA,002,TimeMeasure1,Test5,Trial2,0,8,1368.0,1316,52.0,52.0,0.03951367781155015
HA,002,TimeMeasure1,Test5,Trial2,0,9,1421.0,1372,49.0,49.0,0.03571428571428571
HA,002,TimeMeasure1,Test5,Trial2,0,10,1476.0,1424,52.0,52.0,0.03651685393258427
HA,002,TimeMeasure1,Test5,Trial2,0,11,1531.0,1478,53.0,53.0,0.03585926928281461
HA,002,TimeMeasure1,Test5,Trial2,0,12,1588.0,1536,52.0,52.0,0.033854166666666664
HA,002,TimeMeasure1,Test5,Trial2,0,13,1643.0,1591,52.0,52.0,0.03268384663733501
HA,002,TimeMeasure1,Test5,Trial2,0,14,1705.0,1647,58.0,58.0,0.035215543412264724
HA,002,TimeMeasure1,Test5,Trial3,0,0,1278.0,1229,49.0,49.0,0.03986981285598047
HA,002,TimeMeasure1,Test5,Trial3,0,1,1335.0,1286,49.0,49.0,0.038102643856920686
HA,002,TimeMeasure1,Test5,Trial3,0,2,1391.0,1341,50.0,50.0,0.037285607755406416
HA,002,TimeMeasure1,Test5,Trial3,0,3,1443.0,1395,48.0,48.0,0.034408602150537634
HA,002,TimeMeasure1,Test5,Trial3,0,4,1499.0,1449,50.0,50.0,0.03450655624568668
HA,002,TimeMeasure1,Test5,Trial3,0,5,1551.0,1502,49.0,49.0,0.03262316910785619
HA,002,TimeMeasure1,Test5,Trial3,0,6,1607.0,1556,51.0,51.0,0.032776349614395885
HA,002,TimeMeasure1,Test5,Trial3,0,7,1658.0,1609,49.0,49.0,0.030453697949036667
HA,002,TimeMeasure1,Test5,Trial3,0,8,1713.0,1662,51.0,51.0,0.030685920577617327
HA,002,TimeMeasure1,Test5,Trial3,0,9,1763.0,1715,48.0,48.0,0.027988338192419825
HA,002,TimeMeasure1,Test5,Trial3,0,10,1821.0,1769,52.0,52.0,0.029395138496325607
HA,002,TimeMeasure1,Test5,Trial3,0,11,1871.0,1823,48.0,48.0,0.026330224904004388
HA,002,TimeMeasure1,Test5,Trial3,0,12,1928.0,1877,51.0,51.0,0.02717101758124667
HA,002,TimeMeasure1,Test5,Trial3,0,13,1983.0,1931,52.0,52.0,0.026929052304505437
HA,002,TimeMeasure1,Test6,Trial1,0,0,987.0,958,29.0,29.0,0.030271398747390398
HA,002,TimeMeasure1,Test6,Trial1,0,1,1041.0,1003,38.0,38.0,0.03788634097706879
HA,002,TimeMeasure1,Test6,Trial1,0,2,1091.0,1046,45.0,45.0,0.043021032504780114
HA,002,TimeMeasure1,Test6,Trial1,0,3,1126.0,1090,36.0,36.0,0.03302752293577982
HA,002,TimeMeasure1,Test6,Trial1,0,4,1185.0,1134,51.0,51.0,0.04497354497354497
HA,002,TimeMeasure1,Test6,Trial1,0,5,1216.0,1179,37.0,37.0,0.031382527565733676
HA,002,TimeMeasure1,Test6,Trial1,0,6,1273.0,1225,48.0,48.0,0.03918367346938775
HA,002,TimeMeasure1,Test6,Trial1,0,7,1308.0,1271,37.0,37.0,0.029110936270653028
HA,002,TimeMeasure1,Test6,Trial1,0,8,1360.0,1317,43.0,43.0,0.032649962034927864
HA,002,TimeMeasure1,Test6,Trial1,0,9,1405.0,1364,41.0,41.0,0.030058651026392963
HA,002,TimeMeasure1,Test6,Trial1,0,10,1454.0,1408,46.0,46.0,0.032670454545454544
HA,002,TimeMeasure1,Test6,Trial2,0,0,1227.0,1193,34.0,34.0,0.028499580888516344
HA,002,TimeMeasure1,Test6,Trial2,0,1,1278.0,1240,38.0,38.0,0.03064516129032258
HA,002,TimeMeasure1,Test6,Trial2,0,2,1332.0,1287,45.0,45.0,0.03496503496503497
HA,002,TimeMeasure1,Test6,Trial2,0,3,1370.0,1333,37.0,37.0,0.0277569392348087
HA,002,TimeMeasure1,Test6,Trial2,0,4,1421.0,1377,44.0,44.0,0.03195352214960058
HA,002,TimeMeasure1,Test6,Trial2,0,5,1460.0,1423,37.0,37.0,0.02600140548137737
HA,002,TimeMeasure1,Test6,Trial2,0,6,1543.0,1466,77.0,77.0,0.05252387448840382
HA,002,TimeMeasure1,Test6,Trial2,0,7,1600.0,1511,89.0,89.0,0.05890138980807412
HA,002,TimeMeasure1,Test6,Trial2,0,8,1643.0,1554,89.0,89.0,0.05727155727155727
HA,002,TimeMeasure1,Test6,Trial2,0,9,1691.0,1601,90.0,90.0,0.056214865708931916
HA,002,TimeMeasure1,Test6,Trial3,0,0,1112.0,1082,30.0,30.0,0.027726432532347505
HA,002,TimeMeasure1,Test6,Trial3,0,1,1164.0,1126,38.0,38.0,0.03374777975133215
HA,002,TimeMeasure1,Test6,Trial3,0,2,1212.0,1170,42.0,42.0,0.035897435897435895
HA,002,TimeMeasure1,Test6,Trial3,0,3,1249.0,1213,36.0,36.0,0.02967848309975268
HA,002,TimeMeasure1,Test6,Trial3,0,4,1302.0,1257,45.0,45.0,0.03579952267303103
HA,002,TimeMeasure1,Test6,Trial3,0,5,1339.0,1302,37.0,37.0,0.028417818740399385
HA,002,TimeMeasure1,Test6,Trial3,0,6,1396.0,1347,49.0,49.0,0.03637713437268003
HA,002,TimeMeasure1,Test6,Trial3,0,7,1429.0,1391,38.0,38.0,0.027318475916606758
HA,002,TimeMeasure1,Test6,Trial3,0,8,1485.0,1437,48.0,48.0,0.033402922755741124
HA,002,TimeMeasure1,Test6,Trial3,0,9,1520.0,1483,37.0,37.0,0.024949426837491573
HA,002,TimeMeasure1,Test6,Trial3,0,10,1576.0,1528,48.0,48.0,0.031413612565445025
HA,002,TimeMeasure1,Test6,Trial3,0,11,1616.0,1575,41.0,41.0,0.02603174603174603
HA,002,TimeMeasure1,Test7,Trial1,0,0,1141.0,1090,51.0,51.0,0.046788990825688076
HA,002,TimeMeasure1,Test7,Trial1,0,1,1201.0,1152,49.0,49.0,0.042534722222222224
HA,002,TimeMeasure1,Test7,Trial1,0,2,1259.0,1208,51.0,51.0,0.042218543046357616
HA,002,TimeMeasure1,Test7,Trial1,0,3,1312.0,1262,50.0,50.0,0.039619651347068144
HA,002,TimeMeasure1,Test7,Trial1,0,4,1370.0,1319,51.0,51.0,0.03866565579984837
HA,002,TimeMeasure1,Test7,Trial1,0,5,1422.0,1375,47.0,47.0,0.03418181818181818
HA,002,TimeMeasure1,Test7,Trial1,0,6,1480.0,1429,51.0,51.0,0.03568929321203639
HA,002,TimeMeasure1,Test7,Trial1,0,7,1532.0,1484,48.0,48.0,0.03234501347708895
HA,002,TimeMeasure1,Test7,Trial1,0,8,1588.0,1539,49.0,49.0,0.03183885640025991
HA,002,TimeMeasure1,Test7,Trial1,0,9,1642.0,1592,50.0,50.0,0.031407035175879394
HA,002,TimeMeasure1,Test7,Trial1,0,10,1700.0,1648,52.0,52.0,0.03155339805825243
HA,002,TimeMeasure1,Test7,Trial1,0,11,1750.0,1704,46.0,46.0,0.02699530516431925
HA,002,TimeMeasure1,Test7,Trial1,0,12,1808.0,1758,50.0,50.0,0.02844141069397042
HA,002,TimeMeasure1,Test7,Trial1,0,13,1859.0,1813,46.0,46.0,0.0253723110865968
HA,002,TimeMeasure1,Test7,Trial1,0,14,1918.0,1866,52.0,52.0,0.027867095391211148
HA,002,TimeMeasure1,Test7,Trial1,0,15,1970.0,1919,51.0,51.0,0.026576341844710787
HA,002,TimeMeasure1,Test7,Trial1,0,16,2027.0,1974,53.0,53.0,0.02684903748733536
HA,002,TimeMeasure1,Test7,Trial1,0,17,2087.0,2026,61.0,61.0,0.030108588351431393
HA,002,TimeMeasure1,Test7,Trial1,0,18,2127.0,2083,44.0,44.0,0.02112337974075852
HA,002,TimeMeasure1,Test7,Trial1,0,19,2189.0,2139,50.0,50.0,0.02337540906965872
HA,002,TimeMeasure1,Test7,Trial1,0,20,2248.0,2199,49.0,49.0,0.022282855843565257
HA,002,TimeMeasure1,Test7,Trial1,0,21,2302.0,2254,48.0,48.0,0.02129547471162378
HA,002,TimeMeasure1,Test7,Trial1,0,22,2358.0,2308,50.0,50.0,0.021663778162911613
HA,002,TimeMeasure1,Test7,Trial1,0,23,2412.0,2363,49.0,49.0,0.02073635209479475
HA,002,TimeMeasure1,Test7,Trial1,0,24,2467.0,2417,50.0,50.0,0.02068680182043856
HA,002,TimeMeasure1,Test7,Trial1,0,25,2520.0,2471,49.0,49.0,0.019830028328611898
HA,002,TimeMeasure1,Test7,Trial1,0,26,2576.0,2526,50.0,50.0,0.01979414093428345
HA,002,TimeMeasure1,Test7,Trial1,0,27,2629.0,2581,48.0,48.0,0.018597442851607904
HA,002,TimeMeasure1,Test7,Trial1,0,28,2684.0,2633,51.0,51.0,0.019369540448157994
HA,002,TimeMeasure1,Test7,Trial1,0,29,2737.0,2688,49.0,49.0,0.018229166666666668
HA,002,TimeMeasure1,Test7,Trial1,0,30,2793.0,2743,50.0,50.0,0.01822821728034998
HA,002,TimeMeasure1,Test7,Trial1,0,31,2846.0,2797,49.0,49.0,0.017518770110833037
HA,002,TimeMeasure1,Test7,Trial1,0,32,2903.0,2851,52.0,52.0,0.01823921431076815
HA,002,TimeMeasure1,Test7,Trial1,0,33,2956.0,2907,49.0,49.0,0.016855865153078776
HA,002,TimeMeasure1,Test7,Trial1,0,34,3017.0,2962,55.0,55.0,0.018568534773801486
HA,002,TimeMeasure1,Test7,Trial1,0,35,3074.0,3020,54.0,54.0,0.017880794701986755
HA,002,TimeMeasure1,Test7,Trial1,0,36,3129.0,3075,54.0,54.0,0.0175609756097561
HA,002,TimeMeasure1,Test7,Trial1,0,37,3185.0,3127,58.0,58.0,0.01854812919731372
HA,002,TimeMeasure1,Test7,Trial1,0,38,3246.0,3195,51.0,51.0,0.01596244131455399
HA,002,TimeMeasure1,Test7,Trial1,0,39,3305.0,3254,51.0,51.0,0.01567301782421635
HA,002,TimeMeasure1,Test7,Trial1,0,40,3362.0,3312,50.0,50.0,0.015096618357487922
HA,002,TimeMeasure1,Test7,Trial1,0,41,3416.0,3367,49.0,49.0,0.014553014553014554
HA,002,TimeMeasure1,Test7,Trial1,0,42,3473.0,3422,51.0,51.0,0.014903565166569257
HA,002,TimeMeasure1,Test7,Trial1,0,43,3525.0,3476,49.0,49.0,0.014096662830840045
HA,002,TimeMeasure1,Test7,Trial1,0,44,3581.0,3531,50.0,50.0,0.01416029453412631
HA,002,TimeMeasure1,Test7,Trial1,0,45,3635.0,3586,49.0,49.0,0.013664249860568878
HA,002,TimeMeasure1,Test7,Trial1,0,46,3690.0,3641,49.0,49.0,0.013457841252403187
HA,002,TimeMeasure1,Test7,Trial1,0,47,3743.0,3696,47.0,47.0,0.012716450216450216
HA,002,TimeMeasure1,Test7,Trial1,0,48,3800.0,3750,50.0,50.0,0.013333333333333334
HA,002,TimeMeasure1,Test7,Trial1,0,49,3852.0,3803,49.0,49.0,0.01288456481724954
HA,002,TimeMeasure1,Test7,Trial1,0,50,3909.0,3858,51.0,51.0,0.013219284603421462
HA,002,TimeMeasure1,Test7,Trial1,0,51,3961.0,3912,49.0,49.0,0.012525562372188138
HA,002,TimeMeasure1,Test7,Trial1,0,52,4020.0,3967,53.0,53.0,0.013360221830098312
HA,002,TimeMeasure1,Test7,Trial1,0,53,4074.0,4023,51.0,51.0,0.01267710663683818
HA,002,TimeMeasure1,Test7,Trial1,0,54,4134.0,4078,56.0,56.0,0.01373222167729279
HA,002,TimeMeasure1,Test7,Trial1,0,55,4192.0,4136,56.0,56.0,0.013539651837524178
HA,002,TimeMeasure1,Test7,Trial1,0,56,4244.0,4191,53.0,53.0,0.012646146504414221
HA,002,TimeMeasure1,Test7,Trial1,0,57,4301.0,4251,50.0,50.0,0.011761938367442954
HA,002,TimeMeasure1,Test7,Trial1,0,58,4364.0,4312,52.0,52.0,0.012059369202226345
HA,002,TimeMeasure1,Test7,Trial1,0,59,4418.0,4371,47.0,47.0,0.010752688172043012
HA,002,TimeMeasure1,Test7,Trial1,0,60,4475.0,4424,51.0,51.0,0.011528028933092224
HA,002,TimeMeasure1,Test7,Trial1,0,61,4529.0,4480,49.0,49.0,0.0109375
HA,002,TimeMeasure1,Test7,Trial1,0,62,4585.0,4534,51.0,51.0,0.011248345831495369
HA,002,TimeMeasure1,Test7,Trial1,0,63,4638.0,4589,49.0,49.0,0.010677707561560253
HA,002,TimeMeasure1,Test7,Trial1,0,64,4696.0,4645,51.0,51.0,0.010979547900968783
HA,002,TimeMeasure1,Test7,Trial1,0,65,4750.0,4701,49.0,49.0,0.010423314188470539
HA,002,TimeMeasure1,Test7,Trial1,0,66,4805.0,4755,50.0,50.0,0.010515247108307046
HA,002,TimeMeasure1,Test7,Trial1,0,67,4860.0,4810,50.0,50.0,0.010395010395010396
HA,002,TimeMeasure1,Test7,Trial1,0,68,4915.0,4866,49.0,49.0,0.010069872585285656
HA,002,TimeMeasure1,Test7,Trial1,0,69,4969.0,4919,50.0,50.0,0.010164667615368977
HA,002,TimeMeasure1,Test7,Trial1,0,70,5024.0,4973,51.0,51.0,0.010255379046853006
HA,002,TimeMeasure1,Test7,Trial1,0,71,5077.0,5028,49.0,49.0,0.009745425616547334
HA,002,TimeMeasure1,Test7,Trial1,0,72,5135.0,5083,52.0,52.0,0.010230179028132993
HA,002,TimeMeasure1,Test7,Trial1,0,73,5188.0,5139,49.0,49.0,0.00953492897450866
HA,002,TimeMeasure1,Test7,Trial1,0,74,5247.0,5192,55.0,55.0,0.01059322033898305
HA,002,TimeMeasure1,Test7,Trial1,0,75,5302.0,5242,60.0,60.0,0.011446012972148036
HA,002,TimeMeasure1,Test7,Trial1,0,76,5351.0,5303,48.0,48.0,0.00905148029417311
HA,002,TimeMeasure1,Test7,Trial1,0,77,5412.0,5360,52.0,52.0,0.009701492537313432
HA,002,TimeMeasure1,Test7,Trial1,0,78,5469.0,5419,50.0,50.0,0.009226794611551946
HA,002,TimeMeasure1,Test7,Trial1,0,79,5525.0,5474,51.0,51.0,0.009316770186335404
HA,002,TimeMeasure1,Test7,Trial1,0,80,5581.0,5530,51.0,51.0,0.00922242314647378
HA,002,TimeMeasure1,Test7,Trial1,0,81,5634.0,5586,48.0,48.0,0.008592910848549946
HA,002,TimeMeasure1,Test7,Trial1,0,82,5689.0,5639,50.0,50.0,0.008866820358219542
HA,002,TimeMeasure1,Test7,Trial1,0,83,5744.0,5695,49.0,49.0,0.008604038630377524
HA,002,TimeMeasure1,Test7,Trial1,0,84,5797.0,5749,48.0,48.0,0.008349278135327882
HA,002,TimeMeasure1,Test7,Trial1,0,85,5851.0,5802,49.0,49.0,0.008445363667700793
HA,002,TimeMeasure1,Test7,Trial1,0,86,5907.0,5858,49.0,49.0,0.008364629566404916
HA,002,TimeMeasure1,Test7,Trial1,0,87,5961.0,5912,49.0,49.0,0.008288227334235454
HA,002,TimeMeasure1,Test7,Trial1,0,88,6017.0,5966,51.0,51.0,0.008548441166610795
HA,002,TimeMeasure1,Test7,Trial1,0,89,6071.0,6023,48.0,48.0,0.007969450439980076
HA,002,TimeMeasure1,Test7,Trial1,0,90,6126.0,6077,49.0,49.0,0.008063189073556031
HA,002,TimeMeasure1,Test7,Trial1,0,91,6177.0,6129,48.0,48.0,0.00783162016642193
HA,002,TimeMeasure1,Test7,Trial1,0,92,6240.0,6183,57.0,57.0,0.009218825812712276
HA,002,TimeMeasure1,Test7,Trial1,0,93,6299.0,6243,56.0,56.0,0.00897004645202627
HA,002,TimeMeasure1,Test7,Trial1,0,94,6354.0,6301,53.0,53.0,0.008411363275670528
HA,002,TimeMeasure1,Test7,Trial1,0,95,6408.0,6360,48.0,48.0,0.007547169811320755
HA,002,TimeMeasure1,Test7,Trial1,0,96,6469.0,6419,50.0,50.0,0.007789375292101573
HA,002,TimeMeasure1,Test7,Trial1,0,97,6522.0,6475,47.0,47.0,0.007258687258687259
HA,002,TimeMeasure1,Test7,Trial1,0,98,6578.0,6528,50.0,50.0,0.007659313725490196
HA,002,TimeMeasure1,Test7,Trial1,0,99,6631.0,6584,47.0,47.0,0.007138517618469016
HA,002,TimeMeasure1,Test7,Trial1,0,100,6686.0,6636,50.0,50.0,0.007534659433393611
HA,002,TimeMeasure1,Test7,Trial1,0,101,6741.0,6692,49.0,49.0,0.007322175732217573
HA,002,TimeMeasure1,Test7,Trial1,0,102,6796.0,6747,49.0,49.0,0.007262487031273158
HA,002,TimeMeasure1,Test7,Trial1,0,103,6850.0,6801,49.0,49.0,0.007204822820173504
HA,002,TimeMeasure1,Test7,Trial1,0,104,6905.0,6855,50.0,50.0,0.007293946024799417
HA,002,TimeMeasure1,Test7,Trial1,0,105,6958.0,6910,48.0,48.0,0.006946454413892909
HA,002,TimeMeasure1,Test7,Trial1,0,106,7013.0,6964,49.0,49.0,0.007036186099942562
HA,002,TimeMeasure1,Test7,Trial1,0,107,7066.0,7019,47.0,47.0,0.00669611055705941
HA,002,TimeMeasure1,Test7,Trial1,0,108,7121.0,7072,49.0,49.0,0.006928733031674208
HA,002,TimeMeasure1,Test7,Trial1,0,109,7175.0,7126,49.0,49.0,0.0068762278978389
HA,002,TimeMeasure1,Test7,Trial1,0,110,7235.0,7180,55.0,55.0,0.00766016713091922
HA,002,TimeMeasure1,Test7,Trial1,0,111,7292.0,7237,55.0,55.0,0.0075998341854359545
HA,002,TimeMeasure1,Test7,Trial1,0,112,7356.0,7294,62.0,62.0,0.008500137098985467
HA,002,TimeMeasure1,Test7,Trial1,0,113,7409.0,7360,49.0,49.0,0.006657608695652174
HA,002,TimeMeasure1,Test7,Trial1,0,114,7470.0,7421,49.0,49.0,0.006602883708395095
HA,002,TimeMeasure1,Test7,Trial1,0,115,7525.0,7477,48.0,48.0,0.006419687040256788
HA,002,TimeMeasure1,Test7,Trial1,0,116,7583.0,7532,51.0,51.0,0.006771109930961232
HA,002,TimeMeasure1,Test7,Trial1,0,117,7637.0,7587,50.0,50.0,0.006590220113351786
