,,,,,,,ic,ic,ic,ic,ic
HA,007,TimeMeasure1,Test5,Trial2,0,9,1527.0,1480,47.0,47.0,0.03175675675675676
HA,007,TimeMeasure1,Test5,Trial2,0,10,1581.0,1534,47.0,47.0,0.030638852672750978
HA,007,TimeMeasure1,Test5,Trial2,0,11,1634.0,1586,48.0,48.0,0.03026481715006305
HA,007,TimeMeasure1,Test5,Trial2,0,12,1692.0,1641,51.0,51.0,0.031078610603290677
HA,007,TimeMeasure1,Test5,Trial2,0,13,1745.0,1694,51.0,51.0,0.03010625737898465
HA,007,TimeMeasure1,Test5,Trial3,0,0,900.0,851,49.0,49.0,0.057579318448883664
HA,007,TimeMeasure1,Test5,Trial3,0,1,960.0,911,49.0,49.0,0.05378704720087816
HA,007,TimeMeasure1,Test5,Trial3,0,2,1019.0,970,49.0,49.0,0.050515463917525774
HA,007,TimeMeasure1,Test5,Trial3,0,3,1073.0,1023,50.0,50.0,0.04887585532746823
HA,007,TimeMeasure1,Test5,Trial3,0,4,1128.0,1082,46.0,46.0,0.04251386321626617
HA,007,TimeMeasure1,Test5,Trial3,0,5,1183.0,1135,48.0,48.0,0.04229074889867841
HA,007,TimeMeasure1,Test5,Trial3,0,6,1238.0,1191,47.0,47.0,0.03946263643996641
HA,007,TimeMeasure1,Test5,Trial3,0,7,1291.0,1240,51.0,51.0,0.04112903225806452
HA,007,TimeMeasure1,Test5,Trial3,0,8,1346.0,1299,47.0,47.0,0.036181678214010776
HA,007,TimeMeasure1,Test5,Trial3,0,9,1397.0,1349,48.0,48.0,0.03558191252779837
HA,007,TimeMeasure1,Test5,Trial3,0,10,1453.0,1404,49.0,49.0,0.0349002849002849
HA,007,TimeMeasure1,Test5,Trial3,0,11,1505.0,1457,48.0,48.0,0.032944406314344546
HA,007,TimeMeasure1,Test5,Trial3,0,12,1562.0,1512,50.0,50.0,0.03306878306878307
HA,007,TimeMeasure1,Test5,Trial3,0,13,1617.0,1566,51.0,51.0,0.032567049808429116
HA,007,TimeMeasure1,Test6,Trial1,0,0,782.0,747,35.0,35.0,0.04685408299866131
HA,007,TimeMeasure1,Test6,Trial1,0,1,840.0,797,43.0,43.0,0.053952321204516936
HA,007,TimeMeasure1,Test6,Trial1,0,2,879.0,834,45.0,45.0,0.0539568345323741
HA,007,TimeMeasure1,Test6,Trial1,0,3,932.0,877,55.0,55.0,0.06271379703534778
HA,007,TimeMeasure1,Test6,Trial1,0,4,959.0,929,30.0,30.0,0.03229278794402583
HA,007,TimeMeasure1,Test6,Trial1,0,5,1015.0,967,48.0,48.0,0.04963805584281282
HA,007,TimeMeasure1,Test6,Trial1,0,6,1055.0,1017,38.0,38.0,0.03736479842674533
HA,007,TimeMeasure1,Test6,Trial1,0,7,1095.0,1054,41.0,41.0,0.03889943074003795
HA,007,TimeMeasure1,Test6,Trial1,0,8,1145.0,1102,43.0,43.0,0.03901996370235935
HA,007,TimeMeasure1,Test6,Trial1,0,9,1187.0,1147,40.0,40.0,0.03487358326068003
HA,007,TimeMeasure1,Test6,Trial1,0,10,1229.0,1190,39.0,39.0,0.03277310924369748
HA,007,TimeMeasure1,Test6,Trial1,0,11,1273.0,1229,44.0,44.0,0.03580146460537022
HA,007,TimeMeasure1,Test6,Trial2,0,0,807.0,770,37.0,37.0,0.048051948051948054
HA,007,TimeMeasure1,Test6,Trial2,0,1,862.0,819,43.0,43.0,0.052503052503052504
HA,007,TimeMeasure1,Test6,Trial2,0,2,952.0,858,94.0,94.0,0.10955710955710955
HA,007,TimeMeasure1,Test6,Trial2,0,3,989.0,902,87.0,87.0,0.09645232815964523
HA,007,TimeMeasure1,Test6,Trial2,0,4,1032.0,953,79.0,79.0,0.08289611752360965
HA,007,TimeMeasure1,Test6,Trial2,0,5,1082.0,990,92.0,92.0,0.09292929292929293
HA,007,TimeMeasure1,Test6,Trial2,0,6,1125.0,1041,84.0,84.0,0.08069164265129683
HA,007,TimeMeasure1,Test6,Trial2,0,7,1178.0,1086,92.0,92.0,0.0847145488029466
HA,007,TimeMeasure1,Test6,Trial2,0,8,1211.0,1130,81.0,81.0,0.07168141592920355
HA,007,TimeMeasure1,Test6,Trial2,0,9,1260.0,1170,90.0,90.0,0.07692307692307693
HA,007,TimeMeasure1,Test6,Trial2,0,10,1305.0,1223,82.0,82.0,0.06704824202780049
HA,007,TimeMeasure1,Test6,Trial3,0,0,856.0,819,37.0,37.0,0.045177045177045176
HA,007,TimeMeasure1,Test6,Trial3,0,1,905.0,861,44.0,44.0,0.05110336817653891
HA,007,TimeMeasure1,Test6,Trial3,0,2,957.0,912,45.0,45.0,0.049342105263157895
HA,007,TimeMeasure1,Test6,Trial3,0,3,1048.0,948,100.0,100.0,0.10548523206751055
HA,007,TimeMeasure1,Test6,Trial3,0,4,1083.0,1001,82.0,82.0,0.08191808191808192
HA,007,TimeMeasure1,Test6,Trial3,0,5,1134.0,1045,89.0,89.0,0.08516746411483253
HA,007,TimeMeasure1,Test6,Trial3,0,6,1162.0,1091,71.0,71.0,0.06507791017415215
HA,007,TimeMeasure1,Test6,Trial3,0,7,1210.0,1134,76.0,76.0,0.06701940035273368
HA,007,TimeMeasure1,Test6,Trial3,0,8,1258.0,1178,80.0,80.0,0.06791171477079797
HA,007,TimeMeasure1,Test6,Trial3,0,9,1311.0,1215,96.0,96.0,0.07901234567901234
HA,007,TimeMeasure1,Test6,Trial3,0,10,1350.0,1265,85.0,85.0,0.06719367588932806
HA,007,TimeMeasure1,Test7,Trial1,0,0,1270.0,1223,47.0,47.0,0.038430089942763694
HA,007,TimeMeasure1,Test7,Trial1,0,1,1326.0,1282,44.0,44.0,0.0343213728549142
HA,007,TimeMeasure1,Test7,Trial1,0,2,1377.0,1331,46.0,46.0,0.03456048084147258
HA,007,TimeMeasure1,Test7,Trial1,0,3,1426.0,1385,41.0,41.0,0.0296028880866426
HA,007,TimeMeasure1,Test7,Trial1,0,4,1478.0,1433,45.0,45.0,0.0314026517794836
HA,007,TimeMeasure1,Test7,Trial1,0,5,1529.0,1483,46.0,46.0,0.031018206338503034
HA,007,TimeMeasure1,Test7,Trial1,0,6,1581.0,1536,45.0,45.0,0.029296875
HA,007,TimeMeasure1,Test7,Trial1,0,7,1631.0,1588,43.0,43.0,0.02707808564231738
HA,007,TimeMeasure1,Test7,Trial1,0,8,1683.0,1639,44.0,44.0,0.026845637583892617
HA,007,TimeMeasure1,Test7,Trial1,0,9,1732.0,1690,42.0,42.0,0.02485207100591716
HA,007,TimeMeasure1,Test7,Trial1,0,10,1785.0,1740,45.0,45.0,0.02586206896551724
HA,007,TimeMeasure1,Test7,Trial1,0,11,1834.0,1792,42.0,42.0,0.0234375
HA,007,TimeMeasure1,Test7,Trial1,0,12,1887.0,1842,45.0,45.0,0.024429967426710098
HA,007,TimeMeasure1,Test7,Trial1,0,13,1938.0,1895,43.0,43.0,0.022691292875989446
HA,007,TimeMeasure1,Test7,Trial1,0,14,1994.0,1944,50.0,50.0,0.0257201646090535
HA,007,TimeMeasure1,Test7,Trial1,0,15,2057.0,1999,58.0,58.0,0.029014507253626812
HA,007,TimeMeasure1,Test7,Trial1,0,16,2125.0,2056,69.0,69.0,0.03356031128404669
HA,007,TimeMeasure1,Test7,Trial1,0,17,2161.0,2119,42.0,42.0,0.019820670127418595
HA,007,TimeMeasure1,Test7,Trial1,0,18,2228.0,2180,48.0,48.0,0.022018348623853212
HA,007,TimeMeasure1,Test7,Trial1,0,19,2276.0,2236,40.0,40.0,0.017889087656529516
HA,007,TimeMeasure1,Test7,Trial1,0,20,2333.0,2287,46.0,46.0,0.020113686051595976
HA,007,TimeMeasure1,Test7,Trial1,0,21,2379.0,2339,40.0,40.0,0.017101325352714837
HA,007,TimeMeasure1,Test7,Trial1,0,22,2434.0,2382,52.0,52.0,0.0218303946263644
HA,007,TimeMeasure1,Test7,Trial1,0,23,2481.0,2441,40.0,40.0,0.01638672675133142
HA,007,TimeMeasure1,Test7,Trial1,0,24,2537.0,2490,47.0,47.0,0.01887550200803213
HA,007,TimeMeasure1,Test7,Trial1,0,25,2586.0,2543,43.0,43.0,0.016909162406606372
HA,007,TimeMeasure1,Test7,Trial1,0,26,2642.0,2594,48.0,48.0,0.018504240555127217
HA,007,TimeMeasure1,Test7,Trial1,0,27,2690.0,2648,42.0,42.0,0.015861027190332326
HA,007,TimeMeasure1,Test7,Trial1,0,28,2746.0,2699,47.0,47.0,0.017413856984068173
HA,007,TimeMeasure1,Test7,Trial1,0,29,2794.0,2752,42.0,42.0,0.015261627906976744
HA,007,TimeMeasure1,Test7,Trial1,0,30,2852.0,2799,53.0,53.0,0.01893533404787424
HA,007,TimeMeasure1,Test7,Trial1,0,31,2901.0,2859,42.0,42.0,0.014690451206715634
HA,007,TimeMeasure1,Test7,Trial1,0,32,2958.0,2910,48.0,48.0,0.016494845360824743
HA,007,TimeMeasure1,Test7,Trial1,0,33,3018.0,2964,54.0,54.0,0.018218623481781375
HA,007,TimeMeasure1,Test7,Trial1,0,34,3082.0,3020,62.0,62.0,0.02052980132450331
HA,007,TimeMeasure1,Test7,Trial1,0,35,3143.0,3083,60.0,60.0,0.019461563412260786
HA,007,TimeMeasure1,Test7,Trial1,0,36,3208.0,3160,48.0,48.0,0.015189873417721518
HA,007,TimeMeasure1,Test7,Trial1,0,37,3264.0,3221,43.0,43.0,0.01334989133809376
HA,007,TimeMeasure1,Test7,Trial1,0,38,3322.0,3274,48.0,48.0,0.014660965180207697
HA,007,TimeMeasure1,Test7,Trial1,0,39,3373.0,3329,44.0,44.0,0.01321718233703815
HA,007,TimeMeasure1,Test7,Trial1,0,40,3429.0,3377,52.0,52.0,0.015398282499259699
HA,007,TimeMeasure1,Test7,Trial1,0,41,3478.0,3436,42.0,42.0,0.012223515715948778
HA,007,TimeMeasure1,Test7,Trial1,0,42,3533.0,3485,48.0,48.0,0.013773314203730272
HA,007,TimeMeasure1,Test7,Trial1,0,43,3586.0,3542,44.0,44.0,0.012422360248447204
HA,007,TimeMeasure1,Test7,Trial1,0,44,3640.0,3589,51.0,51.0,0.014210086375034828
HA,007,TimeMeasure1,Test7,Trial1,0,45,3690.0,3646,44.0,44.0,0.012068019747668678
HA,007,TimeMeasure1,Test7,Trial1,0,46,3745.0,3695,50.0,50.0,0.013531799729364006
HA,007,TimeMeasure1,Test7,Trial1,0,47,3799.0,3752,47.0,47.0,0.012526652452025586
HA,007,TimeMeasure1,Test7,Trial1,0,48,3853.0,3807,46.0,46.0,0.012083004990806409
HA,007,TimeMeasure1,Test7,Trial1,0,49,3908.0,3861,47.0,47.0,0.012173012173012173
HA,007,TimeMeasure1,Test7,Trial1,0,50,3966.0,3915,51.0,51.0,0.013026819923371647
HA,007,TimeMeasure1,Test7,Trial1,0,51,4019.0,3971,48.0,48.0,0.012087635356333417
HA,007,TimeMeasure1,Test7,Trial1,0,52,4078.0,4019,59.0,59.0,0.014680268723563076
HA,007,TimeMeasure1,Test7,Trial1,0,53,4144.0,4082,62.0,62.0,0.015188633023027927
HA,007,TimeMeasure1,Test7,Trial1,0,54,4201.0,4148,53.0,53.0,0.012777242044358728
HA,007,TimeMeasure1,Test7,Trial1,0,55,4261.0,4218,43.0,43.0,0.010194404931247037
HA,007,TimeMeasure1,Test7,Trial1,0,56,4320.0,4273,47.0,47.0,0.010999297917154224
HA,007,TimeMeasure1,Test7,Trial1,0,57,4364.0,4323,41.0,41.0,0.009484154522322461
HA,007,TimeMeasure1,Test7,Trial1,0,58,4420.0,4375,45.0,45.0,0.010285714285714285
HA,007,TimeMeasure1,Test7,Trial1,0,59,4468.0,4427,41.0,41.0,0.009261350801897448
HA,007,TimeMeasure1,Test7,Trial1,0,60,4521.0,4476,45.0,45.0,0.010053619302949061
HA,007,TimeMeasure1,Test7,Trial1,0,61,4569.0,4527,42.0,42.0,0.00927766732935719
HA,007,TimeMeasure1,Test7,Trial1,0,62,4623.0,4574,49.0,49.0,0.010712724092697858
HA,007,TimeMeasure1,Test7,Trial1,0,63,4671.0,4631,40.0,40.0,0.008637443316778234
HA,007,TimeMeasure1,Test7,Trial1,0,64,4726.0,4679,47.0,47.0,0.010044881384911306
HA,007,TimeMeasure1,Test7,Trial1,0,65,4774.0,4732,42.0,42.0,0.008875739644970414
HA,007,TimeMeasure1,Test7,Trial1,0,66,4829.0,4783,46.0,46.0,0.009617394940413967
HA,007,TimeMeasure1,Test7,Trial1,0,67,4881.0,4835,46.0,46.0,0.00951396070320579
HA,007,TimeMeasure1,Test7,Trial1,0,68,4936.0,4885,51.0,51.0,0.010440122824974411
HA,007,TimeMeasure1,Test7,Trial1,0,69,4989.0,4944,45.0,45.0,0.009101941747572815
HA,007,TimeMeasure1,Test7,Trial1,0,70,5044.0,4998,46.0,46.0,0.009203681472589036
HA,007,TimeMeasure1,Test7,Trial1,0,71,5107.0,5047,60.0,60.0,0.011888250445809392
HA,007,TimeMeasure1,Test7,Trial1,0,72,5171.0,5110,61.0,61.0,0.011937377690802348
HA,007,TimeMeasure1,Test7,Trial1,0,73,5222.0,5181,41.0,41.0,0.007913530206523836
HA,007,TimeMeasure1,Test7,Trial1,0,74,5286.0,5238,48.0,48.0,0.009163802978235968
HA,007,TimeMeasure1,Test7,Trial1,0,75,5336.0,5295,41.0,41.0,0.007743153918791312
HA,007,TimeMeasure1,Test7,Trial1,0,76,5391.0,5339,52.0,52.0,0.009739651620153587
HA,007,TimeMeasure1,Test7,Trial1,0,77,5439.0,5397,42.0,42.0,0.007782101167315175
HA,007,TimeMeasure1,Test7,Trial1,0,78,5494.0,5448,46.0,46.0,0.008443465491923641
HA,007,TimeMeasure1,Test7,Trial1,0,79,5544.0,5500,44.0,44.0,0.008
HA,007,TimeMeasure1,Test7,Trial1,0,80,5599.0,5553,46.0,46.0,0.008283810552854314
HA,007,TimeMeasure1,Test7,Trial1,0,81,5649.0,5606,43.0,43.0,0.007670353193007492
HA,007,TimeMeasure1,Test7,Trial1,0,82,5706.0,5658,48.0,48.0,0.008483563096500531
HA,007,TimeMeasure1,Test7,Trial1,0,83,5754.0,5712,42.0,42.0,0.007352941176470588
HA,007,TimeMeasure1,Test7,Trial1,0,84,5811.0,5760,51.0,51.0,0.008854166666666666
HA,007,TimeMeasure1,Test7,Trial1,0,85,5863.0,5818,45.0,45.0,0.007734616706772087
HA,007,TimeMeasure1,Test7,Trial1,0,86,5921.0,5871,50.0,50.0,0.008516436722875149
HA,007,TimeMeasure1,Test7,Trial1,0,87,5971.0,5927,44.0,44.0,0.007423654462628649
HA,007,TimeMeasure1,Test7,Trial1,0,88,6027.0,5979,48.0,48.0,0.008028098344204716
HA,007,TimeMeasure1,Test7,Trial1,0,89,6080.0,6033,47.0,47.0,0.007790485662191282
HA,007,TimeMeasure1,Test7,Trial1,0,90,6141.0,6087,54.0,54.0,0.008871365204534253
HA,007,TimeMeasure1,Test7,Trial1,0,91,6197.0,6143,54.0,54.0,0.008790493244343155
HA,007,TimeMeasure1,Test7,Trial1,0,92,6259.0,6203,56.0,56.0,0.00902788973077543
HA,007,TimeMeasure1,Test7,Trial1,0,93,6318.0,6274,44.0,44.0,0.007013069811922219
HA,007,TimeMeasure1,Test7,Trial1,0,94,6374.0,6328,46.0,46.0,0.007269279393173199
HA,007,TimeMeasure1,Test7,Trial1,0,95,6420.0,6380,40.0,40.0,0.006269592476489028
HA,007,TimeMeasure1,Test7,Trial1,0,96,6476.0,6425,51.0,51.0,0.007937743190661479
HA,007,TimeMeasure1,Test7,Trial1,0,97,6524.0,6483,41.0,41.0,0.006324232608360327
HA,007,TimeMeasure1,Test7,Trial1,0,98,6581.0,6528,53.0,53.0,0.008118872549019608
HA,007,TimeMeasure1,Test7,Trial1,0,99,6629.0,6588,41.0,41.0,0.006223436551305404
HA,007,TimeMeasure1,Test7,Trial1,0,100,6685.0,6634,51.0,51.0,0.007687669580946638
HA,007,TimeMeasure1,Test7,Trial1,0,101,6734.0,6691,43.0,43.0,0.006426543117620685
HA,007,TimeMeasure1,Test7,Trial1,0,102,6789.0,6739,50.0,50.0,0.0074194984419053275
HA,007,TimeMeasure1,Test7,Trial1,0,103,6841.0,6796,45.0,45.0,0.006621542083578576
HA,007,TimeMeasure1,Test7,Trial1,0,104,6896.0,6850,46.0,46.0,0.006715328467153284
HA,007,TimeMeasure1,Test7,Trial1,0,105,6947.0,6902,45.0,45.0,0.00651984931903796
HA,007,TimeMeasure1,Test7,Trial1,0,106,7002.0,6952,50.0,50.0,0.007192174913693901
HA,007,TimeMeasure1,Test7,Trial1,0,107,7054.0,7008,46.0,46.0,0.006563926940639269
HA,007,TimeMeasure1,Test7,Trial1,0,108,7110.0,7062,48.0,48.0,0.006796941376380629
HA,007,TimeMeasure1,Test7,Trial1,0,109,7173.0,7115,58.0,58.0,0.008151791988756148
HA,007,TimeMeasure1,Test7,Trial1,0,110,7238.0,7176,62.0,62.0,0.008639910813823858
HA,007,TimeMeasure1,Test7,Trial1,0,111,7285.0,7243,42.0,42.0,0.005798702195222974
HA,007,TimeMeasure1,Test7,Trial1,0,112,7347.0,7304,43.0,43.0,0.005887185104052574
HA,007,TimeMeasure1,Test7,Trial1,0,113,7401.0,7359,42.0,42.0,0.005707297187117815
HA,007,TimeMeasure1,Test7,Trial1,0,114,7454.0,7403,51.0,51.0,0.006889099013913279
HA,007,TimeMeasure1,Test7,Trial1,0,115,7498.0,7459,39.0,39.0,0.005228582919962461
HA,007,TimeMeasure1,Test7,Trial1,0,116,7553.0,7508,45.0,45.0,0.005993606819392648
HA,007,TimeMeasure1,Test7,Trial1,0,117,7601.0,7560,41.0,41.0,0.005423280423280424
HA,007,TimeMeasure1,Test7,Trial1,0,118,7655.0,7606,49.0,49.0,0.00644228240862477
HA,007,TimeMeasure1,Test7,Trial1,0,119,7699.0,7661,38.0,38.0,0.004960187965017622
HA,007,TimeMeasure1,Test7,Trial1,0,120,7754.0,7708,46.0,46.0,0.005967825635703166
HA,007,TimeMeasure1,Test7,Trial1,0,121,7806.0,7762,44.0,44.0,0.0056686421025508886
HA,007,TimeMeasure1,Test7,Trial1,0,122,7855.0,7808,47.0,47.0,0.006019467213114754
HA,007,TimeMeasure1,Test7,Trial1,0,123,7906.0,7863,43.0,43.0,0.0054686506422485055
HA,007,TimeMeasure1,Test7,Trial1,0,124,7961.0,7909,52.0,52.0,0.006574788215956505
HA,007,TimeMeasure1,Test7,Trial1,0,125,8013.0,7968,45.0,45.0,0.005647590361445783
HA,007,TimeMeasure1,Test7,Trial1,0,126,8070.0,8020,50.0,50.0,0.006234413965087282
HA,007,TimeMeasure1,Test7,Trial1,0,127,8133.0,8075,58.0,58.0,0.00718266253869969
HA,007,TimeMeasure1,Test7,Trial1,0,128,8184.0,8132,52.0,52.0,0.006394490900147565
HA,007,TimeMeasure1,Test7,Trial1,0,129,8240.0,8193,47.0,47.0,0.005736604418405956
HA,007,TimeMeasure1,Test7,Trial1,0,130,8300.0,8248,52.0,52.0,0.006304558680892337
HA,007,TimeMeasure1,Test7,Trial1,0,131,8351.0,8307,44.0,44.0,0.005296737691103889
HA,007,TimeMeasure1,Test7,Trial1,0,132,8406.0,8359,47.0,47.0,0.005622682139011843
HA,007,TimeMeasure1,Test7,Trial1,0,133,8453.0,8412,41.0,41.0,0.004873989538754161
HA,007,TimeMeasure1,Test7,Trial1,0,134,8508.0,8463,45.0,45.0,0.005317263381779511
HA,007,TimeMeasure1,Test7,Trial1,0,135,8559.0,8517,42.0,42.0,0.004931313842902431
HA,007,TimeMeasure1,Test7,Trial1,0,136,8614.0,8568,46.0,46.0,0.005368814192343604
HA,007,TimeMeasure1,Test7,Trial1,0,137,8665.0,8622,43.0,43.0,0.004987241939225237
HA,007,TimeMeasure1,Test7,Trial1,0,138,8719.0,8667,52.0,52.0,0.005999769239644629
HA,007,TimeMeasure1,Test7,Trial1,0,139,8769.0,8728,41.0,41.0,0.004697525206232814
