,,,,,,ic,ic,ic,ic
HA,007,TimeMeasure1,Test4,Trial3,13,2092,2105,13,-0.006175771971496437
HA,007,TimeMeasure1,Test4,Trial3,14,2162,2170,8,-0.003686635944700461
HA,007,TimeMeasure1,Test4,Trial3,15,2232,2242,10,-0.0044603033006244425
HA,007,TimeMeasure1,Test4,Trial3,16,2304,2314,10,-0.00432152117545376
HA,007,TimeMeasure1,Test5,Trial1,0,1120,1130,10,-0.008849557522123894
HA,007,TimeMeasure1,Test5,Trial1,1,1174,1183,9,-0.0076077768385460695
HA,007,TimeMeasure1,Test5,Trial1,2,1230,1237,7,-0.005658852061438965
HA,007,TimeMeasure1,Test5,Trial1,3,1285,1286,1,-0.0007776049766718507
HA,007,TimeMeasure1,Test5,Trial1,4,1339,1344,5,-0.003720238095238095
HA,007,TimeMeasure1,Test5,Trial1,5,1388,1395,7,-0.005017921146953405
HA,007,TimeMeasure1,Test5,Trial1,6,1445,1452,7,-0.0048209366391184574
HA,007,TimeMeasure1,Test5,Trial1,7,1498,1506,8,-0.005312084993359893
HA,007,TimeMeasure1,Test5,Trial1,8,1555,1561,6,-0.003843689942344651
HA,007,TimeMeasure1,Test5,Trial1,9,1607,1617,10,-0.006184291898577613
HA,007,TimeMeasure1,Test5,Trial1,10,1667,1673,6,-0.0035863717872086074
HA,007,TimeMeasure1,Test5,Trial1,11,1719,1728,9,-0.005208333333333333
HA,007,TimeMeasure1,Test5,Trial1,12,1777,1783,6,-0.0033651149747616375
HA,007,TimeMeasure1,Test5,Trial1,13,1831,1835,4,-0.0021798365122615805
HA,007,TimeMeasure1,Test5,Trial1,14,1886,1893,7,-0.0036978341257263604
HA,007,TimeMeasure1,Test5,Trial2,0,1040,1048,8,-0.007633587786259542
HA,007,TimeMeasure1,Test5,Trial2,1,1096,1104,8,-0.007246376811594203
HA,007,TimeMeasure1,Test5,Trial2,2,1153,1158,5,-0.004317789291882556
HA,007,TimeMeasure1,Test5,Trial2,3,1205,1212,7,-0.005775577557755775
HA,007,TimeMeasure1,Test5,Trial2,4,1262,1266,4,-0.00315955766192733
HA,007,TimeMeasure1,Test5,Trial2,5,1314,1322,8,-0.006051437216338881
HA,007,TimeMeasure1,Test5,Trial2,6,1369,1375,6,-0.004363636363636364
HA,007,TimeMeasure1,Test5,Trial2,7,1421,1429,8,-0.005598320503848845
HA,007,TimeMeasure1,Test5,Trial2,8,1476,1480,4,-0.002702702702702703
HA,007,TimeMeasure1,Test5,Trial2,9,1527,1534,7,-0.0045632333767926985
HA,007,TimeMeasure1,Test5,Trial2,10,1581,1586,5,-0.0031525851197982345
HA,007,TimeMeasure1,Test5,Trial2,11,1634,1641,7,-0.0042656916514320535
HA,007,TimeMeasure1,Test5,Trial2,12,1692,1694,2,-0.0011806375442739079
HA,007,TimeMeasure1,Test5,Trial2,13,1745,1745,0,0.0
HA,007,TimeMeasure1,Test5,Trial3,0,900,911,11,-0.012074643249176729
HA,007,TimeMeasure1,Test5,Trial3,1,960,970,10,-0.010309278350515464
HA,007,TimeMeasure1,Test5,Trial3,2,1019,1023,4,-0.0039100684261974585
HA,007,TimeMeasure1,Test5,Trial3,3,1073,1082,9,-0.00831792975970425
HA,007,TimeMeasure1,Test5,Trial3,4,1128,1135,7,-0.006167400881057269
HA,007,TimeMeasure1,Test5,Trial3,5,1183,1191,8,-0.006717044500419815
HA,007,TimeMeasure1,Test5,Trial3,6,1238,1240,2,-0.0016129032258064516
HA,007,TimeMeasure1,Test5,Trial3,7,1291,1299,8,-0.006158583525789068
HA,007,TimeMeasure1,Test5,Trial3,8,1346,1349,3,-0.002223869532987398
HA,007,TimeMeasure1,Test5,Trial3,9,1397,1404,7,-0.004985754985754986
HA,007,TimeMeasure1,Test5,Trial3,10,1453,1457,4,-0.002745367192862045
HA,007,TimeMeasure1,Test5,Trial3,11,1505,1512,7,-0.004629629629629629
HA,007,TimeMeasure1,Test5,Trial3,12,1562,1566,4,-0.002554278416347382
HA,007,TimeMeasure1,Test5,Trial3,13,1617,1617,0,0.0
HA,007,TimeMeasure1,Test6,Trial1,0,782,797,15,-0.018820577164366373
HA,007,TimeMeasure1,Test6,Trial1,1,840,834,6,0.007194244604316547
HA,007,TimeMeasure1,Test6,Trial1,2,879,877,2,0.002280501710376283
HA,007,TimeMeasure1,Test6,Trial1,3,932,929,3,0.0032292787944025836
HA,007,TimeMeasure1,Test6,Trial1,4,959,967,8,-0.008273009307135471
HA,007,TimeMeasure1,Test6,Trial1,5,1015,1017,2,-0.0019665683382497543
HA,007,TimeMeasure1,Test6,Trial1,6,1055,1054,1,0.0009487666034155598
HA,007,TimeMeasure1,Test6,Trial1,7,1095,1102,7,-0.006352087114337568
HA,007,TimeMeasure1,Test6,Trial1,8,1145,1147,2,-0.0017436791630340018
HA,007,TimeMeasure1,Test6,Trial1,9,1187,1190,3,-0.0025210084033613447
HA,007,TimeMeasure1,Test6,Trial1,10,1229,1229,0,0.0
HA,007,TimeMeasure1,Test6,Trial1,11,1273,1279,6,-0.004691164972634871
HA,007,TimeMeasure1,Test6,Trial2,0,807,819,12,-0.014652014652014652
HA,007,TimeMeasure1,Test6,Trial2,1,862,858,4,0.004662004662004662
HA,007,TimeMeasure1,Test6,Trial2,2,952,953,1,-0.001049317943336831
HA,007,TimeMeasure1,Test6,Trial2,3,989,990,1,-0.00101010101010101
HA,007,TimeMeasure1,Test6,Trial2,4,1032,1041,9,-0.008645533141210375
HA,007,TimeMeasure1,Test6,Trial2,5,1082,1086,4,-0.003683241252302026
HA,007,TimeMeasure1,Test6,Trial2,6,1125,1130,5,-0.004424778761061947
HA,007,TimeMeasure1,Test6,Trial2,7,1178,1170,8,0.006837606837606838
HA,007,TimeMeasure1,Test6,Trial2,8,1211,1223,12,-0.009811937857726901
HA,007,TimeMeasure1,Test6,Trial2,9,1260,1261,1,-0.0007930214115781126
HA,007,TimeMeasure1,Test6,Trial2,10,1305,1312,7,-0.005335365853658537
HA,007,TimeMeasure1,Test6,Trial3,0,856,861,5,-0.005807200929152149
HA,007,TimeMeasure1,Test6,Trial3,1,905,912,7,-0.007675438596491228
HA,007,TimeMeasure1,Test6,Trial3,2,957,948,9,0.00949367088607595
HA,007,TimeMeasure1,Test6,Trial3,3,1048,1045,3,0.0028708133971291866
HA,007,TimeMeasure1,Test6,Trial3,4,1083,1091,8,-0.007332722273143905
HA,007,TimeMeasure1,Test6,Trial3,5,1134,1134,0,0.0
HA,007,TimeMeasure1,Test6,Trial3,6,1162,1178,16,-0.013582342954159592
HA,007,TimeMeasure1,Test6,Trial3,7,1210,1215,5,-0.00411522633744856
HA,007,TimeMeasure1,Test6,Trial3,8,1258,1265,7,-0.005533596837944664
HA,007,TimeMeasure1,Test6,Trial3,9,1311,1305,6,0.004597701149425287
HA,007,TimeMeasure1,Test6,Trial3,10,1350,1352,2,-0.0014792899408284023
HA,007,TimeMeasure1,Test7,Trial1,0,1270,1282,12,-0.0093603744149766
HA,007,TimeMeasure1,Test7,Trial1,1,1326,1331,5,-0.003756574004507889
HA,007,TimeMeasure1,Test7,Trial1,2,1377,1385,8,-0.005776173285198556
HA,007,TimeMeasure1,Test7,Trial1,3,1426,1433,7,-0.004884856943475227
HA,007,TimeMeasure1,Test7,Trial1,4,1478,1483,5,-0.0033715441672285905
HA,007,TimeMeasure1,Test7,Trial1,5,1529,1536,7,-0.004557291666666667
HA,007,TimeMeasure1,Test7,Trial1,6,1581,1588,7,-0.004408060453400504
HA,007,TimeMeasure1,Test7,Trial1,7,1631,1639,8,-0.004881025015253203
HA,007,TimeMeasure1,Test7,Trial1,8,1683,1690,7,-0.004142011834319527
HA,007,TimeMeasure1,Test7,Trial1,9,1732,1740,8,-0.004597701149425287
HA,007,TimeMeasure1,Test7,Trial1,10,1785,1792,7,-0.00390625
HA,007,TimeMeasure1,Test7,Trial1,11,1834,1842,8,-0.004343105320304018
HA,007,TimeMeasure1,Test7,Trial1,12,1887,1895,8,-0.004221635883905013
HA,007,TimeMeasure1,Test7,Trial1,13,1938,1944,6,-0.0030864197530864196
HA,007,TimeMeasure1,Test7,Trial1,14,1994,1999,5,-0.0025012506253126563
HA,007,TimeMeasure1,Test7,Trial1,15,2057,2056,1,0.00048638132295719845
HA,007,TimeMeasure1,Test7,Trial1,16,2125,2119,6,0.002831524303916942
HA,007,TimeMeasure1,Test7,Trial1,17,2161,2180,19,-0.00871559633027523
HA,007,TimeMeasure1,Test7,Trial1,18,2228,2236,8,-0.0035778175313059034
HA,007,TimeMeasure1,Test7,Trial1,19,2276,2287,11,-0.004809794490599038
HA,007,TimeMeasure1,Test7,Trial1,20,2333,2339,6,-0.0025651988029072254
HA,007,TimeMeasure1,Test7,Trial1,21,2379,2382,3,-0.0012594458438287153
HA,007,TimeMeasure1,Test7,Trial1,22,2434,2441,7,-0.0028676771814829987
HA,007,TimeMeasure1,Test7,Trial1,23,2481,2490,9,-0.0036144578313253013
HA,007,TimeMeasure1,Test7,Trial1,24,2537,2543,6,-0.0023594180102241447
HA,007,TimeMeasure1,Test7,Trial1,25,2586,2594,8,-0.0030840400925212026
HA,007,TimeMeasure1,Test7,Trial1,26,2642,2648,6,-0.0022658610271903325
HA,007,TimeMeasure1,Test7,Trial1,27,2690,2699,9,-0.0033345683586513525
HA,007,TimeMeasure1,Test7,Trial1,28,2746,2752,6,-0.002180232558139535
HA,007,TimeMeasure1,Test7,Trial1,29,2794,2799,5,-0.0017863522686673813
HA,007,TimeMeasure1,Test7,Trial1,30,2852,2859,7,-0.002448408534452606
HA,007,TimeMeasure1,Test7,Trial1,31,2901,2910,9,-0.003092783505154639
HA,007,TimeMeasure1,Test7,Trial1,32,2958,2964,6,-0.0020242914979757085
HA,007,TimeMeasure1,Test7,Trial1,33,3018,3020,2,-0.0006622516556291391
HA,007,TimeMeasure1,Test7,Trial1,34,3082,3083,1,-0.0003243593902043464
HA,007,TimeMeasure1,Test7,Trial1,35,3143,3160,17,-0.005379746835443038
HA,007,TimeMeasure1,Test7,Trial1,36,3208,3221,13,-0.0040360136603539275
HA,007,TimeMeasure1,Test7,Trial1,37,3264,3274,10,-0.0030543677458766036
HA,007,TimeMeasure1,Test7,Trial1,38,3322,3329,7,-0.0021027335536197055
HA,007,TimeMeasure1,Test7,Trial1,39,3373,3377,4,-0.0011844832691738228
HA,007,TimeMeasure1,Test7,Trial1,40,3429,3436,7,-0.002037252619324796
HA,007,TimeMeasure1,Test7,Trial1,41,3478,3485,7,-0.0020086083213773313
HA,007,TimeMeasure1,Test7,Trial1,42,3533,3542,9,-0.002540937323546019
HA,007,TimeMeasure1,Test7,Trial1,43,3586,3589,3,-0.0008358874338255781
HA,007,TimeMeasure1,Test7,Trial1,44,3640,3646,6,-0.0016456390565002743
HA,007,TimeMeasure1,Test7,Trial1,45,3690,3695,5,-0.0013531799729364006
HA,007,TimeMeasure1,Test7,Trial1,46,3745,3752,7,-0.0018656716417910447
HA,007,TimeMeasure1,Test7,Trial1,47,3799,3807,8,-0.0021013921723141583
HA,007,TimeMeasure1,Test7,Trial1,48,3853,3861,8,-0.002072002072002072
HA,007,TimeMeasure1,Test7,Trial1,49,3908,3915,7,-0.0017879948914431673
HA,007,TimeMeasure1,Test7,Trial1,50,3966,3971,5,-0.0012591286829513977
HA,007,TimeMeasure1,Test7,Trial1,51,4019,4019,0,0.0
HA,007,TimeMeasure1,Test7,Trial1,52,4078,4082,4,-0.0009799118079372856
HA,007,TimeMeasure1,Test7,Trial1,53,4144,4148,4,-0.0009643201542912247
HA,007,TimeMeasure1,Test7,Trial1,54,4201,4218,17,-0.0040303461356092935
HA,007,TimeMeasure1,Test7,Trial1,55,4261,4273,12,-0.002808331383103206
HA,007,TimeMeasure1,Test7,Trial1,56,4320,4323,3,-0.0006939625260235947
HA,007,TimeMeasure1,Test7,Trial1,57,4364,4375,11,-0.002514285714285714
HA,007,TimeMeasure1,Test7,Trial1,58,4420,4427,7,-0.001581206234470296
HA,007,TimeMeasure1,Test7,Trial1,59,4468,4476,8,-0.0017873100983020554
HA,007,TimeMeasure1,Test7,Trial1,60,4521,4527,6,-0.0013253810470510272
HA,007,TimeMeasure1,Test7,Trial1,61,4569,4574,5,-0.0010931351114997813
HA,007,TimeMeasure1,Test7,Trial1,62,4623,4631,8,-0.0017274886633556468
HA,007,TimeMeasure1,Test7,Trial1,63,4671,4679,8,-0.0017097670442402222
HA,007,TimeMeasure1,Test7,Trial1,64,4726,4732,6,-0.001267962806424345
HA,007,TimeMeasure1,Test7,Trial1,65,4774,4783,9,-0.0018816642274722976
HA,007,TimeMeasure1,Test7,Trial1,66,4829,4835,6,-0.0012409513960703205
HA,007,TimeMeasure1,Test7,Trial1,67,4881,4885,4,-0.0008188331627430911
HA,007,TimeMeasure1,Test7,Trial1,68,4936,4944,8,-0.0016181229773462784
HA,007,TimeMeasure1,Test7,Trial1,69,4989,4998,9,-0.001800720288115246
HA,007,TimeMeasure1,Test7,Trial1,70,5044,5047,3,-0.0005944125222904696
HA,007,TimeMeasure1,Test7,Trial1,71,5107,5110,3,-0.0005870841487279843
HA,007,TimeMeasure1,Test7,Trial1,72,5171,5181,10,-0.0019301293186643506
HA,007,TimeMeasure1,Test7,Trial1,73,5222,5238,16,-0.0030546009927453228
HA,007,TimeMeasure1,Test7,Trial1,74,5286,5295,9,-0.0016997167138810198
HA,007,TimeMeasure1,Test7,Trial1,75,5336,5339,3,-0.0005619029780857839
HA,007,TimeMeasure1,Test7,Trial1,76,5391,5397,6,-0.0011117287381878821
HA,007,TimeMeasure1,Test7,Trial1,77,5439,5448,9,-0.0016519823788546256
HA,007,TimeMeasure1,Test7,Trial1,78,5494,5500,6,-0.001090909090909091
HA,007,TimeMeasure1,Test7,Trial1,79,5544,5553,9,-0.0016207455429497568
HA,007,TimeMeasure1,Test7,Trial1,80,5599,5606,7,-0.0012486621476988941
HA,007,TimeMeasure1,Test7,Trial1,81,5649,5658,9,-0.0015906680805938495
HA,007,TimeMeasure1,Test7,Trial1,82,5706,5712,6,-0.0010504201680672268
HA,007,TimeMeasure1,Test7,Trial1,83,5754,5760,6,-0.0010416666666666667
HA,007,TimeMeasure1,Test7,Trial1,84,5811,5818,7,-0.0012031625988312134
HA,007,TimeMeasure1,Test7,Trial1,85,5863,5871,8,-0.0013626298756600238
HA,007,TimeMeasure1,Test7,Trial1,86,5921,5927,6,-0.0010123165176311793
HA,007,TimeMeasure1,Test7,Trial1,87,5971,5979,8,-0.001338016390700786
HA,007,TimeMeasure1,Test7,Trial1,88,6027,6033,6,-0.000994530084535057
HA,007,TimeMeasure1,Test7,Trial1,89,6080,6087,7,-0.0011499917857729588
HA,007,TimeMeasure1,Test7,Trial1,90,6141,6143,2,-0.00032557382386456127
HA,007,TimeMeasure1,Test7,Trial1,91,6197,6203,6,-0.0009672738997259391
HA,007,TimeMeasure1,Test7,Trial1,92,6259,6274,15,-0.0023908192540643925
HA,007,TimeMeasure1,Test7,Trial1,93,6318,6328,10,-0.0015802781289506952
HA,007,TimeMeasure1,Test7,Trial1,94,6374,6380,6,-0.0009404388714733542
HA,007,TimeMeasure1,Test7,Trial1,95,6420,6425,5,-0.0007782101167315176
HA,007,TimeMeasure1,Test7,Trial1,96,6476,6483,7,-0.0010797470306956657
HA,007,TimeMeasure1,Test7,Trial1,97,6524,6528,4,-0.0006127450980392157
HA,007,TimeMeasure1,Test7,Trial1,98,6581,6588,7,-0.0010625379477838493
HA,007,TimeMeasure1,Test7,Trial1,99,6629,6634,5,-0.0007536930961712391
HA,007,TimeMeasure1,Test7,Trial1,100,6685,6691,6,-0.0008967269466447467
HA,007,TimeMeasure1,Test7,Trial1,101,6734,6739,5,-0.0007419498441905327
HA,007,TimeMeasure1,Test7,Trial1,102,6789,6796,7,-0.0010300176574455562
HA,007,TimeMeasure1,Test7,Trial1,103,6841,6850,9,-0.001313868613138686
HA,007,TimeMeasure1,Test7,Trial1,104,6896,6902,6,-0.0008693132425383947
HA,007,TimeMeasure1,Test7,Trial1,105,6947,6952,5,-0.0007192174913693901
HA,007,TimeMeasure1,Test7,Trial1,106,7002,7008,6,-0.0008561643835616438
HA,007,TimeMeasure1,Test7,Trial1,107,7054,7062,8,-0.0011328235627301047
HA,007,TimeMeasure1,Test7,Trial1,108,7110,7115,5,-0.0007027406886858749
HA,007,TimeMeasure1,Test7,Trial1,109,7173,7176,3,-0.0004180602006688963
HA,007,TimeMeasure1,Test7,Trial1,110,7238,7243,5,-0.0006903216899074969
HA,007,TimeMeasure1,Test7,Trial1,111,7285,7304,19,-0.0026013143483023
HA,007,TimeMeasure1,Test7,Trial1,112,7347,7359,12,-0.0016306563391765185
HA,007,TimeMeasure1,Test7,Trial1,113,7401,7403,2,-0.00027016074564365796
HA,007,TimeMeasure1,Test7,Trial1,114,7454,7459,5,-0.000670331143584931
HA,007,TimeMeasure1,Test7,Trial1,115,7498,7508,10,-0.0013319126265316996
HA,007,TimeMeasure1,Test7,Trial1,116,7553,7560,7,-0.000925925925925926
HA,007,TimeMeasure1,Test7,Trial1,117,7601,7606,5,-0.0006573757559821193
HA,007,TimeMeasure1,Test7,Trial1,118,7655,7661,6,-0.000783187573423835
HA,007,TimeMeasure1,Test7,Trial1,119,7699,7708,9,-0.001167618059159315
HA,007,TimeMeasure1,Test7,Trial1,120,7754,7762,8,-0.001030662200463798
HA,007,TimeMeasure1,Test7,Trial1,121,7806,7808,2,-0.00025614754098360657
HA,007,TimeMeasure1,Test7,Trial1,122,7855,7863,8,-0.0010174233753020476
HA,007,TimeMeasure1,Test7,Trial1,123,7906,7909,3,-0.00037931470476672144
HA,007,TimeMeasure1,Test7,Trial1,124,7961,7968,7,-0.0008785140562248996
HA,007,TimeMeasure1,Test7,Trial1,125,8013,8020,7,-0.0008728179551122195
HA,007,TimeMeasure1,Test7,Trial1,126,8070,8075,5,-0.0006191950464396285
HA,007,TimeMeasure1,Test7,Trial1,127,8133,8132,1,0.00012297097884899163
HA,007,TimeMeasure1,Test7,Trial1,128,8184,8193,9,-0.0010984987184181618
HA,007,TimeMeasure1,Test7,Trial1,129,8240,8248,8,-0.0009699321047526673
HA,007,TimeMeasure1,Test7,Trial1,130,8300,8307,7,-0.0008426628144938004
HA,007,TimeMeasure1,Test7,Trial1,131,8351,8359,8,-0.0009570522789807393
HA,007,TimeMeasure1,Test7,Trial1,132,8406,8412,6,-0.0007132667617689016
HA,007,TimeMeasure1,Test7,Trial1,133,8453,8463,10,-0.0011816140848398913
HA,007,TimeMeasure1,Test7,Trial1,134,8508,8517,9,-0.0010567101091933778
HA,007,TimeMeasure1,Test7,Trial1,135,8559,8568,9,-0.0010504201680672268
HA,007,TimeMeasure1,Test7,Trial1,136,8614,8622,8,-0.0009278589654372535
HA,007,TimeMeasure1,Test7,Trial1,137,8665,8667,2,-0.00023076035537094726
HA,007,TimeMeasure1,Test7,Trial1,138,8719,8728,9,-0.0010311640696608615
HA,007,TimeMeasure1,Test7,Trial1,139,8769,8774,5,-0.0005698655117392296
HA,007,TimeMeasure1,Test7,Trial1,140,8823,8831,8,-0.000905899671611369
HA,007,TimeMeasure1,Test7,Trial1,141,8875,8876,1,-0.00011266336187471834
HA,007,TimeMeasure1,Test7,Trial1,142,8931,8937,6,-0.000671366230278617
HA,007,TimeMeasure1,Test7,Trial1,143,8984,8991,7,-0.0007785563341118896
HA,007,TimeMeasure1,Test7,Trial1,144,9042,9045,3,-0.0003316749585406302
HA,007,TimeMeasure1,Test7,Trial1,145,9099,9110,11,-0.001207464324917673
HA,007,TimeMeasure1,Test7,Trial2,0,1132,1146,14,-0.012216404886561954
HA,007,TimeMeasure1,Test7,Trial2,1,1190,1199,9,-0.007506255212677231
HA,007,TimeMeasure1,Test7,Trial2,2,1240,1245,5,-0.004016064257028112
HA,007,TimeMeasure1,Test7,Trial2,3,1293,1300,7,-0.005384615384615384
HA,007,TimeMeasure1,Test7,Trial2,4,1341,1346,5,-0.003714710252600297
HA,007,TimeMeasure1,Test7,Trial2,5,1395,1401,6,-0.004282655246252677
HA,007,TimeMeasure1,Test7,Trial2,6,1444,1446,2,-0.0013831258644536654
HA,007,TimeMeasure1,Test7,Trial2,7,1495,1501,6,-0.003997335109926716
HA,007,TimeMeasure1,Test7,Trial2,8,1545,1546,1,-0.000646830530401035
HA,007,TimeMeasure1,Test7,Trial2,9,1597,1602,5,-0.003121098626716604
HA,007,TimeMeasure1,Test7,Trial2,10,1646,1651,5,-0.0030284675953967293
HA,007,TimeMeasure1,Test7,Trial2,11,1699,1705,6,-0.0035190615835777126
HA,007,TimeMeasure1,Test7,Trial2,12,1747,1754,7,-0.003990877993158495
HA,007,TimeMeasure1,Test7,Trial2,13,1800,1805,5,-0.002770083102493075
HA,007,TimeMeasure1,Test7,Trial2,14,1853,1858,5,-0.002691065662002153
HA,007,TimeMeasure1,Test7,Trial2,15,1913,1911,2,0.0010465724751439038
HA,007,TimeMeasure1,Test7,Trial2,16,1968,1969,1,-0.0005078720162519045
HA,007,TimeMeasure1,Test7,Trial2,17,2016,2032,16,-0.007874015748031496
HA,007,TimeMeasure1,Test7,Trial2,18,2075,2085,10,-0.004796163069544364
HA,007,TimeMeasure1,Test7,Trial2,19,2130,2134,4,-0.0018744142455482662
HA,007,TimeMeasure1,Test7,Trial2,20,2181,2189,8,-0.003654636820465966
HA,007,TimeMeasure1,Test7,Trial2,21,2235,2242,7,-0.0031222123104371097
HA,007,TimeMeasure1,Test7,Trial2,22,2285,2289,4,-0.0017474879860200961
HA,007,TimeMeasure1,Test7,Trial2,23,2339,2345,6,-0.00255863539445629
HA,007,TimeMeasure1,Test7,Trial2,24,2390,2392,2,-0.0008361204013377926
HA,007,TimeMeasure1,Test7,Trial2,25,2443,2450,7,-0.002857142857142857
HA,007,TimeMeasure1,Test7,Trial2,26,2493,2495,2,-0.0008016032064128256
HA,007,TimeMeasure1,Test7,Trial2,27,2548,2556,8,-0.003129890453834116
HA,007,TimeMeasure1,Test7,Trial2,28,2599,2607,8,-0.0030686612965093976
HA,007,TimeMeasure1,Test7,Trial2,29,2654,2661,7,-0.0026305900037579856
HA,007,TimeMeasure1,Test7,Trial2,30,2705,2714,9,-0.003316138540899042
HA,007,TimeMeasure1,Test7,Trial2,31,2761,2765,4,-0.0014466546112115732
HA,007,TimeMeasure1,Test7,Trial2,32,2814,2821,7,-0.0024813895781637717
HA,007,TimeMeasure1,Test7,Trial2,33,2872,2874,2,-0.0006958942240779402
HA,007,TimeMeasure1,Test7,Trial2,34,2937,2936,1,0.0003405994550408719
HA,007,TimeMeasure1,Test7,Trial2,35,2991,3008,17,-0.005651595744680851
HA,007,TimeMeasure1,Test7,Trial2,36,3052,3066,14,-0.0045662100456621
HA,007,TimeMeasure1,Test7,Trial2,37,3111,3119,8,-0.0025649246553382495
HA,007,TimeMeasure1,Test7,Trial2,38,3163,3167,4,-0.0012630249447426586
HA,007,TimeMeasure1,Test7,Trial2,39,3217,3225,8,-0.00248062015503876
HA,007,TimeMeasure1,Test7,Trial2,40,3269,3270,1,-0.0003058103975535168
HA,007,TimeMeasure1,Test7,Trial2,41,3324,3331,7,-0.0021014710297208045
HA,007,TimeMeasure1,Test7,Trial2,42,3374,3375,1,-0.0002962962962962963
HA,007,TimeMeasure1,Test7,Trial2,43,3427,3434,7,-0.0020384391380314504
HA,007,TimeMeasure1,Test7,Trial2,44,3478,3482,4,-0.0011487650775416428
HA,007,TimeMeasure1,Test7,Trial2,45,3532,3539,7,-0.0019779598756710934
HA,007,TimeMeasure1,Test7,Trial2,46,3583,3584,1,-0.00027901785714285713
