cohorts,participant_id,time_measure,test,trial,step_id,ic
HA,003,TimeMeasure1,Test5,Trial1,10,648
HA,003,TimeMeasure1,Test5,Trial1,11,705
HA,003,TimeMeasure1,Test5,Trial1,12,762
HA,003,TimeMeasure1,Test5,Trial2,0,62
HA,003,TimeMeasure1,Test5,Trial2,1,125
HA,003,TimeMeasure1,Test5,Trial2,2,185
HA,003,TimeMeasure1,Test5,Trial2,3,242
HA,003,TimeMeasure1,Test5,Trial2,4,300
HA,003,TimeMeasure1,Test5,Trial2,5,358
HA,003,TimeMeasure1,Test5,Trial2,6,415
HA,003,TimeMeasure1,Test5,Trial2,7,472
HA,003,TimeMeasure1,Test5,Trial2,8,530
HA,003,TimeMeasure1,Test5,Trial2,9,588
HA,003,TimeMeasure1,Test5,Trial2,10,645
HA,003,TimeMeasure1,Test5,Trial2,11,702
HA,003,TimeMeasure1,Test5,Trial2,12,762
HA,003,TimeMeasure1,Test5,Trial3,0,62
HA,003,TimeMeasure1,Test5,Trial3,1,120
HA,003,TimeMeasure1,Test5,Trial3,2,178
HA,003,TimeMeasure1,Test5,Trial3,3,235
HA,003,TimeMeasure1,Test5,Trial3,4,292
HA,003,TimeMeasure1,Test5,Trial3,5,350
HA,003,TimeMeasure1,Test5,Trial3,6,408
HA,003,TimeMeasure1,Test5,Trial3,7,465
HA,003,TimeMeasure1,Test5,Trial3,8,522
HA,003,TimeMeasure1,Test5,Trial3,9,578
HA,003,TimeMeasure1,Test5,Trial3,10,635
HA,003,TimeMeasure1,Test5,Trial3,11,692
HA,003,TimeMeasure1,Test5,Trial3,12,750
HA,003,TimeMeasure1,Test6,Trial1,0,52
HA,003,TimeMeasure1,Test6,Trial1,1,108
HA,003,TimeMeasure1,Test6,Trial1,2,158
HA,003,TimeMeasure1,Test6,Trial1,3,210
HA,003,TimeMeasure1,Test6,Trial1,4,262
HA,003,TimeMeasure1,Test6,Trial1,5,315
HA,003,TimeMeasure1,Test6,Trial1,6,365
HA,003,TimeMeasure1,Test6,Trial1,7,415
HA,003,TimeMeasure1,Test6,Trial1,8,468
HA,003,TimeMeasure1,Test6,Trial1,9,520
HA,003,TimeMeasure1,Test6,Trial1,10,570
HA,003,TimeMeasure1,Test6,Trial2,0,58
HA,003,TimeMeasure1,Test6,Trial2,1,110
HA,003,TimeMeasure1,Test6,Trial2,2,160
HA,003,TimeMeasure1,Test6,Trial2,3,212
HA,003,TimeMeasure1,Test6,Trial2,4,262
HA,003,TimeMeasure1,Test6,Trial2,5,315
HA,003,TimeMeasure1,Test6,Trial2,6,368
HA,003,TimeMeasure1,Test6,Trial2,7,420
HA,003,TimeMeasure1,Test6,Trial2,8,472
HA,003,TimeMeasure1,Test6,Trial2,9,522
HA,003,TimeMeasure1,Test6,Trial2,10,575
HA,003,TimeMeasure1,Test6,Trial3,0,55
HA,003,TimeMeasure1,Test6,Trial3,1,110
HA,003,TimeMeasure1,Test6,Trial3,2,160
HA,003,TimeMeasure1,Test6,Trial3,3,210
HA,003,TimeMeasure1,Test6,Trial3,4,262
HA,003,TimeMeasure1,Test6,Trial3,5,312
HA,003,TimeMeasure1,Test6,Trial3,6,362
HA,003,TimeMeasure1,Test6,Trial3,7,412
HA,003,TimeMeasure1,Test6,Trial3,8,462
HA,003,TimeMeasure1,Test6,Trial3,9,515
HA,003,TimeMeasure1,Test6,Trial3,10,568
HA,003,TimeMeasure1,Test7,Trial1,0,58
HA,003,TimeMeasure1,Test7,Trial1,1,115
HA,003,TimeMeasure1,Test7,Trial1,2,168
HA,003,TimeMeasure1,Test7,Trial1,3,222
HA,003,TimeMeasure1,Test7,Trial1,4,275
HA,003,TimeMeasure1,Test7,Trial1,5,330
HA,003,TimeMeasure1,Test7,Trial1,6,382
HA,003,TimeMeasure1,Test7,Trial1,7,438
HA,003,TimeMeasure1,Test7,Trial1,8,492
HA,003,TimeMeasure1,Test7,Trial1,9,548
HA,003,TimeMeasure1,Test7,Trial1,10,602
HA,003,TimeMeasure1,Test7,Trial1,11,658
HA,003,TimeMeasure1,Test7,Trial1,12,712
HA,003,TimeMeasure1,Test7,Trial1,13,770
HA,003,TimeMeasure1,Test7,Trial1,14,830
HA,003,TimeMeasure1,Test7,Trial1,15,885
HA,003,TimeMeasure1,Test7,Trial1,16,945
HA,003,TimeMeasure1,Test7,Trial1,17,1002
HA,003,TimeMeasure1,Test7,Trial1,18,1055
HA,003,TimeMeasure1,Test7,Trial1,19,1110
HA,003,TimeMeasure1,Test7,Trial1,20,1165
HA,003,TimeMeasure1,Test7,Trial1,21,1220
HA,003,TimeMeasure1,Test7,Trial1,22,1275
HA,003,TimeMeasure1,Test7,Trial1,23,1330
HA,003,TimeMeasure1,Test7,Trial1,24,1385
HA,003,TimeMeasure1,Test7,Trial1,25,1440
HA,003,TimeMeasure1,Test7,Trial1,26,1495
HA,003,TimeMeasure1,Test7,Trial1,27,1548
HA,003,TimeMeasure1,Test7,Trial1,28,1602
HA,003,TimeMeasure1,Test7,Trial1,29,1660
HA,003,TimeMeasure1,Test7,Trial1,30,1718
HA,003,TimeMeasure1,Test7,Trial1,31,1778
HA,003,TimeMeasure1,Test7,Trial1,32,1840
HA,003,TimeMeasure1,Test7,Trial1,33,1898
HA,003,TimeMeasure1,Test7,Trial1,34,1952
HA,003,TimeMeasure1,Test7,Trial1,35,2008
HA,003,TimeMeasure1,Test7,Trial1,36,2062
HA,003,TimeMeasure1,Test7,Trial1,37,2118
HA,003,TimeMeasure1,Test7,Trial1,38,2172
HA,003,TimeMeasure1,Test7,Trial1,39,2228
HA,003,TimeMeasure1,Test7,Trial1,40,2282
HA,003,TimeMeasure1,Test7,Trial1,41,2338
HA,003,TimeMeasure1,Test7,Trial1,42,2392
HA,003,TimeMeasure1,Test7,Trial1,43,2450
HA,003,TimeMeasure1,Test7,Trial1,44,2505
HA,003,TimeMeasure1,Test7,Trial1,45,2562
HA,003,TimeMeasure1,Test7,Trial1,46,2620
HA,003,TimeMeasure1,Test7,Trial1,47,2680
HA,003,TimeMeasure1,Test7,Trial1,48,2740
HA,003,TimeMeasure1,Test7,Trial1,49,2798
HA,003,TimeMeasure1,Test7,Trial1,50,2852
HA,003,TimeMeasure1,Test7,Trial1,51,2908
HA,003,TimeMeasure1,Test7,Trial1,52,2962
HA,003,TimeMeasure1,Test7,Trial1,53,3018
HA,003,TimeMeasure1,Test7,Trial1,54,3072
HA,003,TimeMeasure1,Test7,Trial1,55,3125
HA,003,TimeMeasure1,Test7,Trial1,56,3182
HA,003,TimeMeasure1,Test7,Trial1,57,3238
HA,003,TimeMeasure1,Test7,Trial1,58,3292
HA,003,TimeMeasure1,Test7,Trial1,59,3348
HA,003,TimeMeasure1,Test7,Trial1,60,3402
HA,003,TimeMeasure1,Test7,Trial1,61,3460
HA,003,TimeMeasure1,Test7,Trial1,62,3520
HA,003,TimeMeasure1,Test7,Trial1,63,3580
HA,003,TimeMeasure1,Test7,Trial1,64,3640
HA,003,TimeMeasure1,Test7,Trial1,65,3698
HA,003,TimeMeasure1,Test7,Trial1,66,3752
HA,003,TimeMeasure1,Test7,Trial1,67,3810
HA,003,TimeMeasure1,Test7,Trial1,68,3865
HA,003,TimeMeasure1,Test7,Trial1,69,3920
HA,003,TimeMeasure1,Test7,Trial1,70,3978
HA,003,TimeMeasure1,Test7,Trial1,71,4030
HA,003,TimeMeasure1,Test7,Trial1,72,4088
HA,003,TimeMeasure1,Test7,Trial1,73,4142
HA,003,TimeMeasure1,Test7,Trial1,74,4198
HA,003,TimeMeasure1,Test7,Trial1,75,4252
HA,003,TimeMeasure1,Test7,Trial1,76,4310
HA,003,TimeMeasure1,Test7,Trial1,77,4365
HA,003,TimeMeasure1,Test7,Trial1,78,4422
HA,003,TimeMeasure1,Test7,Trial1,79,4482
HA,003,TimeMeasure1,Test7,Trial1,80,4545
HA,003,TimeMeasure1,Test7,Trial1,81,4600
HA,003,TimeMeasure1,Test7,Trial1,82,4658
HA,003,TimeMeasure1,Test7,Trial1,83,4712
HA,003,TimeMeasure1,Test7,Trial1,84,4768
HA,003,TimeMeasure1,Test7,Trial1,85,4825
HA,003,TimeMeasure1,Test7,Trial1,86,4880
HA,003,TimeMeasure1,Test7,Trial1,87,4935
HA,003,TimeMeasure1,Test7,Trial1,88,4990
HA,003,TimeMeasure1,Test7,Trial1,89,5045
HA,003,TimeMeasure1,Test7,Trial1,90,5102
HA,003,TimeMeasure1,Test7,Trial1,91,5158
HA,003,TimeMeasure1,Test7,Trial1,92,5215
HA,003,TimeMeasure1,Test7,Trial1,93,5270
HA,003,TimeMeasure1,Test7,Trial1,94,5328
HA,003,TimeMeasure1,Test7,Trial1,95,5390
HA,003,TimeMeasure1,Test7,Trial1,96,5448
HA,003,TimeMeasure1,Test7,Trial1,97,5505
HA,003,TimeMeasure1,Test7,Trial1,98,5562
HA,003,TimeMeasure1,Test7,Trial1,99,5615
HA,003,TimeMeasure1,Test7,Trial1,100,5670
HA,003,TimeMeasure1,Test7,Trial1,101,5725
HA,003,TimeMeasure1,Test7,Trial1,102,5780
HA,003,TimeMeasure1,Test7,Trial1,103,5835
HA,003,TimeMeasure1,Test7,Trial1,104,5892
HA,003,TimeMeasure1,Test7,Trial1,105,5948
HA,003,TimeMeasure1,Test7,Trial1,106,6002
HA,003,TimeMeasure1,Test7,Trial1,107,6058
HA,003,TimeMeasure1,Test7,Trial1,108,6115
HA,003,TimeMeasure1,Test7,Trial1,109,6170
HA,003,TimeMeasure1,Test7,Trial1,110,6228
HA,003,TimeMeasure1,Test7,Trial1,111,6288
HA,003,TimeMeasure1,Test7,Trial1,112,6345
HA,003,TimeMeasure1,Test7,Trial1,113,6402
HA,003,TimeMeasure1,Test7,Trial1,114,6458
HA,003,TimeMeasure1,Test7,Trial1,115,6512
HA,003,TimeMeasure1,Test7,Trial1,116,6568
HA,003,TimeMeasure1,Test7,Trial1,117,6622
HA,003,TimeMeasure1,Test7,Trial1,118,6678
HA,003,TimeMeasure1,Test7,Trial1,119,6732
HA,003,TimeMeasure1,Test7,Trial1,120,6788
HA,003,TimeMeasure1,Test7,Trial1,121,6845
HA,003,TimeMeasure1,Test7,Trial1,122,6900
HA,003,TimeMeasure1,Test7,Trial1,123,6958
HA,003,TimeMeasure1,Test7,Trial1,124,7015
HA,003,TimeMeasure1,Test7,Trial1,125,7070
HA,003,TimeMeasure1,Test7,Trial1,126,7138
HA,003,TimeMeasure1,Test7,Trial1,127,7260
HA,003,TimeMeasure1,Test7,Trial2,0,58
HA,003,TimeMeasure1,Test7,Trial2,1,112
HA,003,TimeMeasure1,Test7,Trial2,2,168
HA,003,TimeMeasure1,Test7,Trial2,3,220
HA,003,TimeMeasure1,Test7,Trial2,4,275
HA,003,TimeMeasure1,Test7,Trial2,5,330
HA,003,TimeMeasure1,Test7,Trial2,6,385
HA,003,TimeMeasure1,Test7,Trial2,7,440
HA,003,TimeMeasure1,Test7,Trial2,8,495
HA,003,TimeMeasure1,Test7,Trial2,9,548
HA,003,TimeMeasure1,Test7,Trial2,10,605
HA,003,TimeMeasure1,Test7,Trial2,11,660
HA,003,TimeMeasure1,Test7,Trial2,12,712
HA,003,TimeMeasure1,Test7,Trial2,13,768
HA,003,TimeMeasure1,Test7,Trial2,14,822
HA,003,TimeMeasure1,Test7,Trial2,15,882
HA,003,TimeMeasure1,Test7,Trial2,16,942
HA,003,TimeMeasure1,Test7,Trial2,17,1000
HA,003,TimeMeasure1,Test7,Trial2,18,1052
HA,003,TimeMeasure1,Test7,Trial2,19,1108
HA,003,TimeMeasure1,Test7,Trial2,20,1162
HA,003,TimeMeasure1,Test7,Trial2,21,1220
HA,003,TimeMeasure1,Test7,Trial2,22,1272
HA,003,TimeMeasure1,Test7,Trial2,23,1328
HA,003,TimeMeasure1,Test7,Trial2,24,1385
HA,003,TimeMeasure1,Test7,Trial2,25,1440
HA,003,TimeMeasure1,Test7,Trial2,26,1495
HA,003,TimeMeasure1,Test7,Trial2,27,1550
HA,003,TimeMeasure1,Test7,Trial2,28,1602
HA,003,TimeMeasure1,Test7,Trial2,29,1658
HA,003,TimeMeasure1,Test7,Trial2,30,1715
HA,003,TimeMeasure1,Test7,Trial2,31,1770
HA,003,TimeMeasure1,Test7,Trial2,32,1828
HA,003,TimeMeasure1,Test7,Trial2,33,1885
HA,003,TimeMeasure1,Test7,Trial2,34,1940
HA,003,TimeMeasure1,Test7,Trial2,35,1995
HA,003,TimeMeasure1,Test7,Trial2,36,2050
HA,003,TimeMeasure1,Test7,Trial2,37,2105
HA,003,TimeMeasure1,Test7,Trial2,38,2162
HA,003,TimeMeasure1,Test7,Trial2,39,2218
HA,003,TimeMeasure1,Test7,Trial2,40,2272
HA,003,TimeMeasure1,Test7,Trial2,41,2328
HA,003,TimeMeasure1,Test7,Trial2,42,2382
HA,003,TimeMeasure1,Test7,Trial2,43,2438
HA,003,TimeMeasure1,Test7,Trial2,44,2492
HA,003,TimeMeasure1,Test7,Trial2,45,2548
HA,003,TimeMeasure1,Test7,Trial2,46,2602
HA,003,TimeMeasure1,Test7,Trial2,47,2662
HA,003,TimeMeasure1,Test7,Trial2,48,2720
HA,003,TimeMeasure1,Test7,Trial2,49,2778
HA,003,TimeMeasure1,Test7,Trial2,50,2832
HA,003,TimeMeasure1,Test7,Trial2,51,2888
HA,003,TimeMeasure1,Test7,Trial2,52,2942
HA,003,TimeMeasure1,Test7,Trial2,53,2998
HA,003,TimeMeasure1,Test7,Trial2,54,3052
HA,003,TimeMeasure1,Test7,Trial2,55,3108
HA,003,TimeMeasure1,Test7,Trial2,56,3162
HA,003,TimeMeasure1,Test7,Trial2,57,3218
HA,003,TimeMeasure1,Test7,Trial2,58,3275
HA,003,TimeMeasure1,Test7,Trial2,59,3330
HA,003,TimeMeasure1,Test7,Trial2,60,3385
HA,003,TimeMeasure1,Test7,Trial2,61,3442
HA,003,TimeMeasure1,Test7,Trial2,62,3498
HA,003,TimeMeasure1,Test7,Trial2,63,3555
HA,003,TimeMeasure1,Test7,Trial2,64,3615
HA,003,TimeMeasure1,Test7,Trial2,65,3672
HA,003,TimeMeasure1,Test7,Trial2,66,3728
HA,003,TimeMeasure1,Test7,Trial2,67,3782
HA,003,TimeMeasure1,Test7,Trial2,68,3838
HA,003,TimeMeasure1,Test7,Trial2,69,3895
HA,003,TimeMeasure1,Test7,Trial2,70,3950
HA,003,TimeMeasure1,Test7,Trial2,71,4005
HA,003,TimeMeasure1,Test7,Trial2,72,4060
HA,003,TimeMeasure1,Test7,Trial2,73,4118
HA,003,TimeMeasure1,Test7,Trial2,74,4172
HA,003,TimeMeasure1,Test7,Trial2,75,4228
HA,003,TimeMeasure1,Test7,Trial2,76,4285
HA,003,TimeMeasure1,Test7,Trial2,77,4342
HA,003,TimeMeasure1,Test7,Trial2,78,4402
HA,003,TimeMeasure1,Test7,Trial2,79,4460
HA,003,TimeMeasure1,Test7,Trial2,80,4518
HA,003,TimeMeasure1,Test7,Trial2,81,4572
HA,003,TimeMeasure1,Test7,Trial2,82,4630
HA,003,TimeMeasure1,Test7,Trial2,83,4685
HA,003,TimeMeasure1,Test7,Trial2,84,4740
HA,003,TimeMeasure1,Test7,Trial2,85,4795
HA,003,TimeMeasure1,Test7,Trial2,86,4850
HA,003,TimeMeasure1,Test7,Trial2,87,4908
HA,003,TimeMeasure1,Test7,Trial2,88,4962
HA,003,TimeMeasure1,Test7,Trial2,89,5018
HA,003,TimeMeasure1,Test7,Trial2,90,5072
HA,003,TimeMeasure1,Test7,Trial2,91,5128
HA,003,TimeMeasure1,Test7,Trial2,92,5182
HA,003,TimeMeasure1,Test7,Trial2,93,5242
HA,003,TimeMeasure1,Test7,Trial2,94,5298
HA,003,TimeMeasure1,Test7,Trial2,95,5355
HA,003,TimeMeasure1,Test7,Trial2,96,5410
HA,003,TimeMeasure1,Test7,Trial2,97,5468
HA,003,TimeMeasure1,Test7,Trial2,98,5522
HA,003,TimeMeasure1,Test7,Trial2,99,5578
HA,003,TimeMeasure1,Test7,Trial2,100,5632
HA,003,TimeMeasure1,Test7,Trial2,101,5688
HA,003,TimeMeasure1,Test7,Trial2,102,5742
HA,003,TimeMeasure1,Test7,Trial2,103,5798
HA,003,TimeMeasure1,Test7,Trial2,104,5852
HA,003,TimeMeasure1,Test7,Trial2,105,5910
HA,003,TimeMeasure1,Test7,Trial2,106,5965
HA,003,TimeMeasure1,Test7,Trial2,107,6020
HA,003,TimeMeasure1,Test7,Trial2,108,6078
HA,003,TimeMeasure1,Test7,Trial2,109,6135
HA,003,TimeMeasure1,Test7,Trial2,110,6190
HA,003,TimeMeasure1,Test7,Trial2,111,6248
HA,003,TimeMeasure1,Test7,Trial2,112,6302
HA,003,TimeMeasure1,Test7,Trial2,113,6358
HA,003,TimeMeasure1,Test7,Trial2,114,6412
HA,003,TimeMeasure1,Test7,Trial2,115,6468
HA,003,TimeMeasure1,Test7,Trial2,116,6522
HA,003,TimeMeasure1,Test7,Trial2,117,6578
HA,003,TimeMeasure1,Test7,Trial2,118,6632
HA,003,TimeMeasure1,Test7,Trial2,119,6688
HA,003,TimeMeasure1,Test7,Trial2,120,6742
HA,003,TimeMeasure1,Test7,Trial2,121,6800
HA,003,TimeMeasure1,Test7,Trial2,122,6855
HA,003,TimeMeasure1,Test7,Trial2,123,6912
HA,003,TimeMeasure1,Test7,Trial2,124,6968
HA,003,TimeMeasure1,Test7,Trial2,125,7030
HA,003,TimeMeasure1,Test7,Trial3,0,58
HA,003,TimeMeasure1,Test7,Trial3,1,115
HA,003,TimeMeasure1,Test7,Trial3,2,170
HA,003,TimeMeasure1,Test7,Trial3,3,225
HA,003,TimeMeasure1,Test7,Trial3,4,280
HA,003,TimeMeasure1,Test7,Trial3,5,335
HA,003,TimeMeasure1,Test7,Trial3,6,390
HA,003,TimeMeasure1,Test7,Trial3,7,442
HA,003,TimeMeasure1,Test7,Trial3,8,500
HA,003,TimeMeasure1,Test7,Trial3,9,555
HA,003,TimeMeasure1,Test7,Trial3,10,608
HA,003,TimeMeasure1,Test7,Trial3,11,665
HA,003,TimeMeasure1,Test7,Trial3,12,720
HA,003,TimeMeasure1,Test7,Trial3,13,778
HA,003,TimeMeasure1,Test7,Trial3,14,835
HA,003,TimeMeasure1,Test7,Trial3,15,890
HA,003,TimeMeasure1,Test7,Trial3,16,950
HA,003,TimeMeasure1,Test7,Trial3,17,1008
HA,003,TimeMeasure1,Test7,Trial3,18,1062
HA,003,TimeMeasure1,Test7,Trial3,19,1118
HA,003,TimeMeasure1,Test7,Trial3,20,1172
HA,003,TimeMeasure1,Test7,Trial3,21,1228
HA,003,TimeMeasure1,Test7,Trial3,22,1282
HA,003,TimeMeasure1,Test7,Trial3,23,1338
HA,003,TimeMeasure1,Test7,Trial3,24,1390
HA,003,TimeMeasure1,Test7,Trial3,25,1448
HA,003,TimeMeasure1,Test7,Trial3,26,1502
HA,003,TimeMeasure1,Test7,Trial3,27,1558
HA,003,TimeMeasure1,Test7,Trial3,28,1612
HA,003,TimeMeasure1,Test7,Trial3,29,1670
HA,003,TimeMeasure1,Test7,Trial3,30,1728
HA,003,TimeMeasure1,Test7,Trial3,31,1785
HA,003,TimeMeasure1,Test7,Trial3,32,1845
HA,003,TimeMeasure1,Test7,Trial3,33,1902
HA,003,TimeMeasure1,Test7,Trial3,34,1958
HA,003,TimeMeasure1,Test7,Trial3,35,2012
HA,003,TimeMeasure1,Test7,Trial3,36,2068
HA,003,TimeMeasure1,Test7,Trial3,37,2122
HA,003,TimeMeasure1,Test7,Trial3,38,2178
HA,003,TimeMeasure1,Test7,Trial3,39,2232
HA,003,TimeMeasure1,Test7,Trial3,40,2288
HA,003,TimeMeasure1,Test7,Trial3,41,2342
HA,003,TimeMeasure1,Test7,Trial3,42,2400
HA,003,TimeMeasure1,Test7,Trial3,43,2455
HA,003,TimeMeasure1,Test7,Trial3,44,2510
HA,003,TimeMeasure1,Test7,Trial3,45,2565
HA,003,TimeMeasure1,Test7,Trial3,46,2620
HA,003,TimeMeasure1,Test7,Trial3,47,2672
HA,003,TimeMeasure1,Test7,Trial3,48,2730
HA,003,TimeMeasure1,Test7,Trial3,49,2785
HA,003,TimeMeasure1,Test7,Trial3,50,2842
HA,003,TimeMeasure1,Test7,Trial3,51,2898
HA,003,TimeMeasure1,Test7,Trial3,52,2952
HA,003,TimeMeasure1,Test7,Trial3,53,3008
HA,003,TimeMeasure1,Test7,Trial3,54,3065
HA,003,TimeMeasure1,Test7,Trial3,55,3120
HA,003,TimeMeasure1,Test7,Trial3,56,3175
HA,003,TimeMeasure1,Test7,Trial3,57,3230
HA,003,TimeMeasure1,Test7,Trial3,58,3285
HA,003,TimeMeasure1,Test7,Trial3,59,3340
HA,003,TimeMeasure1,Test7,Trial3,60,3398
HA,003,TimeMeasure1,Test7,Trial3,61,3458
HA,003,TimeMeasure1,Test7,Trial3,62,3510
HA,003,TimeMeasure1,Test7,Trial3,63,3565
HA,003,TimeMeasure1,Test7,Trial3,64,3625
HA,003,TimeMeasure1,Test7,Trial3,65,3680
HA,003,TimeMeasure1,Test7,Trial3,66,3738
HA,003,TimeMeasure1,Test7,Trial3,67,3792
HA,003,TimeMeasure1,Test7,Trial3,68,3848
HA,003,TimeMeasure1,Test7,Trial3,69,3902
HA,003,TimeMeasure1,Test7,Trial3,70,3960
HA,003,TimeMeasure1,Test7,Trial3,71,4015
HA,003,TimeMeasure1,Test7,Trial3,72,4070
HA,003,TimeMeasure1,Test7,Trial3,73,4125
HA,003,TimeMeasure1,Test7,Trial3,74,4182
HA,003,TimeMeasure1,Test7,Trial3,75,4238
HA,003,TimeMeasure1,Test7,Trial3,76,4295
HA,003,TimeMeasure1,Test7,Trial3,77,4355
HA,003,TimeMeasure1,Test7,Trial3,78,4412
HA,003,TimeMeasure1,Test7,Trial3,79,4465
HA,003,TimeMeasure1,Test7,Trial3,80,4522
HA,003,TimeMeasure1,Test7,Trial3,81,4580
HA,003,TimeMeasure1,Test7,Trial3,82,4638
HA,003,TimeMeasure1,Test7,Trial3,83,4692
HA,003,TimeMeasure1,Test7,Trial3,84,4748
HA,003,TimeMeasure1,Test7,Trial3,85,4802
HA,003,TimeMeasure1,Test7,Trial3,86,4860
HA,003,TimeMeasure1,Test7,Trial3,87,4915
HA,003,TimeMeasure1,Test7,Trial3,88,4970
HA,003,TimeMeasure1,Test7,Trial3,89,5025
HA,003,TimeMeasure1,Test7,Trial3,90,5082
HA,003,TimeMeasure1,Test7,Trial3,91,5138
HA,003,TimeMeasure1,Test7,Trial3,92,5195
HA,003,TimeMeasure1,Test7,Trial3,93,5255
HA,003,TimeMeasure1,Test7,Trial3,94,5310
HA,003,TimeMeasure1,Test7,Trial3,95,5368
HA,003,TimeMeasure1,Test7,Trial3,96,5425
HA,003,TimeMeasure1,Test7,Trial3,97,5480
HA,003,TimeMeasure1,Test7,Trial3,98,5538
HA,003,TimeMeasure1,Test7,Trial3,99,5592
HA,003,TimeMeasure1,Test7,Trial3,100,5650
HA,003,TimeMeasure1,Test7,Trial3,101,5705
HA,003,TimeMeasure1,Test7,Trial3,102,5760
HA,003,TimeMeasure1,Test7,Trial3,103,5818
HA,003,TimeMeasure1,Test7,Trial3,104,5872
HA,003,TimeMeasure1,Test7,Trial3,105,5928
HA,003,TimeMeasure1,Test7,Trial3,106,5985
HA,003,TimeMeasure1,Test7,Trial3,107,6040
HA,003,TimeMeasure1,Test7,Trial3,108,6098
HA,003,TimeMeasure1,Test7,Trial3,109,6162
HA,003,TimeMeasure1,Test7,Trial3,110,6215
HA,003,TimeMeasure1,Test7,Trial3,111,6272
HA,003,TimeMeasure1,Test7,Trial3,112,6330
HA,003,TimeMeasure1,Test7,Trial3,113,6385
HA,003,TimeMeasure1,Test7,Trial3,114,6440
HA,003,TimeMeasure1,Test7,Trial3,115,6498
HA,003,TimeMeasure1,Test7,Trial3,116,6552
HA,003,TimeMeasure1,Test7,Trial3,117,6608
HA,003,TimeMeasure1,Test7,Trial3,118,6662
HA,003,TimeMeasure1,Test7,Trial3,119,6718
HA,003,TimeMeasure1,Test7,Trial3,120,6772
HA,003,TimeMeasure1,Test7,Trial3,121,6830
HA,003,TimeMeasure1,Test7,Trial3,122,6885
HA,003,TimeMeasure1,Test7,Trial3,123,6942
