,,,,,,,ic,ic,ic,ic,ic
HA,003,TimeMeasure1,Test5,Trial2,0,10,1457.0,1462.0,-5.0,5.0,-0.003419972640218878
HA,003,TimeMeasure1,Test5,Trial2,0,11,1516.0,1520.0,-4.0,4.0,-0.002631578947368421
HA,003,TimeMeasure1,Test5,Trial2,0,12,1572.0,1576.0,-4.0,4.0,-0.0025380710659898475
HA,003,TimeMeasure1,Test5,Trial2,0,13,1632.0,1634.0,-2.0,2.0,-0.0012239902080783353
HA,003,TimeMeasure1,Test5,Trial3,0,0,917.0,857.0,60.0,60.0,0.07001166861143523
HA,003,TimeMeasure1,Test5,Trial3,0,1,975.0,921.0,54.0,54.0,0.05863192182410423
HA,003,TimeMeasure1,Test5,Trial3,0,2,1034.0,978.0,56.0,56.0,0.05725971370143149
HA,003,TimeMeasure1,Test5,Trial3,0,3,1091.0,1037.0,54.0,54.0,0.052073288331726135
HA,003,TimeMeasure1,Test5,Trial3,0,4,1150.0,1095.0,55.0,55.0,0.0502283105022831
HA,003,TimeMeasure1,Test5,Trial3,0,5,1206.0,1153.0,53.0,53.0,0.04596704249783174
HA,003,TimeMeasure1,Test5,Trial3,0,6,1264.0,1210.0,54.0,54.0,0.04462809917355372
HA,003,TimeMeasure1,Test5,Trial3,0,7,1321.0,1268.0,53.0,53.0,0.0417981072555205
HA,003,TimeMeasure1,Test5,Trial3,0,8,1378.0,1324.0,54.0,54.0,0.04078549848942598
HA,003,TimeMeasure1,Test5,Trial3,0,9,1434.0,1381.0,53.0,53.0,0.03837798696596669
HA,003,TimeMeasure1,Test5,Trial3,0,10,1492.0,1436.0,56.0,56.0,0.03899721448467967
HA,003,TimeMeasure1,Test5,Trial3,0,11,1549.0,1494.0,55.0,55.0,0.03681392235609103
HA,003,TimeMeasure1,Test5,Trial3,0,12,1607.0,1551.0,56.0,56.0,0.036105738233397806
HA,003,TimeMeasure1,Test6,Trial1,0,0,926.0,925.0,1.0,1.0,0.001081081081081081
HA,003,TimeMeasure1,Test6,Trial1,0,1,976.0,982.0,-6.0,6.0,-0.006109979633401222
HA,003,TimeMeasure1,Test6,Trial1,0,2,1031.0,1030.0,1.0,1.0,0.000970873786407767
HA,003,TimeMeasure1,Test6,Trial1,0,3,1082.0,1085.0,-3.0,3.0,-0.0027649769585253456
HA,003,TimeMeasure1,Test6,Trial1,0,4,1134.0,1132.0,2.0,2.0,0.0017667844522968198
HA,003,TimeMeasure1,Test6,Trial1,0,5,1188.0,1189.0,-1.0,1.0,-0.0008410428931875525
HA,003,TimeMeasure1,Test6,Trial1,0,6,1238.0,1236.0,2.0,2.0,0.0016181229773462784
HA,003,TimeMeasure1,Test6,Trial1,0,7,1290.0,1292.0,-2.0,2.0,-0.0015479876160990713
HA,003,TimeMeasure1,Test6,Trial1,0,8,1339.0,1339.0,0.0,0.0,0.0
HA,003,TimeMeasure1,Test6,Trial1,0,9,1391.0,1393.0,-2.0,2.0,-0.0014357501794687725
HA,003,TimeMeasure1,Test6,Trial1,0,10,1443.0,1441.0,2.0,2.0,0.0013879250520471894
HA,003,TimeMeasure1,Test6,Trial1,0,11,1495.0,1495.0,0.0,0.0,0.0
HA,003,TimeMeasure1,Test6,Trial2,0,0,1279.0,1277.0,2.0,2.0,0.0015661707126076742
HA,003,TimeMeasure1,Test6,Trial2,0,1,1333.0,1335.0,-2.0,2.0,-0.00149812734082397
HA,003,TimeMeasure1,Test6,Trial2,0,2,1385.0,1385.0,0.0,0.0,0.0
HA,003,TimeMeasure1,Test6,Trial2,0,3,1436.0,1438.0,-2.0,2.0,-0.0013908205841446453
HA,003,TimeMeasure1,Test6,Trial2,0,4,1488.0,1485.0,3.0,3.0,0.00202020202020202
HA,003,TimeMeasure1,Test6,Trial2,0,5,1539.0,1541.0,-2.0,2.0,-0.0012978585334198572
HA,003,TimeMeasure1,Test6,Trial2,0,6,1591.0,1589.0,2.0,2.0,0.0012586532410320957
HA,003,TimeMeasure1,Test6,Trial2,0,7,1644.0,1645.0,-1.0,1.0,-0.0006079027355623101
HA,003,TimeMeasure1,Test6,Trial2,0,8,1696.0,1693.0,3.0,3.0,0.0017720023626698169
HA,003,TimeMeasure1,Test6,Trial2,0,9,1747.0,1749.0,-2.0,2.0,-0.0011435105774728416
HA,003,TimeMeasure1,Test6,Trial2,0,10,1799.0,1798.0,1.0,1.0,0.0005561735261401557
HA,003,TimeMeasure1,Test6,Trial2,0,11,1852.0,1851.0,1.0,1.0,0.0005402485143165856
HA,003,TimeMeasure1,Test6,Trial3,0,0,926.0,926.0,0.0,0.0,0.0
HA,003,TimeMeasure1,Test6,Trial3,0,1,980.0,985.0,-5.0,5.0,-0.005076142131979695
HA,003,TimeMeasure1,Test6,Trial3,0,2,1034.0,1037.0,-3.0,3.0,-0.0028929604628736743
HA,003,TimeMeasure1,Test6,Trial3,0,3,1085.0,1087.0,-2.0,2.0,-0.0018399264029438822
HA,003,TimeMeasure1,Test6,Trial3,0,4,1135.0,1136.0,-1.0,1.0,-0.0008802816901408451
HA,003,TimeMeasure1,Test6,Trial3,0,5,1187.0,1189.0,-2.0,2.0,-0.001682085786375105
HA,003,TimeMeasure1,Test6,Trial3,0,6,1238.0,1234.0,4.0,4.0,0.0032414910858995136
HA,003,TimeMeasure1,Test6,Trial3,0,7,1288.0,1288.0,0.0,0.0,0.0
HA,003,TimeMeasure1,Test6,Trial3,0,8,1336.0,1333.0,3.0,3.0,0.002250562640660165
HA,003,TimeMeasure1,Test6,Trial3,0,9,1388.0,1389.0,-1.0,1.0,-0.0007199424046076314
HA,003,TimeMeasure1,Test6,Trial3,0,10,1438.0,1439.0,-1.0,1.0,-0.0006949270326615705
HA,003,TimeMeasure1,Test6,Trial3,0,11,1491.0,1492.0,-1.0,1.0,-0.0006702412868632708
HA,003,TimeMeasure1,Test7,Trial1,0,0,852.0,797.0,55.0,55.0,0.06900878293601004
HA,003,TimeMeasure1,Test7,Trial1,0,1,909.0,858.0,51.0,51.0,0.05944055944055944
HA,003,TimeMeasure1,Test7,Trial1,0,2,964.0,914.0,50.0,50.0,0.05470459518599562
HA,003,TimeMeasure1,Test7,Trial1,0,3,1017.0,967.0,50.0,50.0,0.05170630816959669
HA,003,TimeMeasure1,Test7,Trial1,0,4,1071.0,1018.0,53.0,53.0,0.05206286836935167
HA,003,TimeMeasure1,Test7,Trial1,0,5,1125.0,1073.0,52.0,52.0,0.048462255358807084
HA,003,TimeMeasure1,Test7,Trial1,0,6,1179.0,1126.0,53.0,53.0,0.04706927175843695
HA,003,TimeMeasure1,Test7,Trial1,0,7,1235.0,1183.0,52.0,52.0,0.04395604395604396
HA,003,TimeMeasure1,Test7,Trial1,0,8,1289.0,1236.0,53.0,53.0,0.04288025889967637
HA,003,TimeMeasure1,Test7,Trial1,0,9,1343.0,1291.0,52.0,52.0,0.040278853601859024
HA,003,TimeMeasure1,Test7,Trial1,0,10,1398.0,1346.0,52.0,52.0,0.03863298662704309
HA,003,TimeMeasure1,Test7,Trial1,0,11,1453.0,1400.0,53.0,53.0,0.03785714285714286
HA,003,TimeMeasure1,Test7,Trial1,0,12,1509.0,1453.0,56.0,56.0,0.038540949759119064
HA,003,TimeMeasure1,Test7,Trial1,0,13,1566.0,1509.0,57.0,57.0,0.03777335984095427
HA,003,TimeMeasure1,Test7,Trial1,0,14,1627.0,1567.0,60.0,60.0,0.03828972559029994
HA,003,TimeMeasure1,Test7,Trial1,0,15,1680.0,1618.0,62.0,62.0,0.038318912237330034
HA,003,TimeMeasure1,Test7,Trial1,0,16,1742.0,1685.0,57.0,57.0,0.03382789317507418
HA,003,TimeMeasure1,Test7,Trial1,0,17,1798.0,1746.0,52.0,52.0,0.029782359679266894
HA,003,TimeMeasure1,Test7,Trial1,0,18,1852.0,1801.0,51.0,51.0,0.028317601332593003
HA,003,TimeMeasure1,Test7,Trial1,0,19,1907.0,1856.0,51.0,51.0,0.02747844827586207
HA,003,TimeMeasure1,Test7,Trial1,0,20,1962.0,1912.0,50.0,50.0,0.02615062761506276
HA,003,TimeMeasure1,Test7,Trial1,0,21,2017.0,1965.0,52.0,52.0,0.026463104325699746
HA,003,TimeMeasure1,Test7,Trial1,0,22,2072.0,2020.0,52.0,52.0,0.02574257425742574
HA,003,TimeMeasure1,Test7,Trial1,0,23,2126.0,2074.0,52.0,52.0,0.02507232401157184
HA,003,TimeMeasure1,Test7,Trial1,0,24,2181.0,2129.0,52.0,52.0,0.024424612494128698
HA,003,TimeMeasure1,Test7,Trial1,0,25,2235.0,2184.0,51.0,51.0,0.023351648351648352
HA,003,TimeMeasure1,Test7,Trial1,0,26,2290.0,2237.0,53.0,53.0,0.023692445239159587
HA,003,TimeMeasure1,Test7,Trial1,0,27,2344.0,2292.0,52.0,52.0,0.02268760907504363
HA,003,TimeMeasure1,Test7,Trial1,0,28,2402.0,2345.0,57.0,57.0,0.024307036247334754
HA,003,TimeMeasure1,Test7,Trial1,0,29,2457.0,2400.0,57.0,57.0,0.02375
HA,003,TimeMeasure1,Test7,Trial1,0,30,2517.0,2455.0,62.0,62.0,0.02525458248472505
HA,003,TimeMeasure1,Test7,Trial1,0,31,2574.0,2511.0,63.0,63.0,0.025089605734767026
HA,003,TimeMeasure1,Test7,Trial1,0,32,2635.0,2580.0,55.0,55.0,0.02131782945736434
HA,003,TimeMeasure1,Test7,Trial1,0,33,2692.0,2640.0,52.0,52.0,0.019696969696969695
HA,003,TimeMeasure1,Test7,Trial1,0,34,2749.0,2695.0,54.0,54.0,0.020037105751391466
HA,003,TimeMeasure1,Test7,Trial1,0,35,2803.0,2751.0,52.0,52.0,0.018902217375499818
HA,003,TimeMeasure1,Test7,Trial1,0,36,2858.0,2805.0,53.0,53.0,0.01889483065953654
HA,003,TimeMeasure1,Test7,Trial1,0,37,2913.0,2861.0,52.0,52.0,0.018175463124781546
HA,003,TimeMeasure1,Test7,Trial1,0,38,2968.0,2916.0,52.0,52.0,0.01783264746227709
HA,003,TimeMeasure1,Test7,Trial1,0,39,3023.0,2971.0,52.0,52.0,0.017502524402558062
HA,003,TimeMeasure1,Test7,Trial1,0,40,3079.0,3026.0,53.0,53.0,0.01751487111698612
HA,003,TimeMeasure1,Test7,Trial1,0,41,3134.0,3082.0,52.0,52.0,0.016872160934458143
HA,003,TimeMeasure1,Test7,Trial1,0,42,3190.0,3137.0,53.0,53.0,0.01689512272872171
HA,003,TimeMeasure1,Test7,Trial1,0,43,3245.0,3192.0,53.0,53.0,0.016604010025062656
HA,003,TimeMeasure1,Test7,Trial1,0,44,3302.0,3246.0,56.0,56.0,0.01725200246457178
HA,003,TimeMeasure1,Test7,Trial1,0,45,3359.0,3302.0,57.0,57.0,0.017262265293761358
HA,003,TimeMeasure1,Test7,Trial1,0,46,3420.0,3357.0,63.0,63.0,0.01876675603217158
HA,003,TimeMeasure1,Test7,Trial1,0,47,3475.0,3412.0,63.0,63.0,0.01846424384525205
HA,003,TimeMeasure1,Test7,Trial1,0,48,3536.0,3481.0,55.0,55.0,0.01580005745475438
HA,003,TimeMeasure1,Test7,Trial1,0,49,3592.0,3540.0,52.0,52.0,0.014689265536723164
HA,003,TimeMeasure1,Test7,Trial1,0,50,3649.0,3596.0,53.0,53.0,0.014738598442714126
HA,003,TimeMeasure1,Test7,Trial1,0,51,3704.0,3652.0,52.0,52.0,0.014238773274917854
HA,003,TimeMeasure1,Test7,Trial1,0,52,3759.0,3707.0,52.0,52.0,0.014027515511195037
HA,003,TimeMeasure1,Test7,Trial1,0,53,3813.0,3762.0,51.0,51.0,0.013556618819776715
HA,003,TimeMeasure1,Test7,Trial1,0,54,3869.0,3816.0,53.0,53.0,0.013888888888888888
HA,003,TimeMeasure1,Test7,Trial1,0,55,3922.0,3870.0,52.0,52.0,0.013436692506459949
HA,003,TimeMeasure1,Test7,Trial1,0,56,3977.0,3924.0,53.0,53.0,0.013506625891946993
HA,003,TimeMeasure1,Test7,Trial1,0,57,4033.0,3980.0,53.0,53.0,0.013316582914572864
HA,003,TimeMeasure1,Test7,Trial1,0,58,4088.0,4034.0,54.0,54.0,0.013386217154189391
HA,003,TimeMeasure1,Test7,Trial1,0,59,4142.0,4089.0,53.0,53.0,0.012961604304230863
HA,003,TimeMeasure1,Test7,Trial1,0,60,4200.0,4143.0,57.0,57.0,0.013758146270818247
HA,003,TimeMeasure1,Test7,Trial1,0,61,4257.0,4198.0,59.0,59.0,0.0140543115769414
HA,003,TimeMeasure1,Test7,Trial1,0,62,4319.0,4256.0,63.0,63.0,0.014802631578947368
HA,003,TimeMeasure1,Test7,Trial1,0,63,4375.0,4314.0,61.0,61.0,0.014140009272137228
HA,003,TimeMeasure1,Test7,Trial1,0,64,4437.0,4382.0,55.0,55.0,0.012551346417161114
HA,003,TimeMeasure1,Test7,Trial1,0,65,4494.0,4441.0,53.0,53.0,0.011934249043008332
HA,003,TimeMeasure1,Test7,Trial1,0,66,4550.0,4496.0,54.0,54.0,0.01201067615658363
HA,003,TimeMeasure1,Test7,Trial1,0,67,4605.0,4553.0,52.0,52.0,0.011421041071820778
HA,003,TimeMeasure1,Test7,Trial1,0,68,4661.0,4608.0,53.0,53.0,0.011501736111111112
HA,003,TimeMeasure1,Test7,Trial1,0,69,4717.0,4663.0,54.0,54.0,0.011580527557366502
HA,003,TimeMeasure1,Test7,Trial1,0,70,4773.0,4719.0,54.0,54.0,0.01144310235219326
HA,003,TimeMeasure1,Test7,Trial1,0,71,4827.0,4775.0,52.0,52.0,0.010890052356020943
HA,003,TimeMeasure1,Test7,Trial1,0,72,4883.0,4830.0,53.0,53.0,0.010973084886128364
HA,003,TimeMeasure1,Test7,Trial1,0,73,4938.0,4886.0,52.0,52.0,0.010642652476463364
HA,003,TimeMeasure1,Test7,Trial1,0,74,4995.0,4940.0,55.0,55.0,0.011133603238866396
HA,003,TimeMeasure1,Test7,Trial1,0,75,5049.0,4996.0,53.0,53.0,0.010608486789431545
HA,003,TimeMeasure1,Test7,Trial1,0,76,5107.0,5051.0,56.0,56.0,0.011086913482478717
HA,003,TimeMeasure1,Test7,Trial1,0,77,5163.0,5106.0,57.0,57.0,0.011163337250293772
HA,003,TimeMeasure1,Test7,Trial1,0,78,5222.0,5159.0,63.0,63.0,0.012211668928086838
HA,003,TimeMeasure1,Test7,Trial1,0,79,5278.0,5217.0,61.0,61.0,0.011692543607437225
HA,003,TimeMeasure1,Test7,Trial1,0,80,5341.0,5285.0,56.0,56.0,0.010596026490066225
HA,003,TimeMeasure1,Test7,Trial1,0,81,5396.0,5344.0,52.0,52.0,0.009730538922155689
HA,003,TimeMeasure1,Test7,Trial1,0,82,5454.0,5399.0,55.0,55.0,0.01018707167994073
HA,003,TimeMeasure1,Test7,Trial1,0,83,5509.0,5457.0,52.0,52.0,0.009529045262964999
HA,003,TimeMeasure1,Test7,Trial1,0,84,5565.0,5512.0,53.0,53.0,0.009615384615384616
HA,003,TimeMeasure1,Test7,Trial1,0,85,5620.0,5568.0,52.0,52.0,0.009339080459770116
HA,003,TimeMeasure1,Test7,Trial1,0,86,5676.0,5623.0,53.0,53.0,0.009425573537257691
HA,003,TimeMeasure1,Test7,Trial1,0,87,5731.0,5679.0,52.0,52.0,0.00915654164465575
HA,003,TimeMeasure1,Test7,Trial1,0,88,5787.0,5736.0,51.0,51.0,0.00889121338912134
HA,003,TimeMeasure1,Test7,Trial1,0,89,5842.0,5789.0,53.0,53.0,0.009155294524097427
HA,003,TimeMeasure1,Test7,Trial1,0,90,5898.0,5844.0,54.0,54.0,0.009240246406570842
HA,003,TimeMeasure1,Test7,Trial1,0,91,5953.0,5899.0,54.0,54.0,0.00915409391422275
HA,003,TimeMeasure1,Test7,Trial1,0,92,6011.0,5954.0,57.0,57.0,0.009573396036278133
HA,003,TimeMeasure1,Test7,Trial1,0,93,6068.0,6011.0,57.0,57.0,0.009482615205456664
HA,003,TimeMeasure1,Test7,Trial1,0,94,6127.0,6065.0,62.0,62.0,0.010222588623248145
HA,003,TimeMeasure1,Test7,Trial1,0,95,6184.0,6122.0,62.0,62.0,0.010127409343351846
HA,003,TimeMeasure1,Test7,Trial1,0,96,6243.0,6189.0,54.0,54.0,0.00872515753756665
HA,003,TimeMeasure1,Test7,Trial1,0,97,6301.0,6247.0,54.0,54.0,0.008644149191611973
HA,003,TimeMeasure1,Test7,Trial1,0,98,6359.0,6305.0,54.0,54.0,0.008564631245043617
HA,003,TimeMeasure1,Test7,Trial1,0,99,6411.0,6361.0,50.0,50.0,0.007860399308284862
HA,003,TimeMeasure1,Test7,Trial1,0,100,6467.0,6414.0,53.0,53.0,0.008263174306205176
HA,003,TimeMeasure1,Test7,Trial1,0,101,6521.0,6469.0,52.0,52.0,0.008038336682640285
HA,003,TimeMeasure1,Test7,Trial1,0,102,6577.0,6523.0,54.0,54.0,0.008278399509428177
HA,003,TimeMeasure1,Test7,Trial1,0,103,6632.0,6579.0,53.0,53.0,0.00805593555251558
HA,003,TimeMeasure1,Test7,Trial1,0,104,6688.0,6634.0,54.0,54.0,0.008139885438649382
HA,003,TimeMeasure1,Test7,Trial1,0,105,6743.0,6690.0,53.0,53.0,0.007922272047832586
HA,003,TimeMeasure1,Test7,Trial1,0,106,6799.0,6746.0,53.0,53.0,0.007856507560035577
HA,003,TimeMeasure1,Test7,Trial1,0,107,6854.0,6801.0,53.0,53.0,0.00779297162182032
HA,003,TimeMeasure1,Test7,Trial1,0,108,6911.0,6856.0,55.0,55.0,0.008022170361726954
HA,003,TimeMeasure1,Test7,Trial1,0,109,6968.0,6912.0,56.0,56.0,0.008101851851851851
HA,003,TimeMeasure1,Test7,Trial1,0,110,7025.0,6967.0,58.0,58.0,0.008324960528204393
HA,003,TimeMeasure1,Test7,Trial1,0,111,7084.0,7021.0,63.0,63.0,0.00897308075772682
HA,003,TimeMeasure1,Test7,Trial1,0,112,7142.0,7087.0,55.0,55.0,0.007760688584732609
HA,003,TimeMeasure1,Test7,Trial1,0,113,7198.0,7146.0,52.0,52.0,0.007276798208788134
HA,003,TimeMeasure1,Test7,Trial1,0,114,7254.0,7201.0,53.0,53.0,0.007360088876544924
HA,003,TimeMeasure1,Test7,Trial1,0,115,7308.0,7255.0,53.0,53.0,0.007305306685044797
HA,003,TimeMeasure1,Test7,Trial1,0,116,7364.0,7311.0,53.0,53.0,0.007249350294077418
HA,003,TimeMeasure1,Test7,Trial1,0,117,7419.0,7366.0,53.0,53.0,0.007195221286994298
HA,003,TimeMeasure1,Test7,Trial1,0,118,7474.0,7421.0,53.0,53.0,0.007141894623366123
HA,003,TimeMeasure1,Test7,Trial1,0,119,7529.0,7476.0,53.0,53.0,0.007089352594970572
HA,003,TimeMeasure1,Test7,Trial1,0,120,7585.0,7531.0,54.0,54.0,0.007170362501659806
HA,003,TimeMeasure1,Test7,Trial1,0,121,7641.0,7587.0,54.0,54.0,0.0071174377224199285
HA,003,TimeMeasure1,Test7,Trial1,0,122,7697.0,7643.0,54.0,54.0,0.007065288499280387
HA,003,TimeMeasure1,Test7,Trial1,0,123,7753.0,7698.0,55.0,55.0,0.007144712912444791
HA,003,TimeMeasure1,Test7,Trial1,0,124,7811.0,7753.0,58.0,58.0,0.007480975106410422
HA,003,TimeMeasure1,Test7,Trial1,0,125,7871.0,7811.0,60.0,60.0,0.007681474843169889
HA,003,TimeMeasure1,Test7,Trial1,0,126,7946.0,7867.0,79.0,79.0,0.010041947375111224
HA,003,TimeMeasure1,Test7,Trial1,0,127,8028.0,7929.0,99.0,99.0,0.012485811577752554
HA,003,TimeMeasure1,Test7,Trial1,0,128,8093.0,,,,
HA,003,TimeMeasure1,Test7,Trial1,0,129,8157.0,8092.0,65.0,65.0,0.008032624814631736
HA,003,TimeMeasure1,Test7,Trial2,0,0,1028.0,974.0,54.0,54.0,0.055441478439425054
HA,003,TimeMeasure1,Test7,Trial2,0,1,1086.0,1032.0,54.0,54.0,0.05232558139534884
