cohorts,participant_id,time_measure,test,trial,wb_id,step_id,ic,lr_label
HA,003,TimeMeasure1,Test4,Trial3,0,4,1356,right
HA,003,TimeMeasure1,Test4,Trial3,0,5,1429,left
HA,003,TimeMeasure1,Test4,Trial3,0,6,1500,right
HA,003,TimeMeasure1,Test4,Trial3,0,7,1571,left
HA,003,TimeMeasure1,Test4,Trial3,0,8,1642,right
HA,003,TimeMeasure1,Test4,Trial3,0,9,1711,left
HA,003,TimeMeasure1,Test4,Trial3,0,10,1779,right
HA,003,TimeMeasure1,Test4,Trial3,0,11,1848,left
HA,003,TimeMeasure1,Test4,Trial3,0,12,1915,right
HA,003,TimeMeasure1,Test4,Trial3,0,13,1984,left
HA,003,TimeMeasure1,Test4,Trial3,0,14,2052,right
HA,003,TimeMeasure1,Test4,Trial3,0,15,2122,left
HA,003,TimeMeasure1,Test4,Trial3,0,16,2191,right
HA,003,TimeMeasure1,Test5,Trial1,0,0,899,left
HA,003,TimeMeasure1,Test5,Trial1,0,1,964,right
HA,003,TimeMeasure1,Test5,Trial1,0,2,1024,left
HA,003,TimeMeasure1,Test5,Trial1,0,3,1083,right
HA,003,TimeMeasure1,Test5,Trial1,0,4,1142,left
HA,003,TimeMeasure1,Test5,Trial1,0,5,1198,right
HA,003,TimeMeasure1,Test5,Trial1,0,6,1258,left
HA,003,TimeMeasure1,Test5,Trial1,0,7,1316,right
HA,003,TimeMeasure1,Test5,Trial1,0,8,1375,left
HA,003,TimeMeasure1,Test5,Trial1,0,9,1432,right
HA,003,TimeMeasure1,Test5,Trial1,0,10,1490,left
HA,003,TimeMeasure1,Test5,Trial1,0,11,1548,right
HA,003,TimeMeasure1,Test5,Trial1,0,12,1606,left
HA,003,TimeMeasure1,Test5,Trial1,0,13,1664,right
HA,003,TimeMeasure1,Test5,Trial1,0,14,1723,left
HA,003,TimeMeasure1,Test5,Trial2,0,0,871,right
HA,003,TimeMeasure1,Test5,Trial2,0,1,938,left
HA,003,TimeMeasure1,Test5,Trial2,0,2,999,right
HA,003,TimeMeasure1,Test5,Trial2,0,3,1058,left
HA,003,TimeMeasure1,Test5,Trial2,0,4,1116,right
HA,003,TimeMeasure1,Test5,Trial2,0,5,1174,left
HA,003,TimeMeasure1,Test5,Trial2,0,6,1231,right
HA,003,TimeMeasure1,Test5,Trial2,0,7,1289,left
HA,003,TimeMeasure1,Test5,Trial2,0,8,1346,right
HA,003,TimeMeasure1,Test5,Trial2,0,9,1404,left
HA,003,TimeMeasure1,Test5,Trial2,0,10,1462,right
HA,003,TimeMeasure1,Test5,Trial2,0,11,1520,left
HA,003,TimeMeasure1,Test5,Trial2,0,12,1576,right
HA,003,TimeMeasure1,Test5,Trial2,0,13,1634,left
HA,003,TimeMeasure1,Test5,Trial2,0,14,1691,right
HA,003,TimeMeasure1,Test5,Trial3,0,0,857,right
HA,003,TimeMeasure1,Test5,Trial3,0,1,921,left
HA,003,TimeMeasure1,Test5,Trial3,0,2,978,right
HA,003,TimeMeasure1,Test5,Trial3,0,3,1037,left
HA,003,TimeMeasure1,Test5,Trial3,0,4,1095,right
HA,003,TimeMeasure1,Test5,Trial3,0,5,1153,left
HA,003,TimeMeasure1,Test5,Trial3,0,6,1210,right
HA,003,TimeMeasure1,Test5,Trial3,0,7,1268,left
HA,003,TimeMeasure1,Test5,Trial3,0,8,1324,right
HA,003,TimeMeasure1,Test5,Trial3,0,9,1381,left
HA,003,TimeMeasure1,Test5,Trial3,0,10,1436,right
HA,003,TimeMeasure1,Test5,Trial3,0,11,1494,left
HA,003,TimeMeasure1,Test5,Trial3,0,12,1551,right
HA,003,TimeMeasure1,Test5,Trial3,0,13,1609,left
HA,003,TimeMeasure1,Test5,Trial3,0,14,1666,right
HA,003,TimeMeasure1,Test6,Trial1,0,0,925,right
HA,003,TimeMeasure1,Test6,Trial1,0,1,982,left
HA,003,TimeMeasure1,Test6,Trial1,0,2,1030,right
HA,003,TimeMeasure1,Test6,Trial1,0,3,1085,left
HA,003,TimeMeasure1,Test6,Trial1,0,4,1132,right
HA,003,TimeMeasure1,Test6,Trial1,0,5,1189,left
HA,003,TimeMeasure1,Test6,Trial1,0,6,1236,right
HA,003,TimeMeasure1,Test6,Trial1,0,7,1292,left
HA,003,TimeMeasure1,Test6,Trial1,0,8,1339,right
HA,003,TimeMeasure1,Test6,Trial1,0,9,1393,left
HA,003,TimeMeasure1,Test6,Trial1,0,10,1441,right
HA,003,TimeMeasure1,Test6,Trial1,0,11,1495,left
HA,003,TimeMeasure1,Test6,Trial1,0,12,1547,right
HA,003,TimeMeasure1,Test6,Trial2,0,0,1277,right
HA,003,TimeMeasure1,Test6,Trial2,0,1,1335,left
HA,003,TimeMeasure1,Test6,Trial2,0,2,1385,right
HA,003,TimeMeasure1,Test6,Trial2,0,3,1438,left
HA,003,TimeMeasure1,Test6,Trial2,0,4,1485,right
HA,003,TimeMeasure1,Test6,Trial2,0,5,1541,left
HA,003,TimeMeasure1,Test6,Trial2,0,6,1589,right
HA,003,TimeMeasure1,Test6,Trial2,0,7,1645,left
HA,003,TimeMeasure1,Test6,Trial2,0,8,1693,right
HA,003,TimeMeasure1,Test6,Trial2,0,9,1749,left
HA,003,TimeMeasure1,Test6,Trial2,0,10,1798,right
HA,003,TimeMeasure1,Test6,Trial2,0,11,1851,left
HA,003,TimeMeasure1,Test6,Trial2,0,12,1900,right
HA,003,TimeMeasure1,Test6,Trial3,0,0,926,right
HA,003,TimeMeasure1,Test6,Trial3,0,1,985,left
HA,003,TimeMeasure1,Test6,Trial3,0,2,1037,right
HA,003,TimeMeasure1,Test6,Trial3,0,3,1087,left
HA,003,TimeMeasure1,Test6,Trial3,0,4,1136,right
HA,003,TimeMeasure1,Test6,Trial3,0,5,1189,left
HA,003,TimeMeasure1,Test6,Trial3,0,6,1234,right
HA,003,TimeMeasure1,Test6,Trial3,0,7,1288,left
HA,003,TimeMeasure1,Test6,Trial3,0,8,1333,right
HA,003,TimeMeasure1,Test6,Trial3,0,9,1389,left
HA,003,TimeMeasure1,Test6,Trial3,0,10,1439,right
HA,003,TimeMeasure1,Test6,Trial3,0,11,1492,left
HA,003,TimeMeasure1,Test6,Trial3,0,12,1543,right
HA,003,TimeMeasure1,Test7,Trial1,0,0,797,right
HA,003,TimeMeasure1,Test7,Trial1,0,1,858,left
HA,003,TimeMeasure1,Test7,Trial1,0,2,914,right
HA,003,TimeMeasure1,Test7,Trial1,0,3,967,left
HA,003,TimeMeasure1,Test7,Trial1,0,4,1018,right
HA,003,TimeMeasure1,Test7,Trial1,0,5,1073,left
HA,003,TimeMeasure1,Test7,Trial1,0,6,1126,right
HA,003,TimeMeasure1,Test7,Trial1,0,7,1183,left
HA,003,TimeMeasure1,Test7,Trial1,0,8,1236,right
HA,003,TimeMeasure1,Test7,Trial1,0,9,1291,left
HA,003,TimeMeasure1,Test7,Trial1,0,10,1346,right
HA,003,TimeMeasure1,Test7,Trial1,0,11,1400,left
HA,003,TimeMeasure1,Test7,Trial1,0,12,1453,right
HA,003,TimeMeasure1,Test7,Trial1,0,13,1509,left
HA,003,TimeMeasure1,Test7,Trial1,0,14,1567,right
HA,003,TimeMeasure1,Test7,Trial1,0,15,1618,left
HA,003,TimeMeasure1,Test7,Trial1,0,16,1685,right
HA,003,TimeMeasure1,Test7,Trial1,0,17,1746,left
HA,003,TimeMeasure1,Test7,Trial1,0,18,1801,right
HA,003,TimeMeasure1,Test7,Trial1,0,19,1856,left
HA,003,TimeMeasure1,Test7,Trial1,0,20,1912,right
HA,003,TimeMeasure1,Test7,Trial1,0,21,1965,left
HA,003,TimeMeasure1,Test7,Trial1,0,22,2020,right
HA,003,TimeMeasure1,Test7,Trial1,0,23,2074,left
HA,003,TimeMeasure1,Test7,Trial1,0,24,2129,right
HA,003,TimeMeasure1,Test7,Trial1,0,25,2184,left
HA,003,TimeMeasure1,Test7,Trial1,0,26,2237,right
HA,003,TimeMeasure1,Test7,Trial1,0,27,2292,left
HA,003,TimeMeasure1,Test7,Trial1,0,28,2345,right
HA,003,TimeMeasure1,Test7,Trial1,0,29,2400,left
HA,003,TimeMeasure1,Test7,Trial1,0,30,2455,right
HA,003,TimeMeasure1,Test7,Trial1,0,31,2511,left
HA,003,TimeMeasure1,Test7,Trial1,0,32,2580,right
HA,003,TimeMeasure1,Test7,Trial1,0,33,2640,left
HA,003,TimeMeasure1,Test7,Trial1,0,34,2695,right
HA,003,TimeMeasure1,Test7,Trial1,0,35,2751,left
HA,003,TimeMeasure1,Test7,Trial1,0,36,2805,right
HA,003,TimeMeasure1,Test7,Trial1,0,37,2861,left
HA,003,TimeMeasure1,Test7,Trial1,0,38,2916,right
HA,003,TimeMeasure1,Test7,Trial1,0,39,2971,left
HA,003,TimeMeasure1,Test7,Trial1,0,40,3026,right
HA,003,TimeMeasure1,Test7,Trial1,0,41,3082,left
HA,003,TimeMeasure1,Test7,Trial1,0,42,3137,right
HA,003,TimeMeasure1,Test7,Trial1,0,43,3192,left
HA,003,TimeMeasure1,Test7,Trial1,0,44,3246,right
HA,003,TimeMeasure1,Test7,Trial1,0,45,3302,left
HA,003,TimeMeasure1,Test7,Trial1,0,46,3357,right
HA,003,TimeMeasure1,Test7,Trial1,0,47,3412,left
HA,003,TimeMeasure1,Test7,Trial1,0,48,3481,right
HA,003,TimeMeasure1,Test7,Trial1,0,49,3540,left
HA,003,TimeMeasure1,Test7,Trial1,0,50,3596,right
HA,003,TimeMeasure1,Test7,Trial1,0,51,3652,left
HA,003,TimeMeasure1,Test7,Trial1,0,52,3707,right
HA,003,TimeMeasure1,Test7,Trial1,0,53,3762,left
HA,003,TimeMeasure1,Test7,Trial1,0,54,3816,right
HA,003,TimeMeasure1,Test7,Trial1,0,55,3870,left
HA,003,TimeMeasure1,Test7,Trial1,0,56,3924,right
HA,003,TimeMeasure1,Test7,Trial1,0,57,3980,left
HA,003,TimeMeasure1,Test7,Trial1,0,58,4034,right
HA,003,TimeMeasure1,Test7,Trial1,0,59,4089,left
HA,003,TimeMeasure1,Test7,Trial1,0,60,4143,right
HA,003,TimeMeasure1,Test7,Trial1,0,61,4198,left
HA,003,TimeMeasure1,Test7,Trial1,0,62,4256,right
HA,003,TimeMeasure1,Test7,Trial1,0,63,4314,left
HA,003,TimeMeasure1,Test7,Trial1,0,64,4382,right
HA,003,TimeMeasure1,Test7,Trial1,0,65,4441,left
HA,003,TimeMeasure1,Test7,Trial1,0,66,4496,right
HA,003,TimeMeasure1,Test7,Trial1,0,67,4553,left
HA,003,TimeMeasure1,Test7,Trial1,0,68,4608,right
HA,003,TimeMeasure1,Test7,Trial1,0,69,4663,left
HA,003,TimeMeasure1,Test7,Trial1,0,70,4719,right
HA,003,TimeMeasure1,Test7,Trial1,0,71,4775,left
HA,003,TimeMeasure1,Test7,Trial1,0,72,4830,right
HA,003,TimeMeasure1,Test7,Trial1,0,73,4886,left
HA,003,TimeMeasure1,Test7,Trial1,0,74,4940,right
HA,003,TimeMeasure1,Test7,Trial1,0,75,4996,left
HA,003,TimeMeasure1,Test7,Trial1,0,76,5051,right
HA,003,TimeMeasure1,Test7,Trial1,0,77,5106,left
HA,003,TimeMeasure1,Test7,Trial1,0,78,5159,right
HA,003,TimeMeasure1,Test7,Trial1,0,79,5217,left
HA,003,TimeMeasure1,Test7,Trial1,0,80,5285,right
HA,003,TimeMeasure1,Test7,Trial1,0,81,5344,left
HA,003,TimeMeasure1,Test7,Trial1,0,82,5399,right
HA,003,TimeMeasure1,Test7,Trial1,0,83,5457,left
HA,003,TimeMeasure1,Test7,Trial1,0,84,5512,right
HA,003,TimeMeasure1,Test7,Trial1,0,85,5568,left
HA,003,TimeMeasure1,Test7,Trial1,0,86,5623,right
HA,003,TimeMeasure1,Test7,Trial1,0,87,5679,left
HA,003,TimeMeasure1,Test7,Trial1,0,88,5736,right
HA,003,TimeMeasure1,Test7,Trial1,0,89,5789,left
HA,003,TimeMeasure1,Test7,Trial1,0,90,5844,right
HA,003,TimeMeasure1,Test7,Trial1,0,91,5899,left
HA,003,TimeMeasure1,Test7,Trial1,0,92,5954,right
HA,003,TimeMeasure1,Test7,Trial1,0,93,6011,left
HA,003,TimeMeasure1,Test7,Trial1,0,94,6065,right
HA,003,TimeMeasure1,Test7,Trial1,0,95,6122,left
HA,003,TimeMeasure1,Test7,Trial1,0,96,6189,right
HA,003,TimeMeasure1,Test7,Trial1,0,97,6247,left
HA,003,TimeMeasure1,Test7,Trial1,0,98,6305,right
HA,003,TimeMeasure1,Test7,Trial1,0,99,6361,left
HA,003,TimeMeasure1,Test7,Trial1,0,100,6414,right
HA,003,TimeMeasure1,Test7,Trial1,0,101,6469,left
HA,003,TimeMeasure1,Test7,Trial1,0,102,6523,right
HA,003,TimeMeasure1,Test7,Trial1,0,103,6579,left
HA,003,TimeMeasure1,Test7,Trial1,0,104,6634,right
HA,003,TimeMeasure1,Test7,Trial1,0,105,6690,left
HA,003,TimeMeasure1,Test7,Trial1,0,106,6746,right
HA,003,TimeMeasure1,Test7,Trial1,0,107,6801,left
HA,003,TimeMeasure1,Test7,Trial1,0,108,6856,right
HA,003,TimeMeasure1,Test7,Trial1,0,109,6912,left
HA,003,TimeMeasure1,Test7,Trial1,0,110,6967,right
HA,003,TimeMeasure1,Test7,Trial1,0,111,7021,left
HA,003,TimeMeasure1,Test7,Trial1,0,112,7087,right
HA,003,TimeMeasure1,Test7,Trial1,0,113,7146,left
HA,003,TimeMeasure1,Test7,Trial1,0,114,7201,right
HA,003,TimeMeasure1,Test7,Trial1,0,115,7255,left
HA,003,TimeMeasure1,Test7,Trial1,0,116,7311,right
HA,003,TimeMeasure1,Test7,Trial1,0,117,7366,left
HA,003,TimeMeasure1,Test7,Trial1,0,118,7421,right
HA,003,TimeMeasure1,Test7,Trial1,0,119,7476,left
HA,003,TimeMeasure1,Test7,Trial1,0,120,7531,right
HA,003,TimeMeasure1,Test7,Trial1,0,121,7587,left
HA,003,TimeMeasure1,Test7,Trial1,0,122,7643,right
HA,003,TimeMeasure1,Test7,Trial1,0,123,7698,left
HA,003,TimeMeasure1,Test7,Trial1,0,124,7753,right
HA,003,TimeMeasure1,Test7,Trial1,0,125,7811,left
HA,003,TimeMeasure1,Test7,Trial1,0,126,7867,right
HA,003,TimeMeasure1,Test7,Trial1,0,127,7929,left
HA,003,TimeMeasure1,Test7,Trial1,0,129,8092,left
HA,003,TimeMeasure1,Test7,Trial1,0,130,8163,right
HA,003,TimeMeasure1,Test7,Trial2,0,0,974,right
HA,003,TimeMeasure1,Test7,Trial2,0,1,1032,left
HA,003,TimeMeasure1,Test7,Trial2,0,2,1089,right
HA,003,TimeMeasure1,Test7,Trial2,0,3,1143,left
HA,003,TimeMeasure1,Test7,Trial2,0,4,1197,right
HA,003,TimeMeasure1,Test7,Trial2,0,5,1251,left
HA,003,TimeMeasure1,Test7,Trial2,0,6,1306,right
HA,003,TimeMeasure1,Test7,Trial2,0,7,1359,left
HA,003,TimeMeasure1,Test7,Trial2,0,8,1414,right
HA,003,TimeMeasure1,Test7,Trial2,0,9,1468,left
HA,003,TimeMeasure1,Test7,Trial2,0,10,1524,right
HA,003,TimeMeasure1,Test7,Trial2,0,11,1579,left
HA,003,TimeMeasure1,Test7,Trial2,0,12,1633,right
HA,003,TimeMeasure1,Test7,Trial2,0,13,1686,left
HA,003,TimeMeasure1,Test7,Trial2,0,14,1739,right
HA,003,TimeMeasure1,Test7,Trial2,0,15,1792,left
HA,003,TimeMeasure1,Test7,Trial2,0,16,1860,right
HA,003,TimeMeasure1,Test7,Trial2,0,17,1918,left
HA,003,TimeMeasure1,Test7,Trial2,0,18,1975,right
HA,003,TimeMeasure1,Test7,Trial2,0,19,2030,left
HA,003,TimeMeasure1,Test7,Trial2,0,20,2084,right
HA,003,TimeMeasure1,Test7,Trial2,0,21,2139,left
HA,003,TimeMeasure1,Test7,Trial2,0,22,2195,right
HA,003,TimeMeasure1,Test7,Trial2,0,23,2249,left
HA,003,TimeMeasure1,Test7,Trial2,0,24,2305,right
HA,003,TimeMeasure1,Test7,Trial2,0,25,2359,left
HA,003,TimeMeasure1,Test7,Trial2,0,26,2414,right
HA,003,TimeMeasure1,Test7,Trial2,0,27,2469,left
HA,003,TimeMeasure1,Test7,Trial2,0,28,2523,right
HA,003,TimeMeasure1,Test7,Trial2,0,29,2576,left
HA,003,TimeMeasure1,Test7,Trial2,0,30,2630,right
HA,003,TimeMeasure1,Test7,Trial2,0,31,2683,left
HA,003,TimeMeasure1,Test7,Trial2,0,32,2747,right
HA,003,TimeMeasure1,Test7,Trial2,0,33,2805,left
HA,003,TimeMeasure1,Test7,Trial2,0,34,2860,right
HA,003,TimeMeasure1,Test7,Trial2,0,35,2916,left
HA,003,TimeMeasure1,Test7,Trial2,0,36,2972,right
HA,003,TimeMeasure1,Test7,Trial2,0,37,3026,left
HA,003,TimeMeasure1,Test7,Trial2,0,38,3081,right
HA,003,TimeMeasure1,Test7,Trial2,0,39,3137,left
HA,003,TimeMeasure1,Test7,Trial2,0,40,3193,right
HA,003,TimeMeasure1,Test7,Trial2,0,41,3248,left
HA,003,TimeMeasure1,Test7,Trial2,0,42,3303,right
HA,003,TimeMeasure1,Test7,Trial2,0,43,3358,left
HA,003,TimeMeasure1,Test7,Trial2,0,44,3411,right
HA,003,TimeMeasure1,Test7,Trial2,0,45,3466,left
HA,003,TimeMeasure1,Test7,Trial2,0,46,3518,right
HA,003,TimeMeasure1,Test7,Trial2,0,47,3571,left
HA,003,TimeMeasure1,Test7,Trial2,0,48,3639,right
HA,003,TimeMeasure1,Test7,Trial2,0,49,3697,left
HA,003,TimeMeasure1,Test7,Trial2,0,50,3752,right
HA,003,TimeMeasure1,Test7,Trial2,0,51,3807,left
HA,003,TimeMeasure1,Test7,Trial2,0,52,3863,right
HA,003,TimeMeasure1,Test7,Trial2,0,53,3919,left
HA,003,TimeMeasure1,Test7,Trial2,0,54,3974,right
HA,003,TimeMeasure1,Test7,Trial2,0,55,4029,left
HA,003,TimeMeasure1,Test7,Trial2,0,56,4084,right
HA,003,TimeMeasure1,Test7,Trial2,0,57,4139,left
HA,003,TimeMeasure1,Test7,Trial2,0,58,4193,right
HA,003,TimeMeasure1,Test7,Trial2,0,59,4248,left
HA,003,TimeMeasure1,Test7,Trial2,0,60,4303,right
HA,003,TimeMeasure1,Test7,Trial2,0,61,4357,left
HA,003,TimeMeasure1,Test7,Trial2,0,62,4411,right
HA,003,TimeMeasure1,Test7,Trial2,0,63,4466,left
HA,003,TimeMeasure1,Test7,Trial2,0,64,4534,right
HA,003,TimeMeasure1,Test7,Trial2,0,65,4592,left
HA,003,TimeMeasure1,Test7,Trial2,0,66,4651,right
HA,003,TimeMeasure1,Test7,Trial2,0,67,4703,left
HA,003,TimeMeasure1,Test7,Trial2,0,68,4761,right
HA,003,TimeMeasure1,Test7,Trial2,0,69,4815,left
HA,003,TimeMeasure1,Test7,Trial2,0,70,4869,right
HA,003,TimeMeasure1,Test7,Trial2,0,71,4925,left
HA,003,TimeMeasure1,Test7,Trial2,0,72,4981,right
HA,003,TimeMeasure1,Test7,Trial2,0,73,5036,left
HA,003,TimeMeasure1,Test7,Trial2,0,74,5092,right
HA,003,TimeMeasure1,Test7,Trial2,0,75,5148,left
HA,003,TimeMeasure1,Test7,Trial2,0,76,5203,right
HA,003,TimeMeasure1,Test7,Trial2,0,77,5259,left
HA,003,TimeMeasure1,Test7,Trial2,0,78,5314,right
HA,003,TimeMeasure1,Test7,Trial2,0,79,5369,left
HA,003,TimeMeasure1,Test7,Trial2,0,80,5435,right
HA,003,TimeMeasure1,Test7,Trial2,0,81,5493,left
HA,003,TimeMeasure1,Test7,Trial2,0,82,5550,right
HA,003,TimeMeasure1,Test7,Trial2,0,83,5605,left
HA,003,TimeMeasure1,Test7,Trial2,0,84,5660,right
HA,003,TimeMeasure1,Test7,Trial2,0,85,5716,left
HA,003,TimeMeasure1,Test7,Trial2,0,86,5773,right
HA,003,TimeMeasure1,Test7,Trial2,0,87,5827,left
HA,003,TimeMeasure1,Test7,Trial2,0,88,5884,right
HA,003,TimeMeasure1,Test7,Trial2,0,89,5939,left
HA,003,TimeMeasure1,Test7,Trial2,0,90,5992,right
HA,003,TimeMeasure1,Test7,Trial2,0,91,6047,left
HA,003,TimeMeasure1,Test7,Trial2,0,92,6102,right
HA,003,TimeMeasure1,Test7,Trial2,0,93,6157,left
HA,003,TimeMeasure1,Test7,Trial2,0,94,6211,right
HA,003,TimeMeasure1,Test7,Trial2,0,95,6266,left
HA,003,TimeMeasure1,Test7,Trial2,0,96,6329,right
HA,003,TimeMeasure1,Test7,Trial2,0,97,6387,left
HA,003,TimeMeasure1,Test7,Trial2,0,98,6442,right
HA,003,TimeMeasure1,Test7,Trial2,0,99,6497,left
HA,003,TimeMeasure1,Test7,Trial2,0,100,6552,right
HA,003,TimeMeasure1,Test7,Trial2,0,101,6609,left
HA,003,TimeMeasure1,Test7,Trial2,0,102,6663,right
HA,003,TimeMeasure1,Test7,Trial2,0,103,6719,left
HA,003,TimeMeasure1,Test7,Trial2,0,104,6774,right
HA,003,TimeMeasure1,Test7,Trial2,0,105,6829,left
HA,003,TimeMeasure1,Test7,Trial2,0,106,6884,right
HA,003,TimeMeasure1,Test7,Trial2,0,107,6939,left
HA,003,TimeMeasure1,Test7,Trial2,0,108,6994,right
HA,003,TimeMeasure1,Test7,Trial2,0,109,7050,left
HA,003,TimeMeasure1,Test7,Trial2,0,110,7106,right
HA,003,TimeMeasure1,Test7,Trial2,0,111,7157,left
HA,003,TimeMeasure1,Test7,Trial2,0,112,7223,right
HA,003,TimeMeasure1,Test7,Trial2,0,113,7280,left
HA,003,TimeMeasure1,Test7,Trial2,0,114,7334,right
HA,003,TimeMeasure1,Test7,Trial2,0,115,7390,left
HA,003,TimeMeasure1,Test7,Trial2,0,116,7445,right
HA,003,TimeMeasure1,Test7,Trial2,0,117,7498,left
HA,003,TimeMeasure1,Test7,Trial2,0,118,7553,right
HA,003,TimeMeasure1,Test7,Trial2,0,119,7609,left
HA,003,TimeMeasure1,Test7,Trial2,0,120,7664,right
HA,003,TimeMeasure1,Test7,Trial2,0,121,7720,left
HA,003,TimeMeasure1,Test7,Trial2,0,122,7775,right
HA,003,TimeMeasure1,Test7,Trial2,0,123,7830,left
HA,003,TimeMeasure1,Test7,Trial2,0,124,7885,right
HA,003,TimeMeasure1,Test7,Trial2,0,125,7942,left
HA,003,TimeMeasure1,Test7,Trial2,0,126,8000,right
HA,003,TimeMeasure1,Test7,Trial2,0,127,8058,left
HA,003,TimeMeasure1,Test7,Trial3,0,0,818,right
HA,003,TimeMeasure1,Test7,Trial3,0,1,879,left
HA,003,TimeMeasure1,Test7,Trial3,0,2,933,right
HA,003,TimeMeasure1,Test7,Trial3,0,3,990,left
HA,003,TimeMeasure1,Test7,Trial3,0,4,1044,right
HA,003,TimeMeasure1,Test7,Trial3,0,5,1100,left
HA,003,TimeMeasure1,Test7,Trial3,0,6,1154,right
HA,003,TimeMeasure1,Test7,Trial3,0,7,1209,left
HA,003,TimeMeasure1,Test7,Trial3,0,8,1264,right
HA,003,TimeMeasure1,Test7,Trial3,0,9,1318,left
HA,003,TimeMeasure1,Test7,Trial3,0,10,1371,right
HA,003,TimeMeasure1,Test7,Trial3,0,11,1428,left
HA,003,TimeMeasure1,Test7,Trial3,0,12,1481,right
HA,003,TimeMeasure1,Test7,Trial3,0,13,1537,left
HA,003,TimeMeasure1,Test7,Trial3,0,14,1593,right
HA,003,TimeMeasure1,Test7,Trial3,0,15,1647,left
HA,003,TimeMeasure1,Test7,Trial3,0,16,1712,right
HA,003,TimeMeasure1,Test7,Trial3,0,17,1771,left
HA,003,TimeMeasure1,Test7,Trial3,0,18,1829,right
HA,003,TimeMeasure1,Test7,Trial3,0,19,1882,left
HA,003,TimeMeasure1,Test7,Trial3,0,20,1937,right
HA,003,TimeMeasure1,Test7,Trial3,0,21,1991,left
HA,003,TimeMeasure1,Test7,Trial3,0,22,2047,right
HA,003,TimeMeasure1,Test7,Trial3,0,23,2102,left
HA,003,TimeMeasure1,Test7,Trial3,0,24,2156,right
HA,003,TimeMeasure1,Test7,Trial3,0,25,2211,left
HA,003,TimeMeasure1,Test7,Trial3,0,26,2266,right
HA,003,TimeMeasure1,Test7,Trial3,0,27,2321,left
HA,003,TimeMeasure1,Test7,Trial3,0,28,2376,right
HA,003,TimeMeasure1,Test7,Trial3,0,29,2432,left
HA,003,TimeMeasure1,Test7,Trial3,0,30,2486,right
HA,003,TimeMeasure1,Test7,Trial3,0,31,2540,left
HA,003,TimeMeasure1,Test7,Trial3,0,32,2607,right
HA,003,TimeMeasure1,Test7,Trial3,0,33,2666,left
HA,003,TimeMeasure1,Test7,Trial3,0,34,2724,right
HA,003,TimeMeasure1,Test7,Trial3,0,35,2777,left
HA,003,TimeMeasure1,Test7,Trial3,0,36,2832,right
HA,003,TimeMeasure1,Test7,Trial3,0,37,2888,left
HA,003,TimeMeasure1,Test7,Trial3,0,38,2942,right
HA,003,TimeMeasure1,Test7,Trial3,0,39,2998,left
HA,003,TimeMeasure1,Test7,Trial3,0,40,3053,right
HA,003,TimeMeasure1,Test7,Trial3,0,41,3107,left
