,,,,,,,ic,ic,ic,ic,ic
HA,006,TimeMeasure1,Test5,Trial3,0,2,1444.0,1400.0,44.0,44.0,0.03142857142857143
HA,006,TimeMeasure1,Test5,Trial3,0,3,1496.0,1451.0,45.0,45.0,0.031013094417643005
HA,006,TimeMeasure1,Test5,Trial3,0,4,1547.0,1503.0,44.0,44.0,0.02927478376580173
HA,006,TimeMeasure1,Test5,Trial3,0,5,1599.0,1553.0,46.0,46.0,0.02962009014810045
HA,006,TimeMeasure1,Test5,Trial3,0,6,1649.0,1605.0,44.0,44.0,0.027414330218068536
HA,006,TimeMeasure1,Test5,Trial3,0,7,1701.0,1656.0,45.0,45.0,0.02717391304347826
HA,006,TimeMeasure1,Test5,Trial3,0,8,1752.0,1708.0,44.0,44.0,0.02576112412177986
HA,006,TimeMeasure1,Test5,Trial3,0,9,1804.0,1757.0,47.0,47.0,0.026750142287990893
HA,006,TimeMeasure1,Test5,Trial3,0,10,1857.0,1811.0,46.0,46.0,0.025400331308669245
HA,006,TimeMeasure1,Test5,Trial3,0,11,1912.0,1863.0,49.0,49.0,0.026301663982823402
HA,006,TimeMeasure1,Test5,Trial3,0,12,1965.0,1918.0,47.0,47.0,0.024504692387904068
HA,006,TimeMeasure1,Test6,Trial1,0,0,831.0,824.0,7.0,7.0,0.00849514563106796
HA,006,TimeMeasure1,Test6,Trial1,0,1,863.0,875.0,-12.0,12.0,-0.013714285714285714
HA,006,TimeMeasure1,Test6,Trial1,0,2,919.0,923.0,-4.0,4.0,-0.004333694474539545
HA,006,TimeMeasure1,Test6,Trial1,0,3,955.0,968.0,-13.0,13.0,-0.013429752066115703
HA,006,TimeMeasure1,Test6,Trial1,0,4,1011.0,1014.0,-3.0,3.0,-0.0029585798816568047
HA,006,TimeMeasure1,Test6,Trial1,0,5,1047.0,1059.0,-12.0,12.0,-0.0113314447592068
HA,006,TimeMeasure1,Test6,Trial1,0,6,1101.0,1106.0,-5.0,5.0,-0.0045207956600361665
HA,006,TimeMeasure1,Test6,Trial1,0,7,1147.0,1151.0,-4.0,4.0,-0.0034752389226759338
HA,006,TimeMeasure1,Test6,Trial1,0,8,1193.0,1199.0,-6.0,6.0,-0.0050041701417848205
HA,006,TimeMeasure1,Test6,Trial1,0,9,1239.0,1246.0,-7.0,7.0,-0.0056179775280898875
HA,006,TimeMeasure1,Test6,Trial1,0,10,1289.0,1293.0,-4.0,4.0,-0.0030935808197989174
HA,006,TimeMeasure1,Test6,Trial2,0,0,1027.0,994.0,33.0,33.0,0.03319919517102616
HA,006,TimeMeasure1,Test6,Trial2,0,1,1085.0,1042.0,43.0,43.0,0.04126679462571977
HA,006,TimeMeasure1,Test6,Trial2,0,2,1120.0,1087.0,33.0,33.0,0.03035878564857406
HA,006,TimeMeasure1,Test6,Trial2,0,3,1178.0,1132.0,46.0,46.0,0.04063604240282685
HA,006,TimeMeasure1,Test6,Trial2,0,4,1266.0,1178.0,88.0,88.0,0.07470288624787776
HA,006,TimeMeasure1,Test6,Trial2,0,5,1308.0,1224.0,84.0,84.0,0.06862745098039216
HA,006,TimeMeasure1,Test6,Trial2,0,6,1359.0,1269.0,90.0,90.0,0.07092198581560284
HA,006,TimeMeasure1,Test6,Trial2,0,7,1401.0,1316.0,85.0,85.0,0.06458966565349544
HA,006,TimeMeasure1,Test6,Trial2,0,8,1452.0,1363.0,89.0,89.0,0.0652971386647102
HA,006,TimeMeasure1,Test6,Trial3,0,0,844.0,812.0,32.0,32.0,0.03940886699507389
HA,006,TimeMeasure1,Test6,Trial3,0,1,909.0,860.0,49.0,49.0,0.056976744186046514
HA,006,TimeMeasure1,Test6,Trial3,0,2,939.0,907.0,32.0,32.0,0.03528114663726571
HA,006,TimeMeasure1,Test6,Trial3,0,3,1003.0,952.0,51.0,51.0,0.05357142857142857
HA,006,TimeMeasure1,Test6,Trial3,0,4,1089.0,999.0,90.0,90.0,0.09009009009009009
HA,006,TimeMeasure1,Test6,Trial3,0,5,1127.0,1043.0,84.0,84.0,0.08053691275167785
HA,006,TimeMeasure1,Test6,Trial3,0,6,1179.0,1089.0,90.0,90.0,0.08264462809917356
HA,006,TimeMeasure1,Test6,Trial3,0,7,1223.0,1134.0,89.0,89.0,0.07848324514991181
HA,006,TimeMeasure1,Test6,Trial3,0,8,1272.0,1182.0,90.0,90.0,0.07614213197969544
HA,006,TimeMeasure1,Test7,Trial1,0,0,1062.0,1015.0,47.0,47.0,0.04630541871921182
HA,006,TimeMeasure1,Test7,Trial1,0,1,1113.0,1069.0,44.0,44.0,0.0411599625818522
HA,006,TimeMeasure1,Test7,Trial1,0,2,1162.0,1118.0,44.0,44.0,0.03935599284436494
HA,006,TimeMeasure1,Test7,Trial1,0,3,1213.0,1168.0,45.0,45.0,0.038527397260273974
HA,006,TimeMeasure1,Test7,Trial1,0,4,1265.0,1218.0,47.0,47.0,0.03858784893267652
HA,006,TimeMeasure1,Test7,Trial1,0,5,1315.0,1269.0,46.0,46.0,0.036249014972419225
HA,006,TimeMeasure1,Test7,Trial1,0,6,1368.0,1321.0,47.0,47.0,0.03557910673732021
HA,006,TimeMeasure1,Test7,Trial1,0,7,1417.0,1372.0,45.0,45.0,0.03279883381924198
HA,006,TimeMeasure1,Test7,Trial1,0,8,1469.0,1422.0,47.0,47.0,0.03305203938115331
HA,006,TimeMeasure1,Test7,Trial1,0,9,1519.0,1473.0,46.0,46.0,0.031228784792939578
HA,006,TimeMeasure1,Test7,Trial1,0,10,1572.0,1525.0,47.0,47.0,0.03081967213114754
HA,006,TimeMeasure1,Test7,Trial1,0,11,1625.0,1576.0,49.0,49.0,0.031091370558375634
HA,006,TimeMeasure1,Test7,Trial1,0,12,1680.0,1629.0,51.0,51.0,0.03130755064456722
HA,006,TimeMeasure1,Test7,Trial1,0,13,1734.0,1682.0,52.0,52.0,0.030915576694411414
HA,006,TimeMeasure1,Test7,Trial1,0,14,1792.0,1737.0,55.0,55.0,0.03166378814047208
HA,006,TimeMeasure1,Test7,Trial1,0,15,1844.0,1790.0,54.0,54.0,0.030167597765363128
HA,006,TimeMeasure1,Test7,Trial1,0,16,1884.0,1845.0,39.0,39.0,0.02113821138211382
HA,006,TimeMeasure1,Test7,Trial1,0,17,1945.0,1898.0,47.0,47.0,0.02476290832455216
HA,006,TimeMeasure1,Test7,Trial1,0,18,2000.0,1954.0,46.0,46.0,0.02354145342886387
HA,006,TimeMeasure1,Test7,Trial1,0,19,2051.0,2004.0,47.0,47.0,0.023453093812375248
HA,006,TimeMeasure1,Test7,Trial1,0,20,2104.0,2057.0,47.0,47.0,0.022848808945065628
HA,006,TimeMeasure1,Test7,Trial1,0,21,2155.0,2109.0,46.0,46.0,0.021811284969179705
HA,006,TimeMeasure1,Test7,Trial1,0,22,2209.0,2163.0,46.0,46.0,0.0212667591308368
HA,006,TimeMeasure1,Test7,Trial1,0,23,2261.0,2214.0,47.0,47.0,0.02122854561878952
HA,006,TimeMeasure1,Test7,Trial1,0,24,2314.0,2266.0,48.0,48.0,0.02118270079435128
HA,006,TimeMeasure1,Test7,Trial1,0,25,2365.0,2318.0,47.0,47.0,0.020276100086281276
HA,006,TimeMeasure1,Test7,Trial1,0,26,2418.0,2371.0,47.0,47.0,0.01982285955293125
HA,006,TimeMeasure1,Test7,Trial1,0,27,2470.0,2422.0,48.0,48.0,0.01981833195706028
HA,006,TimeMeasure1,Test7,Trial1,0,28,2525.0,2476.0,49.0,49.0,0.01978998384491115
HA,006,TimeMeasure1,Test7,Trial1,0,29,2578.0,2529.0,49.0,49.0,0.01937524713325425
HA,006,TimeMeasure1,Test7,Trial1,0,30,2633.0,2582.0,51.0,51.0,0.019752130131680867
HA,006,TimeMeasure1,Test7,Trial1,0,31,2690.0,2635.0,55.0,55.0,0.020872865275142316
HA,006,TimeMeasure1,Test7,Trial1,0,32,2750.0,2692.0,58.0,58.0,0.021545319465081723
HA,006,TimeMeasure1,Test7,Trial1,0,33,2792.0,2746.0,46.0,46.0,0.016751638747268753
HA,006,TimeMeasure1,Test7,Trial1,0,34,2846.0,2804.0,42.0,42.0,0.014978601997146932
HA,006,TimeMeasure1,Test7,Trial1,0,35,2902.0,2855.0,47.0,47.0,0.01646234676007005
HA,006,TimeMeasure1,Test7,Trial1,0,36,2954.0,2909.0,45.0,45.0,0.015469233413544173
HA,006,TimeMeasure1,Test7,Trial1,0,37,3005.0,2960.0,45.0,45.0,0.015202702702702704
HA,006,TimeMeasure1,Test7,Trial1,0,38,3057.0,3011.0,46.0,46.0,0.015277316506144138
HA,006,TimeMeasure1,Test7,Trial1,0,39,3108.0,3062.0,46.0,46.0,0.015022860875244938
HA,006,TimeMeasure1,Test7,Trial1,0,40,3158.0,3114.0,44.0,44.0,0.014129736673089274
HA,006,TimeMeasure1,Test7,Trial1,0,41,3210.0,3164.0,46.0,46.0,0.014538558786346398
HA,006,TimeMeasure1,Test7,Trial1,0,42,3259.0,3214.0,45.0,45.0,0.014001244555071561
HA,006,TimeMeasure1,Test7,Trial1,0,43,3310.0,3264.0,46.0,46.0,0.014093137254901961
HA,006,TimeMeasure1,Test7,Trial1,0,44,3363.0,3315.0,48.0,48.0,0.014479638009049774
HA,006,TimeMeasure1,Test7,Trial1,0,45,3415.0,3368.0,47.0,47.0,0.013954869358669833
HA,006,TimeMeasure1,Test7,Trial1,0,46,3469.0,3419.0,50.0,50.0,0.014624159110851126
HA,006,TimeMeasure1,Test7,Trial1,0,47,3522.0,3471.0,51.0,51.0,0.014693171996542784
HA,006,TimeMeasure1,Test7,Trial1,0,48,3580.0,3525.0,55.0,55.0,0.015602836879432624
HA,006,TimeMeasure1,Test7,Trial1,0,49,3634.0,3580.0,54.0,54.0,0.015083798882681564
HA,006,TimeMeasure1,Test7,Trial1,0,50,3682.0,3637.0,45.0,45.0,0.012372834753918064
HA,006,TimeMeasure1,Test7,Trial1,0,51,3738.0,3693.0,45.0,45.0,0.012185215272136474
HA,006,TimeMeasure1,Test7,Trial1,0,52,3794.0,3748.0,46.0,46.0,0.012273212379935965
HA,006,TimeMeasure1,Test7,Trial1,0,53,3845.0,3799.0,46.0,46.0,0.012108449591997894
HA,006,TimeMeasure1,Test7,Trial1,0,54,3897.0,3851.0,46.0,46.0,0.01194494936380161
HA,006,TimeMeasure1,Test7,Trial1,0,55,3948.0,3902.0,46.0,46.0,0.011788826242952332
HA,006,TimeMeasure1,Test7,Trial1,0,56,4001.0,3956.0,45.0,45.0,0.011375126390293226
HA,006,TimeMeasure1,Test7,Trial1,0,57,4053.0,4007.0,46.0,46.0,0.011479910157224856
HA,006,TimeMeasure1,Test7,Trial1,0,58,4105.0,4059.0,46.0,46.0,0.011332840601133284
HA,006,TimeMeasure1,Test7,Trial1,0,59,4156.0,4110.0,46.0,46.0,0.01119221411192214
HA,006,TimeMeasure1,Test7,Trial1,0,60,4208.0,4162.0,46.0,46.0,0.011052378664103796
HA,006,TimeMeasure1,Test7,Trial1,0,61,4260.0,4213.0,47.0,47.0,0.011155945881794445
HA,006,TimeMeasure1,Test7,Trial1,0,62,4313.0,4265.0,48.0,48.0,0.011254396248534583
HA,006,TimeMeasure1,Test7,Trial1,0,63,4366.0,4317.0,49.0,49.0,0.011350474866805653
HA,006,TimeMeasure1,Test7,Trial1,0,64,4423.0,4372.0,51.0,51.0,0.011665141811527904
HA,006,TimeMeasure1,Test7,Trial1,0,65,4474.0,4424.0,50.0,50.0,0.011301989150090416
HA,006,TimeMeasure1,Test7,Trial1,0,66,4533.0,4477.0,56.0,56.0,0.01250837614473978
HA,006,TimeMeasure1,Test7,Trial1,0,67,4576.0,4531.0,45.0,45.0,0.009931582432134187
HA,006,TimeMeasure1,Test7,Trial1,0,68,4630.0,4588.0,42.0,42.0,0.009154315605928508
HA,006,TimeMeasure1,Test7,Trial1,0,69,4685.0,4640.0,45.0,45.0,0.009698275862068966
HA,006,TimeMeasure1,Test7,Trial1,0,70,4739.0,4692.0,47.0,47.0,0.010017050298380221
HA,006,TimeMeasure1,Test7,Trial1,0,71,4790.0,4745.0,45.0,45.0,0.009483667017913594
HA,006,TimeMeasure1,Test7,Trial1,0,72,4843.0,4796.0,47.0,47.0,0.009799833194328608
HA,006,TimeMeasure1,Test7,Trial1,0,73,4894.0,4848.0,46.0,46.0,0.009488448844884489
HA,006,TimeMeasure1,Test7,Trial1,0,74,4946.0,4901.0,45.0,45.0,0.009181799632728015
HA,006,TimeMeasure1,Test7,Trial1,0,75,4998.0,4953.0,45.0,45.0,0.009085402786190187
HA,006,TimeMeasure1,Test7,Trial1,0,76,5049.0,5004.0,45.0,45.0,0.008992805755395683
HA,006,TimeMeasure1,Test7,Trial1,0,77,5101.0,5055.0,46.0,46.0,0.009099901088031652
HA,006,TimeMeasure1,Test7,Trial1,0,78,5153.0,5106.0,47.0,47.0,0.009204857030943987
HA,006,TimeMeasure1,Test7,Trial1,0,79,5205.0,5158.0,47.0,47.0,0.009112058937572703
HA,006,TimeMeasure1,Test7,Trial1,0,80,5259.0,5210.0,49.0,49.0,0.009404990403071018
HA,006,TimeMeasure1,Test7,Trial1,0,81,5312.0,5262.0,50.0,50.0,0.009502090459901177
HA,006,TimeMeasure1,Test7,Trial1,0,82,5370.0,5316.0,54.0,54.0,0.010158013544018058
HA,006,TimeMeasure1,Test7,Trial1,0,83,5422.0,5370.0,52.0,52.0,0.00968342644320298
HA,006,TimeMeasure1,Test7,Trial1,0,84,5472.0,5425.0,47.0,47.0,0.008663594470046084
HA,006,TimeMeasure1,Test7,Trial1,0,85,5525.0,5480.0,45.0,45.0,0.008211678832116789
HA,006,TimeMeasure1,Test7,Trial1,0,86,5580.0,5536.0,44.0,44.0,0.007947976878612716
HA,006,TimeMeasure1,Test7,Trial1,0,87,5633.0,5586.0,47.0,47.0,0.008413891872538489
HA,006,TimeMeasure1,Test7,Trial1,0,88,5683.0,5638.0,45.0,45.0,0.007981553742461865
HA,006,TimeMeasure1,Test7,Trial1,0,89,5735.0,5689.0,46.0,46.0,0.008085779574617683
HA,006,TimeMeasure1,Test7,Trial1,0,90,5786.0,5741.0,45.0,45.0,0.007838355687162516
HA,006,TimeMeasure1,Test7,Trial1,0,91,5836.0,5792.0,44.0,44.0,0.007596685082872928
HA,006,TimeMeasure1,Test7,Trial1,0,92,5889.0,5843.0,46.0,46.0,0.007872668149922985
HA,006,TimeMeasure1,Test7,Trial1,0,93,5941.0,5894.0,47.0,47.0,0.007974211062097048
HA,006,TimeMeasure1,Test7,Trial1,0,94,5993.0,5946.0,47.0,47.0,0.007904473595694584
HA,006,TimeMeasure1,Test7,Trial1,0,95,6044.0,5998.0,46.0,46.0,0.00766922307435812
HA,006,TimeMeasure1,Test7,Trial1,0,96,6097.0,6050.0,47.0,47.0,0.007768595041322314
HA,006,TimeMeasure1,Test7,Trial1,0,97,6149.0,6101.0,48.0,48.0,0.007867562694640224
HA,006,TimeMeasure1,Test7,Trial1,0,98,6203.0,6154.0,49.0,49.0,0.007962300942476437
HA,006,TimeMeasure1,Test7,Trial1,0,99,6259.0,6206.0,53.0,53.0,0.008540122462133419
HA,006,TimeMeasure1,Test7,Trial1,0,100,6315.0,6260.0,55.0,55.0,0.00878594249201278
HA,006,TimeMeasure1,Test7,Trial1,0,101,6363.0,6313.0,50.0,50.0,0.00792016473942658
HA,006,TimeMeasure1,Test7,Trial1,0,102,6432.0,6367.0,65.0,65.0,0.010208889586932621
HA,006,TimeMeasure1,Test7,Trial1,0,103,6496.0,6412.0,84.0,84.0,0.013100436681222707
HA,006,TimeMeasure1,Test7,Trial1,0,104,6556.0,6503.0,53.0,53.0,0.008150084576349376
HA,006,TimeMeasure1,Test7,Trial1,0,105,6609.0,6510.0,99.0,99.0,0.015207373271889401
HA,006,TimeMeasure1,Test7,Trial1,0,106,6659.0,6566.0,93.0,93.0,0.01416387450502589
HA,006,TimeMeasure1,Test7,Trial1,0,107,6710.0,6615.0,95.0,95.0,0.01436130007558579
HA,006,TimeMeasure1,Test7,Trial1,0,108,6760.0,6666.0,94.0,94.0,0.014101410141014101
HA,006,TimeMeasure1,Test7,Trial1,0,109,6812.0,6714.0,98.0,98.0,0.01459636580280012
HA,006,TimeMeasure1,Test7,Trial1,0,110,6863.0,6765.0,98.0,98.0,0.014486326681448633
HA,006,TimeMeasure1,Test7,Trial1,0,111,6914.0,6817.0,97.0,97.0,0.01422913304972862
HA,006,TimeMeasure1,Test7,Trial1,0,112,6966.0,6868.0,98.0,98.0,0.014269073966220151
HA,006,TimeMeasure1,Test7,Trial1,0,113,7018.0,6919.0,99.0,99.0,0.014308426073131956
HA,006,TimeMeasure1,Test7,Trial1,0,114,7070.0,6972.0,98.0,98.0,0.014056224899598393
HA,006,TimeMeasure1,Test7,Trial1,0,115,7123.0,7024.0,99.0,99.0,0.014094533029612756
HA,006,TimeMeasure1,Test7,Trial1,0,116,7177.0,7076.0,101.0,101.0,0.0142736009044658
HA,006,TimeMeasure1,Test7,Trial1,0,117,7233.0,7128.0,105.0,105.0,0.014730639730639731
HA,006,TimeMeasure1,Test7,Trial1,0,118,7290.0,7181.0,109.0,109.0,0.015178944436707979
HA,006,TimeMeasure1,Test7,Trial1,0,119,7340.0,7235.0,105.0,105.0,0.014512785072563926
HA,006,TimeMeasure1,Test7,Trial1,0,120,7388.0,7288.0,100.0,100.0,0.013721185510428101
HA,006,TimeMeasure1,Test7,Trial1,0,121,7445.0,7345.0,100.0,100.0,0.013614703880190605
HA,006,TimeMeasure1,Test7,Trial1,0,122,7500.0,7399.0,101.0,101.0,0.013650493309906744
HA,006,TimeMeasure1,Test7,Trial1,0,123,7552.0,7454.0,98.0,98.0,0.01314730346122887
HA,006,TimeMeasure1,Test7,Trial1,0,124,7604.0,7505.0,99.0,99.0,0.013191205862758161
HA,006,TimeMeasure1,Test7,Trial1,0,125,7656.0,7557.0,99.0,99.0,0.013100436681222707
HA,006,TimeMeasure1,Test7,Trial1,0,126,7709.0,7609.0,100.0,100.0,0.013142331449599158
HA,006,TimeMeasure1,Test7,Trial1,0,127,7761.0,7663.0,98.0,98.0,0.012788725042411589
HA,006,TimeMeasure1,Test7,Trial1,0,128,7814.0,7714.0,100.0,100.0,0.012963443090484833
HA,006,TimeMeasure1,Test7,Trial1,0,129,7865.0,7767.0,98.0,98.0,0.012617484228144715
HA,006,TimeMeasure1,Test7,Trial1,0,130,7918.0,7820.0,98.0,98.0,0.012531969309462916
HA,006,TimeMeasure1,Test7,Trial1,0,131,7969.0,7871.0,98.0,98.0,0.012450768644390802
HA,006,TimeMeasure1,Test7,Trial1,0,132,8022.0,7923.0,99.0,99.0,0.012495266944339266
HA,006,TimeMeasure1,Test7,Trial1,0,133,8074.0,7975.0,99.0,99.0,0.012413793103448275
HA,006,TimeMeasure1,Test7,Trial1,0,134,8130.0,8027.0,103.0,103.0,0.012831693036003488
HA,006,TimeMeasure1,Test7,Trial1,0,135,8187.0,8079.0,108.0,108.0,0.013367991088005942
HA,006,TimeMeasure1,Test7,Trial1,0,136,8237.0,8132.0,105.0,105.0,0.012911952779144122
HA,006,TimeMeasure1,Test7,Trial2,0,0,1200.0,1155.0,45.0,45.0,0.03896103896103896
HA,006,TimeMeasure1,Test7,Trial2,0,1,1254.0,1208.0,46.0,46.0,0.0380794701986755
HA,006,TimeMeasure1,Test7,Trial2,0,2,1304.0,1258.0,46.0,46.0,0.03656597774244833
HA,006,TimeMeasure1,Test7,Trial2,0,3,1355.0,1308.0,47.0,47.0,0.035932721712538224
HA,006,TimeMeasure1,Test7,Trial2,0,4,1406.0,1359.0,47.0,47.0,0.034584253127299486
HA,006,TimeMeasure1,Test7,Trial2,0,5,1456.0,1410.0,46.0,46.0,0.032624113475177303
HA,006,TimeMeasure1,Test7,Trial2,0,6,1506.0,1461.0,45.0,45.0,0.030800821355236138
HA,006,TimeMeasure1,Test7,Trial2,0,7,1555.0,1509.0,46.0,46.0,0.030483764082173626
