,,,,,,ic,ic,ic,ic
HA,006,TimeMeasure1,Test5,Trial1,1,1165,1174,9,-0.007666098807495741
HA,006,TimeMeasure1,Test5,Trial1,2,1219,1225,6,-0.004897959183673469
HA,006,TimeMeasure1,Test5,Trial1,3,1270,1277,7,-0.00548159749412686
HA,006,TimeMeasure1,Test5,Trial1,4,1325,1330,5,-0.0037593984962406013
HA,006,TimeMeasure1,Test5,Trial1,5,1376,1383,7,-0.005061460592913955
HA,006,TimeMeasure1,Test5,Trial1,6,1432,1437,5,-0.003479471120389701
HA,006,TimeMeasure1,Test5,Trial1,7,1482,1489,7,-0.0047011417058428475
HA,006,TimeMeasure1,Test5,Trial1,8,1538,1543,5,-0.0032404406999351912
HA,006,TimeMeasure1,Test5,Trial1,9,1590,1597,7,-0.004383218534752661
HA,006,TimeMeasure1,Test5,Trial1,10,1646,1652,6,-0.0036319612590799033
HA,006,TimeMeasure1,Test5,Trial1,11,1701,1708,7,-0.004098360655737705
HA,006,TimeMeasure1,Test5,Trial2,0,1076,1087,11,-0.010119595216191352
HA,006,TimeMeasure1,Test5,Trial2,1,1132,1141,9,-0.007887817703768623
HA,006,TimeMeasure1,Test5,Trial2,2,1186,1193,7,-0.00586756077116513
HA,006,TimeMeasure1,Test5,Trial2,3,1239,1247,8,-0.006415396952686447
HA,006,TimeMeasure1,Test5,Trial2,4,1293,1300,7,-0.005384615384615384
HA,006,TimeMeasure1,Test5,Trial2,5,1347,1354,7,-0.0051698670605613
HA,006,TimeMeasure1,Test5,Trial2,6,1400,1406,6,-0.004267425320056899
HA,006,TimeMeasure1,Test5,Trial2,7,1452,1459,7,-0.004797806716929404
HA,006,TimeMeasure1,Test5,Trial2,8,1506,1511,5,-0.0033090668431502318
HA,006,TimeMeasure1,Test5,Trial2,9,1558,1566,8,-0.005108556832694764
HA,006,TimeMeasure1,Test5,Trial2,10,1612,1619,7,-0.004323656578134651
HA,006,TimeMeasure1,Test5,Trial2,11,1667,1673,6,-0.0035863717872086074
HA,006,TimeMeasure1,Test5,Trial3,0,1336,1346,10,-0.007429420505200594
HA,006,TimeMeasure1,Test5,Trial3,1,1392,1400,8,-0.005714285714285714
HA,006,TimeMeasure1,Test5,Trial3,2,1444,1451,7,-0.004824259131633356
HA,006,TimeMeasure1,Test5,Trial3,3,1496,1503,7,-0.004657351962741184
HA,006,TimeMeasure1,Test5,Trial3,4,1547,1553,6,-0.0038634900193174502
HA,006,TimeMeasure1,Test5,Trial3,5,1599,1605,6,-0.003738317757009346
HA,006,TimeMeasure1,Test5,Trial3,6,1649,1656,7,-0.004227053140096618
HA,006,TimeMeasure1,Test5,Trial3,7,1701,1708,7,-0.004098360655737705
HA,006,TimeMeasure1,Test5,Trial3,8,1752,1757,5,-0.0028457598178713715
HA,006,TimeMeasure1,Test5,Trial3,9,1804,1811,7,-0.003865267807840972
HA,006,TimeMeasure1,Test5,Trial3,10,1857,1863,6,-0.00322061191626409
HA,006,TimeMeasure1,Test5,Trial3,11,1912,1918,6,-0.0031282586027111575
HA,006,TimeMeasure1,Test5,Trial3,12,1965,1970,5,-0.0025380710659898475
HA,006,TimeMeasure1,Test6,Trial1,0,831,824,7,0.00849514563106796
HA,006,TimeMeasure1,Test6,Trial1,1,863,875,12,-0.013714285714285714
HA,006,TimeMeasure1,Test6,Trial1,2,919,923,4,-0.004333694474539545
HA,006,TimeMeasure1,Test6,Trial1,3,955,968,13,-0.013429752066115703
HA,006,TimeMeasure1,Test6,Trial1,4,1011,1014,3,-0.0029585798816568047
HA,006,TimeMeasure1,Test6,Trial1,5,1047,1059,12,-0.0113314447592068
HA,006,TimeMeasure1,Test6,Trial1,6,1101,1106,5,-0.0045207956600361665
HA,006,TimeMeasure1,Test6,Trial1,7,1147,1151,4,-0.0034752389226759338
HA,006,TimeMeasure1,Test6,Trial1,8,1193,1199,6,-0.0050041701417848205
HA,006,TimeMeasure1,Test6,Trial1,9,1239,1246,7,-0.0056179775280898875
HA,006,TimeMeasure1,Test6,Trial1,10,1289,1293,4,-0.0030935808197989174
HA,006,TimeMeasure1,Test6,Trial2,0,1027,1042,15,-0.014395393474088292
HA,006,TimeMeasure1,Test6,Trial2,1,1085,1087,2,-0.0018399264029438822
HA,006,TimeMeasure1,Test6,Trial2,2,1120,1132,12,-0.01060070671378092
HA,006,TimeMeasure1,Test6,Trial2,3,1178,1178,0,0.0
HA,006,TimeMeasure1,Test6,Trial2,4,1266,1269,3,-0.002364066193853428
HA,006,TimeMeasure1,Test6,Trial2,5,1308,1316,8,-0.0060790273556231
HA,006,TimeMeasure1,Test6,Trial2,6,1359,1363,4,-0.00293470286133529
HA,006,TimeMeasure1,Test6,Trial2,7,1401,1409,8,-0.0056777856635912
HA,006,TimeMeasure1,Test6,Trial2,8,1452,1457,5,-0.0034317089910775567
HA,006,TimeMeasure1,Test6,Trial3,0,844,860,16,-0.018604651162790697
HA,006,TimeMeasure1,Test6,Trial3,1,909,907,2,0.002205071664829107
HA,006,TimeMeasure1,Test6,Trial3,2,939,952,13,-0.01365546218487395
HA,006,TimeMeasure1,Test6,Trial3,3,1003,999,4,0.004004004004004004
HA,006,TimeMeasure1,Test6,Trial3,4,1089,1089,0,0.0
HA,006,TimeMeasure1,Test6,Trial3,5,1127,1134,7,-0.006172839506172839
HA,006,TimeMeasure1,Test6,Trial3,6,1179,1182,3,-0.0025380710659898475
HA,006,TimeMeasure1,Test6,Trial3,7,1223,1228,5,-0.004071661237785016
HA,006,TimeMeasure1,Test6,Trial3,8,1272,1276,4,-0.003134796238244514
HA,006,TimeMeasure1,Test7,Trial1,0,1062,1069,7,-0.006548175865294668
HA,006,TimeMeasure1,Test7,Trial1,1,1113,1118,5,-0.004472271914132379
HA,006,TimeMeasure1,Test7,Trial1,2,1162,1168,6,-0.005136986301369863
HA,006,TimeMeasure1,Test7,Trial1,3,1213,1218,5,-0.004105090311986864
HA,006,TimeMeasure1,Test7,Trial1,4,1265,1269,4,-0.0031520882584712374
HA,006,TimeMeasure1,Test7,Trial1,5,1315,1321,6,-0.004542013626040878
HA,006,TimeMeasure1,Test7,Trial1,6,1368,1372,4,-0.0029154518950437317
HA,006,TimeMeasure1,Test7,Trial1,7,1417,1422,5,-0.0035161744022503515
HA,006,TimeMeasure1,Test7,Trial1,8,1469,1473,4,-0.0027155465037338763
HA,006,TimeMeasure1,Test7,Trial1,9,1519,1525,6,-0.003934426229508197
HA,006,TimeMeasure1,Test7,Trial1,10,1572,1576,4,-0.0025380710659898475
HA,006,TimeMeasure1,Test7,Trial1,11,1625,1629,4,-0.0024554941682013503
HA,006,TimeMeasure1,Test7,Trial1,12,1680,1682,2,-0.0011890606420927466
HA,006,TimeMeasure1,Test7,Trial1,13,1734,1737,3,-0.0017271157167530224
HA,006,TimeMeasure1,Test7,Trial1,14,1792,1790,2,0.0011173184357541898
HA,006,TimeMeasure1,Test7,Trial1,15,1844,1845,1,-0.0005420054200542005
HA,006,TimeMeasure1,Test7,Trial1,16,1884,1898,14,-0.007376185458377239
HA,006,TimeMeasure1,Test7,Trial1,17,1945,1954,9,-0.004605936540429887
HA,006,TimeMeasure1,Test7,Trial1,18,2000,2004,4,-0.001996007984031936
HA,006,TimeMeasure1,Test7,Trial1,19,2051,2057,6,-0.002916869227029655
HA,006,TimeMeasure1,Test7,Trial1,20,2104,2109,5,-0.002370791844476055
HA,006,TimeMeasure1,Test7,Trial1,21,2155,2163,8,-0.0036985668053629217
HA,006,TimeMeasure1,Test7,Trial1,22,2209,2214,5,-0.002258355916892502
HA,006,TimeMeasure1,Test7,Trial1,23,2261,2266,5,-0.002206531332744925
HA,006,TimeMeasure1,Test7,Trial1,24,2314,2318,4,-0.001725625539257981
HA,006,TimeMeasure1,Test7,Trial1,25,2365,2371,6,-0.0025305778152678194
HA,006,TimeMeasure1,Test7,Trial1,26,2418,2422,4,-0.0016515276630883566
HA,006,TimeMeasure1,Test7,Trial1,27,2470,2476,6,-0.0024232633279483036
HA,006,TimeMeasure1,Test7,Trial1,28,2525,2529,4,-0.0015816528272044287
HA,006,TimeMeasure1,Test7,Trial1,29,2578,2582,4,-0.001549186676994578
HA,006,TimeMeasure1,Test7,Trial1,30,2633,2635,2,-0.0007590132827324478
HA,006,TimeMeasure1,Test7,Trial1,31,2690,2692,2,-0.0007429420505200594
HA,006,TimeMeasure1,Test7,Trial1,32,2750,2746,4,0.0014566642388929353
HA,006,TimeMeasure1,Test7,Trial1,33,2792,2804,12,-0.0042796005706134095
HA,006,TimeMeasure1,Test7,Trial1,34,2846,2855,9,-0.0031523642732049035
HA,006,TimeMeasure1,Test7,Trial1,35,2902,2909,7,-0.0024063251976624267
HA,006,TimeMeasure1,Test7,Trial1,36,2954,2960,6,-0.002027027027027027
HA,006,TimeMeasure1,Test7,Trial1,37,3005,3011,6,-0.0019926934573231483
HA,006,TimeMeasure1,Test7,Trial1,38,3057,3062,5,-0.0016329196603527107
HA,006,TimeMeasure1,Test7,Trial1,39,3108,3114,6,-0.0019267822736030828
HA,006,TimeMeasure1,Test7,Trial1,40,3158,3164,6,-0.0018963337547408343
HA,006,TimeMeasure1,Test7,Trial1,41,3210,3214,4,-0.0012445550715619166
HA,006,TimeMeasure1,Test7,Trial1,42,3259,3264,5,-0.0015318627450980392
HA,006,TimeMeasure1,Test7,Trial1,43,3310,3315,5,-0.0015082956259426848
HA,006,TimeMeasure1,Test7,Trial1,44,3363,3368,5,-0.0014845605700712589
HA,006,TimeMeasure1,Test7,Trial1,45,3415,3419,4,-0.00116993272886809
HA,006,TimeMeasure1,Test7,Trial1,46,3469,3471,2,-0.0005762028233938346
HA,006,TimeMeasure1,Test7,Trial1,47,3522,3525,3,-0.000851063829787234
HA,006,TimeMeasure1,Test7,Trial1,48,3580,3580,0,0.0
HA,006,TimeMeasure1,Test7,Trial1,49,3634,3637,3,-0.0008248556502612042
HA,006,TimeMeasure1,Test7,Trial1,50,3682,3693,11,-0.0029786081776333605
HA,006,TimeMeasure1,Test7,Trial1,51,3738,3748,10,-0.0026680896478121665
HA,006,TimeMeasure1,Test7,Trial1,52,3794,3799,5,-0.0013161358252171624
HA,006,TimeMeasure1,Test7,Trial1,53,3845,3851,6,-0.0015580368735393405
HA,006,TimeMeasure1,Test7,Trial1,54,3897,3902,5,-0.0012813941568426447
HA,006,TimeMeasure1,Test7,Trial1,55,3948,3956,8,-0.0020222446916076846
HA,006,TimeMeasure1,Test7,Trial1,56,4001,4007,6,-0.0014973795857249812
HA,006,TimeMeasure1,Test7,Trial1,57,4053,4059,6,-0.0014781966001478197
HA,006,TimeMeasure1,Test7,Trial1,58,4105,4110,5,-0.0012165450121654502
HA,006,TimeMeasure1,Test7,Trial1,59,4156,4162,6,-0.0014416146083613647
HA,006,TimeMeasure1,Test7,Trial1,60,4208,4213,5,-0.0011868027533823878
HA,006,TimeMeasure1,Test7,Trial1,61,4260,4265,5,-0.0011723329425556857
HA,006,TimeMeasure1,Test7,Trial1,62,4313,4317,4,-0.000926569376882094
HA,006,TimeMeasure1,Test7,Trial1,63,4366,4372,6,-0.0013723696248856359
HA,006,TimeMeasure1,Test7,Trial1,64,4423,4424,1,-0.0002260397830018083
HA,006,TimeMeasure1,Test7,Trial1,65,4474,4477,3,-0.0006700915791824883
HA,006,TimeMeasure1,Test7,Trial1,66,4533,4531,2,0.0004414036636504083
HA,006,TimeMeasure1,Test7,Trial1,67,4576,4588,12,-0.0026155187445510027
HA,006,TimeMeasure1,Test7,Trial1,68,4630,4640,10,-0.0021551724137931034
HA,006,TimeMeasure1,Test7,Trial1,69,4685,4692,7,-0.0014919011082693947
HA,006,TimeMeasure1,Test7,Trial1,70,4739,4745,6,-0.0012644889357218123
HA,006,TimeMeasure1,Test7,Trial1,71,4790,4796,6,-0.0012510425354462051
HA,006,TimeMeasure1,Test7,Trial1,72,4843,4848,5,-0.0010313531353135313
HA,006,TimeMeasure1,Test7,Trial1,73,4894,4901,7,-0.0014282799428688023
HA,006,TimeMeasure1,Test7,Trial1,74,4946,4953,7,-0.001413284877851807
HA,006,TimeMeasure1,Test7,Trial1,75,4998,5004,6,-0.001199040767386091
HA,006,TimeMeasure1,Test7,Trial1,76,5049,5055,6,-0.0011869436201780415
HA,006,TimeMeasure1,Test7,Trial1,77,5101,5106,5,-0.0009792401096748924
HA,006,TimeMeasure1,Test7,Trial1,78,5153,5158,5,-0.0009693679720822024
HA,006,TimeMeasure1,Test7,Trial1,79,5205,5210,5,-0.0009596928982725527
HA,006,TimeMeasure1,Test7,Trial1,80,5259,5262,3,-0.0005701254275940707
HA,006,TimeMeasure1,Test7,Trial1,81,5312,5316,4,-0.0007524454477050414
HA,006,TimeMeasure1,Test7,Trial1,82,5370,5370,0,0.0
HA,006,TimeMeasure1,Test7,Trial1,83,5422,5425,3,-0.0005529953917050691
HA,006,TimeMeasure1,Test7,Trial1,84,5472,5480,8,-0.00145985401459854
HA,006,TimeMeasure1,Test7,Trial1,85,5525,5536,11,-0.001986994219653179
HA,006,TimeMeasure1,Test7,Trial1,86,5580,5586,6,-0.0010741138560687433
HA,006,TimeMeasure1,Test7,Trial1,87,5633,5638,5,-0.0008868393047179851
HA,006,TimeMeasure1,Test7,Trial1,88,5683,5689,6,-0.001054666901037089
HA,006,TimeMeasure1,Test7,Trial1,89,5735,5741,6,-0.0010451140916216688
HA,006,TimeMeasure1,Test7,Trial1,90,5786,5792,6,-0.0010359116022099447
HA,006,TimeMeasure1,Test7,Trial1,91,5836,5843,7,-0.001198014718466541
HA,006,TimeMeasure1,Test7,Trial1,92,5889,5894,5,-0.0008483203257550051
HA,006,TimeMeasure1,Test7,Trial1,93,5941,5946,5,-0.0008409014463504877
HA,006,TimeMeasure1,Test7,Trial1,94,5993,5998,5,-0.0008336112037345782
HA,006,TimeMeasure1,Test7,Trial1,95,6044,6050,6,-0.0009917355371900827
HA,006,TimeMeasure1,Test7,Trial1,96,6097,6101,4,-0.0006556302245533519
HA,006,TimeMeasure1,Test7,Trial1,97,6149,6154,5,-0.0008124796880077998
HA,006,TimeMeasure1,Test7,Trial1,98,6203,6206,3,-0.00048340315823396714
HA,006,TimeMeasure1,Test7,Trial1,99,6259,6260,1,-0.0001597444089456869
HA,006,TimeMeasure1,Test7,Trial1,100,6315,6313,2,0.0003168065895770632
HA,006,TimeMeasure1,Test7,Trial1,101,6363,6367,4,-0.0006282393591958537
HA,006,TimeMeasure1,Test7,Trial1,102,6432,6412,20,0.0031191515907673115
HA,006,TimeMeasure1,Test7,Trial1,103,6496,6503,7,-0.001076426264800861
HA,006,TimeMeasure1,Test7,Trial1,104,6556,6566,10,-0.0015229972586049345
HA,006,TimeMeasure1,Test7,Trial1,105,6609,6615,6,-0.0009070294784580499
HA,006,TimeMeasure1,Test7,Trial1,106,6659,6666,7,-0.00105010501050105
HA,006,TimeMeasure1,Test7,Trial1,107,6710,6714,4,-0.0005957700327673518
HA,006,TimeMeasure1,Test7,Trial1,108,6760,6765,5,-0.0007390983000739098
HA,006,TimeMeasure1,Test7,Trial1,109,6812,6817,5,-0.0007334604664808567
HA,006,TimeMeasure1,Test7,Trial1,110,6863,6868,5,-0.000728013977868375
HA,006,TimeMeasure1,Test7,Trial1,111,6914,6919,5,-0.0007226477814713109
HA,006,TimeMeasure1,Test7,Trial1,112,6966,6972,6,-0.0008605851979345956
HA,006,TimeMeasure1,Test7,Trial1,113,7018,7024,6,-0.0008542141230068337
HA,006,TimeMeasure1,Test7,Trial1,114,7070,7076,6,-0.0008479366873940079
HA,006,TimeMeasure1,Test7,Trial1,115,7123,7128,5,-0.0007014590347923681
HA,006,TimeMeasure1,Test7,Trial1,116,7177,7181,4,-0.0005570254839158892
HA,006,TimeMeasure1,Test7,Trial1,117,7233,7235,2,-0.00027643400138217003
HA,006,TimeMeasure1,Test7,Trial1,118,7290,7288,2,0.00027442371020856203
HA,006,TimeMeasure1,Test7,Trial1,119,7340,7345,5,-0.0006807351940095302
HA,006,TimeMeasure1,Test7,Trial1,120,7388,7399,11,-0.0014866873901878631
HA,006,TimeMeasure1,Test7,Trial1,121,7445,7454,9,-0.0012074054199087737
HA,006,TimeMeasure1,Test7,Trial1,122,7500,7505,5,-0.0006662225183211193
HA,006,TimeMeasure1,Test7,Trial1,123,7552,7557,5,-0.000661638216223369
HA,006,TimeMeasure1,Test7,Trial1,124,7604,7609,5,-0.000657116572479958
HA,006,TimeMeasure1,Test7,Trial1,125,7656,7663,7,-0.0009134803601722563
HA,006,TimeMeasure1,Test7,Trial1,126,7709,7714,5,-0.0006481721545242416
HA,006,TimeMeasure1,Test7,Trial1,127,7761,7767,6,-0.000772499034376207
HA,006,TimeMeasure1,Test7,Trial1,128,7814,7820,6,-0.0007672634271099745
HA,006,TimeMeasure1,Test7,Trial1,129,7865,7871,6,-0.000762291957819845
HA,006,TimeMeasure1,Test7,Trial1,130,7918,7923,5,-0.0006310740880979427
HA,006,TimeMeasure1,Test7,Trial1,131,7969,7975,6,-0.0007523510971786833
HA,006,TimeMeasure1,Test7,Trial1,132,8022,8027,5,-0.0006228977201943441
HA,006,TimeMeasure1,Test7,Trial1,133,8074,8079,5,-0.0006188884762965714
HA,006,TimeMeasure1,Test7,Trial1,134,8130,8132,2,-0.00024594195769798326
HA,006,TimeMeasure1,Test7,Trial1,135,8187,8189,2,-0.00024423006472096715
HA,006,TimeMeasure1,Test7,Trial1,136,8237,8245,8,-0.0009702850212249849
HA,006,TimeMeasure1,Test7,Trial2,0,1200,1208,8,-0.006622516556291391
HA,006,TimeMeasure1,Test7,Trial2,1,1254,1258,4,-0.003179650238473768
HA,006,TimeMeasure1,Test7,Trial2,2,1304,1308,4,-0.0030581039755351682
HA,006,TimeMeasure1,Test7,Trial2,3,1355,1359,4,-0.0029433406916850625
HA,006,TimeMeasure1,Test7,Trial2,4,1406,1410,4,-0.0028368794326241137
HA,006,TimeMeasure1,Test7,Trial2,5,1456,1461,5,-0.0034223134839151265
HA,006,TimeMeasure1,Test7,Trial2,6,1506,1509,3,-0.0019880715705765406
HA,006,TimeMeasure1,Test7,Trial2,7,1555,1559,4,-0.0025657472738935213
HA,006,TimeMeasure1,Test7,Trial2,8,1605,1609,4,-0.002486016159105034
HA,006,TimeMeasure1,Test7,Trial2,9,1656,1660,4,-0.0024096385542168677
HA,006,TimeMeasure1,Test7,Trial2,10,1707,1710,3,-0.0017543859649122807
HA,006,TimeMeasure1,Test7,Trial2,11,1758,1761,3,-0.0017035775127768314
HA,006,TimeMeasure1,Test7,Trial2,12,1813,1812,1,0.0005518763796909492
HA,006,TimeMeasure1,Test7,Trial2,13,1868,1870,2,-0.0010695187165775401
HA,006,TimeMeasure1,Test7,Trial2,14,1962,1973,11,-0.005575266092245312
HA,006,TimeMeasure1,Test7,Trial2,15,2018,2025,7,-0.0034567901234567903
HA,006,TimeMeasure1,Test7,Trial2,16,2071,2077,6,-0.002888781896966779
HA,006,TimeMeasure1,Test7,Trial2,17,2123,2127,4,-0.0018805829807240243
HA,006,TimeMeasure1,Test7,Trial2,18,2173,2177,4,-0.0018373909049150207
HA,006,TimeMeasure1,Test7,Trial2,19,2223,2227,4,-0.001796138302649304
HA,006,TimeMeasure1,Test7,Trial2,20,2275,2279,4,-0.0017551557700745941
HA,006,TimeMeasure1,Test7,Trial2,21,2326,2331,5,-0.002145002145002145
HA,006,TimeMeasure1,Test7,Trial2,22,2378,2382,4,-0.0016792611251049538
HA,006,TimeMeasure1,Test7,Trial2,23,2430,2433,3,-0.0012330456226880395
HA,006,TimeMeasure1,Test7,Trial2,24,2482,2486,4,-0.0016090104585679806
HA,006,TimeMeasure1,Test7,Trial2,25,2535,2538,3,-0.001182033096926714
HA,006,TimeMeasure1,Test7,Trial2,26,2589,2593,4,-0.0015426147319706903
HA,006,TimeMeasure1,Test7,Trial2,27,2644,2646,2,-0.0007558578987150416
HA,006,TimeMeasure1,Test7,Trial2,28,2698,2700,2,-0.0007407407407407407
HA,006,TimeMeasure1,Test7,Trial2,29,2756,2754,2,0.0007262164124909223
HA,006,TimeMeasure1,Test7,Trial2,30,2810,2811,1,-0.0003557452863749555
HA,006,TimeMeasure1,Test7,Trial2,31,2858,2869,11,-0.0038340885325897525
HA,006,TimeMeasure1,Test7,Trial2,32,2915,2923,8,-0.0027369141293191925
HA,006,TimeMeasure1,Test7,Trial2,33,2971,2975,4,-0.0013445378151260505
HA,006,TimeMeasure1,Test7,Trial2,34,3022,3027,5,-0.0016518004625041295
HA,006,TimeMeasure1,Test7,Trial2,35,3075,3079,4,-0.0012991230919129587
HA,006,TimeMeasure1,Test7,Trial2,36,3125,3130,5,-0.001597444089456869
HA,006,TimeMeasure1,Test7,Trial2,37,3177,3182,5,-0.0015713387806411063
HA,006,TimeMeasure1,Test7,Trial2,38,3229,3233,4,-0.0012372409526755336
HA,006,TimeMeasure1,Test7,Trial2,39,3280,3285,5,-0.0015220700152207
HA,006,TimeMeasure1,Test7,Trial2,40,3332,3336,4,-0.001199040767386091
HA,006,TimeMeasure1,Test7,Trial2,41,3384,3388,4,-0.0011806375442739079
HA,006,TimeMeasure1,Test7,Trial2,42,3436,3441,5,-0.0014530659691950015
HA,006,TimeMeasure1,Test7,Trial2,43,3489,3492,3,-0.000859106529209622
HA,006,TimeMeasure1,Test7,Trial2,44,3542,3546,4,-0.0011280315848843769
HA,006,TimeMeasure1,Test7,Trial2,45,3599,3599,0,0.0
HA,006,TimeMeasure1,Test7,Trial2,46,3654,3655,1,-0.00027359781121751026
HA,006,TimeMeasure1,Test7,Trial2,47,3711,3707,4,0.0010790396547073105
HA,006,TimeMeasure1,Test7,Trial2,48,3758,3763,5,-0.0013287270794578793
HA,006,TimeMeasure1,Test7,Trial2,49,3808,3816,8,-0.0020964360587002098
HA,006,TimeMeasure1,Test7,Trial2,50,3866,3871,5,-0.0012916559028674762
HA,006,TimeMeasure1,Test7,Trial2,51,3919,3924,5,-0.0012742099898063201
HA,006,TimeMeasure1,Test7,Trial2,52,3972,3976,4,-0.001006036217303823
HA,006,TimeMeasure1,Test7,Trial2,53,4024,4028,4,-0.0009930486593843098
HA,006,TimeMeasure1,Test7,Trial2,54,4076,4081,5,-0.0012251899044351876
HA,006,TimeMeasure1,Test7,Trial2,55,4129,4132,3,-0.0007260406582768635
HA,006,TimeMeasure1,Test7,Trial2,56,4181,4185,4,-0.0009557945041816009
HA,006,TimeMeasure1,Test7,Trial2,57,4234,4237,3,-0.0007080481472740147
HA,006,TimeMeasure1,Test7,Trial2,58,4286,4289,3,-0.0006994637444625787
HA,006,TimeMeasure1,Test7,Trial2,59,4338,4342,4,-0.0009212344541685859
HA,006,TimeMeasure1,Test7,Trial2,60,4391,4395,4,-0.0009101251422070534
HA,006,TimeMeasure1,Test7,Trial2,61,4445,4449,4,-0.0008990784445942908
HA,006,TimeMeasure1,Test7,Trial2,62,4499,4503,4,-0.0008882966910948257
HA,006,TimeMeasure1,Test7,Trial2,63,4556,4556,0,0.0
HA,006,TimeMeasure1,Test7,Trial2,64,4610,4610,0,0.0
HA,006,TimeMeasure1,Test7,Trial2,65,4667,4662,5,0.0010725010725010724
HA,006,TimeMeasure1,Test7,Trial2,66,4712,4717,5,-0.00105999576001696
HA,006,TimeMeasure1,Test7,Trial2,67,4759,4768,9,-0.0018875838926174498
HA,006,TimeMeasure1,Test7,Trial2,68,4817,4822,5,-0.0010369141435089175
HA,006,TimeMeasure1,Test7,Trial2,69,4870,4873,3,-0.000615637184485943
HA,006,TimeMeasure1,Test7,Trial2,70,4922,4926,4,-0.0008120178643930166
