,,,,,,,ic,ic,ic,ic,ic
HA,004,TimeMeasure1,Test5,Trial2,0,6,1252.0,1199,53.0,53.0,0.04420350291909925
HA,004,TimeMeasure1,Test5,Trial2,0,7,1307.0,1258,49.0,49.0,0.038950715421303655
HA,004,TimeMeasure1,Test5,Trial2,0,8,1363.0,1312,51.0,51.0,0.038871951219512195
HA,004,TimeMeasure1,Test5,Trial2,0,9,1416.0,1367,49.0,49.0,0.03584491587417703
HA,004,TimeMeasure1,Test5,Trial2,0,10,1472.0,1421,51.0,51.0,0.03589021815622801
HA,004,TimeMeasure1,Test5,Trial2,0,11,1527.0,1478,49.0,49.0,0.033152909336941816
HA,004,TimeMeasure1,Test5,Trial2,0,12,1582.0,1530,52.0,52.0,0.03398692810457516
HA,004,TimeMeasure1,Test5,Trial2,0,13,1636.0,1586,50.0,50.0,0.031525851197982346
HA,004,TimeMeasure1,Test5,Trial2,0,14,1693.0,1639,54.0,54.0,0.03294691885295912
HA,004,TimeMeasure1,Test5,Trial3,0,0,1003.0,946,57.0,57.0,0.06025369978858351
HA,004,TimeMeasure1,Test5,Trial3,0,1,1057.0,1009,48.0,48.0,0.04757185332011893
HA,004,TimeMeasure1,Test5,Trial3,0,2,1114.0,1062,52.0,52.0,0.04896421845574388
HA,004,TimeMeasure1,Test5,Trial3,0,3,1167.0,1119,48.0,48.0,0.04289544235924933
HA,004,TimeMeasure1,Test5,Trial3,0,4,1224.0,1171,53.0,53.0,0.04526046114432109
HA,004,TimeMeasure1,Test5,Trial3,0,5,1276.0,1227,49.0,49.0,0.03993480032599837
HA,004,TimeMeasure1,Test5,Trial3,0,6,1333.0,1281,52.0,52.0,0.04059328649492584
HA,004,TimeMeasure1,Test5,Trial3,0,7,1388.0,1336,52.0,52.0,0.038922155688622756
HA,004,TimeMeasure1,Test5,Trial3,0,8,1442.0,1391,51.0,51.0,0.03666427030913012
HA,004,TimeMeasure1,Test5,Trial3,0,9,1496.0,1441,55.0,55.0,0.03816793893129771
HA,004,TimeMeasure1,Test5,Trial3,0,10,1553.0,1500,53.0,53.0,0.035333333333333335
HA,004,TimeMeasure1,Test5,Trial3,0,11,1605.0,1557,48.0,48.0,0.030828516377649325
HA,004,TimeMeasure1,Test5,Trial3,0,12,1663.0,1609,54.0,54.0,0.03356121814791796
HA,004,TimeMeasure1,Test5,Trial3,0,13,1717.0,1666,51.0,51.0,0.030612244897959183
HA,004,TimeMeasure1,Test5,Trial3,0,14,1770.0,1717,53.0,53.0,0.030867792661619105
HA,004,TimeMeasure1,Test6,Trial1,0,0,1009.0,967,42.0,42.0,0.04343329886246122
HA,004,TimeMeasure1,Test6,Trial1,0,1,1068.0,1018,50.0,50.0,0.04911591355599214
HA,004,TimeMeasure1,Test6,Trial1,0,2,1104.0,1064,40.0,40.0,0.03759398496240601
HA,004,TimeMeasure1,Test6,Trial1,0,3,1195.0,1101,94.0,94.0,0.08537693006357856
HA,004,TimeMeasure1,Test6,Trial1,0,4,1250.0,1150,100.0,100.0,0.08695652173913043
HA,004,TimeMeasure1,Test6,Trial1,0,5,1293.0,1196,97.0,97.0,0.08110367892976589
HA,004,TimeMeasure1,Test6,Trial1,0,6,1339.0,1239,100.0,100.0,0.08071025020177562
HA,004,TimeMeasure1,Test6,Trial1,0,7,1380.0,1287,93.0,93.0,0.07226107226107226
HA,004,TimeMeasure1,Test6,Trial1,0,8,1432.0,1332,100.0,100.0,0.07507507507507508
HA,004,TimeMeasure1,Test6,Trial1,0,9,1472.0,1376,96.0,96.0,0.06976744186046512
HA,004,TimeMeasure1,Test6,Trial1,0,10,1528.0,1429,99.0,99.0,0.06927921623512946
HA,004,TimeMeasure1,Test6,Trial2,0,0,982.0,937,45.0,45.0,0.048025613660619
HA,004,TimeMeasure1,Test6,Trial2,0,1,1036.0,990,46.0,46.0,0.046464646464646465
HA,004,TimeMeasure1,Test6,Trial2,0,2,1077.0,1036,41.0,41.0,0.03957528957528957
HA,004,TimeMeasure1,Test6,Trial2,0,3,1130.0,1073,57.0,57.0,0.05312208760484623
HA,004,TimeMeasure1,Test6,Trial2,0,4,1164.0,1120,44.0,44.0,0.039285714285714285
HA,004,TimeMeasure1,Test6,Trial2,0,5,1213.0,1161,52.0,52.0,0.04478897502153316
HA,004,TimeMeasure1,Test6,Trial2,0,6,1257.0,1208,49.0,49.0,0.04056291390728477
HA,004,TimeMeasure1,Test6,Trial2,0,7,1313.0,1254,59.0,59.0,0.04704944178628389
HA,004,TimeMeasure1,Test6,Trial2,0,8,1346.0,1305,41.0,41.0,0.031417624521072794
HA,004,TimeMeasure1,Test6,Trial2,0,9,1394.0,1343,51.0,51.0,0.0379746835443038
HA,004,TimeMeasure1,Test6,Trial2,0,10,1444.0,1392,52.0,52.0,0.03735632183908046
HA,004,TimeMeasure1,Test6,Trial2,0,11,1495.0,1436,59.0,59.0,0.04108635097493036
HA,004,TimeMeasure1,Test6,Trial3,0,0,904.0,903,1.0,1.0,0.0011074197120708748
HA,004,TimeMeasure1,Test6,Trial3,0,1,955.0,960,-5.0,5.0,-0.005208333333333333
HA,004,TimeMeasure1,Test6,Trial3,0,2,1011.0,1000,11.0,11.0,0.011
HA,004,TimeMeasure1,Test6,Trial3,0,3,1045.0,1050,-5.0,5.0,-0.004761904761904762
HA,004,TimeMeasure1,Test6,Trial3,0,4,1135.0,1095,40.0,40.0,0.0365296803652968
HA,004,TimeMeasure1,Test6,Trial3,0,5,1227.0,1132,95.0,95.0,0.08392226148409894
HA,004,TimeMeasure1,Test6,Trial3,0,6,1265.0,1183,82.0,82.0,0.06931530008453085
HA,004,TimeMeasure1,Test6,Trial3,0,7,1324.0,1222,102.0,102.0,0.08346972176759411
HA,004,TimeMeasure1,Test6,Trial3,0,8,1362.0,1273,89.0,89.0,0.06991358994501179
HA,004,TimeMeasure1,Test6,Trial3,0,9,1410.0,1314,96.0,96.0,0.0730593607305936
HA,004,TimeMeasure1,Test6,Trial3,0,10,1456.0,1360,96.0,96.0,0.07058823529411765
HA,004,TimeMeasure1,Test7,Trial1,0,0,968.0,916,52.0,52.0,0.056768558951965066
HA,004,TimeMeasure1,Test7,Trial1,0,1,1026.0,968,58.0,58.0,0.05991735537190083
HA,004,TimeMeasure1,Test7,Trial1,0,2,1082.0,1028,54.0,54.0,0.05252918287937743
HA,004,TimeMeasure1,Test7,Trial1,0,3,1137.0,1084,53.0,53.0,0.048892988929889296
HA,004,TimeMeasure1,Test7,Trial1,0,4,1191.0,1139,52.0,52.0,0.0456540825285338
HA,004,TimeMeasure1,Test7,Trial1,0,5,1245.0,1188,57.0,57.0,0.047979797979797977
HA,004,TimeMeasure1,Test7,Trial1,0,6,1302.0,1248,54.0,54.0,0.04326923076923077
HA,004,TimeMeasure1,Test7,Trial1,0,7,1357.0,1301,56.0,56.0,0.04304381245196003
HA,004,TimeMeasure1,Test7,Trial1,0,8,1413.0,1361,52.0,52.0,0.03820720058780309
HA,004,TimeMeasure1,Test7,Trial1,0,9,1466.0,1409,57.0,57.0,0.04045422285308729
HA,004,TimeMeasure1,Test7,Trial1,0,10,1520.0,1468,52.0,52.0,0.035422343324250684
HA,004,TimeMeasure1,Test7,Trial1,0,11,1574.0,1524,50.0,50.0,0.03280839895013123
HA,004,TimeMeasure1,Test7,Trial1,0,12,1629.0,1575,54.0,54.0,0.03428571428571429
HA,004,TimeMeasure1,Test7,Trial1,0,13,1682.0,1622,60.0,60.0,0.036991368680641186
HA,004,TimeMeasure1,Test7,Trial1,0,14,1738.0,1683,55.0,55.0,0.032679738562091505
HA,004,TimeMeasure1,Test7,Trial1,0,15,1795.0,1739,56.0,56.0,0.03220241518113859
HA,004,TimeMeasure1,Test7,Trial1,0,16,1855.0,1794,61.0,61.0,0.03400222965440357
HA,004,TimeMeasure1,Test7,Trial1,0,17,1912.0,1851,61.0,61.0,0.032955159373311727
HA,004,TimeMeasure1,Test7,Trial1,0,18,1964.0,1916,48.0,48.0,0.025052192066805846
HA,004,TimeMeasure1,Test7,Trial1,0,19,2023.0,1974,49.0,49.0,0.024822695035460994
HA,004,TimeMeasure1,Test7,Trial1,0,20,2079.0,2022,57.0,57.0,0.028189910979228485
HA,004,TimeMeasure1,Test7,Trial1,0,21,2133.0,2073,60.0,60.0,0.02894356005788712
HA,004,TimeMeasure1,Test7,Trial1,0,22,2186.0,2136,50.0,50.0,0.023408239700374533
HA,004,TimeMeasure1,Test7,Trial1,0,23,2240.0,2183,57.0,57.0,0.026110856619331196
HA,004,TimeMeasure1,Test7,Trial1,0,24,2295.0,2243,52.0,52.0,0.0231832367365136
HA,004,TimeMeasure1,Test7,Trial1,0,25,2349.0,2297,52.0,52.0,0.022638223770134958
HA,004,TimeMeasure1,Test7,Trial1,0,26,2404.0,2352,52.0,52.0,0.022108843537414966
HA,004,TimeMeasure1,Test7,Trial1,0,27,2458.0,2403,55.0,55.0,0.022888056595921764
HA,004,TimeMeasure1,Test7,Trial1,0,28,2514.0,2462,52.0,52.0,0.021121039805036556
HA,004,TimeMeasure1,Test7,Trial1,0,29,2566.0,2506,60.0,60.0,0.023942537909018357
HA,004,TimeMeasure1,Test7,Trial1,0,30,2622.0,2571,51.0,51.0,0.019836639439906652
HA,004,TimeMeasure1,Test7,Trial1,0,31,2675.0,2624,51.0,51.0,0.019435975609756097
HA,004,TimeMeasure1,Test7,Trial1,0,32,2731.0,2677,54.0,54.0,0.020171834142697048
HA,004,TimeMeasure1,Test7,Trial1,0,33,2787.0,2730,57.0,57.0,0.020879120879120878
HA,004,TimeMeasure1,Test7,Trial1,0,34,2846.0,2788,58.0,58.0,0.02080344332855093
HA,004,TimeMeasure1,Test7,Trial1,0,35,2904.0,2842,62.0,62.0,0.021815622800844477
HA,004,TimeMeasure1,Test7,Trial1,0,36,2960.0,2901,59.0,59.0,0.020337814546708032
HA,004,TimeMeasure1,Test7,Trial1,0,37,3008.0,2961,47.0,47.0,0.015873015873015872
HA,004,TimeMeasure1,Test7,Trial1,0,38,3072.0,3019,53.0,53.0,0.017555481947664788
HA,004,TimeMeasure1,Test7,Trial1,0,39,3126.0,3078,48.0,48.0,0.015594541910331383
HA,004,TimeMeasure1,Test7,Trial1,0,40,3181.0,3130,51.0,51.0,0.016293929712460065
HA,004,TimeMeasure1,Test7,Trial1,0,41,3234.0,3185,49.0,49.0,0.015384615384615385
HA,004,TimeMeasure1,Test7,Trial1,0,42,3288.0,3236,52.0,52.0,0.016069221260815822
HA,004,TimeMeasure1,Test7,Trial1,0,43,3339.0,3289,50.0,50.0,0.015202189115232594
HA,004,TimeMeasure1,Test7,Trial1,0,44,3393.0,3342,51.0,51.0,0.01526032315978456
HA,004,TimeMeasure1,Test7,Trial1,0,45,3447.0,3392,55.0,55.0,0.016214622641509434
HA,004,TimeMeasure1,Test7,Trial1,0,46,3502.0,3450,52.0,52.0,0.015072463768115942
HA,004,TimeMeasure1,Test7,Trial1,0,47,3557.0,3507,50.0,50.0,0.014257199885942401
HA,004,TimeMeasure1,Test7,Trial1,0,48,3612.0,3561,51.0,51.0,0.014321819713563605
HA,004,TimeMeasure1,Test7,Trial1,0,49,3666.0,3610,56.0,56.0,0.01551246537396122
HA,004,TimeMeasure1,Test7,Trial1,0,50,3723.0,3669,54.0,54.0,0.014717906786590351
HA,004,TimeMeasure1,Test7,Trial1,0,51,3775.0,3716,59.0,59.0,0.015877287405812703
HA,004,TimeMeasure1,Test7,Trial1,0,52,3832.0,3778,54.0,54.0,0.014293276866066702
HA,004,TimeMeasure1,Test7,Trial1,0,53,3889.0,3830,59.0,59.0,0.015404699738903394
HA,004,TimeMeasure1,Test7,Trial1,0,54,3947.0,3887,60.0,60.0,0.015436068947774634
HA,004,TimeMeasure1,Test7,Trial1,0,55,3999.0,3940,59.0,59.0,0.014974619289340102
HA,004,TimeMeasure1,Test7,Trial1,0,56,4053.0,4002,51.0,51.0,0.012743628185907047
HA,004,TimeMeasure1,Test7,Trial1,0,57,4110.0,4058,52.0,52.0,0.012814194184327254
HA,004,TimeMeasure1,Test7,Trial1,0,58,4166.0,4115,51.0,51.0,0.012393681652490888
HA,004,TimeMeasure1,Test7,Trial1,0,59,4219.0,4169,50.0,50.0,0.011993283761093787
HA,004,TimeMeasure1,Test7,Trial1,0,60,4275.0,4222,53.0,53.0,0.012553292278540976
HA,004,TimeMeasure1,Test7,Trial1,0,61,4328.0,4276,52.0,52.0,0.01216089803554724
HA,004,TimeMeasure1,Test7,Trial1,0,62,4382.0,4330,52.0,52.0,0.012009237875288684
HA,004,TimeMeasure1,Test7,Trial1,0,63,4436.0,4387,49.0,49.0,0.0111693640300889
HA,004,TimeMeasure1,Test7,Trial1,0,64,4492.0,4440,52.0,52.0,0.011711711711711712
HA,004,TimeMeasure1,Test7,Trial1,0,65,4546.0,4491,55.0,55.0,0.012246715653529281
HA,004,TimeMeasure1,Test7,Trial1,0,66,4602.0,4549,53.0,53.0,0.011650912288415036
HA,004,TimeMeasure1,Test7,Trial1,0,67,4654.0,4601,53.0,53.0,0.011519234948924147
HA,004,TimeMeasure1,Test7,Trial1,0,68,4712.0,4658,54.0,54.0,0.011592958351223702
HA,004,TimeMeasure1,Test7,Trial1,0,69,4766.0,4710,56.0,56.0,0.0118895966029724
HA,004,TimeMeasure1,Test7,Trial1,0,70,4825.0,4771,54.0,54.0,0.011318381890588975
HA,004,TimeMeasure1,Test7,Trial1,0,71,4880.0,4827,53.0,53.0,0.010979904702713901
HA,004,TimeMeasure1,Test7,Trial1,0,72,4939.0,4881,58.0,58.0,0.01188281089940586
HA,004,TimeMeasure1,Test7,Trial1,0,73,4999.0,4937,62.0,62.0,0.012558233745189386
HA,004,TimeMeasure1,Test7,Trial1,0,74,5065.0,4996,69.0,69.0,0.013811048839071256
HA,004,TimeMeasure1,Test7,Trial1,0,75,5105.0,5061,44.0,44.0,0.008693934005137325
HA,004,TimeMeasure1,Test7,Trial1,0,76,5171.0,5118,53.0,53.0,0.010355607659241891
HA,004,TimeMeasure1,Test7,Trial1,0,77,5225.0,5164,61.0,61.0,0.011812548412083656
HA,004,TimeMeasure1,Test7,Trial1,0,78,5280.0,5228,52.0,52.0,0.009946442234123947
HA,004,TimeMeasure1,Test7,Trial1,0,79,5334.0,5272,62.0,62.0,0.011760242792109257
HA,004,TimeMeasure1,Test7,Trial1,0,80,5387.0,5337,50.0,50.0,0.00936855911560802
HA,004,TimeMeasure1,Test7,Trial1,0,81,5439.0,5390,49.0,49.0,0.00909090909090909
HA,004,TimeMeasure1,Test7,Trial1,0,82,5494.0,5443,51.0,51.0,0.009369832812787067
HA,004,TimeMeasure1,Test7,Trial1,0,83,5544.0,5497,47.0,47.0,0.008550118246316173
HA,004,TimeMeasure1,Test7,Trial1,0,84,5600.0,5548,52.0,52.0,0.009372746935832732
HA,004,TimeMeasure1,Test7,Trial1,0,85,5651.0,5603,48.0,48.0,0.00856683919328931
HA,004,TimeMeasure1,Test7,Trial1,0,86,5707.0,5655,52.0,52.0,0.009195402298850575
HA,004,TimeMeasure1,Test7,Trial1,0,87,5760.0,5697,63.0,63.0,0.011058451816745656
HA,004,TimeMeasure1,Test7,Trial1,0,88,5816.0,5763,53.0,53.0,0.009196598993579733
HA,004,TimeMeasure1,Test7,Trial1,0,89,5869.0,5818,51.0,51.0,0.008765898934341699
HA,004,TimeMeasure1,Test7,Trial1,0,90,5925.0,5870,55.0,55.0,0.009369676320272573
HA,004,TimeMeasure1,Test7,Trial1,0,91,5979.0,5922,57.0,57.0,0.009625126646403243
HA,004,TimeMeasure1,Test7,Trial1,0,92,6041.0,5980,61.0,61.0,0.01020066889632107
HA,004,TimeMeasure1,Test7,Trial1,0,93,6099.0,6040,59.0,59.0,0.0097682119205298
HA,004,TimeMeasure1,Test7,Trial1,0,94,6148.0,6096,52.0,52.0,0.00853018372703412
HA,004,TimeMeasure1,Test7,Trial1,0,95,6205.0,6147,58.0,58.0,0.009435496990401823
HA,004,TimeMeasure1,Test7,Trial1,0,96,6261.0,6211,50.0,50.0,0.008050233456770247
HA,004,TimeMeasure1,Test7,Trial1,0,97,6312.0,6265,47.0,47.0,0.007501995211492418
HA,004,TimeMeasure1,Test7,Trial1,0,98,6366.0,6316,50.0,50.0,0.007916402786573781
HA,004,TimeMeasure1,Test7,Trial1,0,99,6417.0,6369,48.0,48.0,0.007536504945831371
HA,004,TimeMeasure1,Test7,Trial1,0,100,6472.0,6420,52.0,52.0,0.00809968847352025
HA,004,TimeMeasure1,Test7,Trial1,0,101,6521.0,6470,51.0,51.0,0.007882534775888718
HA,004,TimeMeasure1,Test7,Trial1,0,102,6577.0,6526,51.0,51.0,0.007814894269077536
HA,004,TimeMeasure1,Test7,Trial1,0,103,6628.0,6575,53.0,53.0,0.00806083650190114
HA,004,TimeMeasure1,Test7,Trial1,0,104,6684.0,6631,53.0,53.0,0.007992761272809531
HA,004,TimeMeasure1,Test7,Trial1,0,105,6737.0,6687,50.0,50.0,0.007477194556602363
HA,004,TimeMeasure1,Test7,Trial1,0,106,6793.0,6740,53.0,53.0,0.007863501483679525
HA,004,TimeMeasure1,Test7,Trial1,0,107,6846.0,6791,55.0,55.0,0.00809895449860109
HA,004,TimeMeasure1,Test7,Trial1,0,108,6902.0,6849,53.0,53.0,0.007738355964374361
HA,004,TimeMeasure1,Test7,Trial1,0,109,6957.0,6905,52.0,52.0,0.007530774800868936
HA,004,TimeMeasure1,Test7,Trial1,0,110,7016.0,6958,58.0,58.0,0.008335728657660248
HA,004,TimeMeasure1,Test7,Trial1,0,111,7074.0,7016,58.0,58.0,0.008266818700114024
HA,004,TimeMeasure1,Test7,Trial1,0,112,7139.0,7074,65.0,65.0,0.009188577890867968
HA,004,TimeMeasure1,Test7,Trial1,0,113,7187.0,7135,52.0,52.0,0.00728801681850035
HA,004,TimeMeasure1,Test7,Trial1,0,114,7252.0,7199,53.0,53.0,0.007362133629670788
HA,004,TimeMeasure1,Test7,Trial1,0,115,7309.0,7259,50.0,50.0,0.006888001102080176
HA,004,TimeMeasure1,Test7,Trial1,0,116,7367.0,7314,53.0,53.0,0.007246376811594203
HA,004,TimeMeasure1,Test7,Trial1,0,117,7421.0,7362,59.0,59.0,0.008014126596033686
HA,004,TimeMeasure1,Test7,Trial1,0,118,7477.0,7424,53.0,53.0,0.0071390086206896556
HA,004,TimeMeasure1,Test7,Trial1,0,119,7530.0,7480,50.0,50.0,0.0066844919786096255
HA,004,TimeMeasure1,Test7,Trial1,0,120,7588.0,7535,53.0,53.0,0.007033842070338421
HA,004,TimeMeasure1,Test7,Trial1,0,121,7642.0,7591,51.0,51.0,0.006718482413384271
HA,004,TimeMeasure1,Test7,Trial1,0,122,7699.0,7646,53.0,53.0,0.006931729008631964
HA,004,TimeMeasure1,Test7,Trial1,0,123,7754.0,7703,51.0,51.0,0.006620797092042062
HA,004,TimeMeasure1,Test7,Trial1,0,124,7810.0,7756,54.0,54.0,0.006962351727694688
HA,004,TimeMeasure1,Test7,Trial1,0,125,7864.0,7805,59.0,59.0,0.007559256886611147
HA,004,TimeMeasure1,Test7,Trial1,0,126,7921.0,7867,54.0,54.0,0.0068641159272912165
HA,004,TimeMeasure1,Test7,Trial1,0,127,7975.0,7924,51.0,51.0,0.006436143361938415
HA,004,TimeMeasure1,Test7,Trial1,0,128,8033.0,7978,55.0,55.0,0.006893958385560291
HA,004,TimeMeasure1,Test7,Trial1,0,129,8088.0,8035,53.0,53.0,0.006596141879278158
HA,004,TimeMeasure1,Test7,Trial1,0,130,8149.0,8090,59.0,59.0,0.007292954264524104
HA,004,TimeMeasure1,Test7,Trial1,0,131,8210.0,8144,66.0,66.0,0.008104125736738703
HA,004,TimeMeasure1,Test7,Trial1,0,132,8268.0,8204,64.0,64.0,0.0078010726474890294
HA,004,TimeMeasure1,Test7,Trial1,0,133,8309.0,8266,43.0,43.0,0.005202032421969514
