,,,,,,,ic,ic,ic,ic,ic
HA,001,TimeMeasure1,Test5,Trial2,0,5,1497.0,1445,52.0,52.0,0.035986159169550176
HA,001,TimeMeasure1,Test5,Trial2,0,6,1555.0,1505,50.0,50.0,0.03322259136212625
HA,001,TimeMeasure1,Test5,Trial2,0,7,1617.0,1565,52.0,52.0,0.033226837060702875
HA,001,TimeMeasure1,Test5,Trial2,0,8,1675.0,1626,49.0,49.0,0.03013530135301353
HA,001,TimeMeasure1,Test5,Trial2,0,9,1737.0,1685,52.0,52.0,0.03086053412462908
HA,001,TimeMeasure1,Test5,Trial2,0,10,1796.0,1745,51.0,51.0,0.029226361031518624
HA,001,TimeMeasure1,Test5,Trial2,0,11,1858.0,1807,51.0,51.0,0.028223574986164915
HA,001,TimeMeasure1,Test5,Trial2,0,12,1915.0,1867,48.0,48.0,0.025709694697375468
HA,001,TimeMeasure1,Test5,Trial2,0,13,1977.0,1925,52.0,52.0,0.027012987012987013
HA,001,TimeMeasure1,Test5,Trial2,0,14,2037.0,1984,53.0,53.0,0.026713709677419355
HA,001,TimeMeasure1,Test5,Trial3,0,0,1007.0,947,60.0,60.0,0.06335797254487856
HA,001,TimeMeasure1,Test5,Trial3,0,1,1075.0,1025,50.0,50.0,0.04878048780487805
HA,001,TimeMeasure1,Test5,Trial3,0,2,1133.0,1087,46.0,46.0,0.04231830726770929
HA,001,TimeMeasure1,Test5,Trial3,0,3,1194.0,1144,50.0,50.0,0.043706293706293704
HA,001,TimeMeasure1,Test5,Trial3,0,4,1249.0,1203,46.0,46.0,0.038237738985868665
HA,001,TimeMeasure1,Test5,Trial3,0,5,1310.0,1259,51.0,51.0,0.04050833995234313
HA,001,TimeMeasure1,Test5,Trial3,0,6,1368.0,1318,50.0,50.0,0.03793626707132018
HA,001,TimeMeasure1,Test5,Trial3,0,7,1426.0,1377,49.0,49.0,0.03558460421205519
HA,001,TimeMeasure1,Test5,Trial3,0,8,1483.0,1435,48.0,48.0,0.033449477351916376
HA,001,TimeMeasure1,Test5,Trial3,0,9,1543.0,1495,48.0,48.0,0.032107023411371234
HA,001,TimeMeasure1,Test5,Trial3,0,10,1599.0,1551,48.0,48.0,0.030947775628626693
HA,001,TimeMeasure1,Test5,Trial3,0,11,1659.0,1610,49.0,49.0,0.030434782608695653
HA,001,TimeMeasure1,Test5,Trial3,0,12,1716.0,1668,48.0,48.0,0.02877697841726619
HA,001,TimeMeasure1,Test5,Trial3,0,13,1779.0,1726,53.0,53.0,0.03070683661645423
HA,001,TimeMeasure1,Test6,Trial1,0,0,1218.0,1170,48.0,48.0,0.041025641025641026
HA,001,TimeMeasure1,Test6,Trial1,0,1,1274.0,1230,44.0,44.0,0.03577235772357724
HA,001,TimeMeasure1,Test6,Trial1,0,2,1322.0,1282,40.0,40.0,0.031201248049921998
HA,001,TimeMeasure1,Test6,Trial1,0,3,1377.0,1333,44.0,44.0,0.033008252063015754
HA,001,TimeMeasure1,Test6,Trial1,0,4,1424.0,1384,40.0,40.0,0.028901734104046242
HA,001,TimeMeasure1,Test6,Trial1,0,5,1476.0,1435,41.0,41.0,0.02857142857142857
HA,001,TimeMeasure1,Test6,Trial1,0,6,1526.0,1484,42.0,42.0,0.02830188679245283
HA,001,TimeMeasure1,Test6,Trial1,0,7,1574.0,1534,40.0,40.0,0.02607561929595828
HA,001,TimeMeasure1,Test6,Trial1,0,8,1627.0,1584,43.0,43.0,0.027146464646464648
HA,001,TimeMeasure1,Test6,Trial2,0,0,949.0,902,47.0,47.0,0.052106430155210645
HA,001,TimeMeasure1,Test6,Trial2,0,1,999.0,956,43.0,43.0,0.04497907949790795
HA,001,TimeMeasure1,Test6,Trial2,0,2,1046.0,1005,41.0,41.0,0.04079601990049751
HA,001,TimeMeasure1,Test6,Trial2,0,3,1094.0,1051,43.0,43.0,0.04091341579448145
HA,001,TimeMeasure1,Test6,Trial2,0,4,1140.0,1100,40.0,40.0,0.03636363636363636
HA,001,TimeMeasure1,Test6,Trial2,0,5,1193.0,1148,45.0,45.0,0.039198606271777
HA,001,TimeMeasure1,Test6,Trial2,0,6,1236.0,1197,39.0,39.0,0.03258145363408521
HA,001,TimeMeasure1,Test6,Trial2,0,7,1287.0,1244,43.0,43.0,0.03456591639871383
HA,001,TimeMeasure1,Test6,Trial2,0,8,1330.0,1292,38.0,38.0,0.029411764705882353
HA,001,TimeMeasure1,Test6,Trial2,0,9,1383.0,1339,44.0,44.0,0.03286034353995519
HA,001,TimeMeasure1,Test6,Trial3,0,0,1040.0,998,42.0,42.0,0.04208416833667335
HA,001,TimeMeasure1,Test6,Trial3,0,1,1094.0,1047,47.0,47.0,0.044890162368672396
HA,001,TimeMeasure1,Test6,Trial3,0,2,1132.0,1094,38.0,38.0,0.03473491773308958
HA,001,TimeMeasure1,Test6,Trial3,0,3,1178.0,1139,39.0,39.0,0.03424056189640035
HA,001,TimeMeasure1,Test6,Trial3,0,4,1226.0,1187,39.0,39.0,0.03285593934288121
HA,001,TimeMeasure1,Test6,Trial3,0,5,1272.0,1233,39.0,39.0,0.031630170316301706
HA,001,TimeMeasure1,Test6,Trial3,0,6,1319.0,1280,39.0,39.0,0.03046875
HA,001,TimeMeasure1,Test6,Trial3,0,7,1364.0,1325,39.0,39.0,0.02943396226415094
HA,001,TimeMeasure1,Test6,Trial3,0,8,1414.0,1374,40.0,40.0,0.02911208151382824
HA,001,TimeMeasure1,Test7,Trial1,0,0,1116.0,1068,48.0,48.0,0.0449438202247191
HA,001,TimeMeasure1,Test7,Trial1,0,1,1177.0,1132,45.0,45.0,0.03975265017667844
HA,001,TimeMeasure1,Test7,Trial1,0,2,1233.0,1186,47.0,47.0,0.03962900505902192
HA,001,TimeMeasure1,Test7,Trial1,0,3,1289.0,1243,46.0,46.0,0.03700724054706356
HA,001,TimeMeasure1,Test7,Trial1,0,4,1345.0,1297,48.0,48.0,0.03700848111025443
HA,001,TimeMeasure1,Test7,Trial1,0,5,1402.0,1355,47.0,47.0,0.03468634686346864
HA,001,TimeMeasure1,Test7,Trial1,0,6,1456.0,1409,47.0,47.0,0.0333569907735983
HA,001,TimeMeasure1,Test7,Trial1,0,7,1514.0,1465,49.0,49.0,0.033447098976109216
HA,001,TimeMeasure1,Test7,Trial1,0,8,1569.0,1521,48.0,48.0,0.03155818540433925
HA,001,TimeMeasure1,Test7,Trial1,0,9,1625.0,1577,48.0,48.0,0.030437539632213063
HA,001,TimeMeasure1,Test7,Trial1,0,10,1681.0,1632,49.0,49.0,0.03002450980392157
HA,001,TimeMeasure1,Test7,Trial1,0,11,1739.0,1688,51.0,51.0,0.030213270142180094
HA,001,TimeMeasure1,Test7,Trial1,0,12,1796.0,1745,51.0,51.0,0.029226361031518624
HA,001,TimeMeasure1,Test7,Trial1,0,13,1865.0,1802,63.0,63.0,0.03496115427302997
HA,001,TimeMeasure1,Test7,Trial1,0,14,1923.0,1868,55.0,55.0,0.029443254817987152
HA,001,TimeMeasure1,Test7,Trial1,0,15,1985.0,1932,53.0,53.0,0.027432712215320912
HA,001,TimeMeasure1,Test7,Trial1,0,16,2045.0,1999,46.0,46.0,0.02301150575287644
HA,001,TimeMeasure1,Test7,Trial1,0,17,2104.0,2055,49.0,49.0,0.023844282238442822
HA,001,TimeMeasure1,Test7,Trial1,0,18,2159.0,2113,46.0,46.0,0.021769995267392334
HA,001,TimeMeasure1,Test7,Trial1,0,19,2217.0,2169,48.0,48.0,0.022130013831258646
HA,001,TimeMeasure1,Test7,Trial1,0,20,2272.0,2226,46.0,46.0,0.020664869721473494
HA,001,TimeMeasure1,Test7,Trial1,0,21,2330.0,2282,48.0,48.0,0.021034180543382998
HA,001,TimeMeasure1,Test7,Trial1,0,22,2384.0,2338,46.0,46.0,0.019674935842600515
HA,001,TimeMeasure1,Test7,Trial1,0,23,2442.0,2393,49.0,49.0,0.020476389469285417
HA,001,TimeMeasure1,Test7,Trial1,0,24,2497.0,2451,46.0,46.0,0.018767849857201143
HA,001,TimeMeasure1,Test7,Trial1,0,25,2555.0,2506,49.0,49.0,0.019553072625698324
HA,001,TimeMeasure1,Test7,Trial1,0,26,2611.0,2562,49.0,49.0,0.01912568306010929
HA,001,TimeMeasure1,Test7,Trial1,0,27,2671.0,2619,52.0,52.0,0.019854906452844597
HA,001,TimeMeasure1,Test7,Trial1,0,28,2731.0,2676,55.0,55.0,0.02055306427503737
HA,001,TimeMeasure1,Test7,Trial1,0,29,2804.0,2738,66.0,66.0,0.02410518626734843
HA,001,TimeMeasure1,Test7,Trial1,0,30,2863.0,2810,53.0,53.0,0.01886120996441281
HA,001,TimeMeasure1,Test7,Trial1,0,31,2931.0,2881,50.0,50.0,0.017355085039916694
HA,001,TimeMeasure1,Test7,Trial1,0,32,2992.0,2945,47.0,47.0,0.01595925297113752
HA,001,TimeMeasure1,Test7,Trial1,0,33,3050.0,3003,47.0,47.0,0.015651015651015652
HA,001,TimeMeasure1,Test7,Trial1,0,34,3106.0,3067,39.0,39.0,0.012716009129442452
HA,001,TimeMeasure1,Test7,Trial1,0,35,3164.0,3116,48.0,48.0,0.01540436456996149
HA,001,TimeMeasure1,Test7,Trial1,0,36,3219.0,3172,47.0,47.0,0.014817150063051702
HA,001,TimeMeasure1,Test7,Trial1,0,37,3276.0,3228,48.0,48.0,0.01486988847583643
HA,001,TimeMeasure1,Test7,Trial1,0,38,3331.0,3285,46.0,46.0,0.014003044140030441
HA,001,TimeMeasure1,Test7,Trial1,0,39,3389.0,3340,49.0,49.0,0.014670658682634731
HA,001,TimeMeasure1,Test7,Trial1,0,40,3443.0,3396,47.0,47.0,0.013839811542991754
HA,001,TimeMeasure1,Test7,Trial1,0,41,3502.0,3453,49.0,49.0,0.014190558934260064
HA,001,TimeMeasure1,Test7,Trial1,0,42,3557.0,3508,49.0,49.0,0.013968072976054732
HA,001,TimeMeasure1,Test7,Trial1,0,43,3616.0,3566,50.0,50.0,0.014021312394840156
HA,001,TimeMeasure1,Test7,Trial1,0,44,3677.0,3623,54.0,54.0,0.014904775048302512
HA,001,TimeMeasure1,Test7,Trial1,0,45,3747.0,3683,64.0,64.0,0.017377138202552267
HA,001,TimeMeasure1,Test7,Trial1,0,46,3799.0,3755,44.0,44.0,0.011717709720372836
HA,001,TimeMeasure1,Test7,Trial1,0,47,3867.0,3820,47.0,47.0,0.012303664921465968
HA,001,TimeMeasure1,Test7,Trial1,0,48,3927.0,3880,47.0,47.0,0.01211340206185567
HA,001,TimeMeasure1,Test7,Trial1,0,49,3984.0,3937,47.0,47.0,0.011938023876047752
HA,001,TimeMeasure1,Test7,Trial1,0,50,4039.0,3993,46.0,46.0,0.01152016028049086
HA,001,TimeMeasure1,Test7,Trial1,0,51,4097.0,4048,49.0,49.0,0.012104743083003952
HA,001,TimeMeasure1,Test7,Trial1,0,52,4152.0,4105,47.0,47.0,0.011449451887941534
HA,001,TimeMeasure1,Test7,Trial1,0,53,4208.0,4161,47.0,47.0,0.011295361691900985
HA,001,TimeMeasure1,Test7,Trial1,0,54,4263.0,4216,47.0,47.0,0.011148007590132828
HA,001,TimeMeasure1,Test7,Trial1,0,55,4321.0,4273,48.0,48.0,0.011233325532412824
HA,001,TimeMeasure1,Test7,Trial1,0,56,4375.0,4328,47.0,47.0,0.010859519408502773
HA,001,TimeMeasure1,Test7,Trial1,0,57,4433.0,4384,49.0,49.0,0.011177007299270073
HA,001,TimeMeasure1,Test7,Trial1,0,58,4489.0,4441,48.0,48.0,0.010808376491781131
HA,001,TimeMeasure1,Test7,Trial1,0,59,4547.0,4497,50.0,50.0,0.0111185234600845
HA,001,TimeMeasure1,Test7,Trial1,0,60,4607.0,4553,54.0,54.0,0.011860311882275423
HA,001,TimeMeasure1,Test7,Trial1,0,61,4672.0,4612,60.0,60.0,0.013009540329575022
HA,001,TimeMeasure1,Test7,Trial1,0,62,4730.0,4680,50.0,50.0,0.010683760683760684
HA,001,TimeMeasure1,Test7,Trial1,0,63,4799.0,4750,49.0,49.0,0.01031578947368421
HA,001,TimeMeasure1,Test7,Trial1,0,64,4858.0,4811,47.0,47.0,0.009769278736229474
HA,001,TimeMeasure1,Test7,Trial1,0,65,4915.0,4867,48.0,48.0,0.009862338196013972
HA,001,TimeMeasure1,Test7,Trial1,0,66,4971.0,4924,47.0,47.0,0.009545085296506904
HA,001,TimeMeasure1,Test7,Trial1,0,67,5029.0,4981,48.0,48.0,0.009636619152780567
HA,001,TimeMeasure1,Test7,Trial1,0,68,5084.0,5038,46.0,46.0,0.009130607383882492
HA,001,TimeMeasure1,Test7,Trial1,0,69,5142.0,5094,48.0,48.0,0.009422850412249705
HA,001,TimeMeasure1,Test7,Trial1,0,70,5197.0,5159,38.0,38.0,0.007365768559798411
HA,001,TimeMeasure1,Test7,Trial1,0,71,5255.0,5207,48.0,48.0,0.009218359900134435
HA,001,TimeMeasure1,Test7,Trial1,0,72,5309.0,5263,46.0,46.0,0.008740262207866237
HA,001,TimeMeasure1,Test7,Trial1,0,73,5367.0,5318,49.0,49.0,0.009213990221887928
HA,001,TimeMeasure1,Test7,Trial1,0,74,5422.0,5382,40.0,40.0,0.007432181345224823
HA,001,TimeMeasure1,Test7,Trial1,0,75,5482.0,5432,50.0,50.0,0.009204712812960236
HA,001,TimeMeasure1,Test7,Trial1,0,76,5542.0,5490,52.0,52.0,0.00947176684881603
HA,001,TimeMeasure1,Test7,Trial1,0,77,5612.0,5549,63.0,63.0,0.011353397008469995
HA,001,TimeMeasure1,Test7,Trial1,0,78,5666.0,5613,53.0,53.0,0.00944236593621949
HA,001,TimeMeasure1,Test7,Trial1,0,79,5733.0,5680,53.0,53.0,0.009330985915492957
HA,001,TimeMeasure1,Test7,Trial1,0,80,5793.0,5747,46.0,46.0,0.00800417609187402
HA,001,TimeMeasure1,Test7,Trial1,0,81,5850.0,5802,48.0,48.0,0.008273009307135471
HA,001,TimeMeasure1,Test7,Trial1,0,82,5907.0,5860,47.0,47.0,0.008020477815699659
HA,001,TimeMeasure1,Test7,Trial1,0,83,5965.0,5917,48.0,48.0,0.008112219029913808
HA,001,TimeMeasure1,Test7,Trial1,0,84,6019.0,5973,46.0,46.0,0.00770132261844969
HA,001,TimeMeasure1,Test7,Trial1,0,85,6077.0,6029,48.0,48.0,0.007961519323270858
HA,001,TimeMeasure1,Test7,Trial1,0,86,6133.0,6085,48.0,48.0,0.007888249794576828
HA,001,TimeMeasure1,Test7,Trial1,0,87,6191.0,6142,49.0,49.0,0.007977857375447737
HA,001,TimeMeasure1,Test7,Trial1,0,88,6247.0,6207,40.0,40.0,0.00644433703882713
HA,001,TimeMeasure1,Test7,Trial1,0,89,6305.0,6256,49.0,49.0,0.007832480818414322
HA,001,TimeMeasure1,Test7,Trial1,0,90,6361.0,6312,49.0,49.0,0.007762991128010139
HA,001,TimeMeasure1,Test7,Trial1,0,91,6419.0,6370,49.0,49.0,0.007692307692307693
HA,001,TimeMeasure1,Test7,Trial1,0,92,6478.0,6425,53.0,53.0,0.008249027237354085
HA,001,TimeMeasure1,Test7,Trial1,0,93,6543.0,6482,61.0,61.0,0.009410675717371182
HA,001,TimeMeasure1,Test7,Trial1,0,94,6595.0,6547,48.0,48.0,0.007331602260577364
HA,001,TimeMeasure1,Test7,Trial1,0,95,6660.0,6611,49.0,49.0,0.007411889275450008
HA,001,TimeMeasure1,Test7,Trial1,0,96,6720.0,6673,47.0,47.0,0.007043308856586243
HA,001,TimeMeasure1,Test7,Trial1,0,97,6779.0,6732,47.0,47.0,0.006981580510992276
HA,001,TimeMeasure1,Test7,Trial1,0,98,6835.0,6788,47.0,47.0,0.006923983500294637
HA,001,TimeMeasure1,Test7,Trial1,0,99,6892.0,6845,47.0,47.0,0.006866325785244704
HA,001,TimeMeasure1,Test7,Trial1,0,100,6948.0,6900,48.0,48.0,0.006956521739130435
HA,001,TimeMeasure1,Test7,Trial1,0,101,7005.0,6958,47.0,47.0,0.006754814601897097
HA,001,TimeMeasure1,Test7,Trial1,0,102,7059.0,7013,46.0,46.0,0.006559247112505347
HA,001,TimeMeasure1,Test7,Trial1,0,103,7117.0,7069,48.0,48.0,0.006790210779459613
HA,001,TimeMeasure1,Test7,Trial1,0,104,7171.0,7124,47.0,47.0,0.006597417181358787
HA,001,TimeMeasure1,Test7,Trial1,0,105,7229.0,7181,48.0,48.0,0.00668430580699067
HA,001,TimeMeasure1,Test7,Trial1,0,106,7284.0,7236,48.0,48.0,0.006633499170812604
HA,001,TimeMeasure1,Test7,Trial1,0,107,7342.0,7292,50.0,50.0,0.006856829402084476
HA,001,TimeMeasure1,Test7,Trial1,0,108,7401.0,7349,52.0,52.0,0.007075792624846918
HA,001,TimeMeasure1,Test7,Trial1,0,109,7467.0,7409,58.0,58.0,0.007828316911863949
HA,001,TimeMeasure1,Test7,Trial1,0,110,7518.0,7470,48.0,48.0,0.00642570281124498
HA,001,TimeMeasure1,Test7,Trial1,0,111,7577.0,7530,47.0,47.0,0.006241699867197875
HA,001,TimeMeasure1,Test7,Trial1,0,112,7638.0,7593,45.0,45.0,0.005926511260371394
HA,001,TimeMeasure1,Test7,Trial1,0,113,7697.0,7650,47.0,47.0,0.006143790849673203
HA,001,TimeMeasure1,Test7,Trial1,0,114,7753.0,7706,47.0,47.0,0.006099143524526343
HA,001,TimeMeasure1,Test7,Trial1,0,115,7810.0,7762,48.0,48.0,0.006183973202782788
HA,001,TimeMeasure1,Test7,Trial1,0,116,7867.0,7818,49.0,49.0,0.006267587618316705
HA,001,TimeMeasure1,Test7,Trial1,0,117,7924.0,7876,48.0,48.0,0.006094464195022855
HA,001,TimeMeasure1,Test7,Trial1,0,118,7978.0,7931,47.0,47.0,0.005926112722229227
HA,001,TimeMeasure1,Test7,Trial1,0,119,8036.0,7987,49.0,49.0,0.006134969325153374
HA,001,TimeMeasure1,Test7,Trial1,0,120,8090.0,8043,47.0,47.0,0.005843590699987567
HA,001,TimeMeasure1,Test7,Trial1,0,121,8147.0,8100,47.0,47.0,0.005802469135802469
HA,001,TimeMeasure1,Test7,Trial1,0,122,8202.0,8154,48.0,48.0,0.005886681383370125
HA,001,TimeMeasure1,Test7,Trial1,0,123,8259.0,8211,48.0,48.0,0.005845816587504567
HA,001,TimeMeasure1,Test7,Trial1,0,124,8317.0,8266,51.0,51.0,0.006169852407452214
HA,001,TimeMeasure1,Test7,Trial1,0,125,8376.0,8324,52.0,52.0,0.006246996636232581
HA,001,TimeMeasure1,Test7,Trial2,0,0,1099.0,1050,49.0,49.0,0.04666666666666667
HA,001,TimeMeasure1,Test7,Trial2,0,1,1162.0,1114,48.0,48.0,0.04308797127468582
HA,001,TimeMeasure1,Test7,Trial2,0,2,1218.0,1172,46.0,46.0,0.03924914675767918
HA,001,TimeMeasure1,Test7,Trial2,0,3,1275.0,1228,47.0,47.0,0.038273615635179156
HA,001,TimeMeasure1,Test7,Trial2,0,4,1330.0,1283,47.0,47.0,0.036632891660171474
HA,001,TimeMeasure1,Test7,Trial2,0,5,1387.0,1339,48.0,48.0,0.035847647498132934
HA,001,TimeMeasure1,Test7,Trial2,0,6,1440.0,1394,46.0,46.0,0.03299856527977044
HA,001,TimeMeasure1,Test7,Trial2,0,7,1497.0,1449,48.0,48.0,0.033126293995859216
HA,001,TimeMeasure1,Test7,Trial2,0,8,1551.0,1506,45.0,45.0,0.029880478087649404
HA,001,TimeMeasure1,Test7,Trial2,0,9,1608.0,1560,48.0,48.0,0.03076923076923077
HA,001,TimeMeasure1,Test7,Trial2,0,10,1664.0,1616,48.0,48.0,0.0297029702970297
HA,001,TimeMeasure1,Test7,Trial2,0,11,1721.0,1672,49.0,49.0,0.02930622009569378
HA,001,TimeMeasure1,Test7,Trial2,0,12,1777.0,1727,50.0,50.0,0.02895193977996526
HA,001,TimeMeasure1,Test7,Trial2,0,13,1836.0,1785,51.0,51.0,0.02857142857142857
