,,,,,,ic,ic,ic,ic
HA,011,TimeMeasure1,Test4,Trial3,13,1849,1857,8,-0.004308023694130318
HA,011,TimeMeasure1,Test4,Trial3,14,1911,1909,2,0.0010476689366160294
HA,011,TimeMeasure1,Test4,Trial3,15,1974,1981,7,-0.0035335689045936395
HA,011,TimeMeasure1,Test5,Trial1,0,937,949,12,-0.012644889357218124
HA,011,TimeMeasure1,Test5,Trial1,1,995,1003,8,-0.007976071784646061
HA,011,TimeMeasure1,Test5,Trial1,2,1051,1056,5,-0.004734848484848485
HA,011,TimeMeasure1,Test5,Trial1,3,1104,1101,3,0.0027247956403269754
HA,011,TimeMeasure1,Test5,Trial1,4,1158,1163,5,-0.004299226139294927
HA,011,TimeMeasure1,Test5,Trial1,5,1210,1216,6,-0.004934210526315789
HA,011,TimeMeasure1,Test5,Trial1,6,1264,1268,4,-0.0031545741324921135
HA,011,TimeMeasure1,Test5,Trial1,7,1315,1321,6,-0.004542013626040878
HA,011,TimeMeasure1,Test5,Trial1,8,1369,1375,6,-0.004363636363636364
HA,011,TimeMeasure1,Test5,Trial1,9,1421,1427,6,-0.004204625087596356
HA,011,TimeMeasure1,Test5,Trial1,10,1476,1480,4,-0.002702702702702703
HA,011,TimeMeasure1,Test5,Trial1,11,1528,1535,7,-0.004560260586319218
HA,011,TimeMeasure1,Test5,Trial1,12,1585,1589,4,-0.0025173064820641915
HA,011,TimeMeasure1,Test5,Trial1,13,1638,1634,4,0.0024479804161566705
HA,011,TimeMeasure1,Test5,Trial1,14,1694,1697,3,-0.0017678255745433118
HA,011,TimeMeasure1,Test5,Trial2,0,509,522,13,-0.02490421455938697
HA,011,TimeMeasure1,Test5,Trial2,1,570,578,8,-0.01384083044982699
HA,011,TimeMeasure1,Test5,Trial2,2,623,623,0,0.0
HA,011,TimeMeasure1,Test5,Trial2,3,677,683,6,-0.008784773060029283
HA,011,TimeMeasure1,Test5,Trial2,4,728,733,5,-0.0068212824010914054
HA,011,TimeMeasure1,Test5,Trial2,5,780,785,5,-0.006369426751592357
HA,011,TimeMeasure1,Test5,Trial2,6,832,837,5,-0.005973715651135006
HA,011,TimeMeasure1,Test5,Trial2,7,885,890,5,-0.0056179775280898875
HA,011,TimeMeasure1,Test5,Trial2,8,935,943,8,-0.008483563096500531
HA,011,TimeMeasure1,Test5,Trial2,9,989,994,5,-0.005030181086519115
HA,011,TimeMeasure1,Test5,Trial2,10,1043,1035,8,0.007729468599033816
HA,011,TimeMeasure1,Test5,Trial2,11,1095,1100,5,-0.004545454545454545
HA,011,TimeMeasure1,Test5,Trial2,12,1147,1145,2,0.0017467248908296944
HA,011,TimeMeasure1,Test5,Trial2,13,1203,1206,3,-0.0024875621890547263
HA,011,TimeMeasure1,Test5,Trial3,0,896,907,11,-0.012127894156560088
HA,011,TimeMeasure1,Test5,Trial3,1,956,954,2,0.0020964360587002098
HA,011,TimeMeasure1,Test5,Trial3,2,1010,1015,5,-0.0049261083743842365
HA,011,TimeMeasure1,Test5,Trial3,3,1063,1069,6,-0.005612722170252572
HA,011,TimeMeasure1,Test5,Trial3,4,1117,1121,4,-0.003568242640499554
HA,011,TimeMeasure1,Test5,Trial3,5,1168,1173,5,-0.004262574595055414
HA,011,TimeMeasure1,Test5,Trial3,6,1221,1226,5,-0.004078303425774877
HA,011,TimeMeasure1,Test5,Trial3,7,1272,1270,2,0.0015748031496062992
HA,011,TimeMeasure1,Test5,Trial3,8,1327,1331,4,-0.003005259203606311
HA,011,TimeMeasure1,Test5,Trial3,9,1378,1374,4,0.002911208151382824
HA,011,TimeMeasure1,Test5,Trial3,10,1432,1434,2,-0.001394700139470014
HA,011,TimeMeasure1,Test5,Trial3,11,1481,1476,5,0.0033875338753387536
HA,011,TimeMeasure1,Test5,Trial3,12,1535,1539,4,-0.002599090318388564
HA,011,TimeMeasure1,Test5,Trial3,13,1587,1592,5,-0.00314070351758794
HA,011,TimeMeasure1,Test6,Trial1,0,416,428,12,-0.028037383177570093
HA,011,TimeMeasure1,Test6,Trial1,1,473,477,4,-0.008385744234800839
HA,011,TimeMeasure1,Test6,Trial1,2,519,525,6,-0.011428571428571429
HA,011,TimeMeasure1,Test6,Trial1,3,569,569,0,0.0
HA,011,TimeMeasure1,Test6,Trial1,4,606,613,7,-0.011419249592169658
HA,011,TimeMeasure1,Test6,Trial1,5,650,656,6,-0.009146341463414634
HA,011,TimeMeasure1,Test6,Trial1,6,698,701,3,-0.0042796005706134095
HA,011,TimeMeasure1,Test6,Trial1,7,744,741,3,0.004048582995951417
HA,011,TimeMeasure1,Test6,Trial1,8,787,781,6,0.0076824583866837385
HA,011,TimeMeasure1,Test6,Trial1,9,831,836,5,-0.005980861244019139
HA,011,TimeMeasure1,Test6,Trial1,10,879,882,3,-0.003401360544217687
HA,011,TimeMeasure1,Test6,Trial1,11,926,927,1,-0.0010787486515641855
HA,011,TimeMeasure1,Test6,Trial1,12,976,978,2,-0.002044989775051125
HA,011,TimeMeasure1,Test6,Trial2,0,740,736,4,0.005434782608695652
HA,011,TimeMeasure1,Test6,Trial2,1,772,786,14,-0.017811704834605598
HA,011,TimeMeasure1,Test6,Trial2,2,828,836,8,-0.009569377990430622
HA,011,TimeMeasure1,Test6,Trial2,3,879,883,4,-0.004530011325028313
HA,011,TimeMeasure1,Test6,Trial2,4,926,923,3,0.0032502708559046588
HA,011,TimeMeasure1,Test6,Trial2,5,975,978,3,-0.003067484662576687
HA,011,TimeMeasure1,Test6,Trial2,6,1019,1027,8,-0.007789678675754625
HA,011,TimeMeasure1,Test6,Trial2,7,1069,1074,5,-0.004655493482309125
HA,011,TimeMeasure1,Test6,Trial2,8,1116,1122,6,-0.0053475935828877
HA,011,TimeMeasure1,Test6,Trial2,9,1163,1169,6,-0.0051325919589392645
HA,011,TimeMeasure1,Test6,Trial2,10,1212,1211,1,0.0008257638315441783
HA,011,TimeMeasure1,Test6,Trial2,11,1263,1267,4,-0.0031570639305445935
HA,011,TimeMeasure1,Test6,Trial2,12,1311,1316,5,-0.003799392097264438
HA,011,TimeMeasure1,Test6,Trial2,13,1362,1365,3,-0.002197802197802198
HA,011,TimeMeasure1,Test6,Trial3,0,981,992,11,-0.011088709677419355
HA,011,TimeMeasure1,Test6,Trial3,1,1033,1039,6,-0.005774783445620789
HA,011,TimeMeasure1,Test6,Trial3,2,1080,1083,3,-0.002770083102493075
HA,011,TimeMeasure1,Test6,Trial3,3,1120,1127,7,-0.006211180124223602
HA,011,TimeMeasure1,Test6,Trial3,4,1171,1166,5,0.004288164665523156
HA,011,TimeMeasure1,Test6,Trial3,5,1207,1214,7,-0.005766062602965404
HA,011,TimeMeasure1,Test6,Trial3,6,1257,1259,2,-0.0015885623510722795
HA,011,TimeMeasure1,Test6,Trial3,7,1298,1296,2,0.0015432098765432098
HA,011,TimeMeasure1,Test6,Trial3,8,1347,1345,2,0.001486988847583643
HA,011,TimeMeasure1,Test6,Trial3,9,1391,1398,7,-0.005007153075822604
HA,011,TimeMeasure1,Test6,Trial3,10,1439,1442,3,-0.0020804438280166435
HA,011,TimeMeasure1,Test6,Trial3,11,1482,1490,8,-0.005369127516778523
HA,011,TimeMeasure1,Test7,Trial1,0,73,78,5,-0.0641025641025641
HA,011,TimeMeasure1,Test7,Trial1,1,123,129,6,-0.046511627906976744
HA,011,TimeMeasure1,Test7,Trial1,2,176,182,6,-0.03296703296703297
HA,011,TimeMeasure1,Test7,Trial1,3,228,234,6,-0.02564102564102564
HA,011,TimeMeasure1,Test7,Trial1,4,284,285,1,-0.0035087719298245615
HA,011,TimeMeasure1,Test7,Trial1,5,337,339,2,-0.0058997050147492625
HA,011,TimeMeasure1,Test7,Trial1,6,390,391,1,-0.0025575447570332483
HA,011,TimeMeasure1,Test7,Trial1,7,444,439,5,0.011389521640091117
HA,011,TimeMeasure1,Test7,Trial1,8,484,489,5,-0.010224948875255624
HA,011,TimeMeasure1,Test7,Trial1,9,539,550,11,-0.02
HA,011,TimeMeasure1,Test7,Trial1,10,597,603,6,-0.009950248756218905
HA,011,TimeMeasure1,Test7,Trial1,11,651,658,7,-0.010638297872340425
HA,011,TimeMeasure1,Test7,Trial1,12,706,711,5,-0.007032348804500703
HA,011,TimeMeasure1,Test7,Trial1,13,759,765,6,-0.00784313725490196
HA,011,TimeMeasure1,Test7,Trial1,14,813,816,3,-0.003676470588235294
HA,011,TimeMeasure1,Test7,Trial1,15,865,870,5,-0.005747126436781609
HA,011,TimeMeasure1,Test7,Trial1,16,920,923,3,-0.0032502708559046588
HA,011,TimeMeasure1,Test7,Trial1,17,971,978,7,-0.007157464212678937
HA,011,TimeMeasure1,Test7,Trial1,18,1026,1030,4,-0.003883495145631068
HA,011,TimeMeasure1,Test7,Trial1,19,1078,1085,7,-0.0064516129032258064
HA,011,TimeMeasure1,Test7,Trial1,20,1133,1137,4,-0.003518029903254178
HA,011,TimeMeasure1,Test7,Trial1,21,1185,1190,5,-0.004201680672268907
HA,011,TimeMeasure1,Test7,Trial1,22,1240,1243,3,-0.002413515687851971
HA,011,TimeMeasure1,Test7,Trial1,23,1292,1298,6,-0.004622496147919877
HA,011,TimeMeasure1,Test7,Trial1,24,1348,1351,3,-0.0022205773501110288
HA,011,TimeMeasure1,Test7,Trial1,25,1403,1405,2,-0.0014234875444839859
HA,011,TimeMeasure1,Test7,Trial1,26,1458,1450,8,0.005517241379310344
HA,011,TimeMeasure1,Test7,Trial1,27,1513,1518,5,-0.0032938076416337285
HA,011,TimeMeasure1,Test7,Trial1,28,1564,1573,9,-0.00572155117609663
HA,011,TimeMeasure1,Test7,Trial1,29,1619,1627,8,-0.004917025199754148
HA,011,TimeMeasure1,Test7,Trial1,30,1675,1681,6,-0.003569303985722784
HA,011,TimeMeasure1,Test7,Trial1,31,1727,1733,6,-0.003462204270051933
HA,011,TimeMeasure1,Test7,Trial1,32,1780,1785,5,-0.0028011204481792717
HA,011,TimeMeasure1,Test7,Trial1,33,1831,1838,7,-0.003808487486398259
HA,011,TimeMeasure1,Test7,Trial1,34,1884,1887,3,-0.001589825119236884
HA,011,TimeMeasure1,Test7,Trial1,35,1934,1940,6,-0.003092783505154639
HA,011,TimeMeasure1,Test7,Trial1,36,1987,1989,2,-0.001005530417295123
HA,011,TimeMeasure1,Test7,Trial1,37,2037,2042,5,-0.002448579823702253
HA,011,TimeMeasure1,Test7,Trial1,38,2092,2095,3,-0.001431980906921241
HA,011,TimeMeasure1,Test7,Trial1,39,2143,2148,5,-0.0023277467411545625
HA,011,TimeMeasure1,Test7,Trial1,40,2196,2199,3,-0.001364256480218281
HA,011,TimeMeasure1,Test7,Trial1,41,2248,2254,6,-0.0026619343389529724
HA,011,TimeMeasure1,Test7,Trial1,42,2303,2306,3,-0.0013009540329575022
HA,011,TimeMeasure1,Test7,Trial1,43,2357,2360,3,-0.001271186440677966
HA,011,TimeMeasure1,Test7,Trial1,44,2413,2410,3,0.0012448132780082987
HA,011,TimeMeasure1,Test7,Trial1,45,2467,2465,2,0.0008113590263691683
HA,011,TimeMeasure1,Test7,Trial1,46,2517,2515,2,0.0007952286282306163
HA,011,TimeMeasure1,Test7,Trial1,47,2569,2578,9,-0.0034910783553141972
HA,011,TimeMeasure1,Test7,Trial1,48,2627,2633,6,-0.002278769464489176
HA,011,TimeMeasure1,Test7,Trial1,49,2683,2690,7,-0.0026022304832713753
HA,011,TimeMeasure1,Test7,Trial1,50,2738,2742,4,-0.0014587892049598833
HA,011,TimeMeasure1,Test7,Trial1,51,2789,2795,6,-0.002146690518783542
HA,011,TimeMeasure1,Test7,Trial1,52,2843,2847,4,-0.0014049877063575693
HA,011,TimeMeasure1,Test7,Trial1,53,2895,2901,6,-0.002068252326783868
HA,011,TimeMeasure1,Test7,Trial1,54,2949,2952,3,-0.0010162601626016261
HA,011,TimeMeasure1,Test7,Trial1,55,2999,3006,7,-0.002328675981370592
HA,011,TimeMeasure1,Test7,Trial1,56,3053,3058,5,-0.0016350555918901242
HA,011,TimeMeasure1,Test7,Trial1,57,3106,3111,5,-0.0016072002571520412
HA,011,TimeMeasure1,Test7,Trial1,58,3159,3163,4,-0.001264622194119507
HA,011,TimeMeasure1,Test7,Trial1,59,3211,3217,6,-0.0018650917003419335
HA,011,TimeMeasure1,Test7,Trial1,60,3266,3269,3,-0.0009177118384827164
HA,011,TimeMeasure1,Test7,Trial1,61,3317,3322,5,-0.0015051173991571343
HA,011,TimeMeasure1,Test7,Trial1,62,3371,3373,2,-0.0005929439667951378
HA,011,TimeMeasure1,Test7,Trial1,63,3424,3426,2,-0.0005837711617046118
HA,011,TimeMeasure1,Test7,Trial1,64,3482,3483,1,-0.0002871088142405972
HA,011,TimeMeasure1,Test7,Trial1,65,3536,3540,4,-0.0011299435028248588
HA,011,TimeMeasure1,Test7,Trial1,66,3592,3592,0,0.0
HA,011,TimeMeasure1,Test7,Trial1,67,3644,3653,9,-0.0024637284423761293
HA,011,TimeMeasure1,Test7,Trial1,68,3702,3707,5,-0.001348799568384138
HA,011,TimeMeasure1,Test7,Trial1,69,3755,3759,4,-0.0010641127959563714
HA,011,TimeMeasure1,Test7,Trial1,70,3809,3813,4,-0.001049042748492001
HA,011,TimeMeasure1,Test7,Trial1,71,3861,3866,5,-0.0012933264355923435
HA,011,TimeMeasure1,Test7,Trial1,72,3914,3917,3,-0.0007658922644881287
HA,011,TimeMeasure1,Test7,Trial1,73,3966,3972,6,-0.0015105740181268882
HA,011,TimeMeasure1,Test7,Trial1,74,4020,4024,4,-0.0009940357852882703
HA,011,TimeMeasure1,Test7,Trial1,75,4071,4077,6,-0.0014716703458425313
HA,011,TimeMeasure1,Test7,Trial1,76,4125,4129,4,-0.0009687575684185032
HA,011,TimeMeasure1,Test7,Trial1,77,4176,4182,6,-0.0014347202295552368
HA,011,TimeMeasure1,Test7,Trial1,78,4231,4233,2,-0.0004724781478856603
HA,011,TimeMeasure1,Test7,Trial1,79,4281,4287,6,-0.0013995801259622112
HA,011,TimeMeasure1,Test7,Trial1,80,4336,4339,3,-0.0006914035492048859
HA,011,TimeMeasure1,Test7,Trial1,81,4388,4393,5,-0.0011381743683132257
HA,011,TimeMeasure1,Test7,Trial1,82,4444,4444,0,0.0
HA,011,TimeMeasure1,Test7,Trial1,83,4501,4500,1,0.00022222222222222223
HA,011,TimeMeasure1,Test7,Trial1,84,4556,4544,12,0.002640845070422535
HA,011,TimeMeasure1,Test7,Trial1,85,4611,4613,2,-0.00043355733795794494
HA,011,TimeMeasure1,Test7,Trial1,86,4662,4671,9,-0.0019267822736030828
HA,011,TimeMeasure1,Test7,Trial1,87,4720,4729,9,-0.0019031507718333686
HA,011,TimeMeasure1,Test7,Trial1,88,4777,4782,5,-0.0010455876202425764
HA,011,TimeMeasure1,Test7,Trial1,89,4829,4835,6,-0.0012409513960703205
HA,011,TimeMeasure1,Test7,Trial1,90,4882,4886,4,-0.0008186655751125665
HA,011,TimeMeasure1,Test7,Trial1,91,4933,4939,6,-0.0012148208139299453
HA,011,TimeMeasure1,Test7,Trial1,92,4985,4989,4,-0.0008017638805371818
HA,011,TimeMeasure1,Test7,Trial1,93,5036,5035,1,0.00019860973187686197
HA,011,TimeMeasure1,Test7,Trial1,94,5089,5092,3,-0.000589159465828751
HA,011,TimeMeasure1,Test7,Trial1,95,5140,5146,6,-0.001165954139137194
HA,011,TimeMeasure1,Test7,Trial1,96,5194,5196,2,-0.00038491147036181676
HA,011,TimeMeasure1,Test7,Trial1,97,5244,5251,7,-0.0013330794134450582
HA,011,TimeMeasure1,Test7,Trial1,98,5299,5303,4,-0.0007542900245144258
HA,011,TimeMeasure1,Test7,Trial1,99,5351,5357,6,-0.0011200298674631324
HA,011,TimeMeasure1,Test7,Trial1,100,5406,5408,2,-0.0003698224852071006
HA,011,TimeMeasure1,Test7,Trial1,101,5460,5463,3,-0.0005491488193300384
HA,011,TimeMeasure1,Test7,Trial1,102,5515,5508,7,0.001270878721859114
HA,011,TimeMeasure1,Test7,Trial1,103,5571,5573,2,-0.00035887313834559486
HA,011,TimeMeasure1,Test7,Trial1,104,5626,5619,7,0.0012457732692649937
HA,011,TimeMeasure1,Test7,Trial1,105,5681,5690,9,-0.0015817223198594025
HA,011,TimeMeasure1,Test7,Trial1,106,5740,5745,5,-0.0008703220191470844
HA,011,TimeMeasure1,Test7,Trial1,107,5794,5801,7,-0.0012066885019824168
HA,011,TimeMeasure1,Test7,Trial1,108,5849,5853,4,-0.0006834102169827439
HA,011,TimeMeasure1,Test7,Trial1,109,5901,5906,5,-0.0008465966813410091
HA,011,TimeMeasure1,Test7,Trial1,110,5955,5959,4,-0.0006712535660345696
HA,011,TimeMeasure1,Test7,Trial1,111,6007,6013,6,-0.0009978380176284716
HA,011,TimeMeasure1,Test7,Trial1,112,6062,6065,3,-0.000494641384995878
HA,011,TimeMeasure1,Test7,Trial1,113,6113,6118,5,-0.0008172605426610003
HA,011,TimeMeasure1,Test7,Trial1,114,6167,6171,4,-0.0006481931615621455
HA,011,TimeMeasure1,Test7,Trial1,115,6218,6223,5,-0.0008034709946970914
HA,011,TimeMeasure1,Test7,Trial1,116,6271,6274,3,-0.0004781638508128785
HA,011,TimeMeasure1,Test7,Trial1,117,6323,6327,4,-0.000632211158526948
HA,011,TimeMeasure1,Test7,Trial1,118,6375,6378,3,-0.00047036688617121356
HA,011,TimeMeasure1,Test7,Trial1,119,6427,6432,5,-0.000777363184079602
HA,011,TimeMeasure1,Test7,Trial1,120,6481,6483,2,-0.00030849915162733303
HA,011,TimeMeasure1,Test7,Trial1,121,6536,6537,1,-0.0001529753709652746
HA,011,TimeMeasure1,Test7,Trial1,122,6626,6639,13,-0.00195812622382889
HA,011,TimeMeasure1,Test7,Trial2,0,1072,1083,11,-0.010156971375807941
HA,011,TimeMeasure1,Test7,Trial2,1,1130,1139,9,-0.007901668129938543
HA,011,TimeMeasure1,Test7,Trial2,2,1185,1191,6,-0.005037783375314861
HA,011,TimeMeasure1,Test7,Trial2,3,1238,1245,7,-0.005622489959839358
HA,011,TimeMeasure1,Test7,Trial2,4,1290,1293,3,-0.002320185614849188
HA,011,TimeMeasure1,Test7,Trial2,5,1340,1346,6,-0.004457652303120356
HA,011,TimeMeasure1,Test7,Trial2,6,1393,1397,4,-0.002863278453829635
HA,011,TimeMeasure1,Test7,Trial2,7,1442,1448,6,-0.004143646408839779
HA,011,TimeMeasure1,Test7,Trial2,8,1495,1499,4,-0.00266844563042028
HA,011,TimeMeasure1,Test7,Trial2,9,1544,1550,6,-0.003870967741935484
HA,011,TimeMeasure1,Test7,Trial2,10,1597,1600,3,-0.001875
HA,011,TimeMeasure1,Test7,Trial2,11,1646,1653,7,-0.004234724742891712
HA,011,TimeMeasure1,Test7,Trial2,12,1700,1704,4,-0.002347417840375587
HA,011,TimeMeasure1,Test7,Trial2,13,1751,1756,5,-0.0028473804100227792
HA,011,TimeMeasure1,Test7,Trial2,14,1805,1806,1,-0.0005537098560354374
HA,011,TimeMeasure1,Test7,Trial2,15,1859,1862,3,-0.001611170784103115
HA,011,TimeMeasure1,Test7,Trial2,16,1915,1919,4,-0.0020844189682126106
HA,011,TimeMeasure1,Test7,Trial2,17,1970,1971,1,-0.0005073566717402334
HA,011,TimeMeasure1,Test7,Trial2,18,2018,2027,9,-0.004440059200789344
HA,011,TimeMeasure1,Test7,Trial2,19,2073,2081,8,-0.0038443056222969728
HA,011,TimeMeasure1,Test7,Trial2,20,2128,2133,5,-0.0023441162681669013
HA,011,TimeMeasure1,Test7,Trial2,21,2180,2187,7,-0.003200731595793324
HA,011,TimeMeasure1,Test7,Trial2,22,2233,2232,1,0.00044802867383512545
HA,011,TimeMeasure1,Test7,Trial2,23,2284,2291,7,-0.0030554343081623746
HA,011,TimeMeasure1,Test7,Trial2,24,2337,2341,4,-0.0017086715079026058
HA,011,TimeMeasure1,Test7,Trial2,25,2386,2393,7,-0.0029251984956122023
HA,011,TimeMeasure1,Test7,Trial2,26,2439,2444,5,-0.0020458265139116204
HA,011,TimeMeasure1,Test7,Trial2,27,2489,2491,2,-0.0008028904054596548
HA,011,TimeMeasure1,Test7,Trial2,28,2544,2548,4,-0.0015698587127158557
HA,011,TimeMeasure1,Test7,Trial2,29,2595,2593,2,0.0007713073659853452
HA,011,TimeMeasure1,Test7,Trial2,30,2649,2654,5,-0.0018839487565938207
HA,011,TimeMeasure1,Test7,Trial2,31,2699,2707,8,-0.0029553010712966383
HA,011,TimeMeasure1,Test7,Trial2,32,2754,2758,4,-0.0014503263234227702
HA,011,TimeMeasure1,Test7,Trial2,33,2810,2811,1,-0.0003557452863749555
HA,011,TimeMeasure1,Test7,Trial2,34,2860,2861,1,-0.0003495281370150297
HA,011,TimeMeasure1,Test7,Trial2,35,2918,2913,5,0.0017164435290078957
HA,011,TimeMeasure1,Test7,Trial2,36,2960,2962,2,-0.0006752194463200541
HA,011,TimeMeasure1,Test7,Trial2,37,3017,3027,10,-0.003303600925008259
HA,011,TimeMeasure1,Test7,Trial2,38,3073,3080,7,-0.0022727272727272726
HA,011,TimeMeasure1,Test7,Trial2,39,3125,3133,8,-0.0025534631343759975
HA,011,TimeMeasure1,Test7,Trial2,40,3179,3184,5,-0.00157035175879397
HA,011,TimeMeasure1,Test7,Trial2,41,3229,3236,7,-0.0021631644004944375
HA,011,TimeMeasure1,Test7,Trial2,42,3281,3285,4,-0.0012176560121765602
HA,011,TimeMeasure1,Test7,Trial2,43,3330,3338,8,-0.002396644697423607
HA,011,TimeMeasure1,Test7,Trial2,44,3384,3388,4,-0.0011806375442739079
HA,011,TimeMeasure1,Test7,Trial2,45,3434,3442,8,-0.002324230098779779
HA,011,TimeMeasure1,Test7,Trial2,46,3488,3492,4,-0.001145475372279496
HA,011,TimeMeasure1,Test7,Trial2,47,3537,3545,8,-0.002256699576868829
HA,011,TimeMeasure1,Test7,Trial2,48,3592,3597,5,-0.0013900472616068947
HA,011,TimeMeasure1,Test7,Trial2,49,3644,3651,7,-0.001917282936181868
HA,011,TimeMeasure1,Test7,Trial2,50,3697,3702,5,-0.001350621285791464
HA,011,TimeMeasure1,Test7,Trial2,51,3751,3756,5,-0.0013312034078807242
HA,011,TimeMeasure1,Test7,Trial2,52,3806,3804,2,0.0005257623554153522
HA,011,TimeMeasure1,Test7,Trial2,53,3862,3864,2,-0.0005175983436853002
HA,011,TimeMeasure1,Test7,Trial2,54,3920,3909,11,0.0028140189306728063
HA,011,TimeMeasure1,Test7,Trial2,55,3963,3975,12,-0.0030188679245283017
HA,011,TimeMeasure1,Test7,Trial2,56,4026,4037,11,-0.0027247956403269754
HA,011,TimeMeasure1,Test7,Trial2,57,4085,4093,8,-0.0019545565599804545
HA,011,TimeMeasure1,Test7,Trial2,58,4141,4147,6,-0.0014468290330359296
HA,011,TimeMeasure1,Test7,Trial2,59,4194,4202,8,-0.0019038553069966682
HA,011,TimeMeasure1,Test7,Trial2,60,4248,4253,5,-0.0011756407241946861
HA,011,TimeMeasure1,Test7,Trial2,61,4300,4307,7,-0.00162526120269329
HA,011,TimeMeasure1,Test7,Trial2,62,4353,4357,4,-0.0009180628873077806
HA,011,TimeMeasure1,Test7,Trial2,63,4404,4411,7,-0.0015869417365676718
HA,011,TimeMeasure1,Test7,Trial2,64,4457,4462,5,-0.0011205737337516809
HA,011,TimeMeasure1,Test7,Trial2,65,4509,4515,6,-0.00132890365448505
HA,011,TimeMeasure1,Test7,Trial2,66,4562,4567,5,-0.0010948105977665863
HA,011,TimeMeasure1,Test7,Trial2,67,4614,4621,7,-0.0015148236312486475
HA,011,TimeMeasure1,Test7,Trial2,68,4667,4671,4,-0.0008563476771569257
