,,,,,,,ic,ic,ic,ic,ic
HA,011,TimeMeasure1,Test5,Trial2,0,11,1095.0,1035,60.0,60.0,0.057971014492753624
HA,011,TimeMeasure1,Test5,Trial2,0,12,1147.0,1100,47.0,47.0,0.042727272727272725
HA,011,TimeMeasure1,Test5,Trial2,0,13,1203.0,1145,58.0,58.0,0.050655021834061134
HA,011,TimeMeasure1,Test5,Trial3,0,0,896.0,846,50.0,50.0,0.0591016548463357
HA,011,TimeMeasure1,Test5,Trial3,0,1,956.0,907,49.0,49.0,0.05402425578831312
HA,011,TimeMeasure1,Test5,Trial3,0,2,1010.0,954,56.0,56.0,0.05870020964360587
HA,011,TimeMeasure1,Test5,Trial3,0,3,1063.0,1015,48.0,48.0,0.04729064039408867
HA,011,TimeMeasure1,Test5,Trial3,0,4,1117.0,1069,48.0,48.0,0.04490177736202058
HA,011,TimeMeasure1,Test5,Trial3,0,5,1168.0,1121,47.0,47.0,0.04192685102586976
HA,011,TimeMeasure1,Test5,Trial3,0,6,1221.0,1173,48.0,48.0,0.04092071611253197
HA,011,TimeMeasure1,Test5,Trial3,0,7,1272.0,1226,46.0,46.0,0.037520391517128875
HA,011,TimeMeasure1,Test5,Trial3,0,8,1327.0,1270,57.0,57.0,0.04488188976377953
HA,011,TimeMeasure1,Test5,Trial3,0,9,1378.0,1331,47.0,47.0,0.035311795642374154
HA,011,TimeMeasure1,Test5,Trial3,0,10,1432.0,1374,58.0,58.0,0.042212518195050945
HA,011,TimeMeasure1,Test5,Trial3,0,11,1481.0,1434,47.0,47.0,0.03277545327754533
HA,011,TimeMeasure1,Test5,Trial3,0,12,1535.0,1476,59.0,59.0,0.03997289972899729
HA,011,TimeMeasure1,Test5,Trial3,0,13,1587.0,1539,48.0,48.0,0.031189083820662766
HA,011,TimeMeasure1,Test6,Trial1,0,0,416.0,372,44.0,44.0,0.11827956989247312
HA,011,TimeMeasure1,Test6,Trial1,0,1,473.0,428,45.0,45.0,0.10514018691588785
HA,011,TimeMeasure1,Test6,Trial1,0,2,519.0,477,42.0,42.0,0.0880503144654088
HA,011,TimeMeasure1,Test6,Trial1,0,3,569.0,525,44.0,44.0,0.0838095238095238
HA,011,TimeMeasure1,Test6,Trial1,0,4,606.0,569,37.0,37.0,0.06502636203866433
HA,011,TimeMeasure1,Test6,Trial1,0,5,650.0,613,37.0,37.0,0.06035889070146819
HA,011,TimeMeasure1,Test6,Trial1,0,6,698.0,656,42.0,42.0,0.06402439024390244
HA,011,TimeMeasure1,Test6,Trial1,0,7,744.0,701,43.0,43.0,0.06134094151212553
HA,011,TimeMeasure1,Test6,Trial1,0,8,787.0,741,46.0,46.0,0.0620782726045884
HA,011,TimeMeasure1,Test6,Trial1,0,9,831.0,781,50.0,50.0,0.06402048655569782
HA,011,TimeMeasure1,Test6,Trial1,0,10,879.0,836,43.0,43.0,0.05143540669856459
HA,011,TimeMeasure1,Test6,Trial1,0,11,926.0,882,44.0,44.0,0.049886621315192746
HA,011,TimeMeasure1,Test6,Trial1,0,12,976.0,927,49.0,49.0,0.05285868392664509
HA,011,TimeMeasure1,Test6,Trial2,0,0,740.0,736,4.0,4.0,0.005434782608695652
HA,011,TimeMeasure1,Test6,Trial2,0,1,772.0,786,-14.0,14.0,-0.017811704834605598
HA,011,TimeMeasure1,Test6,Trial2,0,2,828.0,836,-8.0,8.0,-0.009569377990430622
HA,011,TimeMeasure1,Test6,Trial2,0,3,879.0,883,-4.0,4.0,-0.004530011325028313
HA,011,TimeMeasure1,Test6,Trial2,0,4,926.0,923,3.0,3.0,0.0032502708559046588
HA,011,TimeMeasure1,Test6,Trial2,0,5,975.0,978,-3.0,3.0,-0.003067484662576687
HA,011,TimeMeasure1,Test6,Trial2,0,6,1019.0,1027,-8.0,8.0,-0.007789678675754625
HA,011,TimeMeasure1,Test6,Trial2,0,7,1069.0,1074,-5.0,5.0,-0.004655493482309125
HA,011,TimeMeasure1,Test6,Trial2,0,8,1116.0,1122,-6.0,6.0,-0.0053475935828877
HA,011,TimeMeasure1,Test6,Trial2,0,9,1163.0,1169,-6.0,6.0,-0.0051325919589392645
HA,011,TimeMeasure1,Test6,Trial2,0,10,1212.0,1211,1.0,1.0,0.0008257638315441783
HA,011,TimeMeasure1,Test6,Trial2,0,11,1263.0,1267,-4.0,4.0,-0.0031570639305445935
HA,011,TimeMeasure1,Test6,Trial2,0,12,1311.0,1316,-5.0,5.0,-0.003799392097264438
HA,011,TimeMeasure1,Test6,Trial2,0,13,1362.0,1365,-3.0,3.0,-0.002197802197802198
HA,011,TimeMeasure1,Test6,Trial3,0,0,981.0,941,40.0,40.0,0.04250797024442083
HA,011,TimeMeasure1,Test6,Trial3,0,1,1033.0,992,41.0,41.0,0.04133064516129032
HA,011,TimeMeasure1,Test6,Trial3,0,2,1080.0,1039,41.0,41.0,0.03946102021174206
HA,011,TimeMeasure1,Test6,Trial3,0,3,1120.0,1083,37.0,37.0,0.034164358264081256
HA,011,TimeMeasure1,Test6,Trial3,0,4,1171.0,1127,44.0,44.0,0.03904170363797693
HA,011,TimeMeasure1,Test6,Trial3,0,5,1207.0,1166,41.0,41.0,0.03516295025728988
HA,011,TimeMeasure1,Test6,Trial3,0,6,1257.0,1214,43.0,43.0,0.03542009884678748
HA,011,TimeMeasure1,Test6,Trial3,0,7,1298.0,1259,39.0,39.0,0.030976965845909452
HA,011,TimeMeasure1,Test6,Trial3,0,8,1347.0,1296,51.0,51.0,0.03935185185185185
HA,011,TimeMeasure1,Test6,Trial3,0,9,1391.0,1345,46.0,46.0,0.03420074349442379
HA,011,TimeMeasure1,Test6,Trial3,0,10,1439.0,1398,41.0,41.0,0.029327610872675252
HA,011,TimeMeasure1,Test6,Trial3,0,11,1482.0,1442,40.0,40.0,0.027739251040221916
HA,011,TimeMeasure1,Test7,Trial1,0,0,73.0,26,47.0,47.0,1.8076923076923077
HA,011,TimeMeasure1,Test7,Trial1,0,1,123.0,78,45.0,45.0,0.5769230769230769
HA,011,TimeMeasure1,Test7,Trial1,0,2,176.0,129,47.0,47.0,0.3643410852713178
HA,011,TimeMeasure1,Test7,Trial1,0,3,228.0,182,46.0,46.0,0.25274725274725274
HA,011,TimeMeasure1,Test7,Trial1,0,4,284.0,234,50.0,50.0,0.21367521367521367
HA,011,TimeMeasure1,Test7,Trial1,0,5,337.0,285,52.0,52.0,0.1824561403508772
HA,011,TimeMeasure1,Test7,Trial1,0,6,390.0,339,51.0,51.0,0.1504424778761062
HA,011,TimeMeasure1,Test7,Trial1,0,7,444.0,391,53.0,53.0,0.13554987212276215
HA,011,TimeMeasure1,Test7,Trial1,0,8,484.0,439,45.0,45.0,0.10250569476082004
HA,011,TimeMeasure1,Test7,Trial1,0,9,539.0,489,50.0,50.0,0.10224948875255624
HA,011,TimeMeasure1,Test7,Trial1,0,10,597.0,550,47.0,47.0,0.08545454545454545
HA,011,TimeMeasure1,Test7,Trial1,0,11,651.0,603,48.0,48.0,0.07960199004975124
HA,011,TimeMeasure1,Test7,Trial1,0,12,706.0,658,48.0,48.0,0.0729483282674772
HA,011,TimeMeasure1,Test7,Trial1,0,13,759.0,711,48.0,48.0,0.06751054852320675
HA,011,TimeMeasure1,Test7,Trial1,0,14,813.0,765,48.0,48.0,0.06274509803921569
HA,011,TimeMeasure1,Test7,Trial1,0,15,865.0,816,49.0,49.0,0.06004901960784314
HA,011,TimeMeasure1,Test7,Trial1,0,16,920.0,870,50.0,50.0,0.05747126436781609
HA,011,TimeMeasure1,Test7,Trial1,0,17,971.0,923,48.0,48.0,0.05200433369447454
HA,011,TimeMeasure1,Test7,Trial1,0,18,1026.0,978,48.0,48.0,0.049079754601226995
HA,011,TimeMeasure1,Test7,Trial1,0,19,1078.0,1030,48.0,48.0,0.04660194174757282
HA,011,TimeMeasure1,Test7,Trial1,0,20,1133.0,1085,48.0,48.0,0.04423963133640553
HA,011,TimeMeasure1,Test7,Trial1,0,21,1185.0,1137,48.0,48.0,0.04221635883905013
HA,011,TimeMeasure1,Test7,Trial1,0,22,1240.0,1190,50.0,50.0,0.04201680672268908
HA,011,TimeMeasure1,Test7,Trial1,0,23,1292.0,1243,49.0,49.0,0.039420756234915526
HA,011,TimeMeasure1,Test7,Trial1,0,24,1348.0,1298,50.0,50.0,0.03852080123266564
HA,011,TimeMeasure1,Test7,Trial1,0,25,1403.0,1351,52.0,52.0,0.0384900074019245
HA,011,TimeMeasure1,Test7,Trial1,0,26,1458.0,1405,53.0,53.0,0.03772241992882562
HA,011,TimeMeasure1,Test7,Trial1,0,27,1513.0,1450,63.0,63.0,0.043448275862068966
HA,011,TimeMeasure1,Test7,Trial1,0,28,1564.0,1518,46.0,46.0,0.030303030303030304
HA,011,TimeMeasure1,Test7,Trial1,0,29,1619.0,1573,46.0,46.0,0.029243483788938335
HA,011,TimeMeasure1,Test7,Trial1,0,30,1675.0,1627,48.0,48.0,0.02950215119852489
HA,011,TimeMeasure1,Test7,Trial1,0,31,1727.0,1681,46.0,46.0,0.027364663890541343
HA,011,TimeMeasure1,Test7,Trial1,0,32,1780.0,1733,47.0,47.0,0.027120600115406807
HA,011,TimeMeasure1,Test7,Trial1,0,33,1831.0,1785,46.0,46.0,0.0257703081232493
HA,011,TimeMeasure1,Test7,Trial1,0,34,1884.0,1838,46.0,46.0,0.025027203482045703
HA,011,TimeMeasure1,Test7,Trial1,0,35,1934.0,1887,47.0,47.0,0.02490726020137785
HA,011,TimeMeasure1,Test7,Trial1,0,36,1987.0,1940,47.0,47.0,0.02422680412371134
HA,011,TimeMeasure1,Test7,Trial1,0,37,2037.0,1989,48.0,48.0,0.024132730015082957
HA,011,TimeMeasure1,Test7,Trial1,0,38,2092.0,2042,50.0,50.0,0.024485798237022526
HA,011,TimeMeasure1,Test7,Trial1,0,39,2143.0,2095,48.0,48.0,0.022911694510739856
HA,011,TimeMeasure1,Test7,Trial1,0,40,2196.0,2148,48.0,48.0,0.0223463687150838
HA,011,TimeMeasure1,Test7,Trial1,0,41,2248.0,2199,49.0,49.0,0.022282855843565257
HA,011,TimeMeasure1,Test7,Trial1,0,42,2303.0,2254,49.0,49.0,0.021739130434782608
HA,011,TimeMeasure1,Test7,Trial1,0,43,2357.0,2306,51.0,51.0,0.022116218560277536
HA,011,TimeMeasure1,Test7,Trial1,0,44,2413.0,2360,53.0,53.0,0.022457627118644068
HA,011,TimeMeasure1,Test7,Trial1,0,45,2467.0,2410,57.0,57.0,0.023651452282157676
HA,011,TimeMeasure1,Test7,Trial1,0,46,2517.0,2465,52.0,52.0,0.021095334685598377
HA,011,TimeMeasure1,Test7,Trial1,0,47,2569.0,2515,54.0,54.0,0.02147117296222664
HA,011,TimeMeasure1,Test7,Trial1,0,48,2627.0,2578,49.0,49.0,0.01900698215671063
HA,011,TimeMeasure1,Test7,Trial1,0,49,2683.0,2633,50.0,50.0,0.0189897455374098
HA,011,TimeMeasure1,Test7,Trial1,0,50,2738.0,2690,48.0,48.0,0.017843866171003718
HA,011,TimeMeasure1,Test7,Trial1,0,51,2789.0,2742,47.0,47.0,0.017140773158278628
HA,011,TimeMeasure1,Test7,Trial1,0,52,2843.0,2795,48.0,48.0,0.017173524150268335
HA,011,TimeMeasure1,Test7,Trial1,0,53,2895.0,2847,48.0,48.0,0.01685985247629083
HA,011,TimeMeasure1,Test7,Trial1,0,54,2949.0,2901,48.0,48.0,0.016546018614270942
HA,011,TimeMeasure1,Test7,Trial1,0,55,2999.0,2952,47.0,47.0,0.01592140921409214
HA,011,TimeMeasure1,Test7,Trial1,0,56,3053.0,3006,47.0,47.0,0.015635395874916833
HA,011,TimeMeasure1,Test7,Trial1,0,57,3106.0,3058,48.0,48.0,0.015696533682145193
HA,011,TimeMeasure1,Test7,Trial1,0,58,3159.0,3111,48.0,48.0,0.015429122468659595
HA,011,TimeMeasure1,Test7,Trial1,0,59,3211.0,3163,48.0,48.0,0.015175466329434081
HA,011,TimeMeasure1,Test7,Trial1,0,60,3266.0,3217,49.0,49.0,0.015231582219459123
HA,011,TimeMeasure1,Test7,Trial1,0,61,3317.0,3269,48.0,48.0,0.014683389415723462
HA,011,TimeMeasure1,Test7,Trial1,0,62,3371.0,3322,49.0,49.0,0.014750150511739916
HA,011,TimeMeasure1,Test7,Trial1,0,63,3424.0,3373,51.0,51.0,0.015120071153276016
HA,011,TimeMeasure1,Test7,Trial1,0,64,3482.0,3426,56.0,56.0,0.01634559252772913
HA,011,TimeMeasure1,Test7,Trial1,0,65,3536.0,3483,53.0,53.0,0.015216767154751652
HA,011,TimeMeasure1,Test7,Trial1,0,66,3592.0,3540,52.0,52.0,0.014689265536723164
HA,011,TimeMeasure1,Test7,Trial1,0,67,3644.0,3592,52.0,52.0,0.014476614699331848
HA,011,TimeMeasure1,Test7,Trial1,0,68,3702.0,3653,49.0,49.0,0.01341363263071448
HA,011,TimeMeasure1,Test7,Trial1,0,69,3755.0,3707,48.0,48.0,0.012948475856487725
HA,011,TimeMeasure1,Test7,Trial1,0,70,3809.0,3759,50.0,50.0,0.013301409949454642
HA,011,TimeMeasure1,Test7,Trial1,0,71,3861.0,3813,48.0,48.0,0.012588512981904013
HA,011,TimeMeasure1,Test7,Trial1,0,72,3914.0,3866,48.0,48.0,0.012415933781686497
HA,011,TimeMeasure1,Test7,Trial1,0,73,3966.0,3917,49.0,49.0,0.012509573653306101
HA,011,TimeMeasure1,Test7,Trial1,0,74,4020.0,3972,48.0,48.0,0.012084592145015106
HA,011,TimeMeasure1,Test7,Trial1,0,75,4071.0,4024,47.0,47.0,0.011679920477137177
HA,011,TimeMeasure1,Test7,Trial1,0,76,4125.0,4077,48.0,48.0,0.01177336276674025
HA,011,TimeMeasure1,Test7,Trial1,0,77,4176.0,4129,47.0,47.0,0.011382901428917413
HA,011,TimeMeasure1,Test7,Trial1,0,78,4231.0,4182,49.0,49.0,0.0117168818747011
HA,011,TimeMeasure1,Test7,Trial1,0,79,4281.0,4233,48.0,48.0,0.011339475549255847
HA,011,TimeMeasure1,Test7,Trial1,0,80,4336.0,4287,49.0,49.0,0.011429904362024726
HA,011,TimeMeasure1,Test7,Trial1,0,81,4388.0,4339,49.0,49.0,0.011292924637013136
HA,011,TimeMeasure1,Test7,Trial1,0,82,4444.0,4393,51.0,51.0,0.0116093785567949
HA,011,TimeMeasure1,Test7,Trial1,0,83,4501.0,4444,57.0,57.0,0.012826282628262827
HA,011,TimeMeasure1,Test7,Trial1,0,84,4556.0,4500,56.0,56.0,0.012444444444444444
HA,011,TimeMeasure1,Test7,Trial1,0,85,4611.0,4544,67.0,67.0,0.014744718309859154
HA,011,TimeMeasure1,Test7,Trial1,0,86,4662.0,4613,49.0,49.0,0.010622154779969651
HA,011,TimeMeasure1,Test7,Trial1,0,87,4720.0,4671,49.0,49.0,0.01049025904517234
HA,011,TimeMeasure1,Test7,Trial1,0,88,4777.0,4729,48.0,48.0,0.010150137449777965
HA,011,TimeMeasure1,Test7,Trial1,0,89,4829.0,4782,47.0,47.0,0.009828523630280217
HA,011,TimeMeasure1,Test7,Trial1,0,90,4882.0,4835,47.0,47.0,0.009720785935884178
HA,011,TimeMeasure1,Test7,Trial1,0,91,4933.0,4886,47.0,47.0,0.009619320507572656
HA,011,TimeMeasure1,Test7,Trial1,0,92,4985.0,4939,46.0,46.0,0.009313626240129581
HA,011,TimeMeasure1,Test7,Trial1,0,93,5036.0,4989,47.0,47.0,0.009420725596311887
HA,011,TimeMeasure1,Test7,Trial1,0,94,5089.0,5035,54.0,54.0,0.010724925521350546
HA,011,TimeMeasure1,Test7,Trial1,0,95,5140.0,5092,48.0,48.0,0.009426551453260016
HA,011,TimeMeasure1,Test7,Trial1,0,96,5194.0,5146,48.0,48.0,0.009327633113097552
HA,011,TimeMeasure1,Test7,Trial1,0,97,5244.0,5196,48.0,48.0,0.009237875288683603
HA,011,TimeMeasure1,Test7,Trial1,0,98,5299.0,5251,48.0,48.0,0.009141115977908969
HA,011,TimeMeasure1,Test7,Trial1,0,99,5351.0,5303,48.0,48.0,0.00905148029417311
HA,011,TimeMeasure1,Test7,Trial1,0,100,5406.0,5357,49.0,49.0,0.009146910584282247
HA,011,TimeMeasure1,Test7,Trial1,0,101,5460.0,5408,52.0,52.0,0.009615384615384616
HA,011,TimeMeasure1,Test7,Trial1,0,102,5515.0,5463,52.0,52.0,0.009518579535054
HA,011,TimeMeasure1,Test7,Trial1,0,103,5571.0,5508,63.0,63.0,0.011437908496732025
HA,011,TimeMeasure1,Test7,Trial1,0,104,5626.0,5573,53.0,53.0,0.009510138166158264
HA,011,TimeMeasure1,Test7,Trial1,0,105,5681.0,5619,62.0,62.0,0.011033991813489945
HA,011,TimeMeasure1,Test7,Trial1,0,106,5740.0,5690,50.0,50.0,0.008787346221441126
HA,011,TimeMeasure1,Test7,Trial1,0,107,5794.0,5745,49.0,49.0,0.008529155787641428
HA,011,TimeMeasure1,Test7,Trial1,0,108,5849.0,5801,48.0,48.0,0.008274435442165143
HA,011,TimeMeasure1,Test7,Trial1,0,109,5901.0,5853,48.0,48.0,0.008200922603792926
HA,011,TimeMeasure1,Test7,Trial1,0,110,5955.0,5906,49.0,49.0,0.00829664747714189
HA,011,TimeMeasure1,Test7,Trial1,0,111,6007.0,5959,48.0,48.0,0.008055042792414835
HA,011,TimeMeasure1,Test7,Trial1,0,112,6062.0,6013,49.0,49.0,0.008149010477299184
HA,011,TimeMeasure1,Test7,Trial1,0,113,6113.0,6065,48.0,48.0,0.007914262159934049
HA,011,TimeMeasure1,Test7,Trial1,0,114,6167.0,6118,49.0,49.0,0.008009153318077803
HA,011,TimeMeasure1,Test7,Trial1,0,115,6218.0,6171,47.0,47.0,0.00761626964835521
HA,011,TimeMeasure1,Test7,Trial1,0,116,6271.0,6223,48.0,48.0,0.007713321549092078
HA,011,TimeMeasure1,Test7,Trial1,0,117,6323.0,6274,49.0,49.0,0.007810009563277016
HA,011,TimeMeasure1,Test7,Trial1,0,118,6375.0,6327,48.0,48.0,0.007586533902323376
HA,011,TimeMeasure1,Test7,Trial1,0,119,6427.0,6378,49.0,49.0,0.007682659140796488
HA,011,TimeMeasure1,Test7,Trial1,0,120,6481.0,6432,49.0,49.0,0.0076181592039800995
HA,011,TimeMeasure1,Test7,Trial1,0,121,6536.0,6483,53.0,53.0,0.008175227518124325
HA,011,TimeMeasure1,Test7,Trial1,0,122,6626.0,6537,89.0,89.0,0.013614808015909438
HA,011,TimeMeasure1,Test7,Trial2,0,0,1072.0,1023,49.0,49.0,0.047898338220918865
HA,011,TimeMeasure1,Test7,Trial2,0,1,1130.0,1083,47.0,47.0,0.04339796860572484
HA,011,TimeMeasure1,Test7,Trial2,0,2,1185.0,1139,46.0,46.0,0.04038630377524144
HA,011,TimeMeasure1,Test7,Trial2,0,3,1238.0,1191,47.0,47.0,0.03946263643996641
HA,011,TimeMeasure1,Test7,Trial2,0,4,1290.0,1245,45.0,45.0,0.03614457831325301
HA,011,TimeMeasure1,Test7,Trial2,0,5,1340.0,1293,47.0,47.0,0.03634957463263728
HA,011,TimeMeasure1,Test7,Trial2,0,6,1393.0,1346,47.0,47.0,0.034918276374442794
HA,011,TimeMeasure1,Test7,Trial2,0,7,1442.0,1397,45.0,45.0,0.03221188260558339
HA,011,TimeMeasure1,Test7,Trial2,0,8,1495.0,1448,47.0,47.0,0.0324585635359116
HA,011,TimeMeasure1,Test7,Trial2,0,9,1544.0,1499,45.0,45.0,0.030020013342228154
HA,011,TimeMeasure1,Test7,Trial2,0,10,1597.0,1550,47.0,47.0,0.03032258064516129
HA,011,TimeMeasure1,Test7,Trial2,0,11,1646.0,1600,46.0,46.0,0.02875
HA,011,TimeMeasure1,Test7,Trial2,0,12,1700.0,1653,47.0,47.0,0.028433151845130067
HA,011,TimeMeasure1,Test7,Trial2,0,13,1751.0,1704,47.0,47.0,0.027582159624413145
