,,,,,,ic,ic,ic,ic
HA,009,TimeMeasure1,Test4,Trial3,3,1174,1172,2,0.0017064846416382253
HA,009,TimeMeasure1,Test4,Trial3,4,1257,1256,1,0.0007961783439490446
HA,009,TimeMeasure1,Test4,Trial3,5,1340,1337,3,0.002243829468960359
HA,009,TimeMeasure1,Test4,Trial3,6,1429,1435,6,-0.004181184668989547
HA,009,TimeMeasure1,Test4,Trial3,7,1511,1511,0,0.0
HA,009,TimeMeasure1,Test4,Trial3,8,1593,1598,5,-0.0031289111389236545
HA,009,TimeMeasure1,Test4,Trial3,9,1680,1682,2,-0.0011890606420927466
HA,009,TimeMeasure1,Test4,Trial3,10,1766,1777,11,-0.0061902082160945416
HA,009,TimeMeasure1,Test4,Trial3,11,1851,1849,2,0.001081665765278529
HA,009,TimeMeasure1,Test4,Trial3,12,1936,1936,0,0.0
HA,009,TimeMeasure1,Test4,Trial3,13,2016,2017,1,-0.0004957858205255329
HA,009,TimeMeasure1,Test4,Trial3,14,2115,2105,10,0.004750593824228029
HA,009,TimeMeasure1,Test4,Trial3,15,2189,2185,4,0.0018306636155606408
HA,009,TimeMeasure1,Test4,Trial3,16,2271,2276,5,-0.0021968365553602814
HA,009,TimeMeasure1,Test4,Trial3,17,2359,2362,3,-0.0012701100762066045
HA,009,TimeMeasure1,Test4,Trial3,18,2441,2451,10,-0.004079967360261118
HA,009,TimeMeasure1,Test4,Trial3,19,2533,2537,4,-0.0015766653527788726
HA,009,TimeMeasure1,Test4,Trial3,20,2621,2627,6,-0.0022839741149600305
HA,009,TimeMeasure1,Test4,Trial3,21,2710,2714,4,-0.0014738393515106854
HA,009,TimeMeasure1,Test4,Trial3,22,2809,2803,6,0.0021405636817695326
HA,009,TimeMeasure1,Test4,Trial3,23,2892,2895,3,-0.0010362694300518134
HA,009,TimeMeasure1,Test4,Trial3,24,2998,3003,5,-0.001665001665001665
HA,009,TimeMeasure1,Test5,Trial1,0,988,994,6,-0.006036217303822937
HA,009,TimeMeasure1,Test5,Trial1,1,1046,1049,3,-0.002859866539561487
HA,009,TimeMeasure1,Test5,Trial1,2,1104,1104,0,0.0
HA,009,TimeMeasure1,Test5,Trial1,3,1153,1154,1,-0.0008665511265164644
HA,009,TimeMeasure1,Test5,Trial1,4,1210,1214,4,-0.0032948929159802307
HA,009,TimeMeasure1,Test5,Trial1,5,1262,1260,2,0.0015873015873015873
HA,009,TimeMeasure1,Test5,Trial1,6,1322,1321,1,0.000757002271006813
HA,009,TimeMeasure1,Test5,Trial1,7,1372,1373,1,-0.0007283321194464676
HA,009,TimeMeasure1,Test5,Trial1,8,1432,1430,2,0.0013986013986013986
HA,009,TimeMeasure1,Test5,Trial1,9,1485,1482,3,0.0020242914979757085
HA,009,TimeMeasure1,Test5,Trial1,10,1547,1545,2,0.0012944983818770227
HA,009,TimeMeasure1,Test5,Trial1,11,1600,1599,1,0.0006253908692933083
HA,009,TimeMeasure1,Test5,Trial1,12,1664,1661,3,0.001806140878988561
HA,009,TimeMeasure1,Test5,Trial1,13,1716,1716,0,0.0
HA,009,TimeMeasure1,Test5,Trial1,14,1777,1776,1,0.0005630630630630631
HA,009,TimeMeasure1,Test5,Trial1,15,1833,1831,2,0.0010922992900054614
HA,009,TimeMeasure1,Test5,Trial1,16,1888,1889,1,-0.0005293806246691371
HA,009,TimeMeasure1,Test5,Trial2,0,811,808,3,0.0037128712871287127
HA,009,TimeMeasure1,Test5,Trial2,1,863,871,8,-0.009184845005740528
HA,009,TimeMeasure1,Test5,Trial2,2,922,926,4,-0.004319654427645789
HA,009,TimeMeasure1,Test5,Trial2,3,981,982,1,-0.0010183299389002036
HA,009,TimeMeasure1,Test5,Trial2,4,1038,1039,1,-0.0009624639076034649
HA,009,TimeMeasure1,Test5,Trial2,5,1097,1095,2,0.0018264840182648401
HA,009,TimeMeasure1,Test5,Trial2,6,1149,1151,2,-0.0017376194613379669
HA,009,TimeMeasure1,Test5,Trial2,7,1212,1210,2,0.001652892561983471
HA,009,TimeMeasure1,Test5,Trial2,8,1264,1263,1,0.000791765637371338
HA,009,TimeMeasure1,Test5,Trial2,9,1324,1327,3,-0.002260738507912585
HA,009,TimeMeasure1,Test5,Trial2,10,1380,1381,1,-0.000724112961622013
HA,009,TimeMeasure1,Test5,Trial2,11,1444,1443,1,0.000693000693000693
HA,009,TimeMeasure1,Test5,Trial2,12,1499,1496,3,0.002005347593582888
HA,009,TimeMeasure1,Test5,Trial2,13,1561,1563,2,-0.0012795905310300703
HA,009,TimeMeasure1,Test5,Trial2,14,1619,1615,4,0.002476780185758514
HA,009,TimeMeasure1,Test5,Trial2,15,1681,1679,2,0.0011911852293031567
HA,009,TimeMeasure1,Test5,Trial2,16,1735,1734,1,0.0005767012687427913
HA,009,TimeMeasure1,Test5,Trial2,17,1799,1796,3,0.0016703786191536749
HA,009,TimeMeasure1,Test5,Trial3,0,810,806,4,0.004962779156327543
HA,009,TimeMeasure1,Test5,Trial3,1,862,869,7,-0.00805523590333717
HA,009,TimeMeasure1,Test5,Trial3,2,920,923,3,-0.0032502708559046588
HA,009,TimeMeasure1,Test5,Trial3,3,980,982,2,-0.002036659877800407
HA,009,TimeMeasure1,Test5,Trial3,4,1032,1033,1,-0.000968054211035818
HA,009,TimeMeasure1,Test5,Trial3,5,1090,1093,3,-0.0027447392497712718
HA,009,TimeMeasure1,Test5,Trial3,6,1144,1145,1,-0.0008733624454148472
HA,009,TimeMeasure1,Test5,Trial3,7,1204,1203,1,0.0008312551953449709
HA,009,TimeMeasure1,Test5,Trial3,8,1254,1256,2,-0.0015923566878980893
HA,009,TimeMeasure1,Test5,Trial3,9,1315,1314,1,0.00076103500761035
HA,009,TimeMeasure1,Test5,Trial3,10,1370,1367,3,0.0021945866861741038
HA,009,TimeMeasure1,Test5,Trial3,11,1431,1428,3,0.0021008403361344537
HA,009,TimeMeasure1,Test5,Trial3,12,1483,1480,3,0.002027027027027027
HA,009,TimeMeasure1,Test5,Trial3,13,1544,1545,1,-0.0006472491909385113
HA,009,TimeMeasure1,Test5,Trial3,14,1598,1599,1,-0.0006253908692933083
HA,009,TimeMeasure1,Test5,Trial3,15,1660,1660,0,0.0
HA,009,TimeMeasure1,Test5,Trial3,16,1715,1716,1,-0.0005827505827505828
HA,009,TimeMeasure1,Test5,Trial3,17,1777,1777,0,0.0
HA,009,TimeMeasure1,Test6,Trial1,0,942,959,17,-0.017726798748696558
HA,009,TimeMeasure1,Test6,Trial1,1,999,997,2,0.0020060180541624875
HA,009,TimeMeasure1,Test6,Trial1,2,1077,1085,8,-0.007373271889400922
HA,009,TimeMeasure1,Test6,Trial1,3,1172,1168,4,0.003424657534246575
HA,009,TimeMeasure1,Test6,Trial1,4,1253,1254,1,-0.0007974481658692185
HA,009,TimeMeasure1,Test6,Trial1,5,1341,1341,0,0.0
HA,009,TimeMeasure1,Test6,Trial1,6,1393,1398,5,-0.00357653791130186
HA,009,TimeMeasure1,Test6,Trial2,0,748,756,8,-0.010582010582010581
HA,009,TimeMeasure1,Test6,Trial2,1,790,796,6,-0.007537688442211055
HA,009,TimeMeasure1,Test6,Trial2,2,851,845,6,0.007100591715976331
HA,009,TimeMeasure1,Test6,Trial2,3,966,973,7,-0.007194244604316547
HA,009,TimeMeasure1,Test6,Trial2,4,1024,1025,1,-0.000975609756097561
HA,009,TimeMeasure1,Test6,Trial2,5,1064,1063,1,0.0009407337723424271
HA,009,TimeMeasure1,Test6,Trial2,6,1154,1157,3,-0.0025929127052722557
HA,009,TimeMeasure1,Test6,Trial2,7,1210,1210,0,0.0
HA,009,TimeMeasure1,Test6,Trial2,8,1251,1250,1,0.0008
HA,009,TimeMeasure1,Test6,Trial3,0,901,915,14,-0.015300546448087432
HA,009,TimeMeasure1,Test6,Trial3,1,953,953,0,0.0
HA,009,TimeMeasure1,Test6,Trial3,2,1004,1002,2,0.001996007984031936
HA,009,TimeMeasure1,Test6,Trial3,3,1038,1039,1,-0.0009624639076034649
HA,009,TimeMeasure1,Test6,Trial3,4,1092,1090,2,0.001834862385321101
HA,009,TimeMeasure1,Test6,Trial3,5,1130,1128,2,0.0017730496453900709
HA,009,TimeMeasure1,Test6,Trial3,6,1179,1181,2,-0.001693480101608806
HA,009,TimeMeasure1,Test6,Trial3,7,1222,1219,3,0.002461033634126333
HA,009,TimeMeasure1,Test6,Trial3,8,1270,1272,2,-0.0015723270440251573
HA,009,TimeMeasure1,Test6,Trial3,9,1312,1312,0,0.0
HA,009,TimeMeasure1,Test6,Trial3,10,1362,1368,6,-0.0043859649122807015
HA,009,TimeMeasure1,Test7,Trial1,0,1212,1219,7,-0.005742411812961444
HA,009,TimeMeasure1,Test7,Trial1,1,1272,1277,5,-0.003915426781519186
HA,009,TimeMeasure1,Test7,Trial1,2,1335,1337,2,-0.0014958863126402393
HA,009,TimeMeasure1,Test7,Trial1,3,1391,1393,2,-0.0014357501794687725
HA,009,TimeMeasure1,Test7,Trial1,4,1453,1451,2,0.0013783597518952446
HA,009,TimeMeasure1,Test7,Trial1,5,1503,1507,4,-0.0026542800265428003
HA,009,TimeMeasure1,Test7,Trial1,6,1566,1566,0,0.0
HA,009,TimeMeasure1,Test7,Trial1,7,1620,1621,1,-0.0006169031462060457
HA,009,TimeMeasure1,Test7,Trial1,8,1681,1681,0,0.0
HA,009,TimeMeasure1,Test7,Trial1,9,1735,1735,0,0.0
HA,009,TimeMeasure1,Test7,Trial1,10,1795,1796,1,-0.0005567928730512249
HA,009,TimeMeasure1,Test7,Trial1,11,1852,1853,1,-0.0005396654074473826
HA,009,TimeMeasure1,Test7,Trial1,12,1913,1913,0,0.0
HA,009,TimeMeasure1,Test7,Trial1,13,1968,1968,0,0.0
HA,009,TimeMeasure1,Test7,Trial1,14,2027,2029,2,-0.0009857072449482504
HA,009,TimeMeasure1,Test7,Trial1,15,2083,2084,1,-0.0004798464491362764
HA,009,TimeMeasure1,Test7,Trial1,16,2143,2144,1,-0.0004664179104477612
HA,009,TimeMeasure1,Test7,Trial1,17,2198,2200,2,-0.0009090909090909091
HA,009,TimeMeasure1,Test7,Trial1,18,2259,2259,0,0.0
HA,009,TimeMeasure1,Test7,Trial1,19,2317,2317,0,0.0
HA,009,TimeMeasure1,Test7,Trial1,20,2380,2379,1,0.0004203446826397646
HA,009,TimeMeasure1,Test7,Trial1,21,2435,2441,6,-0.0024580090126997134
HA,009,TimeMeasure1,Test7,Trial1,22,2498,2510,12,-0.004780876494023904
HA,009,TimeMeasure1,Test7,Trial1,23,2561,2567,6,-0.002337358784573432
HA,009,TimeMeasure1,Test7,Trial1,24,2626,2627,1,-0.00038066235249333843
HA,009,TimeMeasure1,Test7,Trial1,25,2682,2683,1,-0.0003727171077152441
HA,009,TimeMeasure1,Test7,Trial1,26,2743,2743,0,0.0
HA,009,TimeMeasure1,Test7,Trial1,27,2794,2798,4,-0.0014295925661186562
HA,009,TimeMeasure1,Test7,Trial1,28,2857,2858,1,-0.0003498950314905528
HA,009,TimeMeasure1,Test7,Trial1,29,2912,2912,0,0.0
HA,009,TimeMeasure1,Test7,Trial1,30,2972,2973,1,-0.0003363605785401951
HA,009,TimeMeasure1,Test7,Trial1,31,3026,3028,2,-0.0006605019815059445
HA,009,TimeMeasure1,Test7,Trial1,32,3088,3088,0,0.0
HA,009,TimeMeasure1,Test7,Trial1,33,3141,3144,3,-0.0009541984732824427
HA,009,TimeMeasure1,Test7,Trial1,34,3202,3204,2,-0.0006242197253433209
HA,009,TimeMeasure1,Test7,Trial1,35,3258,3257,1,0.00030703101013202335
HA,009,TimeMeasure1,Test7,Trial1,36,3319,3319,0,0.0
HA,009,TimeMeasure1,Test7,Trial1,37,3370,3372,2,-0.0005931198102016608
HA,009,TimeMeasure1,Test7,Trial1,38,3433,3433,0,0.0
HA,009,TimeMeasure1,Test7,Trial1,39,3487,3489,2,-0.0005732301519059903
HA,009,TimeMeasure1,Test7,Trial1,40,3545,3548,3,-0.0008455467869222097
HA,009,TimeMeasure1,Test7,Trial1,41,3604,3607,3,-0.0008317161075686166
HA,009,TimeMeasure1,Test7,Trial1,42,3665,3668,3,-0.0008178844056706652
HA,009,TimeMeasure1,Test7,Trial1,43,3726,3723,3,0.0008058017727639
HA,009,TimeMeasure1,Test7,Trial1,44,3789,3784,5,0.001321353065539112
HA,009,TimeMeasure1,Test7,Trial1,45,3839,3847,8,-0.002079542500649857
HA,009,TimeMeasure1,Test7,Trial1,46,3904,3906,2,-0.0005120327700972862
HA,009,TimeMeasure1,Test7,Trial1,47,3964,3966,2,-0.0005042864346949068
HA,009,TimeMeasure1,Test7,Trial1,48,4023,4025,2,-0.0004968944099378882
HA,009,TimeMeasure1,Test7,Trial1,49,4078,4082,4,-0.0009799118079372856
HA,009,TimeMeasure1,Test7,Trial1,50,4139,4141,2,-0.0004829751267809708
HA,009,TimeMeasure1,Test7,Trial1,51,4196,4198,2,-0.0004764173415912339
HA,009,TimeMeasure1,Test7,Trial1,52,4257,4258,1,-0.00023485204321277596
HA,009,TimeMeasure1,Test7,Trial1,53,4311,4313,2,-0.0004637143519591931
HA,009,TimeMeasure1,Test7,Trial1,54,4372,4373,1,-0.000228675966155957
HA,009,TimeMeasure1,Test7,Trial1,55,4425,4428,3,-0.0006775067750677507
HA,009,TimeMeasure1,Test7,Trial1,56,4485,4487,2,-0.0004457321149988857
HA,009,TimeMeasure1,Test7,Trial1,57,4540,4542,2,-0.00044033465433729633
HA,009,TimeMeasure1,Test7,Trial1,58,4599,4600,1,-0.0002173913043478261
HA,009,TimeMeasure1,Test7,Trial1,59,4652,4656,4,-0.000859106529209622
HA,009,TimeMeasure1,Test7,Trial1,60,4711,4713,2,-0.000424358158285593
HA,009,TimeMeasure1,Test7,Trial1,61,4766,4768,2,-0.00041946308724832214
HA,009,TimeMeasure1,Test7,Trial1,62,4825,4827,2,-0.0004143360265175057
HA,009,TimeMeasure1,Test7,Trial1,63,4880,4882,2,-0.00040966816878328555
HA,009,TimeMeasure1,Test7,Trial1,64,4940,4943,3,-0.000606918875177018
HA,009,TimeMeasure1,Test7,Trial1,65,5001,5004,3,-0.0005995203836930455
HA,009,TimeMeasure1,Test7,Trial1,66,5072,5068,4,0.0007892659826361484
HA,009,TimeMeasure1,Test7,Trial1,67,5120,5126,6,-0.0011705033164260631
HA,009,TimeMeasure1,Test7,Trial1,68,5184,5190,6,-0.0011560693641618498
HA,009,TimeMeasure1,Test7,Trial1,69,5243,5249,6,-0.001143074871404077
HA,009,TimeMeasure1,Test7,Trial1,70,5305,5307,2,-0.0003768607499528924
HA,009,TimeMeasure1,Test7,Trial1,71,5361,5363,2,-0.00037292560134253216
HA,009,TimeMeasure1,Test7,Trial1,72,5419,5422,3,-0.0005533013648100332
HA,009,TimeMeasure1,Test7,Trial1,73,5475,5479,4,-0.0007300602299689724
HA,009,TimeMeasure1,Test7,Trial1,74,5538,5540,2,-0.00036101083032490973
HA,009,TimeMeasure1,Test7,Trial1,75,5593,5597,4,-0.0007146685724495265
HA,009,TimeMeasure1,Test7,Trial1,76,5653,5655,2,-0.00035366931918656057
HA,009,TimeMeasure1,Test7,Trial1,77,5704,5709,5,-0.0008758101243650377
HA,009,TimeMeasure1,Test7,Trial1,78,5766,5768,2,-0.00034674063800277393
HA,009,TimeMeasure1,Test7,Trial1,79,5817,5821,4,-0.000687167153410067
HA,009,TimeMeasure1,Test7,Trial1,80,5878,5879,1,-0.00017009695526450075
HA,009,TimeMeasure1,Test7,Trial1,81,5931,5934,3,-0.0005055611729019212
HA,009,TimeMeasure1,Test7,Trial1,82,5989,5993,4,-0.0006674453529117303
HA,009,TimeMeasure1,Test7,Trial1,83,6048,6050,2,-0.00033057851239669424
HA,009,TimeMeasure1,Test7,Trial1,84,6108,6108,0,0.0
HA,009,TimeMeasure1,Test7,Trial1,85,6162,6165,3,-0.00048661800486618007
HA,009,TimeMeasure1,Test7,Trial1,86,6220,6225,5,-0.0008032128514056225
HA,009,TimeMeasure1,Test7,Trial1,87,6283,6285,2,-0.00031821797931583137
HA,009,TimeMeasure1,Test7,Trial1,88,6350,6340,10,0.0015772870662460567
HA,009,TimeMeasure1,Test7,Trial1,89,6389,6398,9,-0.0014066895904970304
HA,009,TimeMeasure1,Test7,Trial1,90,6457,6461,4,-0.0006190992106485065
HA,009,TimeMeasure1,Test7,Trial1,91,6516,6520,4,-0.0006134969325153375
HA,009,TimeMeasure1,Test7,Trial1,92,6577,6579,2,-0.0003039975680194558
HA,009,TimeMeasure1,Test7,Trial1,93,6633,6636,3,-0.0004520795660036166
HA,009,TimeMeasure1,Test7,Trial1,94,6694,6697,3,-0.0004479617739286248
HA,009,TimeMeasure1,Test7,Trial1,95,6753,6755,2,-0.00029607698001480384
HA,009,TimeMeasure1,Test7,Trial1,96,6813,6815,2,-0.000293470286133529
HA,009,TimeMeasure1,Test7,Trial1,97,6868,6875,7,-0.0010181818181818183
HA,009,TimeMeasure1,Test7,Trial1,98,6932,6934,2,-0.00028843380444188056
HA,009,TimeMeasure1,Test7,Trial1,99,6985,6991,6,-0.0008582463166928909
HA,009,TimeMeasure1,Test7,Trial1,100,7046,7047,1,-0.00014190435646374344
HA,009,TimeMeasure1,Test7,Trial1,101,7098,7105,7,-0.0009852216748768472
HA,009,TimeMeasure1,Test7,Trial1,102,7161,7163,2,-0.00027921262041044257
HA,009,TimeMeasure1,Test7,Trial1,103,7214,7219,5,-0.0006926167059149467
HA,009,TimeMeasure1,Test7,Trial1,104,7277,7279,2,-0.0002747630168979255
HA,009,TimeMeasure1,Test7,Trial1,105,7330,7334,4,-0.000545404963185165
HA,009,TimeMeasure1,Test7,Trial1,106,7392,7393,1,-0.00013526308670363857
HA,009,TimeMeasure1,Test7,Trial1,107,7446,7451,5,-0.0006710508656556167
HA,009,TimeMeasure1,Test7,Trial1,108,7509,7510,1,-0.00013315579227696404
HA,009,TimeMeasure1,Test7,Trial1,109,7567,7570,3,-0.0003963011889035667
HA,009,TimeMeasure1,Test7,Trial1,110,7631,7634,3,-0.0003929787791459261
HA,009,TimeMeasure1,Test7,Trial1,111,7693,7689,4,0.0005202236961893615
HA,009,TimeMeasure1,Test7,Trial1,112,7749,7755,6,-0.0007736943907156673
HA,009,TimeMeasure1,Test7,Trial1,113,7809,7818,9,-0.0011511895625479663
HA,009,TimeMeasure1,Test7,Trial1,114,7875,7879,4,-0.0005076786394212463
HA,009,TimeMeasure1,Test7,Trial1,115,7931,7939,8,-0.001007683587353571
HA,009,TimeMeasure1,Test7,Trial1,116,7994,7997,3,-0.0003751406777541578
HA,009,TimeMeasure1,Test7,Trial1,117,8051,8055,4,-0.0004965859714463067
HA,009,TimeMeasure1,Test7,Trial1,118,8111,8112,1,-0.0001232741617357002
HA,009,TimeMeasure1,Test7,Trial1,119,8167,8170,3,-0.0003671970624235006
HA,009,TimeMeasure1,Test7,Trial1,120,8229,8229,0,0.0
HA,009,TimeMeasure1,Test7,Trial1,121,8281,8286,5,-0.0006034274680183442
HA,009,TimeMeasure1,Test7,Trial1,122,8342,8344,2,-0.00023969319271332693
HA,009,TimeMeasure1,Test7,Trial1,123,8398,8399,1,-0.00011906179307060365
HA,009,TimeMeasure1,Test7,Trial1,124,8457,8459,2,-0.00023643456673365647
HA,009,TimeMeasure1,Test7,Trial1,125,8511,8516,5,-0.0005871301080319399
HA,009,TimeMeasure1,Test7,Trial1,126,8576,8579,3,-0.0003496911061895326
HA,009,TimeMeasure1,Test7,Trial1,127,8628,8635,7,-0.0008106543138390272
HA,009,TimeMeasure1,Test7,Trial1,128,8692,8696,4,-0.00045998160073597056
HA,009,TimeMeasure1,Test7,Trial1,129,8749,8752,3,-0.00034277879341864715
HA,009,TimeMeasure1,Test7,Trial1,130,8811,8812,1,-0.00011348161597821153
HA,009,TimeMeasure1,Test7,Trial1,131,8867,8868,1,-0.00011276499774470004
HA,009,TimeMeasure1,Test7,Trial1,132,8929,8932,3,-0.0003358710255261979
HA,009,TimeMeasure1,Test7,Trial1,133,8993,8990,3,0.0003337041156840934
HA,009,TimeMeasure1,Test7,Trial1,134,9055,9056,1,-0.00011042402826855124
HA,009,TimeMeasure1,Test7,Trial1,135,9116,9120,4,-0.0004385964912280702
HA,009,TimeMeasure1,Test7,Trial1,136,9177,9180,3,-0.000326797385620915
HA,009,TimeMeasure1,Test7,Trial1,137,9234,9238,4,-0.00043299415457891317
HA,009,TimeMeasure1,Test7,Trial1,138,9293,9295,2,-0.00021516944593867672
HA,009,TimeMeasure1,Test7,Trial1,139,9351,9353,2,-0.00021383513311237036
HA,009,TimeMeasure1,Test7,Trial1,140,9411,9412,1,-0.00010624734381640459
HA,009,TimeMeasure1,Test7,Trial1,141,9467,9467,0,0.0
HA,009,TimeMeasure1,Test7,Trial1,142,9527,9529,2,-0.000209885612341274
HA,009,TimeMeasure1,Test7,Trial1,143,9583,9585,2,-0.00020865936358894105
HA,009,TimeMeasure1,Test7,Trial1,144,9644,9646,2,-0.00020733982998133942
HA,009,TimeMeasure1,Test7,Trial1,145,9699,9703,4,-0.00041224363598886944
HA,009,TimeMeasure1,Test7,Trial1,146,9760,9763,3,-0.0003072825975622247
HA,009,TimeMeasure1,Test7,Trial1,147,9815,9822,7,-0.0007126858073712074
HA,009,TimeMeasure1,Test7,Trial1,148,9879,9882,3,-0.00030358227079538557
HA,009,TimeMeasure1,Test7,Trial1,149,9937,9941,4,-0.0004023740066391711
HA,009,TimeMeasure1,Test7,Trial1,150,9999,10001,2,-0.00019998000199980003
HA,009,TimeMeasure1,Test7,Trial1,151,10054,10059,5,-0.0004970673029128144
HA,009,TimeMeasure1,Test7,Trial1,152,10118,10119,1,-9.882399446585631e-05
HA,009,TimeMeasure1,Test7,Trial1,153,10172,10175,3,-0.00029484029484029485
HA,009,TimeMeasure1,Test7,Trial1,154,10233,10239,6,-0.0005859947260474656
HA,009,TimeMeasure1,Test7,Trial1,155,10298,10298,0,0.0
HA,009,TimeMeasure1,Test7,Trial1,156,10370,10364,6,0.0005789270551910459
HA,009,TimeMeasure1,Test7,Trial1,157,10417,10424,7,-0.000671527244819647
HA,009,TimeMeasure1,Test7,Trial1,158,10484,10495,11,-0.0010481181515007145
HA,009,TimeMeasure1,Test7,Trial1,159,10549,10556,7,-0.000663129973474801
HA,009,TimeMeasure1,Test7,Trial1,160,10616,10618,2,-0.00018835938971557733
HA,009,TimeMeasure1,Test7,Trial1,161,10675,10678,3,-0.00028095148904289194
HA,009,TimeMeasure1,Test7,Trial1,162,10737,10740,3,-0.00027932960893854746
HA,009,TimeMeasure1,Test7,Trial1,163,10796,10799,3,-0.0002778035003241041
HA,009,TimeMeasure1,Test7,Trial1,164,10858,10860,2,-0.00018416206261510129
HA,009,TimeMeasure1,Test7,Trial1,165,10913,10918,5,-0.0004579593332112108
HA,009,TimeMeasure1,Test7,Trial1,166,10976,10978,2,-0.00018218254691200583
HA,009,TimeMeasure1,Test7,Trial1,167,11033,11035,2,-0.00018124150430448574
HA,009,TimeMeasure1,Test7,Trial1,168,11094,11097,3,-0.0002703433360367667
HA,009,TimeMeasure1,Test7,Trial1,169,11152,11157,5,-0.0004481491440351349
HA,009,TimeMeasure1,Test7,Trial1,170,11214,11217,3,-0.0002674511901577962
HA,009,TimeMeasure1,Test7,Trial1,171,11270,11276,6,-0.000532103582830791
HA,009,TimeMeasure1,Test7,Trial1,172,11335,11337,2,-0.00017641351327511687
HA,009,TimeMeasure1,Test7,Trial1,173,11391,11395,4,-0.00035103115401491884
HA,009,TimeMeasure1,Test7,Trial1,174,11456,11458,2,-0.00017455053237912376
