,,,,,,,ic,ic,ic,ic,ic
HA,009,TimeMeasure1,Test5,Trial1,0,4,1210.0,1154,56.0,56.0,0.04852686308492201
HA,009,TimeMeasure1,Test5,Trial1,0,5,1262.0,1214,48.0,48.0,0.039538714991762765
HA,009,TimeMeasure1,Test5,Trial1,0,6,1322.0,1260,62.0,62.0,0.049206349206349205
HA,009,TimeMeasure1,Test5,Trial1,0,7,1372.0,1321,51.0,51.0,0.03860711582134747
HA,009,TimeMeasure1,Test5,Trial1,0,8,1432.0,1373,59.0,59.0,0.04297159504734159
HA,009,TimeMeasure1,Test5,Trial1,0,9,1485.0,1430,55.0,55.0,0.038461538461538464
HA,009,TimeMeasure1,Test5,Trial1,0,10,1547.0,1482,65.0,65.0,0.043859649122807015
HA,009,TimeMeasure1,Test5,Trial1,0,11,1600.0,1545,55.0,55.0,0.03559870550161812
HA,009,TimeMeasure1,Test5,Trial1,0,12,1664.0,1599,65.0,65.0,0.04065040650406504
HA,009,TimeMeasure1,Test5,Trial1,0,13,1716.0,1661,55.0,55.0,0.033112582781456956
HA,009,TimeMeasure1,Test5,Trial1,0,14,1777.0,1716,61.0,61.0,0.035547785547785545
HA,009,TimeMeasure1,Test5,Trial1,0,15,1833.0,1776,57.0,57.0,0.03209459459459459
HA,009,TimeMeasure1,Test5,Trial1,0,16,1888.0,1831,57.0,57.0,0.03113052976515565
HA,009,TimeMeasure1,Test5,Trial2,0,0,811.0,808,3.0,3.0,0.0037128712871287127
HA,009,TimeMeasure1,Test5,Trial2,0,1,863.0,871,-8.0,8.0,-0.009184845005740528
HA,009,TimeMeasure1,Test5,Trial2,0,2,922.0,926,-4.0,4.0,-0.004319654427645789
HA,009,TimeMeasure1,Test5,Trial2,0,3,981.0,982,-1.0,1.0,-0.0010183299389002036
HA,009,TimeMeasure1,Test5,Trial2,0,4,1038.0,1039,-1.0,1.0,-0.0009624639076034649
HA,009,TimeMeasure1,Test5,Trial2,0,5,1097.0,1095,2.0,2.0,0.0018264840182648401
HA,009,TimeMeasure1,Test5,Trial2,0,6,1149.0,1151,-2.0,2.0,-0.0017376194613379669
HA,009,TimeMeasure1,Test5,Trial2,0,7,1212.0,1210,2.0,2.0,0.001652892561983471
HA,009,TimeMeasure1,Test5,Trial2,0,8,1264.0,1263,1.0,1.0,0.000791765637371338
HA,009,TimeMeasure1,Test5,Trial2,0,9,1324.0,1327,-3.0,3.0,-0.002260738507912585
HA,009,TimeMeasure1,Test5,Trial2,0,10,1380.0,1381,-1.0,1.0,-0.000724112961622013
HA,009,TimeMeasure1,Test5,Trial2,0,11,1444.0,1443,1.0,1.0,0.000693000693000693
HA,009,TimeMeasure1,Test5,Trial2,0,12,1499.0,1496,3.0,3.0,0.002005347593582888
HA,009,TimeMeasure1,Test5,Trial2,0,13,1561.0,1563,-2.0,2.0,-0.0012795905310300703
HA,009,TimeMeasure1,Test5,Trial2,0,14,1619.0,1615,4.0,4.0,0.002476780185758514
HA,009,TimeMeasure1,Test5,Trial2,0,15,1681.0,1679,2.0,2.0,0.0011911852293031567
HA,009,TimeMeasure1,Test5,Trial2,0,16,1735.0,1734,1.0,1.0,0.0005767012687427913
HA,009,TimeMeasure1,Test5,Trial2,0,17,1799.0,1796,3.0,3.0,0.0016703786191536749
HA,009,TimeMeasure1,Test5,Trial3,0,0,810.0,806,4.0,4.0,0.004962779156327543
HA,009,TimeMeasure1,Test5,Trial3,0,1,862.0,869,-7.0,7.0,-0.00805523590333717
HA,009,TimeMeasure1,Test5,Trial3,0,2,920.0,923,-3.0,3.0,-0.0032502708559046588
HA,009,TimeMeasure1,Test5,Trial3,0,3,980.0,982,-2.0,2.0,-0.002036659877800407
HA,009,TimeMeasure1,Test5,Trial3,0,4,1032.0,1033,-1.0,1.0,-0.000968054211035818
HA,009,TimeMeasure1,Test5,Trial3,0,5,1090.0,1093,-3.0,3.0,-0.0027447392497712718
HA,009,TimeMeasure1,Test5,Trial3,0,6,1144.0,1145,-1.0,1.0,-0.0008733624454148472
HA,009,TimeMeasure1,Test5,Trial3,0,7,1204.0,1203,1.0,1.0,0.0008312551953449709
HA,009,TimeMeasure1,Test5,Trial3,0,8,1254.0,1256,-2.0,2.0,-0.0015923566878980893
HA,009,TimeMeasure1,Test5,Trial3,0,9,1315.0,1314,1.0,1.0,0.00076103500761035
HA,009,TimeMeasure1,Test5,Trial3,0,10,1370.0,1367,3.0,3.0,0.0021945866861741038
HA,009,TimeMeasure1,Test5,Trial3,0,11,1431.0,1428,3.0,3.0,0.0021008403361344537
HA,009,TimeMeasure1,Test5,Trial3,0,12,1483.0,1480,3.0,3.0,0.002027027027027027
HA,009,TimeMeasure1,Test5,Trial3,0,13,1544.0,1545,-1.0,1.0,-0.0006472491909385113
HA,009,TimeMeasure1,Test5,Trial3,0,14,1598.0,1599,-1.0,1.0,-0.0006253908692933083
HA,009,TimeMeasure1,Test5,Trial3,0,15,1660.0,1660,0.0,0.0,0.0
HA,009,TimeMeasure1,Test5,Trial3,0,16,1715.0,1716,-1.0,1.0,-0.0005827505827505828
HA,009,TimeMeasure1,Test5,Trial3,0,17,1777.0,1777,0.0,0.0,0.0
HA,009,TimeMeasure1,Test6,Trial1,0,0,942.0,888,54.0,54.0,0.060810810810810814
HA,009,TimeMeasure1,Test6,Trial1,0,1,999.0,959,40.0,40.0,0.04171011470281543
HA,009,TimeMeasure1,Test6,Trial1,0,2,1077.0,997,80.0,80.0,0.0802407221664995
HA,009,TimeMeasure1,Test6,Trial1,0,3,1172.0,1048,124.0,124.0,0.1183206106870229
HA,009,TimeMeasure1,Test6,Trial1,0,4,1253.0,1085,168.0,168.0,0.15483870967741936
HA,009,TimeMeasure1,Test6,Trial1,0,5,1341.0,1134,207.0,207.0,0.18253968253968253
HA,009,TimeMeasure1,Test6,Trial1,0,6,1393.0,1168,225.0,225.0,0.19263698630136986
HA,009,TimeMeasure1,Test6,Trial2,0,0,748.0,706,42.0,42.0,0.059490084985835696
HA,009,TimeMeasure1,Test6,Trial2,0,1,790.0,756,34.0,34.0,0.04497354497354497
HA,009,TimeMeasure1,Test6,Trial2,0,2,851.0,796,55.0,55.0,0.06909547738693467
HA,009,TimeMeasure1,Test6,Trial2,0,3,966.0,845,121.0,121.0,0.14319526627218934
HA,009,TimeMeasure1,Test6,Trial2,0,4,1024.0,881,143.0,143.0,0.1623155505107832
HA,009,TimeMeasure1,Test6,Trial2,0,5,1064.0,935,129.0,129.0,0.13796791443850268
HA,009,TimeMeasure1,Test6,Trial2,0,6,1154.0,973,181.0,181.0,0.18602261048304214
HA,009,TimeMeasure1,Test6,Trial2,0,7,1210.0,1025,185.0,185.0,0.18048780487804877
HA,009,TimeMeasure1,Test6,Trial2,0,8,1251.0,1063,188.0,188.0,0.17685794920037629
HA,009,TimeMeasure1,Test6,Trial3,0,0,901.0,867,34.0,34.0,0.0392156862745098
HA,009,TimeMeasure1,Test6,Trial3,0,1,953.0,915,38.0,38.0,0.041530054644808745
HA,009,TimeMeasure1,Test6,Trial3,0,2,1004.0,953,51.0,51.0,0.053515215110178385
HA,009,TimeMeasure1,Test6,Trial3,0,3,1038.0,1002,36.0,36.0,0.03592814371257485
HA,009,TimeMeasure1,Test6,Trial3,0,4,1092.0,1039,53.0,53.0,0.05101058710298364
HA,009,TimeMeasure1,Test6,Trial3,0,5,1130.0,1090,40.0,40.0,0.03669724770642202
HA,009,TimeMeasure1,Test6,Trial3,0,6,1179.0,1128,51.0,51.0,0.04521276595744681
HA,009,TimeMeasure1,Test6,Trial3,0,7,1222.0,1181,41.0,41.0,0.03471634208298052
HA,009,TimeMeasure1,Test6,Trial3,0,8,1270.0,1219,51.0,51.0,0.04183757178014766
HA,009,TimeMeasure1,Test6,Trial3,0,9,1312.0,1272,40.0,40.0,0.031446540880503145
HA,009,TimeMeasure1,Test6,Trial3,0,10,1362.0,1312,50.0,50.0,0.038109756097560975
HA,009,TimeMeasure1,Test7,Trial1,0,0,1212.0,1155,57.0,57.0,0.04935064935064935
HA,009,TimeMeasure1,Test7,Trial1,0,1,1272.0,1219,53.0,53.0,0.043478260869565216
HA,009,TimeMeasure1,Test7,Trial1,0,2,1335.0,1277,58.0,58.0,0.04541895066562255
HA,009,TimeMeasure1,Test7,Trial1,0,3,1391.0,1337,54.0,54.0,0.04038893044128646
HA,009,TimeMeasure1,Test7,Trial1,0,4,1453.0,1393,60.0,60.0,0.043072505384063174
HA,009,TimeMeasure1,Test7,Trial1,0,5,1503.0,1451,52.0,52.0,0.03583735354927636
HA,009,TimeMeasure1,Test7,Trial1,0,6,1566.0,1507,59.0,59.0,0.039150630391506305
HA,009,TimeMeasure1,Test7,Trial1,0,7,1620.0,1566,54.0,54.0,0.034482758620689655
HA,009,TimeMeasure1,Test7,Trial1,0,8,1681.0,1621,60.0,60.0,0.03701418877236274
HA,009,TimeMeasure1,Test7,Trial1,0,9,1735.0,1681,54.0,54.0,0.032123735871505056
HA,009,TimeMeasure1,Test7,Trial1,0,10,1795.0,1735,60.0,60.0,0.0345821325648415
HA,009,TimeMeasure1,Test7,Trial1,0,11,1852.0,1796,56.0,56.0,0.031180400890868598
HA,009,TimeMeasure1,Test7,Trial1,0,12,1913.0,1853,60.0,60.0,0.032379924446842956
HA,009,TimeMeasure1,Test7,Trial1,0,13,1968.0,1913,55.0,55.0,0.028750653423941452
HA,009,TimeMeasure1,Test7,Trial1,0,14,2027.0,1968,59.0,59.0,0.029979674796747968
HA,009,TimeMeasure1,Test7,Trial1,0,15,2083.0,2029,54.0,54.0,0.02661409561360276
HA,009,TimeMeasure1,Test7,Trial1,0,16,2143.0,2084,59.0,59.0,0.02831094049904031
HA,009,TimeMeasure1,Test7,Trial1,0,17,2198.0,2144,54.0,54.0,0.025186567164179104
HA,009,TimeMeasure1,Test7,Trial1,0,18,2259.0,2200,59.0,59.0,0.026818181818181817
HA,009,TimeMeasure1,Test7,Trial1,0,19,2317.0,2259,58.0,58.0,0.025675077467906152
HA,009,TimeMeasure1,Test7,Trial1,0,20,2380.0,2317,63.0,63.0,0.027190332326283987
HA,009,TimeMeasure1,Test7,Trial1,0,21,2435.0,2379,56.0,56.0,0.023539302227826818
HA,009,TimeMeasure1,Test7,Trial1,0,22,2498.0,2441,57.0,57.0,0.023351085620647277
HA,009,TimeMeasure1,Test7,Trial1,0,23,2561.0,2510,51.0,51.0,0.020318725099601594
HA,009,TimeMeasure1,Test7,Trial1,0,24,2626.0,2567,59.0,59.0,0.022984028048305415
HA,009,TimeMeasure1,Test7,Trial1,0,25,2682.0,2627,55.0,55.0,0.020936429387133613
HA,009,TimeMeasure1,Test7,Trial1,0,26,2743.0,2683,60.0,60.0,0.02236302646291465
HA,009,TimeMeasure1,Test7,Trial1,0,27,2794.0,2743,51.0,51.0,0.01859278162595698
HA,009,TimeMeasure1,Test7,Trial1,0,28,2857.0,2798,59.0,59.0,0.02108649035025018
HA,009,TimeMeasure1,Test7,Trial1,0,29,2912.0,2858,54.0,54.0,0.018894331700489854
HA,009,TimeMeasure1,Test7,Trial1,0,30,2972.0,2912,60.0,60.0,0.020604395604395604
HA,009,TimeMeasure1,Test7,Trial1,0,31,3026.0,2973,53.0,53.0,0.01782711066263034
HA,009,TimeMeasure1,Test7,Trial1,0,32,3088.0,3028,60.0,60.0,0.019815059445178335
HA,009,TimeMeasure1,Test7,Trial1,0,33,3141.0,3088,53.0,53.0,0.01716321243523316
HA,009,TimeMeasure1,Test7,Trial1,0,34,3202.0,3144,58.0,58.0,0.018447837150127225
HA,009,TimeMeasure1,Test7,Trial1,0,35,3258.0,3204,54.0,54.0,0.016853932584269662
HA,009,TimeMeasure1,Test7,Trial1,0,36,3319.0,3257,62.0,62.0,0.01903592262818545
HA,009,TimeMeasure1,Test7,Trial1,0,37,3370.0,3319,51.0,51.0,0.015366074118710455
HA,009,TimeMeasure1,Test7,Trial1,0,38,3433.0,3372,61.0,61.0,0.018090154211150653
HA,009,TimeMeasure1,Test7,Trial1,0,39,3487.0,3433,54.0,54.0,0.015729682493445966
HA,009,TimeMeasure1,Test7,Trial1,0,40,3545.0,3489,56.0,56.0,0.016050444253367727
HA,009,TimeMeasure1,Test7,Trial1,0,41,3604.0,3548,56.0,56.0,0.015783540022547914
HA,009,TimeMeasure1,Test7,Trial1,0,42,3665.0,3607,58.0,58.0,0.016079844746326587
HA,009,TimeMeasure1,Test7,Trial1,0,43,3726.0,3668,58.0,58.0,0.015812431842966195
HA,009,TimeMeasure1,Test7,Trial1,0,44,3789.0,3723,66.0,66.0,0.017727639000805803
HA,009,TimeMeasure1,Test7,Trial1,0,45,3839.0,3784,55.0,55.0,0.014534883720930232
HA,009,TimeMeasure1,Test7,Trial1,0,46,3904.0,3847,57.0,57.0,0.014816740317130232
HA,009,TimeMeasure1,Test7,Trial1,0,47,3964.0,3906,58.0,58.0,0.014848950332821301
HA,009,TimeMeasure1,Test7,Trial1,0,48,4023.0,3966,57.0,57.0,0.014372163388804841
HA,009,TimeMeasure1,Test7,Trial1,0,49,4078.0,4025,53.0,53.0,0.013167701863354038
HA,009,TimeMeasure1,Test7,Trial1,0,50,4139.0,4082,57.0,57.0,0.01396374326310632
HA,009,TimeMeasure1,Test7,Trial1,0,51,4196.0,4141,55.0,55.0,0.013281815986476696
HA,009,TimeMeasure1,Test7,Trial1,0,52,4257.0,4198,59.0,59.0,0.0140543115769414
HA,009,TimeMeasure1,Test7,Trial1,0,53,4311.0,4258,53.0,53.0,0.012447158290277125
HA,009,TimeMeasure1,Test7,Trial1,0,54,4372.0,4313,59.0,59.0,0.013679573382796198
HA,009,TimeMeasure1,Test7,Trial1,0,55,4425.0,4373,52.0,52.0,0.011891150240109765
HA,009,TimeMeasure1,Test7,Trial1,0,56,4485.0,4428,57.0,57.0,0.012872628726287264
HA,009,TimeMeasure1,Test7,Trial1,0,57,4540.0,4487,53.0,53.0,0.01181190104747047
HA,009,TimeMeasure1,Test7,Trial1,0,58,4599.0,4542,57.0,57.0,0.012549537648612946
HA,009,TimeMeasure1,Test7,Trial1,0,59,4652.0,4600,52.0,52.0,0.011304347826086957
HA,009,TimeMeasure1,Test7,Trial1,0,60,4711.0,4656,55.0,55.0,0.011812714776632302
HA,009,TimeMeasure1,Test7,Trial1,0,61,4766.0,4713,53.0,53.0,0.011245491194568216
HA,009,TimeMeasure1,Test7,Trial1,0,62,4825.0,4768,57.0,57.0,0.011954697986577181
HA,009,TimeMeasure1,Test7,Trial1,0,63,4880.0,4827,53.0,53.0,0.010979904702713901
HA,009,TimeMeasure1,Test7,Trial1,0,64,4940.0,4882,58.0,58.0,0.01188037689471528
HA,009,TimeMeasure1,Test7,Trial1,0,65,5001.0,4943,58.0,58.0,0.011733764920089014
HA,009,TimeMeasure1,Test7,Trial1,0,66,5072.0,5004,68.0,68.0,0.013589128697042365
HA,009,TimeMeasure1,Test7,Trial1,0,67,5120.0,5068,52.0,52.0,0.010260457774269928
HA,009,TimeMeasure1,Test7,Trial1,0,68,5184.0,5126,58.0,58.0,0.01131486539211861
HA,009,TimeMeasure1,Test7,Trial1,0,69,5243.0,5190,53.0,53.0,0.01021194605009634
HA,009,TimeMeasure1,Test7,Trial1,0,70,5305.0,5249,56.0,56.0,0.010668698799771385
HA,009,TimeMeasure1,Test7,Trial1,0,71,5361.0,5307,54.0,54.0,0.010175240248728096
HA,009,TimeMeasure1,Test7,Trial1,0,72,5419.0,5363,56.0,56.0,0.0104419168375909
HA,009,TimeMeasure1,Test7,Trial1,0,73,5475.0,5422,53.0,53.0,0.009774990778310587
HA,009,TimeMeasure1,Test7,Trial1,0,74,5538.0,5479,59.0,59.0,0.010768388392042343
HA,009,TimeMeasure1,Test7,Trial1,0,75,5593.0,5540,53.0,53.0,0.009566787003610109
HA,009,TimeMeasure1,Test7,Trial1,0,76,5653.0,5597,56.0,56.0,0.010005360014293372
HA,009,TimeMeasure1,Test7,Trial1,0,77,5704.0,5655,49.0,49.0,0.008664898320070735
HA,009,TimeMeasure1,Test7,Trial1,0,78,5766.0,5709,57.0,57.0,0.009984235417761429
HA,009,TimeMeasure1,Test7,Trial1,0,79,5817.0,5768,49.0,49.0,0.00849514563106796
HA,009,TimeMeasure1,Test7,Trial1,0,80,5878.0,5821,57.0,57.0,0.009792131936093455
HA,009,TimeMeasure1,Test7,Trial1,0,81,5931.0,5879,52.0,52.0,0.00884504167375404
HA,009,TimeMeasure1,Test7,Trial1,0,82,5989.0,5934,55.0,55.0,0.009268621503201888
HA,009,TimeMeasure1,Test7,Trial1,0,83,6048.0,5993,55.0,55.0,0.009177373602536293
HA,009,TimeMeasure1,Test7,Trial1,0,84,6108.0,6050,58.0,58.0,0.009586776859504133
HA,009,TimeMeasure1,Test7,Trial1,0,85,6162.0,6108,54.0,54.0,0.008840864440078585
HA,009,TimeMeasure1,Test7,Trial1,0,86,6220.0,6165,55.0,55.0,0.008921330089213302
HA,009,TimeMeasure1,Test7,Trial1,0,87,6283.0,6225,58.0,58.0,0.00931726907630522
HA,009,TimeMeasure1,Test7,Trial1,0,88,6350.0,6285,65.0,65.0,0.010342084327764518
HA,009,TimeMeasure1,Test7,Trial1,0,89,6389.0,6340,49.0,49.0,0.007728706624605678
HA,009,TimeMeasure1,Test7,Trial1,0,90,6457.0,6398,59.0,59.0,0.009221631759924976
HA,009,TimeMeasure1,Test7,Trial1,0,91,6516.0,6461,55.0,55.0,0.008512614146416964
HA,009,TimeMeasure1,Test7,Trial1,0,92,6577.0,6520,57.0,57.0,0.008742331288343558
HA,009,TimeMeasure1,Test7,Trial1,0,93,6633.0,6579,54.0,54.0,0.008207934336525308
HA,009,TimeMeasure1,Test7,Trial1,0,94,6694.0,6636,58.0,58.0,0.008740204942736588
HA,009,TimeMeasure1,Test7,Trial1,0,95,6753.0,6697,56.0,56.0,0.008361953113334328
HA,009,TimeMeasure1,Test7,Trial1,0,96,6813.0,6755,58.0,58.0,0.008586232420429312
HA,009,TimeMeasure1,Test7,Trial1,0,97,6868.0,6815,53.0,53.0,0.007776962582538518
HA,009,TimeMeasure1,Test7,Trial1,0,98,6932.0,6875,57.0,57.0,0.00829090909090909
HA,009,TimeMeasure1,Test7,Trial1,0,99,6985.0,6934,51.0,51.0,0.007355062013267955
HA,009,TimeMeasure1,Test7,Trial1,0,100,7046.0,6991,55.0,55.0,0.007867257903018166
HA,009,TimeMeasure1,Test7,Trial1,0,101,7098.0,7047,51.0,51.0,0.007237122179650915
HA,009,TimeMeasure1,Test7,Trial1,0,102,7161.0,7105,56.0,56.0,0.007881773399014778
HA,009,TimeMeasure1,Test7,Trial1,0,103,7214.0,7163,51.0,51.0,0.007119921820466285
HA,009,TimeMeasure1,Test7,Trial1,0,104,7277.0,7219,58.0,58.0,0.008034353788613382
HA,009,TimeMeasure1,Test7,Trial1,0,105,7330.0,7279,51.0,51.0,0.007006456930897101
HA,009,TimeMeasure1,Test7,Trial1,0,106,7392.0,7334,58.0,58.0,0.007908371966184892
HA,009,TimeMeasure1,Test7,Trial1,0,107,7446.0,7393,53.0,53.0,0.007168943595292844
HA,009,TimeMeasure1,Test7,Trial1,0,108,7509.0,7451,58.0,58.0,0.007784190041605154
HA,009,TimeMeasure1,Test7,Trial1,0,109,7567.0,7510,57.0,57.0,0.00758988015978695
HA,009,TimeMeasure1,Test7,Trial1,0,110,7631.0,7570,61.0,61.0,0.008058124174372523
HA,009,TimeMeasure1,Test7,Trial1,0,111,7693.0,7634,59.0,59.0,0.007728582656536547
HA,009,TimeMeasure1,Test7,Trial1,0,112,7749.0,7689,60.0,60.0,0.007803355442840421
HA,009,TimeMeasure1,Test7,Trial1,0,113,7809.0,7755,54.0,54.0,0.006963249516441006
HA,009,TimeMeasure1,Test7,Trial1,0,114,7875.0,7818,57.0,57.0,0.0072908672294704525
