,,,,,,,ic,ic,ic,ic,ic
HA,015,TimeMeasure1,Test6,Trial1,0,2,1017.0,969,48.0,48.0,0.04953560371517028
HA,015,TimeMeasure1,Test6,Trial1,0,3,1065.0,1020,45.0,45.0,0.04411764705882353
HA,015,TimeMeasure1,Test6,Trial1,0,4,1117.0,1071,46.0,46.0,0.04295051353874883
HA,015,TimeMeasure1,Test6,Trial1,0,5,1168.0,1124,44.0,44.0,0.03914590747330961
HA,015,TimeMeasure1,Test6,Trial1,0,6,1222.0,1174,48.0,48.0,0.04088586030664395
HA,015,TimeMeasure1,Test6,Trial1,0,7,1274.0,1225,49.0,49.0,0.04
HA,015,TimeMeasure1,Test6,Trial1,0,8,1329.0,1277,52.0,52.0,0.04072043852779953
HA,015,TimeMeasure1,Test6,Trial2,0,0,1352.0,1302,50.0,50.0,0.03840245775729647
HA,015,TimeMeasure1,Test6,Trial2,0,1,1407.0,1361,46.0,46.0,0.03379867744305658
HA,015,TimeMeasure1,Test6,Trial2,0,2,1460.0,1415,45.0,45.0,0.03180212014134275
HA,015,TimeMeasure1,Test6,Trial2,0,3,1510.0,1467,43.0,43.0,0.02931152010906612
HA,015,TimeMeasure1,Test6,Trial2,0,4,1562.0,1516,46.0,46.0,0.030343007915567283
HA,015,TimeMeasure1,Test6,Trial2,0,5,1611.0,1566,45.0,45.0,0.028735632183908046
HA,015,TimeMeasure1,Test6,Trial2,0,6,1663.0,1616,47.0,47.0,0.029084158415841586
HA,015,TimeMeasure1,Test6,Trial2,0,7,1715.0,1667,48.0,48.0,0.028794241151769647
HA,015,TimeMeasure1,Test6,Trial2,0,8,1767.0,1719,48.0,48.0,0.027923211169284468
HA,015,TimeMeasure1,Test6,Trial3,0,0,887.0,840,47.0,47.0,0.055952380952380955
HA,015,TimeMeasure1,Test6,Trial3,0,1,942.0,897,45.0,45.0,0.05016722408026756
HA,015,TimeMeasure1,Test6,Trial3,0,2,991.0,945,46.0,46.0,0.04867724867724868
HA,015,TimeMeasure1,Test6,Trial3,0,3,1041.0,993,48.0,48.0,0.04833836858006042
HA,015,TimeMeasure1,Test6,Trial3,0,4,1091.0,1043,48.0,48.0,0.046021093000958774
HA,015,TimeMeasure1,Test6,Trial3,0,5,1141.0,1092,49.0,49.0,0.04487179487179487
HA,015,TimeMeasure1,Test6,Trial3,0,6,1194.0,1144,50.0,50.0,0.043706293706293704
HA,015,TimeMeasure1,Test6,Trial3,0,7,1249.0,1197,52.0,52.0,0.04344193817878028
HA,015,TimeMeasure1,Test6,Trial3,0,8,1310.0,1253,57.0,57.0,0.04549082202713488
HA,015,TimeMeasure1,Test7,Trial1,0,0,840.0,784,56.0,56.0,0.07142857142857142
HA,015,TimeMeasure1,Test7,Trial1,0,1,900.0,848,52.0,52.0,0.06132075471698113
HA,015,TimeMeasure1,Test7,Trial1,0,2,959.0,909,50.0,50.0,0.05500550055005501
HA,015,TimeMeasure1,Test7,Trial1,0,3,1017.0,965,52.0,52.0,0.0538860103626943
HA,015,TimeMeasure1,Test7,Trial1,0,4,1075.0,1023,52.0,52.0,0.05083088954056696
HA,015,TimeMeasure1,Test7,Trial1,0,5,1131.0,1081,50.0,50.0,0.04625346901017576
HA,015,TimeMeasure1,Test7,Trial1,0,6,1189.0,1137,52.0,52.0,0.04573438874230431
HA,015,TimeMeasure1,Test7,Trial1,0,7,1245.0,1193,52.0,52.0,0.04358759430008382
HA,015,TimeMeasure1,Test7,Trial1,0,8,1302.0,1250,52.0,52.0,0.0416
HA,015,TimeMeasure1,Test7,Trial1,0,9,1358.0,1306,52.0,52.0,0.039816232771822356
HA,015,TimeMeasure1,Test7,Trial1,0,10,1418.0,1362,56.0,56.0,0.041116005873715125
HA,015,TimeMeasure1,Test7,Trial1,0,11,1481.0,1420,61.0,61.0,0.04295774647887324
HA,015,TimeMeasure1,Test7,Trial1,0,12,1544.0,1482,62.0,62.0,0.04183535762483131
HA,015,TimeMeasure1,Test7,Trial1,0,13,1612.0,1551,61.0,61.0,0.039329464861379754
HA,015,TimeMeasure1,Test7,Trial1,0,14,1682.0,1625,57.0,57.0,0.035076923076923075
HA,015,TimeMeasure1,Test7,Trial1,0,15,1744.0,1694,50.0,50.0,0.0295159386068477
HA,015,TimeMeasure1,Test7,Trial1,0,16,1802.0,1751,51.0,51.0,0.02912621359223301
HA,015,TimeMeasure1,Test7,Trial1,0,17,1858.0,1808,50.0,50.0,0.02765486725663717
HA,015,TimeMeasure1,Test7,Trial1,0,18,1915.0,1864,51.0,51.0,0.02736051502145923
HA,015,TimeMeasure1,Test7,Trial1,0,19,1970.0,1918,52.0,52.0,0.027111574556830033
HA,015,TimeMeasure1,Test7,Trial1,0,20,2029.0,1974,55.0,55.0,0.027862208713272545
HA,015,TimeMeasure1,Test7,Trial1,0,21,2083.0,2032,51.0,51.0,0.025098425196850394
HA,015,TimeMeasure1,Test7,Trial1,0,22,2141.0,2087,54.0,54.0,0.025874460948730235
HA,015,TimeMeasure1,Test7,Trial1,0,23,2198.0,2146,52.0,52.0,0.024231127679403542
HA,015,TimeMeasure1,Test7,Trial1,0,24,2259.0,2203,56.0,56.0,0.02541988197911938
HA,015,TimeMeasure1,Test7,Trial1,0,25,2322.0,2261,61.0,61.0,0.02697921273772667
HA,015,TimeMeasure1,Test7,Trial1,0,26,2380.0,2319,61.0,61.0,0.02630444156964209
HA,015,TimeMeasure1,Test7,Trial1,0,27,2442.0,2385,57.0,57.0,0.02389937106918239
HA,015,TimeMeasure1,Test7,Trial1,0,28,2519.0,2458,61.0,61.0,0.02481692432872254
HA,015,TimeMeasure1,Test7,Trial1,0,29,2583.0,2530,53.0,53.0,0.020948616600790514
HA,015,TimeMeasure1,Test7,Trial1,0,30,2643.0,2590,53.0,53.0,0.020463320463320462
HA,015,TimeMeasure1,Test7,Trial1,0,31,2698.0,2649,49.0,49.0,0.01849754624386561
HA,015,TimeMeasure1,Test7,Trial1,0,32,2756.0,2707,49.0,49.0,0.01810121906169191
HA,015,TimeMeasure1,Test7,Trial1,0,33,2813.0,2762,51.0,51.0,0.018464880521361332
HA,015,TimeMeasure1,Test7,Trial1,0,34,2870.0,2819,51.0,51.0,0.018091521816246896
HA,015,TimeMeasure1,Test7,Trial1,0,35,2926.0,2874,52.0,52.0,0.018093249826026444
HA,015,TimeMeasure1,Test7,Trial1,0,36,2984.0,2929,55.0,55.0,0.018777739842949812
HA,015,TimeMeasure1,Test7,Trial1,0,37,3040.0,2988,52.0,52.0,0.01740294511378849
HA,015,TimeMeasure1,Test7,Trial1,0,38,3102.0,3044,58.0,58.0,0.019053876478318004
HA,015,TimeMeasure1,Test7,Trial1,0,39,3169.0,3105,64.0,64.0,0.020611916264090178
HA,015,TimeMeasure1,Test7,Trial1,0,40,3232.0,3175,57.0,57.0,0.017952755905511812
HA,015,TimeMeasure1,Test7,Trial1,0,41,3334.0,3271,63.0,63.0,0.019260165087129317
HA,015,TimeMeasure1,Test7,Trial1,0,42,3405.0,3349,56.0,56.0,0.016721409375933114
HA,015,TimeMeasure1,Test7,Trial1,0,43,3464.0,3413,51.0,51.0,0.014942865514210372
HA,015,TimeMeasure1,Test7,Trial1,0,44,3520.0,3467,53.0,53.0,0.015286991635419672
HA,015,TimeMeasure1,Test7,Trial1,0,45,3576.0,3525,51.0,51.0,0.01446808510638298
HA,015,TimeMeasure1,Test7,Trial1,0,46,3634.0,3583,51.0,51.0,0.014233882221602009
HA,015,TimeMeasure1,Test7,Trial1,0,47,3688.0,3639,49.0,49.0,0.013465237702665568
HA,015,TimeMeasure1,Test7,Trial1,0,48,3745.0,3694,51.0,51.0,0.013806172171088251
HA,015,TimeMeasure1,Test7,Trial1,0,49,3800.0,3749,51.0,51.0,0.013603627634035742
HA,015,TimeMeasure1,Test7,Trial1,0,50,3857.0,3803,54.0,54.0,0.014199316329213778
HA,015,TimeMeasure1,Test7,Trial1,0,51,3915.0,3860,55.0,55.0,0.014248704663212436
HA,015,TimeMeasure1,Test7,Trial1,0,52,3980.0,3919,61.0,61.0,0.015565195202857872
HA,015,TimeMeasure1,Test7,Trial1,0,53,4054.0,3988,66.0,66.0,0.016549648946840523
HA,015,TimeMeasure1,Test7,Trial1,0,54,4170.0,4066,104.0,104.0,0.02557796360059026
HA,015,TimeMeasure1,Test7,Trial1,0,55,4239.0,4122,117.0,117.0,0.028384279475982533
HA,015,TimeMeasure1,Test7,Trial1,0,56,4295.0,4182,113.0,113.0,0.02702056432329029
HA,015,TimeMeasure1,Test7,Trial1,0,57,4353.0,4246,107.0,107.0,0.025200188412623645
HA,015,TimeMeasure1,Test7,Trial1,0,58,4407.0,4302,105.0,105.0,0.024407252440725245
HA,015,TimeMeasure1,Test7,Trial1,0,59,4463.0,4358,105.0,105.0,0.024093620927030747
HA,015,TimeMeasure1,Test7,Trial1,0,60,4517.0,4413,104.0,104.0,0.023566734647631996
HA,015,TimeMeasure1,Test7,Trial1,0,61,4572.0,4466,106.0,106.0,0.02373488580385132
HA,015,TimeMeasure1,Test7,Trial1,0,62,4629.0,4521,108.0,108.0,0.023888520238885203
HA,015,TimeMeasure1,Test7,Trial1,0,63,4687.0,4577,110.0,110.0,0.02403320952589032
HA,015,TimeMeasure1,Test7,Trial1,0,64,4744.0,4632,112.0,112.0,0.024179620034542316
HA,015,TimeMeasure1,Test7,Trial1,0,65,4807.0,4690,117.0,117.0,0.024946695095948827
HA,015,TimeMeasure1,Test7,Trial1,0,66,4872.0,4747,125.0,125.0,0.026332420476090163
HA,015,TimeMeasure1,Test7,Trial1,0,67,4954.0,4808,146.0,146.0,0.03036605657237937
HA,015,TimeMeasure1,Test7,Trial1,0,68,5028.0,4875,153.0,153.0,0.031384615384615386
HA,015,TimeMeasure1,Test7,Trial1,0,69,5090.0,4967,123.0,123.0,0.02476343869538957
HA,015,TimeMeasure1,Test7,Trial1,0,70,5149.0,5039,110.0,110.0,0.02182972812065886
HA,015,TimeMeasure1,Test7,Trial1,0,71,5205.0,5097,108.0,108.0,0.02118893466745144
HA,015,TimeMeasure1,Test7,Trial1,0,72,5260.0,5153,107.0,107.0,0.02076460314379973
HA,015,TimeMeasure1,Test7,Trial1,0,73,5317.0,5209,108.0,108.0,0.020733346131695144
HA,015,TimeMeasure1,Test7,Trial1,0,74,5373.0,5264,109.0,109.0,0.020706686930091187
HA,015,TimeMeasure1,Test7,Trial1,0,75,5430.0,5322,108.0,108.0,0.020293122886133032
HA,015,TimeMeasure1,Test7,Trial1,0,76,5486.0,5377,109.0,109.0,0.020271526873721406
HA,015,TimeMeasure1,Test7,Trial1,0,77,5546.0,5433,113.0,113.0,0.020798822013620467
HA,015,TimeMeasure1,Test7,Trial1,0,78,5606.0,5491,115.0,115.0,0.020943361864869788
HA,015,TimeMeasure1,Test7,Trial1,0,79,5672.0,5548,124.0,124.0,0.022350396539293438
HA,015,TimeMeasure1,Test7,Trial1,0,80,5744.0,5610,134.0,134.0,0.023885918003565064
HA,015,TimeMeasure1,Test7,Trial1,0,81,5793.0,5678,115.0,115.0,0.020253610426206412
HA,015,TimeMeasure1,Test7,Trial1,0,82,5886.0,5762,124.0,124.0,0.021520305449496704
HA,015,TimeMeasure1,Test7,Trial1,0,83,5958.0,5835,123.0,123.0,0.021079691516709513
HA,015,TimeMeasure1,Test7,Trial1,0,84,6018.0,5900,118.0,118.0,0.02
HA,015,TimeMeasure1,Test7,Trial1,0,85,6077.0,5965,112.0,112.0,0.018776194467728415
HA,015,TimeMeasure1,Test7,Trial1,0,86,6133.0,6025,108.0,108.0,0.017925311203319503
HA,015,TimeMeasure1,Test7,Trial1,0,87,6189.0,6083,106.0,106.0,0.01742561236232122
HA,015,TimeMeasure1,Test7,Trial1,0,88,6245.0,6138,107.0,107.0,0.017432388400130335
HA,015,TimeMeasure1,Test7,Trial1,0,89,6303.0,6194,109.0,109.0,0.01759767516951889
HA,015,TimeMeasure1,Test7,Trial1,0,90,6358.0,6251,107.0,107.0,0.017117261238201887
HA,015,TimeMeasure1,Test7,Trial1,0,91,6417.0,6307,110.0,110.0,0.017440938639606787
HA,015,TimeMeasure1,Test7,Trial1,0,92,6473.0,6363,110.0,110.0,0.017287443030017287
HA,015,TimeMeasure1,Test7,Trial1,0,93,6536.0,6420,116.0,116.0,0.01806853582554517
HA,015,TimeMeasure1,Test7,Trial1,0,94,6604.0,6477,127.0,127.0,0.0196078431372549
HA,015,TimeMeasure1,Test7,Trial1,0,95,6688.0,6539,149.0,149.0,0.022786358770454197
HA,015,TimeMeasure1,Test7,Trial1,0,96,6758.0,6602,156.0,156.0,0.023629203271735837
HA,015,TimeMeasure1,Test7,Trial1,0,97,6820.0,6702,118.0,118.0,0.017606684571769622
HA,015,TimeMeasure1,Test7,Trial1,0,98,6877.0,6770,107.0,107.0,0.015805022156573117
HA,015,TimeMeasure1,Test7,Trial1,0,99,6934.0,6827,107.0,107.0,0.015673062838728578
HA,015,TimeMeasure1,Test7,Trial1,0,100,6988.0,6881,107.0,107.0,0.015550065397471297
HA,015,TimeMeasure1,Test7,Trial1,0,101,7045.0,6938,107.0,107.0,0.015422311905448256
HA,015,TimeMeasure1,Test7,Trial1,0,102,7102.0,6992,110.0,110.0,0.015732265446224258
HA,015,TimeMeasure1,Test7,Trial1,0,103,7160.0,7048,112.0,112.0,0.015891032917139614
HA,015,TimeMeasure1,Test7,Trial1,0,104,7217.0,7105,112.0,112.0,0.015763546798029555
HA,015,TimeMeasure1,Test7,Trial1,0,105,7278.0,7165,113.0,113.0,0.015771109560362876
HA,015,TimeMeasure1,Test7,Trial2,0,0,1099.0,1048,51.0,51.0,0.04866412213740458
HA,015,TimeMeasure1,Test7,Trial2,0,1,1157.0,1107,50.0,50.0,0.045167118337850046
HA,015,TimeMeasure1,Test7,Trial2,0,2,1211.0,1164,47.0,47.0,0.040378006872852236
HA,015,TimeMeasure1,Test7,Trial2,0,3,1263.0,1217,46.0,46.0,0.03779786359901397
HA,015,TimeMeasure1,Test7,Trial2,0,4,1318.0,1270,48.0,48.0,0.03779527559055118
HA,015,TimeMeasure1,Test7,Trial2,0,5,1370.0,1323,47.0,47.0,0.03552532123960695
HA,015,TimeMeasure1,Test7,Trial2,0,6,1426.0,1376,50.0,50.0,0.036337209302325583
HA,015,TimeMeasure1,Test7,Trial2,0,7,1480.0,1430,50.0,50.0,0.03496503496503497
HA,015,TimeMeasure1,Test7,Trial2,0,8,1537.0,1485,52.0,52.0,0.035016835016835016
HA,015,TimeMeasure1,Test7,Trial2,0,9,1597.0,1542,55.0,55.0,0.035667963683527884
HA,015,TimeMeasure1,Test7,Trial2,0,10,1661.0,1600,61.0,61.0,0.038125
HA,015,TimeMeasure1,Test7,Trial2,0,11,1722.0,1659,63.0,63.0,0.0379746835443038
HA,015,TimeMeasure1,Test7,Trial2,0,12,1780.0,1718,62.0,62.0,0.03608847497089639
HA,015,TimeMeasure1,Test7,Trial2,0,13,1850.0,1795,55.0,55.0,0.03064066852367688
HA,015,TimeMeasure1,Test7,Trial2,0,14,1907.0,1860,47.0,47.0,0.025268817204301075
HA,015,TimeMeasure1,Test7,Trial2,0,15,1965.0,1916,49.0,49.0,0.0255741127348643
HA,015,TimeMeasure1,Test7,Trial2,0,16,2021.0,1971,50.0,50.0,0.025367833587011668
HA,015,TimeMeasure1,Test7,Trial2,0,17,2073.0,2025,48.0,48.0,0.023703703703703703
HA,015,TimeMeasure1,Test7,Trial2,0,18,2129.0,2079,50.0,50.0,0.02405002405002405
HA,015,TimeMeasure1,Test7,Trial2,0,19,2183.0,2134,49.0,49.0,0.02296157450796626
HA,015,TimeMeasure1,Test7,Trial2,0,20,2239.0,2188,51.0,51.0,0.02330895795246801
HA,015,TimeMeasure1,Test7,Trial2,0,21,2292.0,2242,50.0,50.0,0.02230151650312221
HA,015,TimeMeasure1,Test7,Trial2,0,22,2350.0,2296,54.0,54.0,0.023519163763066203
HA,015,TimeMeasure1,Test7,Trial2,0,23,2411.0,2353,58.0,58.0,0.024649383765405864
HA,015,TimeMeasure1,Test7,Trial2,0,24,2473.0,2412,61.0,61.0,0.02529021558872305
HA,015,TimeMeasure1,Test7,Trial2,0,25,2537.0,2472,65.0,65.0,0.026294498381877023
HA,015,TimeMeasure1,Test7,Trial2,0,26,2616.0,2559,57.0,57.0,0.022274325908558032
HA,015,TimeMeasure1,Test7,Trial2,0,27,2680.0,2627,53.0,53.0,0.020175104682146935
HA,015,TimeMeasure1,Test7,Trial2,0,28,2738.0,2688,50.0,50.0,0.018601190476190476
HA,015,TimeMeasure1,Test7,Trial2,0,29,2792.0,2744,48.0,48.0,0.01749271137026239
HA,015,TimeMeasure1,Test7,Trial2,0,30,2849.0,2799,50.0,50.0,0.01786352268667381
HA,015,TimeMeasure1,Test7,Trial2,0,31,2903.0,2853,50.0,50.0,0.01752541184717841
HA,015,TimeMeasure1,Test7,Trial2,0,32,2959.0,2908,51.0,51.0,0.017537826685006877
HA,015,TimeMeasure1,Test7,Trial2,0,33,3013.0,2963,50.0,50.0,0.016874789065136685
HA,015,TimeMeasure1,Test7,Trial2,0,34,3069.0,3017,52.0,52.0,0.01723566456745111
HA,015,TimeMeasure1,Test7,Trial2,0,35,3125.0,3073,52.0,52.0,0.016921575008135372
HA,015,TimeMeasure1,Test7,Trial2,0,36,3186.0,3129,57.0,57.0,0.01821668264621285
HA,015,TimeMeasure1,Test7,Trial2,0,37,3252.0,3188,64.0,64.0,0.020075282308657464
HA,015,TimeMeasure1,Test7,Trial2,0,38,3336.0,3251,85.0,85.0,0.02614580129191018
HA,015,TimeMeasure1,Test7,Trial2,0,39,3408.0,3351,57.0,57.0,0.017009847806624886
HA,015,TimeMeasure1,Test7,Trial2,0,40,3471.0,3418,53.0,53.0,0.0155061439438268
HA,015,TimeMeasure1,Test7,Trial2,0,41,3528.0,3478,50.0,50.0,0.01437607820586544
HA,015,TimeMeasure1,Test7,Trial2,0,42,3585.0,3533,52.0,52.0,0.01471836965751486
HA,015,TimeMeasure1,Test7,Trial2,0,43,3639.0,3589,50.0,50.0,0.013931457230426303
HA,015,TimeMeasure1,Test7,Trial2,0,44,3697.0,3645,52.0,52.0,0.014266117969821674
HA,015,TimeMeasure1,Test7,Trial2,0,45,3750.0,3701,49.0,49.0,0.013239664955417455
HA,015,TimeMeasure1,Test7,Trial2,0,46,3806.0,3755,51.0,51.0,0.013581890812250332
HA,015,TimeMeasure1,Test7,Trial2,0,47,3862.0,3811,51.0,51.0,0.01338231435318814
HA,015,TimeMeasure1,Test7,Trial2,0,48,3922.0,3869,53.0,53.0,0.0136986301369863
HA,015,TimeMeasure1,Test7,Trial2,0,49,3983.0,3924,59.0,59.0,0.015035677879714576
HA,015,TimeMeasure1,Test7,Trial2,0,50,4049.0,3987,62.0,62.0,0.015550539252570855
HA,015,TimeMeasure1,Test7,Trial2,0,51,4122.0,4052,70.0,70.0,0.017275419545903257
HA,015,TimeMeasure1,Test7,Trial2,0,52,4197.0,4137,60.0,60.0,0.014503263234227702
HA,015,TimeMeasure1,Test7,Trial2,0,53,4259.0,4209,50.0,50.0,0.011879306248515086
HA,015,TimeMeasure1,Test7,Trial2,0,54,4319.0,4268,51.0,51.0,0.011949390815370197
HA,015,TimeMeasure1,Test7,Trial2,0,55,4373.0,4325,48.0,48.0,0.011098265895953757
HA,015,TimeMeasure1,Test7,Trial2,0,56,4430.0,4379,51.0,51.0,0.011646494633477963
HA,015,TimeMeasure1,Test7,Trial2,0,57,4485.0,4435,50.0,50.0,0.011273957158962795
HA,015,TimeMeasure1,Test7,Trial2,0,58,4540.0,4490,50.0,50.0,0.011135857461024499
HA,015,TimeMeasure1,Test7,Trial2,0,59,4595.0,4545,50.0,50.0,0.011001100110011002
HA,015,TimeMeasure1,Test7,Trial2,0,60,4654.0,4601,53.0,53.0,0.011519234948924147
