,,,,,,ic,ic,ic,ic
HA,015,TimeMeasure1,Test5,Trial1,6,1538,1544,6,-0.0038860103626943004
HA,015,TimeMeasure1,Test5,Trial1,7,1598,1605,7,-0.004361370716510903
HA,015,TimeMeasure1,Test5,Trial1,8,1662,1669,7,-0.004194128220491312
HA,015,TimeMeasure1,Test5,Trial1,9,1725,1732,7,-0.0040415704387990765
HA,015,TimeMeasure1,Test5,Trial1,10,1791,1797,6,-0.00333889816360601
HA,015,TimeMeasure1,Test5,Trial2,0,812,823,11,-0.013365735115431349
HA,015,TimeMeasure1,Test5,Trial2,1,876,881,5,-0.0056753688989784334
HA,015,TimeMeasure1,Test5,Trial2,2,936,943,7,-0.007423117709437964
HA,015,TimeMeasure1,Test5,Trial2,3,994,1002,8,-0.007984031936127744
HA,015,TimeMeasure1,Test5,Trial2,4,1056,1063,7,-0.00658513640639699
HA,015,TimeMeasure1,Test5,Trial2,5,1115,1123,8,-0.007123775601068566
HA,015,TimeMeasure1,Test5,Trial2,6,1175,1182,7,-0.005922165820642978
HA,015,TimeMeasure1,Test5,Trial2,7,1234,1241,7,-0.0056406124093473006
HA,015,TimeMeasure1,Test5,Trial2,8,1295,1300,5,-0.0038461538461538464
HA,015,TimeMeasure1,Test5,Trial2,9,1355,1360,5,-0.003676470588235294
HA,015,TimeMeasure1,Test5,Trial2,10,1415,1423,8,-0.005621925509486999
HA,015,TimeMeasure1,Test5,Trial3,0,943,950,7,-0.007368421052631579
HA,015,TimeMeasure1,Test5,Trial3,1,1003,1011,8,-0.00791295746785361
HA,015,TimeMeasure1,Test5,Trial3,2,1063,1070,7,-0.0065420560747663555
HA,015,TimeMeasure1,Test5,Trial3,3,1122,1129,7,-0.006200177147918512
HA,015,TimeMeasure1,Test5,Trial3,4,1182,1187,5,-0.004212299915754001
HA,015,TimeMeasure1,Test5,Trial3,5,1239,1246,7,-0.0056179775280898875
HA,015,TimeMeasure1,Test5,Trial3,6,1298,1304,6,-0.004601226993865031
HA,015,TimeMeasure1,Test5,Trial3,7,1356,1363,7,-0.005135730007336757
HA,015,TimeMeasure1,Test5,Trial3,8,1418,1424,6,-0.004213483146067416
HA,015,TimeMeasure1,Test5,Trial3,9,1478,1485,7,-0.0047138047138047135
HA,015,TimeMeasure1,Test5,Trial3,10,1541,1548,7,-0.004521963824289405
HA,015,TimeMeasure1,Test6,Trial1,0,909,919,10,-0.01088139281828074
HA,015,TimeMeasure1,Test6,Trial1,1,964,969,5,-0.005159958720330237
HA,015,TimeMeasure1,Test6,Trial1,2,1017,1020,3,-0.0029411764705882353
HA,015,TimeMeasure1,Test6,Trial1,3,1065,1071,6,-0.0056022408963585435
HA,015,TimeMeasure1,Test6,Trial1,4,1117,1124,7,-0.006227758007117438
HA,015,TimeMeasure1,Test6,Trial1,5,1168,1174,6,-0.005110732538330494
HA,015,TimeMeasure1,Test6,Trial1,6,1222,1225,3,-0.0024489795918367346
HA,015,TimeMeasure1,Test6,Trial1,7,1274,1277,3,-0.0023492560689115116
HA,015,TimeMeasure1,Test6,Trial1,8,1329,1333,4,-0.003000750187546887
HA,015,TimeMeasure1,Test6,Trial2,0,1352,1361,9,-0.006612784717119765
HA,015,TimeMeasure1,Test6,Trial2,1,1407,1415,8,-0.005653710247349823
HA,015,TimeMeasure1,Test6,Trial2,2,1460,1467,7,-0.004771642808452625
HA,015,TimeMeasure1,Test6,Trial2,3,1510,1516,6,-0.00395778364116095
HA,015,TimeMeasure1,Test6,Trial2,4,1562,1566,4,-0.002554278416347382
HA,015,TimeMeasure1,Test6,Trial2,5,1611,1616,5,-0.003094059405940594
HA,015,TimeMeasure1,Test6,Trial2,6,1663,1667,4,-0.0023995200959808036
HA,015,TimeMeasure1,Test6,Trial2,7,1715,1719,4,-0.002326934264107039
HA,015,TimeMeasure1,Test6,Trial2,8,1767,1772,5,-0.0028216704288939053
HA,015,TimeMeasure1,Test6,Trial3,0,887,897,10,-0.011148272017837236
HA,015,TimeMeasure1,Test6,Trial3,1,942,945,3,-0.0031746031746031746
HA,015,TimeMeasure1,Test6,Trial3,2,991,993,2,-0.002014098690835851
HA,015,TimeMeasure1,Test6,Trial3,3,1041,1043,2,-0.0019175455417066154
HA,015,TimeMeasure1,Test6,Trial3,4,1091,1092,1,-0.0009157509157509158
HA,015,TimeMeasure1,Test6,Trial3,5,1141,1144,3,-0.0026223776223776225
HA,015,TimeMeasure1,Test6,Trial3,6,1194,1197,3,-0.002506265664160401
HA,015,TimeMeasure1,Test6,Trial3,7,1249,1253,4,-0.0031923383878691143
HA,015,TimeMeasure1,Test6,Trial3,8,1310,1313,3,-0.002284843869002285
HA,015,TimeMeasure1,Test7,Trial1,0,840,848,8,-0.009433962264150943
HA,015,TimeMeasure1,Test7,Trial1,1,900,909,9,-0.009900990099009901
HA,015,TimeMeasure1,Test7,Trial1,2,959,965,6,-0.0062176165803108805
HA,015,TimeMeasure1,Test7,Trial1,3,1017,1023,6,-0.005865102639296188
HA,015,TimeMeasure1,Test7,Trial1,4,1075,1081,6,-0.005550416281221091
HA,015,TimeMeasure1,Test7,Trial1,5,1131,1137,6,-0.005277044854881266
HA,015,TimeMeasure1,Test7,Trial1,6,1189,1193,4,-0.003352891869237217
HA,015,TimeMeasure1,Test7,Trial1,7,1245,1250,5,-0.004
HA,015,TimeMeasure1,Test7,Trial1,8,1302,1306,4,-0.0030627871362940277
HA,015,TimeMeasure1,Test7,Trial1,9,1358,1362,4,-0.002936857562408223
HA,015,TimeMeasure1,Test7,Trial1,10,1418,1420,2,-0.0014084507042253522
HA,015,TimeMeasure1,Test7,Trial1,11,1481,1482,1,-0.0006747638326585695
HA,015,TimeMeasure1,Test7,Trial1,12,1544,1551,7,-0.004513217279174726
HA,015,TimeMeasure1,Test7,Trial1,13,1612,1625,13,-0.008
HA,015,TimeMeasure1,Test7,Trial1,14,1682,1694,12,-0.0070838252656434475
HA,015,TimeMeasure1,Test7,Trial1,15,1744,1751,7,-0.003997715591090805
HA,015,TimeMeasure1,Test7,Trial1,16,1802,1808,6,-0.00331858407079646
HA,015,TimeMeasure1,Test7,Trial1,17,1858,1864,6,-0.003218884120171674
HA,015,TimeMeasure1,Test7,Trial1,18,1915,1918,3,-0.0015641293013555788
HA,015,TimeMeasure1,Test7,Trial1,19,1970,1974,4,-0.002026342451874367
HA,015,TimeMeasure1,Test7,Trial1,20,2029,2032,3,-0.0014763779527559055
HA,015,TimeMeasure1,Test7,Trial1,21,2083,2087,4,-0.0019166267369429804
HA,015,TimeMeasure1,Test7,Trial1,22,2141,2146,5,-0.002329916123019571
HA,015,TimeMeasure1,Test7,Trial1,23,2198,2203,5,-0.0022696323195642307
HA,015,TimeMeasure1,Test7,Trial1,24,2259,2261,2,-0.0008845643520566122
HA,015,TimeMeasure1,Test7,Trial1,25,2322,2319,3,0.00129366106080207
HA,015,TimeMeasure1,Test7,Trial1,26,2380,2385,5,-0.0020964360587002098
HA,015,TimeMeasure1,Test7,Trial1,27,2442,2458,16,-0.006509357200976403
HA,015,TimeMeasure1,Test7,Trial1,28,2519,2530,11,-0.004347826086956522
HA,015,TimeMeasure1,Test7,Trial1,29,2583,2590,7,-0.002702702702702703
HA,015,TimeMeasure1,Test7,Trial1,30,2643,2649,6,-0.0022650056625141564
HA,015,TimeMeasure1,Test7,Trial1,31,2698,2707,9,-0.0033247137052087182
HA,015,TimeMeasure1,Test7,Trial1,32,2756,2762,6,-0.002172338884866039
HA,015,TimeMeasure1,Test7,Trial1,33,2813,2819,6,-0.002128414331323164
HA,015,TimeMeasure1,Test7,Trial1,34,2870,2874,4,-0.0013917884481558804
HA,015,TimeMeasure1,Test7,Trial1,35,2926,2929,3,-0.0010242403550699897
HA,015,TimeMeasure1,Test7,Trial1,36,2984,2988,4,-0.0013386880856760374
HA,015,TimeMeasure1,Test7,Trial1,37,3040,3044,4,-0.001314060446780552
HA,015,TimeMeasure1,Test7,Trial1,38,3102,3105,3,-0.000966183574879227
HA,015,TimeMeasure1,Test7,Trial1,39,3169,3175,6,-0.001889763779527559
HA,015,TimeMeasure1,Test7,Trial1,40,3334,3349,15,-0.004478948939982084
HA,015,TimeMeasure1,Test7,Trial1,41,3405,3413,8,-0.0023439789041898623
HA,015,TimeMeasure1,Test7,Trial1,42,3464,3467,3,-0.0008653014133256418
HA,015,TimeMeasure1,Test7,Trial1,43,3520,3525,5,-0.0014184397163120568
HA,015,TimeMeasure1,Test7,Trial1,44,3576,3583,7,-0.0019536701088473346
HA,015,TimeMeasure1,Test7,Trial1,45,3634,3639,5,-0.0013740038472107722
HA,015,TimeMeasure1,Test7,Trial1,46,3688,3694,6,-0.0016242555495397943
HA,015,TimeMeasure1,Test7,Trial1,47,3745,3749,4,-0.0010669511869831954
HA,015,TimeMeasure1,Test7,Trial1,48,3800,3803,3,-0.0007888509071785432
HA,015,TimeMeasure1,Test7,Trial1,49,3857,3860,3,-0.0007772020725388601
HA,015,TimeMeasure1,Test7,Trial1,50,3915,3919,4,-0.0010206685378923194
HA,015,TimeMeasure1,Test7,Trial1,51,3980,3988,8,-0.0020060180541624875
HA,015,TimeMeasure1,Test7,Trial1,52,4054,4066,12,-0.002951303492375799
HA,015,TimeMeasure1,Test7,Trial1,53,4170,4182,12,-0.0028694404591104736
HA,015,TimeMeasure1,Test7,Trial1,54,4239,4246,7,-0.0016486104569006124
HA,015,TimeMeasure1,Test7,Trial1,55,4295,4302,7,-0.0016271501627150163
HA,015,TimeMeasure1,Test7,Trial1,56,4353,4358,5,-0.0011473152822395595
HA,015,TimeMeasure1,Test7,Trial1,57,4407,4413,6,-0.0013596193065941536
HA,015,TimeMeasure1,Test7,Trial1,58,4463,4466,3,-0.0006717420510523958
HA,015,TimeMeasure1,Test7,Trial1,59,4517,4521,4,-0.0008847600088476001
HA,015,TimeMeasure1,Test7,Trial1,60,4572,4577,5,-0.0010924186148131964
HA,015,TimeMeasure1,Test7,Trial1,61,4629,4632,3,-0.0006476683937823834
HA,015,TimeMeasure1,Test7,Trial1,62,4687,4690,3,-0.0006396588486140725
HA,015,TimeMeasure1,Test7,Trial1,63,4744,4747,3,-0.0006319780914261639
HA,015,TimeMeasure1,Test7,Trial1,64,4807,4808,1,-0.00020798668885191348
HA,015,TimeMeasure1,Test7,Trial1,65,4872,4875,3,-0.0006153846153846154
HA,015,TimeMeasure1,Test7,Trial1,66,4954,4967,13,-0.0026172740084558083
HA,015,TimeMeasure1,Test7,Trial1,67,5028,5039,11,-0.002182972812065886
HA,015,TimeMeasure1,Test7,Trial1,68,5090,5097,7,-0.001373356876594075
HA,015,TimeMeasure1,Test7,Trial1,69,5149,5153,4,-0.0007762468464971861
HA,015,TimeMeasure1,Test7,Trial1,70,5205,5209,4,-0.0007679017085813016
HA,015,TimeMeasure1,Test7,Trial1,71,5260,5264,4,-0.0007598784194528875
HA,015,TimeMeasure1,Test7,Trial1,72,5317,5322,5,-0.0009394964299135663
HA,015,TimeMeasure1,Test7,Trial1,73,5373,5377,4,-0.0007439092430723452
HA,015,TimeMeasure1,Test7,Trial1,74,5430,5433,3,-0.0005521811154058532
HA,015,TimeMeasure1,Test7,Trial1,75,5486,5491,5,-0.0009105809506465125
HA,015,TimeMeasure1,Test7,Trial1,76,5546,5548,2,-0.0003604902667627974
HA,015,TimeMeasure1,Test7,Trial1,77,5606,5610,4,-0.00071301247771836
HA,015,TimeMeasure1,Test7,Trial1,78,5672,5678,6,-0.0010567101091933778
HA,015,TimeMeasure1,Test7,Trial1,79,5744,5762,18,-0.0031239153071850054
HA,015,TimeMeasure1,Test7,Trial1,80,5886,5900,14,-0.0023728813559322033
HA,015,TimeMeasure1,Test7,Trial1,81,5958,5965,7,-0.001173512154233026
HA,015,TimeMeasure1,Test7,Trial1,82,6018,6025,7,-0.001161825726141079
HA,015,TimeMeasure1,Test7,Trial1,83,6077,6083,6,-0.0009863554167351635
HA,015,TimeMeasure1,Test7,Trial1,84,6133,6138,5,-0.0008145975887911372
HA,015,TimeMeasure1,Test7,Trial1,85,6189,6194,5,-0.0008072328059412334
HA,015,TimeMeasure1,Test7,Trial1,86,6245,6251,6,-0.0009598464245720685
HA,015,TimeMeasure1,Test7,Trial1,87,6303,6307,4,-0.0006342159505311559
HA,015,TimeMeasure1,Test7,Trial1,88,6358,6363,5,-0.0007857928650007858
HA,015,TimeMeasure1,Test7,Trial1,89,6417,6420,3,-0.00046728971962616824
HA,015,TimeMeasure1,Test7,Trial1,90,6473,6477,4,-0.0006175698625907056
HA,015,TimeMeasure1,Test7,Trial1,91,6536,6539,3,-0.00045878574705612477
HA,015,TimeMeasure1,Test7,Trial1,92,6604,6602,2,0.0003029385034837928
HA,015,TimeMeasure1,Test7,Trial1,93,6688,6702,14,-0.0020889286780065653
HA,015,TimeMeasure1,Test7,Trial1,94,6758,6770,12,-0.0017725258493353029
HA,015,TimeMeasure1,Test7,Trial1,95,6820,6827,7,-0.0010253405595429912
HA,015,TimeMeasure1,Test7,Trial1,96,6877,6881,4,-0.0005813108559802354
HA,015,TimeMeasure1,Test7,Trial1,97,6934,6938,4,-0.0005765350245027386
HA,015,TimeMeasure1,Test7,Trial1,98,6988,6992,4,-0.0005720823798627002
HA,015,TimeMeasure1,Test7,Trial1,99,7045,7048,3,-0.0004256526674233825
HA,015,TimeMeasure1,Test7,Trial1,100,7102,7105,3,-0.000422237860661506
HA,015,TimeMeasure1,Test7,Trial1,101,7160,7165,5,-0.0006978367062107466
HA,015,TimeMeasure1,Test7,Trial1,102,7217,7221,4,-0.000553939897521119
HA,015,TimeMeasure1,Test7,Trial1,103,7278,7285,7,-0.0009608785175017158
HA,015,TimeMeasure1,Test7,Trial2,0,1099,1107,8,-0.007226738934056007
HA,015,TimeMeasure1,Test7,Trial2,1,1157,1164,7,-0.006013745704467354
HA,015,TimeMeasure1,Test7,Trial2,2,1211,1217,6,-0.0049301561216105174
HA,015,TimeMeasure1,Test7,Trial2,3,1263,1270,7,-0.005511811023622047
HA,015,TimeMeasure1,Test7,Trial2,4,1318,1323,5,-0.003779289493575208
HA,015,TimeMeasure1,Test7,Trial2,5,1370,1376,6,-0.00436046511627907
HA,015,TimeMeasure1,Test7,Trial2,6,1426,1430,4,-0.002797202797202797
HA,015,TimeMeasure1,Test7,Trial2,7,1480,1485,5,-0.003367003367003367
HA,015,TimeMeasure1,Test7,Trial2,8,1537,1542,5,-0.00324254215304799
HA,015,TimeMeasure1,Test7,Trial2,9,1597,1600,3,-0.001875
HA,015,TimeMeasure1,Test7,Trial2,10,1661,1659,2,0.0012055455093429777
HA,015,TimeMeasure1,Test7,Trial2,11,1722,1718,4,0.002328288707799767
HA,015,TimeMeasure1,Test7,Trial2,12,1780,1795,15,-0.008356545961002786
HA,015,TimeMeasure1,Test7,Trial2,13,1850,1860,10,-0.005376344086021506
HA,015,TimeMeasure1,Test7,Trial2,14,1907,1916,9,-0.004697286012526096
HA,015,TimeMeasure1,Test7,Trial2,15,1965,1971,6,-0.0030441400304414
HA,015,TimeMeasure1,Test7,Trial2,16,2021,2025,4,-0.0019753086419753087
HA,015,TimeMeasure1,Test7,Trial2,17,2073,2079,6,-0.002886002886002886
HA,015,TimeMeasure1,Test7,Trial2,18,2129,2134,5,-0.0023430178069353325
HA,015,TimeMeasure1,Test7,Trial2,19,2183,2188,5,-0.0022851919561243145
HA,015,TimeMeasure1,Test7,Trial2,20,2239,2242,3,-0.0013380909901873326
HA,015,TimeMeasure1,Test7,Trial2,21,2292,2296,4,-0.0017421602787456446
HA,015,TimeMeasure1,Test7,Trial2,22,2350,2353,3,-0.0012749681257968552
HA,015,TimeMeasure1,Test7,Trial2,23,2411,2412,1,-0.00041459369817578774
HA,015,TimeMeasure1,Test7,Trial2,24,2473,2472,1,0.0004045307443365696
HA,015,TimeMeasure1,Test7,Trial2,25,2616,2627,11,-0.004187285877426722
HA,015,TimeMeasure1,Test7,Trial2,26,2680,2688,8,-0.002976190476190476
HA,015,TimeMeasure1,Test7,Trial2,27,2738,2744,6,-0.002186588921282799
HA,015,TimeMeasure1,Test7,Trial2,28,2792,2799,7,-0.002500893176134334
HA,015,TimeMeasure1,Test7,Trial2,29,2849,2853,4,-0.0014020329477742728
HA,015,TimeMeasure1,Test7,Trial2,30,2903,2908,5,-0.0017193947730398899
HA,015,TimeMeasure1,Test7,Trial2,31,2959,2963,4,-0.0013499831252109348
HA,015,TimeMeasure1,Test7,Trial2,32,3013,3017,4,-0.001325820351342393
HA,015,TimeMeasure1,Test7,Trial2,33,3069,3073,4,-0.0013016596160104132
HA,015,TimeMeasure1,Test7,Trial2,34,3125,3129,4,-0.001278363694471077
HA,015,TimeMeasure1,Test7,Trial2,35,3186,3188,2,-0.0006273525721455458
HA,015,TimeMeasure1,Test7,Trial2,36,3252,3251,1,0.00030759766225776686
HA,015,TimeMeasure1,Test7,Trial2,37,3336,3351,15,-0.004476275738585497
HA,015,TimeMeasure1,Test7,Trial2,38,3408,3418,10,-0.002925687536571094
HA,015,TimeMeasure1,Test7,Trial2,39,3471,3478,7,-0.0020126509488211618
HA,015,TimeMeasure1,Test7,Trial2,40,3528,3533,5,-0.001415227851684121
HA,015,TimeMeasure1,Test7,Trial2,41,3585,3589,4,-0.0011145165784341043
HA,015,TimeMeasure1,Test7,Trial2,42,3639,3645,6,-0.0016460905349794238
HA,015,TimeMeasure1,Test7,Trial2,43,3697,3701,4,-0.0010807889759524452
HA,015,TimeMeasure1,Test7,Trial2,44,3750,3755,5,-0.0013315579227696406
HA,015,TimeMeasure1,Test7,Trial2,45,3806,3811,5,-0.0013119916032537393
HA,015,TimeMeasure1,Test7,Trial2,46,3862,3869,7,-0.001809253036960455
HA,015,TimeMeasure1,Test7,Trial2,47,3922,3924,2,-0.0005096839959225281
HA,015,TimeMeasure1,Test7,Trial2,48,3983,3987,4,-0.001003260596940055
HA,015,TimeMeasure1,Test7,Trial2,49,4049,4052,3,-0.0007403751233958539
HA,015,TimeMeasure1,Test7,Trial2,50,4122,4137,15,-0.0036258158085569255
HA,015,TimeMeasure1,Test7,Trial2,51,4197,4209,12,-0.002851033499643621
HA,015,TimeMeasure1,Test7,Trial2,52,4259,4268,9,-0.0021087160262417996
HA,015,TimeMeasure1,Test7,Trial2,53,4319,4325,6,-0.0013872832369942196
HA,015,TimeMeasure1,Test7,Trial2,54,4373,4379,6,-0.0013701758392327015
HA,015,TimeMeasure1,Test7,Trial2,55,4430,4435,5,-0.0011273957158962795
HA,015,TimeMeasure1,Test7,Trial2,56,4485,4490,5,-0.0011135857461024498
HA,015,TimeMeasure1,Test7,Trial2,57,4540,4545,5,-0.0011001100110011
HA,015,TimeMeasure1,Test7,Trial2,58,4595,4601,6,-0.0013040643338404696
HA,015,TimeMeasure1,Test7,Trial2,59,4654,4659,5,-0.0010731916720326251
HA,015,TimeMeasure1,Test7,Trial2,60,4710,4715,5,-0.0010604453870625664
HA,015,TimeMeasure1,Test7,Trial2,61,4772,4774,2,-0.00041893590280687055
HA,015,TimeMeasure1,Test7,Trial2,62,4840,4832,8,0.0016556291390728477
HA,015,TimeMeasure1,Test7,Trial2,63,4987,4998,11,-0.0022008803521408565
HA,015,TimeMeasure1,Test7,Trial2,64,5050,5057,7,-0.0013842198932173225
HA,015,TimeMeasure1,Test7,Trial2,65,5106,5112,6,-0.0011737089201877935
HA,015,TimeMeasure1,Test7,Trial2,66,5162,5168,6,-0.0011609907120743034
HA,015,TimeMeasure1,Test7,Trial2,67,5217,5222,5,-0.0009574875526618154
HA,015,TimeMeasure1,Test7,Trial2,68,5273,5277,4,-0.0007580064430547659
HA,015,TimeMeasure1,Test7,Trial2,69,5326,5332,6,-0.0011252813203300824
HA,015,TimeMeasure1,Test7,Trial2,70,5383,5387,4,-0.0007425283088917765
HA,015,TimeMeasure1,Test7,Trial2,71,5437,5443,6,-0.001102333272092596
HA,015,TimeMeasure1,Test7,Trial2,72,5497,5499,2,-0.0003637024913620658
HA,015,TimeMeasure1,Test7,Trial2,73,5557,5559,2,-0.0003597769382982551
HA,015,TimeMeasure1,Test7,Trial2,74,5624,5619,5,0.0008898380494749955
HA,015,TimeMeasure1,Test7,Trial2,75,5683,5695,12,-0.0021071115013169446
HA,015,TimeMeasure1,Test7,Trial2,76,5752,5762,10,-0.0017355085039916696
HA,015,TimeMeasure1,Test7,Trial2,77,5813,5821,8,-0.001374334306820134
HA,015,TimeMeasure1,Test7,Trial2,78,5872,5878,6,-0.0010207553589656345
HA,015,TimeMeasure1,Test7,Trial2,79,5928,5934,6,-0.0010111223458038423
HA,015,TimeMeasure1,Test7,Trial2,80,5986,5990,4,-0.000667779632721202
HA,015,TimeMeasure1,Test7,Trial2,81,6038,6044,6,-0.0009927200529450694
HA,015,TimeMeasure1,Test7,Trial2,82,6095,6100,5,-0.000819672131147541
HA,015,TimeMeasure1,Test7,Trial2,83,6151,6155,4,-0.0006498781478472786
HA,015,TimeMeasure1,Test7,Trial2,84,6208,6212,4,-0.000643915003219575
HA,015,TimeMeasure1,Test7,Trial2,85,6264,6269,5,-0.0007975753708725474
HA,015,TimeMeasure1,Test7,Trial2,86,6326,6330,4,-0.000631911532385466
HA,015,TimeMeasure1,Test7,Trial2,87,6392,6395,3,-0.0004691164972634871
HA,015,TimeMeasure1,Test7,Trial2,88,6471,6490,19,-0.002927580893682589
HA,015,TimeMeasure1,Test7,Trial2,89,6550,6563,13,-0.0019808014627456954
HA,015,TimeMeasure1,Test7,Trial2,90,6613,6620,7,-0.0010574018126888218
HA,015,TimeMeasure1,Test7,Trial2,91,6668,6673,5,-0.0007492881762325791
HA,015,TimeMeasure1,Test7,Trial2,92,6725,6728,3,-0.00044589774078478004
HA,015,TimeMeasure1,Test7,Trial2,93,6779,6783,4,-0.0005897095680377414
HA,015,TimeMeasure1,Test7,Trial2,94,6836,6839,3,-0.0004386606228980845
HA,015,TimeMeasure1,Test7,Trial2,95,6891,6894,3,-0.0004351610095735422
HA,015,TimeMeasure1,Test7,Trial2,96,6947,6952,5,-0.0007192174913693901
HA,015,TimeMeasure1,Test7,Trial2,97,7005,7009,4,-0.0005706948209444999
HA,015,TimeMeasure1,Test7,Trial2,98,7063,7069,6,-0.0008487763474324516
HA,015,TimeMeasure1,Test7,Trial3,0,447,458,11,-0.024017467248908297
HA,015,TimeMeasure1,Test7,Trial3,1,505,512,7,-0.013671875
HA,015,TimeMeasure1,Test7,Trial3,2,561,567,6,-0.010582010582010581
HA,015,TimeMeasure1,Test7,Trial3,3,617,622,5,-0.008038585209003215
HA,015,TimeMeasure1,Test7,Trial3,4,670,676,6,-0.008875739644970414
HA,015,TimeMeasure1,Test7,Trial3,5,724,731,7,-0.009575923392612859
HA,015,TimeMeasure1,Test7,Trial3,6,780,784,4,-0.00510204081632653
HA,015,TimeMeasure1,Test7,Trial3,7,834,839,5,-0.0059594755661501785
HA,015,TimeMeasure1,Test7,Trial3,8,891,896,5,-0.005580357142857143
HA,015,TimeMeasure1,Test7,Trial3,9,951,957,6,-0.006269592476489028
HA,015,TimeMeasure1,Test7,Trial3,10,1020,1016,4,0.003937007874015748
HA,015,TimeMeasure1,Test7,Trial3,11,1086,1080,6,0.005555555555555556
HA,015,TimeMeasure1,Test7,Trial3,12,1138,1156,18,-0.015570934256055362
HA,015,TimeMeasure1,Test7,Trial3,13,1210,1222,12,-0.009819967266775777
HA,015,TimeMeasure1,Test7,Trial3,14,1272,1279,7,-0.00547302580140735
HA,015,TimeMeasure1,Test7,Trial3,15,1328,1334,6,-0.004497751124437781
HA,015,TimeMeasure1,Test7,Trial3,16,1385,1390,5,-0.0035971223021582736
