,tp_samples,fp_samples,fn_samples,precision,recall,f1_score
"('HA', '004', 'TimeMeasure1', 'Test7', 'Trial3', 0)",155.0,0.0,2.0,1.0,0.9872611464968153,0.9935897435897436
"('HA', '005', 'TimeMeasure1', 'Test4', 'Trial1', 0)",17.0,0.0,1.0,1.0,0.9444444444444444,0.9714285714285714
"('HA', '005', 'TimeMeasure1', 'Test4', 'Trial2', 0)",16.0,0.0,1.0,1.0,0.9411764705882353,0.9696969696969697
"('HA', '005', 'TimeMeasure1', 'Test4', 'Trial3', 0)",18.0,0.0,1.0,1.0,0.9473684210526315,0.972972972972973
"('HA', '005', 'TimeMeasure1', 'Test5', 'Trial1', 0)",12.0,0.0,2.0,1.0,0.8571428571428571,0.923076923076923
"('HA', '005', 'TimeMeasure1', 'Test5', 'Trial2', 0)",12.0,0.0,2.0,1.0,0.8571428571428571,0.923076923076923
"('HA', '005', 'TimeMeasure1', 'Test5', 'Trial3', 0)",15.0,0.0,1.0,1.0,0.9375,0.967741935483871
"('HA', '005', 'TimeMeasure1', 'Test6', 'Trial1', 0)",11.0,0.0,1.0,1.0,0.9166666666666666,0.9565217391304348
"('HA', '005', 'TimeMeasure1', 'Test6', 'Trial2', 0)",11.0,0.0,2.0,1.0,0.8461538461538461,0.9166666666666666
"('HA', '005', 'TimeMeasure1', 'Test6', 'Trial3', 0)",8.0,0.0,5.0,1.0,0.6153846153846154,0.761904761904762
"('HA', '005', 'TimeMeasure1', 'Test7', 'Trial1', 0)",123.0,0.0,2.0,1.0,0.984,0.9919354838709677
"('HA', '005', 'TimeMeasure1', 'Test7', 'Trial2', 0)",150.0,0.0,1.0,1.0,0.9933774834437086,0.9966777408637874
"('HA', '005', 'TimeMeasure1', 'Test7', 'Trial3', 0)",123.0,0.0,2.0,1.0,0.984,0.9919354838709677
"('HA', '006', 'TimeMeasure1', 'Test4', 'Trial1', 0)",15.0,0.0,1.0,1.0,0.9375,0.967741935483871
"('HA', '006', 'TimeMeasure1', 'Test4', 'Trial2', 0)",15.0,0.0,1.0,1.0,0.9375,0.967741935483871
"('HA', '006', 'TimeMeasure1', 'Test4', 'Trial3', 0)",16.0,0.0,1.0,1.0,0.9411764705882353,0.9696969696969697
"('HA', '006', 'TimeMeasure1', 'Test5', 'Trial1', 0)",12.0,0.0,1.0,1.0,0.9230769230769231,0.9600000000000001
"('HA', '006', 'TimeMeasure1', 'Test5', 'Trial2', 0)",12.0,0.0,1.0,1.0,0.9230769230769231,0.9600000000000001
"('HA', '006', 'TimeMeasure1', 'Test5', 'Trial3', 0)",13.0,0.0,1.0,1.0,0.9285714285714286,0.962962962962963
"('HA', '006', 'TimeMeasure1', 'Test6', 'Trial1', 0)",11.0,0.0,1.0,1.0,0.9166666666666666,0.9565217391304348
"('HA', '006', 'TimeMeasure1', 'Test6', 'Trial2', 0)",9.0,0.0,3.0,1.0,0.75,0.8571428571428571
"('HA', '006', 'TimeMeasure1', 'Test6', 'Trial3', 0)",9.0,0.0,3.0,1.0,0.75,0.8571428571428571
"('HA', '006', 'TimeMeasure1', 'Test7', 'Trial1', 0)",137.0,0.0,2.0,1.0,0.9856115107913669,0.9927536231884058
"('HA', '006', 'TimeMeasure1', 'Test7', 'Trial2', 0)",137.0,0.0,2.0,1.0,0.9856115107913669,0.9927536231884058
"('HA', '006', 'TimeMeasure1', 'Test7', 'Trial3', 0)",173.0,2.0,1.0,0.9885714285714285,0.9942528735632183,0.991404011461318
"('HA', '007', 'TimeMeasure1', 'Test4', 'Trial1', 0)",17.0,0.0,1.0,1.0,0.9444444444444444,0.9714285714285714
"('HA', '007', 'TimeMeasure1', 'Test4', 'Trial2', 0)",17.0,0.0,1.0,1.0,0.9444444444444444,0.9714285714285714
"('HA', '007', 'TimeMeasure1', 'Test4', 'Trial3', 0)",17.0,0.0,1.0,1.0,0.9444444444444444,0.9714285714285714
"('HA', '007', 'TimeMeasure1', 'Test5', 'Trial1', 0)",15.0,0.0,1.0,1.0,0.9375,0.967741935483871
"('HA', '007', 'TimeMeasure1', 'Test5', 'Trial2', 0)",14.0,0.0,2.0,1.0,0.875,0.9333333333333333
"('HA', '007', 'TimeMeasure1', 'Test5', 'Trial3', 0)",14.0,0.0,2.0,1.0,0.875,0.9333333333333333
"('HA', '007', 'TimeMeasure1', 'Test6', 'Trial1', 0)",12.0,0.0,2.0,1.0,0.8571428571428571,0.923076923076923
"('HA', '007', 'TimeMeasure1', 'Test6', 'Trial2', 0)",11.0,0.0,3.0,1.0,0.7857142857142857,0.88
"('HA', '007', 'TimeMeasure1', 'Test6', 'Trial3', 0)",11.0,0.0,3.0,1.0,0.7857142857142857,0.88
"('HA', '007', 'TimeMeasure1', 'Test7', 'Trial1', 0)",146.0,0.0,1.0,1.0,0.9931972789115646,0.9965870307167235
"('HA', '007', 'TimeMeasure1', 'Test7', 'Trial2', 0)",145.0,0.0,1.0,1.0,0.9931506849315068,0.9965635738831615
"('HA', '007', 'TimeMeasure1', 'Test7', 'Trial3', 0)",144.0,0.0,1.0,1.0,0.993103448275862,0.9965397923875432
"('HA', '008', 'TimeMeasure1', 'Test4', 'Trial1', 0)",22.0,0.0,1.0,1.0,0.9565217391304348,0.9777777777777777
"('HA', '008', 'TimeMeasure1', 'Test4', 'Trial2', 0)",22.0,0.0,1.0,1.0,0.9565217391304348,0.9777777777777777
"('HA', '008', 'TimeMeasure1', 'Test4', 'Trial3', 0)",23.0,0.0,1.0,1.0,0.9583333333333334,0.9787234042553191
"('HA', '008', 'TimeMeasure1', 'Test5', 'Trial1', 0)",18.0,0.0,2.0,1.0,0.9,0.9473684210526316
"('HA', '008', 'TimeMeasure1', 'Test5', 'Trial2', 0)",19.0,0.0,1.0,1.0,0.95,0.9743589743589743
"('HA', '008', 'TimeMeasure1', 'Test5', 'Trial3', 0)",17.0,0.0,2.0,1.0,0.8947368421052632,0.9444444444444444
"('HA', '008', 'TimeMeasure1', 'Test6', 'Trial1', 0)",13.0,0.0,2.0,1.0,0.8666666666666667,0.9285714285714286
"('HA', '008', 'TimeMeasure1', 'Test6', 'Trial2', 0)",11.0,0.0,2.0,1.0,0.8461538461538461,0.9166666666666666
"('HA', '008', 'TimeMeasure1', 'Test6', 'Trial3', 0)",11.0,0.0,2.0,1.0,0.8461538461538461,0.9166666666666666
"('HA', '008', 'TimeMeasure1', 'Test7', 'Trial1', 0)",156.0,0.0,1.0,1.0,0.9936305732484076,0.9968051118210862
"('HA', '008', 'TimeMeasure1', 'Test7', 'Trial2', 0)",159.0,0.0,3.0,1.0,0.9814814814814815,0.9906542056074767
"('HA', '008', 'TimeMeasure1', 'Test7', 'Trial3', 0)",156.0,0.0,1.0,1.0,0.9936305732484076,0.9968051118210862
"('HA', '009', 'TimeMeasure1', 'Test4', 'Trial1', 0)",22.0,0.0,2.0,1.0,0.9166666666666666,0.9565217391304348
"('HA', '009', 'TimeMeasure1', 'Test4', 'Trial2', 0)",23.0,1.0,2.0,0.9583333333333334,0.92,0.9387755102040817
"('HA', '009', 'TimeMeasure1', 'Test4', 'Trial3', 0)",25.0,1.0,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616
"('HA', '009', 'TimeMeasure1', 'Test5', 'Trial1', 0)",17.0,0.0,1.0,1.0,0.9444444444444444,0.9714285714285714
"('HA', '009', 'TimeMeasure1', 'Test5', 'Trial2', 0)",18.0,0.0,1.0,1.0,0.9473684210526315,0.972972972972973
"('HA', '009', 'TimeMeasure1', 'Test5', 'Trial3', 0)",18.0,0.0,1.0,1.0,0.9473684210526315,0.972972972972973
"('HA', '009', 'TimeMeasure1', 'Test6', 'Trial1', 0)",7.0,0.0,6.0,1.0,0.5384615384615384,0.7000000000000001
"('HA', '009', 'TimeMeasure1', 'Test6', 'Trial2', 0)",9.0,0.0,5.0,1.0,0.6428571428571429,0.782608695652174
"('HA', '009', 'TimeMeasure1', 'Test6', 'Trial3', 0)",11.0,0.0,2.0,1.0,0.8461538461538461,0.9166666666666666
"('HA', '009', 'TimeMeasure1', 'Test7', 'Trial1', 0)",180.0,0.0,1.0,1.0,0.994475138121547,0.9972299168975068
"('HA', '009', 'TimeMeasure1', 'Test7', 'Trial2', 0)",183.0,0.0,1.0,1.0,0.9945652173913043,0.9972752043596731
"('HA', '009', 'TimeMeasure1', 'Test7', 'Trial3', 0)",177.0,0.0,1.0,1.0,0.9943820224719101,0.9971830985915493
"('HA', '010', 'TimeMeasure1', 'Test4', 'Trial1', 0)",19.0,0.0,1.0,1.0,0.95,0.9743589743589743
"('HA', '010', 'TimeMeasure1', 'Test4', 'Trial2', 0)",21.0,0.0,1.0,1.0,0.9545454545454546,0.9767441860465117
"('HA', '010', 'TimeMeasure1', 'Test4', 'Trial3', 0)",20.0,0.0,1.0,1.0,0.9523809523809523,0.975609756097561
"('HA', '010', 'TimeMeasure1', 'Test5', 'Trial1', 0)",15.0,0.0,1.0,1.0,0.9375,0.967741935483871
"('HA', '010', 'TimeMeasure1', 'Test5', 'Trial2', 0)",14.0,0.0,2.0,1.0,0.875,0.9333333333333333
"('HA', '010', 'TimeMeasure1', 'Test5', 'Trial3', 0)",15.0,0.0,1.0,1.0,0.9375,0.967741935483871
"('HA', '010', 'TimeMeasure1', 'Test6', 'Trial1', 0)",12.0,0.0,1.0,1.0,0.9230769230769231,0.9600000000000001
"('HA', '010', 'TimeMeasure1', 'Test6', 'Trial2', 0)",12.0,0.0,1.0,1.0,0.9230769230769231,0.9600000000000001
"('HA', '010', 'TimeMeasure1', 'Test6', 'Trial3', 0)",11.0,0.0,2.0,1.0,0.8461538461538461,0.9166666666666666
"('HA', '010', 'TimeMeasure1', 'Test7', 'Trial1', 0)",142.0,0.0,1.0,1.0,0.993006993006993,0.9964912280701755
"('HA', '010', 'TimeMeasure1', 'Test7', 'Trial2', 0)",142.0,0.0,1.0,1.0,0.993006993006993,0.9964912280701755
"('HA', '010', 'TimeMeasure1', 'Test7', 'Trial3', 0)",145.0,0.0,1.0,1.0,0.9931506849315068,0.9965635738831615
"('HA', '011', 'TimeMeasure1', 'Test4', 'Trial1', 0)",17.0,0.0,1.0,1.0,0.9444444444444444,0.9714285714285714
"('HA', '011', 'TimeMeasure1', 'Test4', 'Trial2', 0)",17.0,0.0,1.0,1.0,0.9444444444444444,0.9714285714285714
"('HA', '011', 'TimeMeasure1', 'Test4', 'Trial3', 0)",16.0,0.0,2.0,1.0,0.8888888888888888,0.9411764705882353
"('HA', '011', 'TimeMeasure1', 'Test5', 'Trial1', 0)",15.0,0.0,1.0,1.0,0.9375,0.967741935483871
"('HA', '011', 'TimeMeasure1', 'Test5', 'Trial2', 0)",14.0,0.0,2.0,1.0,0.875,0.9333333333333333
"('HA', '011', 'TimeMeasure1', 'Test5', 'Trial3', 0)",14.0,0.0,2.0,1.0,0.875,0.9333333333333333
"('HA', '011', 'TimeMeasure1', 'Test6', 'Trial1', 0)",13.0,0.0,1.0,1.0,0.9285714285714286,0.962962962962963
"('HA', '011', 'TimeMeasure1', 'Test6', 'Trial2', 0)",14.0,0.0,1.0,1.0,0.9333333333333333,0.9655172413793104
"('HA', '011', 'TimeMeasure1', 'Test6', 'Trial3', 0)",12.0,0.0,2.0,1.0,0.8571428571428571,0.923076923076923
"('HA', '011', 'TimeMeasure1', 'Test7', 'Trial1', 0)",123.0,0.0,2.0,1.0,0.984,0.9919354838709677
"('HA', '011', 'TimeMeasure1', 'Test7', 'Trial2', 0)",151.0,0.0,2.0,1.0,0.9869281045751634,0.993421052631579
"('HA', '011', 'TimeMeasure1', 'Test7', 'Trial3', 0)",145.0,1.0,2.0,0.9931506849315068,0.9863945578231292,0.9897610921501707
"('HA', '012', 'TimeMeasure1', 'Test4', 'Trial1', 0)",17.0,0.0,1.0,1.0,0.9444444444444444,0.9714285714285714
"('HA', '012', 'TimeMeasure1', 'Test4', 'Trial2', 0)",17.0,0.0,1.0,1.0,0.9444444444444444,0.9714285714285714
"('HA', '012', 'TimeMeasure1', 'Test4', 'Trial3', 0)",17.0,0.0,1.0,1.0,0.9444444444444444,0.9714285714285714
"('HA', '012', 'TimeMeasure1', 'Test5', 'Trial1', 0)",15.0,0.0,1.0,1.0,0.9375,0.967741935483871
"('HA', '012', 'TimeMeasure1', 'Test5', 'Trial2', 0)",15.0,0.0,1.0,1.0,0.9375,0.967741935483871
"('HA', '012', 'TimeMeasure1', 'Test5', 'Trial3', 0)",14.0,0.0,1.0,1.0,0.9333333333333333,0.9655172413793104
"('HA', '012', 'TimeMeasure1', 'Test6', 'Trial1', 0)",12.0,0.0,1.0,1.0,0.9230769230769231,0.9600000000000001
"('HA', '012', 'TimeMeasure1', 'Test6', 'Trial2', 0)",13.0,0.0,1.0,1.0,0.9285714285714286,0.962962962962963
"('HA', '012', 'TimeMeasure1', 'Test6', 'Trial3', 0)",12.0,0.0,1.0,1.0,0.9230769230769231,0.9600000000000001
"('HA', '012', 'TimeMeasure1', 'Test7', 'Trial1', 0)",144.0,0.0,1.0,1.0,0.993103448275862,0.9965397923875432
"('HA', '012', 'TimeMeasure1', 'Test7', 'Trial2', 0)",145.0,0.0,1.0,1.0,0.9931506849315068,0.9965635738831615
"('HA', '012', 'TimeMeasure1', 'Test7', 'Trial3', 0)",147.0,0.0,1.0,1.0,0.9932432432432432,0.9966101694915254
"('HA', '013', 'TimeMeasure1', 'Test4', 'Trial1', 0)",20.0,0.0,1.0,1.0,0.9523809523809523,0.975609756097561
"('HA', '013', 'TimeMeasure1', 'Test4', 'Trial2', 0)",19.0,1.0,2.0,0.95,0.9047619047619048,0.9268292682926829
"('HA', '013', 'TimeMeasure1', 'Test4', 'Trial3', 0)",18.0,2.0,3.0,0.9,0.8571428571428571,0.8780487804878048
"('HA', '013', 'TimeMeasure1', 'Test5', 'Trial1', 0)",15.0,0.0,1.0,1.0,0.9375,0.967741935483871
"('HA', '013', 'TimeMeasure1', 'Test5', 'Trial2', 0)",16.0,0.0,1.0,1.0,0.9411764705882353,0.9696969696969697
"('HA', '013', 'TimeMeasure1', 'Test5', 'Trial3', 0)",16.0,0.0,1.0,1.0,0.9411764705882353,0.9696969696969697
"('HA', '013', 'TimeMeasure1', 'Test6', 'Trial1', 0)",12.0,0.0,2.0,1.0,0.8571428571428571,0.923076923076923
"('HA', '013', 'TimeMeasure1', 'Test6', 'Trial2', 0)",12.0,0.0,2.0,1.0,0.8571428571428571,0.923076923076923
"('HA', '013', 'TimeMeasure1', 'Test6', 'Trial3', 0)",12.0,0.0,2.0,1.0,0.8571428571428571,0.923076923076923
"('HA', '013', 'TimeMeasure1', 'Test7', 'Trial1', 0)",124.0,0.0,2.0,1.0,0.9841269841269841,0.9919999999999999
"('HA', '013', 'TimeMeasure1', 'Test7', 'Trial2', 0)",137.0,1.0,2.0,0.9927536231884058,0.9856115107913669,0.9891696750902527
"('HA', '013', 'TimeMeasure1', 'Test7', 'Trial3', 0)",156.0,0.0,1.0,1.0,0.9936305732484076,0.9968051118210862
"('HA', '014', 'TimeMeasure1', 'Test4', 'Trial1', 0)",25.0,0.0,1.0,1.0,0.9615384615384616,0.9803921568627451
"('HA', '014', 'TimeMeasure1', 'Test4', 'Trial2', 0)",23.0,1.0,2.0,0.9583333333333334,0.92,0.9387755102040817
"('HA', '014', 'TimeMeasure1', 'Test4', 'Trial3', 0)",24.0,0.0,2.0,1.0,0.9230769230769231,0.9600000000000001
"('HA', '014', 'TimeMeasure1', 'Test5', 'Trial1', 0)",19.0,0.0,2.0,1.0,0.9047619047619048,0.9500000000000001
"('HA', '014', 'TimeMeasure1', 'Test5', 'Trial2', 0)",20.0,0.0,1.0,1.0,0.9523809523809523,0.975609756097561
"('HA', '014', 'TimeMeasure1', 'Test5', 'Trial3', 0)",22.0,0.0,1.0,1.0,0.9565217391304348,0.9777777777777777
"('HA', '014', 'TimeMeasure1', 'Test6', 'Trial1', 0)",17.0,0.0,1.0,1.0,0.9444444444444444,0.9714285714285714
"('HA', '014', 'TimeMeasure1', 'Test6', 'Trial2', 0)",16.0,0.0,1.0,1.0,0.9411764705882353,0.9696969696969697
"('HA', '014', 'TimeMeasure1', 'Test6', 'Trial3', 0)",16.0,0.0,2.0,1.0,0.8888888888888888,0.9411764705882353
"('HA', '014', 'TimeMeasure1', 'Test7', 'Trial1', 0)",190.0,0.0,1.0,1.0,0.9947643979057592,0.9973753280839895
"('HA', '014', 'TimeMeasure1', 'Test7', 'Trial2', 0)",193.0,0.0,1.0,1.0,0.9948453608247423,0.9974160206718347
"('HA', '014', 'TimeMeasure1', 'Test7', 'Trial3', 0)",198.0,0.0,1.0,1.0,0.9949748743718593,0.9974811083123425
"('HA', '015', 'TimeMeasure1', 'Test4', 'Trial1', 0)",13.0,0.0,1.0,1.0,0.9285714285714286,0.962962962962963
"('HA', '015', 'TimeMeasure1', 'Test4', 'Trial2', 0)",14.0,0.0,1.0,1.0,0.9333333333333333,0.9655172413793104
"('HA', '015', 'TimeMeasure1', 'Test4', 'Trial3', 0)",14.0,0.0,1.0,1.0,0.9333333333333333,0.9655172413793104
"('HA', '015', 'TimeMeasure1', 'Test5', 'Trial1', 0)",11.0,0.0,1.0,1.0,0.9166666666666666,0.9565217391304348
"('HA', '015', 'TimeMeasure1', 'Test5', 'Trial2', 0)",11.0,0.0,1.0,1.0,0.9166666666666666,0.9565217391304348
"('HA', '015', 'TimeMeasure1', 'Test5', 'Trial3', 0)",11.0,0.0,1.0,1.0,0.9166666666666666,0.9565217391304348
"('HA', '015', 'TimeMeasure1', 'Test6', 'Trial1', 0)",9.0,0.0,1.0,1.0,0.9,0.9473684210526316
"('HA', '015', 'TimeMeasure1', 'Test6', 'Trial2', 0)",9.0,0.0,1.0,1.0,0.9,0.9473684210526316
"('HA', '015', 'TimeMeasure1', 'Test6', 'Trial3', 0)",9.0,0.0,1.0,1.0,0.9,0.9473684210526316
"('HA', '015', 'TimeMeasure1', 'Test7', 'Trial1', 0)",104.0,2.0,4.0,0.9811320754716981,0.9629629629629629,0.9719626168224299
"('HA', '015', 'TimeMeasure1', 'Test7', 'Trial2', 0)",99.0,2.0,3.0,0.9801980198019802,0.9705882352941176,0.9753694581280787
"('HA', '015', 'TimeMeasure1', 'Test7', 'Trial3', 0)",98.0,3.0,4.0,0.9702970297029703,0.9607843137254902,0.9655172413793103
"('Summary', 'Total', 'Mean', '', '')",8573.0,22.0,269.0,0.9974874389072451,0.925561234292068,0.9587613877530186
