,,,,,,stride_length_m,stride_length_m,stride_length_m,stride_length_m
HA,002,TimeMeasure1,Test6,Trial3,0,1.4464294328816436,1.7265204948579855,0.2800910619763419,-0.1622286343026474
HA,002,TimeMeasure1,Test7,Trial1,0,1.1565717094337506,1.3654336731929904,0.2088619637592397,-0.15296382963137833
HA,002,TimeMeasure1,Test7,Trial2,0,1.144717215329402,1.3527108248241442,0.2079936094947421,-0.15376058628183284
HA,002,TimeMeasure1,Test7,Trial3,0,1.185952547290871,1.392023404726265,0.206070857435394,-0.14803692002284752
HA,003,TimeMeasure1,Test4,Trial1,0,1.1467584371293338,1.404380353670734,0.2576219165414002,-0.1834416978762445
HA,003,TimeMeasure1,Test4,Trial2,0,1.1630307577667973,1.3890831858077897,0.22605242804099235,-0.16273498257740174
HA,003,TimeMeasure1,Test4,Trial3,0,1.2391590629767903,1.4637226218895525,0.22456355891276214,-0.1534194768561191
HA,003,TimeMeasure1,Test5,Trial1,0,1.3775532586313846,1.5682896141976137,0.19073635556622914,-0.12162062022186881
HA,003,TimeMeasure1,Test5,Trial2,0,1.3962675559409976,1.5976433911787529,0.20137583523775526,-0.126045547053638
HA,003,TimeMeasure1,Test5,Trial3,0,1.4365437586526104,1.587417366575591,0.15087360792298066,-0.09504344043334254
HA,003,TimeMeasure1,Test6,Trial1,0,1.6867519471508505,1.7893006716409732,0.10254872449012264,-0.057312181298224685
HA,003,TimeMeasure1,Test6,Trial2,0,1.6786007491771002,1.8505300955390942,0.17192934636199397,-0.09290816008691159
HA,003,TimeMeasure1,Test6,Trial3,0,1.7302983964360243,1.8506588062386866,0.12036040980266227,-0.06503652072273927
HA,003,TimeMeasure1,Test7,Trial1,0,1.5041171000981177,1.5809035467456356,0.07678644664751788,-0.0485712406715681
HA,003,TimeMeasure1,Test7,Trial2,0,1.551196870557584,1.608246976532442,0.057050105974858045,-0.035473473171306294
HA,003,TimeMeasure1,Test7,Trial3,0,1.5617217452672452,1.6268387175781551,0.06511697231090996,-0.040026692017662575
HA,004,TimeMeasure1,Test4,Trial1,0,0.9785813322348071,1.2846975334240984,0.3061162011892913,-0.23827881133499274
HA,004,TimeMeasure1,Test4,Trial2,0,0.9826749647804927,1.2440668562042452,0.2613918914237525,-0.2101108072449431
HA,004,TimeMeasure1,Test4,Trial3,0,0.9790306706958727,1.2020613990231586,0.22303072832728588,-0.18554021326076126
HA,004,TimeMeasure1,Test5,Trial1,0,1.3074928672883295,1.5375845728723345,0.23009170558400505,-0.14964491036364574
HA,004,TimeMeasure1,Test5,Trial2,0,1.2739136832780786,1.4743429890893427,0.20042930581126406,-0.13594482918460052
HA,004,TimeMeasure1,Test5,Trial3,0,1.278226053401735,1.460777181631513,0.18255112822977804,-0.12496849658199775
HA,004,TimeMeasure1,Test6,Trial1,0,1.4214831245366213,1.6560905335871288,0.23460740905050748,-0.1416633959873816
HA,004,TimeMeasure1,Test6,Trial2,0,1.4755210677575976,1.6085245872793597,0.13300351952176204,-0.08268665619014422
HA,004,TimeMeasure1,Test6,Trial3,0,1.4302448881707999,1.6400864952720358,0.2098416071012359,-0.1279454514784174
HA,004,TimeMeasure1,Test7,Trial1,0,1.2283469954833959,1.3829959994278798,0.1546490039444839,-0.11182172906390139
HA,004,TimeMeasure1,Test7,Trial2,0,1.2099499113799432,1.3494116770646607,0.13946176568471746,-0.10335005102970869
HA,004,TimeMeasure1,Test7,Trial3,0,1.1796883864012242,1.324209127233981,0.1445207408327569,-0.10913739972071708
HA,005,TimeMeasure1,Test4,Trial1,0,1.1037004652714373,1.2651966909790802,0.16149622570764288,-0.1276451534050947
HA,005,TimeMeasure1,Test4,Trial2,0,1.1909370654280702,1.359314750666795,0.16837768523872487,-0.12386953437835445
HA,005,TimeMeasure1,Test4,Trial3,0,1.0272642022522684,1.2415300792798276,0.21426587702755917,-0.17258210703348245
HA,005,TimeMeasure1,Test5,Trial1,0,1.4276270286758523,1.6642429962214287,0.23661596754557634,-0.14217633367410876
HA,005,TimeMeasure1,Test5,Trial2,0,1.3941389299358564,1.588747793248676,0.19460886331281957,-0.12249198024998216
HA,005,TimeMeasure1,Test5,Trial3,0,1.308399128071381,1.4779560391038535,0.1695569110324726,-0.11472392043222208
HA,005,TimeMeasure1,Test6,Trial1,0,1.4919212691097925,1.8157749674572674,0.3238536983474749,-0.17835563555597728
HA,005,TimeMeasure1,Test6,Trial2,0,1.4650055263948267,1.739938335985733,0.27493280959090627,-0.15801296166921208
HA,005,TimeMeasure1,Test6,Trial3,0,1.3549448561563626,1.781069601876996,0.4261247457206334,-0.23925215795697038
HA,005,TimeMeasure1,Test7,Trial1,0,1.2867909220540275,1.422396703471042,0.13560578141701463,-0.09533611902087438
HA,005,TimeMeasure1,Test7,Trial2,0,1.2075650459396663,1.366709302148652,0.15914425620898576,-0.11644338408964469
HA,005,TimeMeasure1,Test7,Trial3,0,1.2066912356953903,1.3284678255390783,0.121776589843688,-0.09166694706683795
HA,006,TimeMeasure1,Test4,Trial1,0,1.3151933881226883,1.4683294622930774,0.1531360741703891,-0.10429272047108408
HA,006,TimeMeasure1,Test4,Trial2,0,1.3764559021120886,1.4688327564991859,0.0923768543870973,-0.06289133597978043
HA,006,TimeMeasure1,Test4,Trial3,0,1.298470938480545,1.4370088985638667,0.13853796008332164,-0.0964071692400619
HA,006,TimeMeasure1,Test5,Trial1,0,1.7214192507450068,1.746216435706051,0.024797184961044216,-0.014200522028082918
HA,006,TimeMeasure1,Test5,Trial2,0,1.7889848124953045,1.7620700559181017,0.02691475657720277,0.015274509936087198
HA,006,TimeMeasure1,Test5,Trial3,0,1.7934843241110587,1.7335518710411097,0.05993245306994899,0.03457205640691656
HA,006,TimeMeasure1,Test6,Trial1,0,2.014976208656241,1.926189420511303,0.08878678814493801,0.04609452590668354
HA,006,TimeMeasure1,Test6,Trial2,0,2.0482945249557365,1.8870603314849017,0.16123419347083479,0.08544199185405049
HA,006,TimeMeasure1,Test6,Trial3,0,2.0390967460784433,2.0070335408576505,0.032063205220792756,0.015975420723208955
HA,006,TimeMeasure1,Test7,Trial1,0,1.6321452001864591,1.6061033594018856,0.0260418407845735,0.01621429942981472
HA,006,TimeMeasure1,Test7,Trial2,0,1.5999361467394102,1.602649458009373,0.0027133112699628814,-0.0016930160593777287
HA,006,TimeMeasure1,Test7,Trial3,0,1.606790911348566,1.5903522879274286,0.016438623421137555,0.010336466672148862
HA,007,TimeMeasure1,Test4,Trial1,0,1.0643407127791817,1.3138492031969622,0.24950849041778045,-0.18990648988533584
HA,007,TimeMeasure1,Test4,Trial2,0,1.0568024599491825,1.3179310396759583,0.2611285797267757,-0.19813523763047558
HA,007,TimeMeasure1,Test4,Trial3,0,1.0572188500051716,1.3199710266267906,0.262752176621619,-0.1990590485103956
HA,007,TimeMeasure1,Test5,Trial1,0,1.1793492592197596,1.4177266608867771,0.23837740166701749,-0.16814059313656007
HA,007,TimeMeasure1,Test5,Trial2,0,1.1743772617968504,1.4552231527773805,0.28084589098053003,-0.1929916318638271
HA,007,TimeMeasure1,Test5,Trial3,0,1.2327862362123065,1.43624688438769,0.20346064817538356,-0.14166133301108896
HA,007,TimeMeasure1,Test6,Trial1,0,1.4408148600990434,1.6075072795925365,0.16669241949349312,-0.10369621438712585
HA,007,TimeMeasure1,Test6,Trial2,0,1.4962432196914401,1.6555706066415208,0.15932738695008064,-0.0962371440462398
HA,007,TimeMeasure1,Test6,Trial3,0,1.4655893435734235,1.6455275258092634,0.1799381822358399,-0.10934984642529579
HA,007,TimeMeasure1,Test7,Trial1,0,1.1951272524774859,1.4109519341304697,0.21582468165298385,-0.15296387951442908
HA,007,TimeMeasure1,Test7,Trial2,0,1.2192213987827207,1.421272145148749,0.20205074636602838,-0.14216189844829608
HA,007,TimeMeasure1,Test7,Trial3,0,1.2136916746556727,1.4234090943552995,0.20971741969962676,-0.14733460712825744
HA,008,TimeMeasure1,Test4,Trial1,0,0.8417174167152052,1.0295647079475467,0.18784729123234156,-0.1824531180821243
HA,008,TimeMeasure1,Test4,Trial2,0,0.9030676243200155,1.021201898198331,0.11813427387831554,-0.1156816042809316
HA,008,TimeMeasure1,Test4,Trial3,0,0.8621338352297,1.0059999354384608,0.14386610020876078,-0.14300806107513053
HA,008,TimeMeasure1,Test5,Trial1,0,1.1182632524568894,1.204271216831931,0.08600796437504155,-0.07141909826700184
HA,008,TimeMeasure1,Test5,Trial2,0,1.126966449307669,1.209948882449518,0.08298243314184894,-0.06858342062670666
HA,008,TimeMeasure1,Test5,Trial3,0,1.173008584563952,1.2366744746714156,0.0636658901074636,-0.051481526797405294
HA,008,TimeMeasure1,Test6,Trial1,0,1.608984337893844,1.6082365915036165,0.000747746390227455,0.00046494800216450216
HA,008,TimeMeasure1,Test6,Trial2,0,1.7488756891501749,1.785020341137927,0.036144651987752185,-0.020248874007066184
HA,008,TimeMeasure1,Test6,Trial3,0,1.7160984613917716,1.812175453735584,0.0960769923438125,-0.053017489087914316
HA,008,TimeMeasure1,Test7,Trial1,0,1.3146826997812686,1.3238847609859055,0.009202061204636847,-0.006950802272082966
HA,008,TimeMeasure1,Test7,Trial2,0,1.278304181942482,1.2919184213140147,0.01361423937153261,-0.010538002359069638
HA,008,TimeMeasure1,Test7,Trial3,0,1.315949415734638,1.315687766680575,0.00026164905406300676,0.0001988686531023514
HA,009,TimeMeasure1,Test4,Trial1,0,0.7352012670539141,0.979393668329406,0.2441924012754919,-0.2493301816949883
HA,009,TimeMeasure1,Test4,Trial2,0,0.7026702876892549,0.9189981514828901,0.21632786379363522,-0.23539531983233028
HA,009,TimeMeasure1,Test4,Trial3,0,0.6400058498907616,0.904032023708333,0.26402617381757143,-0.29205400571379975
HA,009,TimeMeasure1,Test5,Trial1,0,0.9561695918955889,1.2550314743669713,0.29886188247138235,-0.23813098601541136
HA,009,TimeMeasure1,Test5,Trial2,0,0.9130584249586476,1.2034950563974174,0.29043663143876974,-0.24132764808205573
HA,009,TimeMeasure1,Test5,Trial3,0,0.9274137427379068,1.2819986473951184,0.3545849046572116,-0.2765875809445583
HA,009,TimeMeasure1,Test6,Trial1,0,1.5715693675400912,1.8301270614468237,0.25855769390673244,-0.14127854800547415
HA,009,TimeMeasure1,Test6,Trial2,0,1.4837621357103397,1.7022346977256284,0.21847256201528875,-0.12834455924743632
HA,009,TimeMeasure1,Test6,Trial3,0,1.4828253979042103,1.7987813927272243,0.31595599482301395,-0.17565002401096497
HA,009,TimeMeasure1,Test7,Trial1,0,0.907696191664663,1.1657998281049438,0.2581036364402808,-0.22139618673631048
HA,009,TimeMeasure1,Test7,Trial2,0,0.8887436923477249,1.140319782957724,0.2515760906099992,-0.22061889512910965
HA,009,TimeMeasure1,Test7,Trial3,0,0.9007052685688246,1.1731289263699733,0.27242365780114874,-0.23221970891478438
HA,010,TimeMeasure1,Test4,Trial1,0,0.855425177206246,1.19232550472353,0.33690032751728394,-0.28255734376444674
HA,010,TimeMeasure1,Test4,Trial2,0,0.8256336491837744,1.0492620594716593,0.22362841028788494,-0.2131292256964764
HA,010,TimeMeasure1,Test4,Trial3,0,0.8218452565125908,1.031711398963236,0.20986614245064528,-0.20341555076500967
HA,010,TimeMeasure1,Test5,Trial1,0,1.2894056156749807,1.4065742022747902,0.11716858659980955,-0.08330067934583045
HA,010,TimeMeasure1,Test5,Trial2,0,1.2356789304973566,1.435568423806264,0.19988949330890748,-0.1392406589571821
HA,010,TimeMeasure1,Test5,Trial3,0,1.3036008573283882,1.451956904226894,0.1483560468985059,-0.10217661864936635
HA,010,TimeMeasure1,Test6,Trial1,0,1.5527797337734317,1.7073408044823928,0.15456107070896108,-0.09052736882008669
HA,010,TimeMeasure1,Test6,Trial2,0,1.6216452186691452,1.7755729178059447,0.1539276991367995,-0.08669184891995661
HA,010,TimeMeasure1,Test6,Trial3,0,1.645755045179751,1.7329322382298797,0.08717719305012883,-0.05030617535234777
HA,010,TimeMeasure1,Test7,Trial1,0,1.3330843760322937,1.441391899593276,0.10830752356098228,-0.0751409270383328
HA,010,TimeMeasure1,Test7,Trial2,0,1.339119800676676,1.4442473559901774,0.10512755531350138,-0.07279054718533712
HA,010,TimeMeasure1,Test7,Trial3,0,1.3290872208340303,1.429642772388996,0.10055555155496565,-0.07033613815773915
HA,011,TimeMeasure1,Test4,Trial1,0,1.2680389136178405,1.3412534376641911,0.07321452404635065,-0.05458664409752016
HA,011,TimeMeasure1,Test4,Trial2,0,1.2757134517551676,1.316990065836043,0.04127661408087535,-0.03134162903094671
HA,011,TimeMeasure1,Test4,Trial3,0,1.2885901063030036,1.3542830688539764,0.06569296255097279,-0.04850755655282879
HA,011,TimeMeasure1,Test5,Trial1,0,1.436188569459184,1.484813915797556,0.0486253463383719,-0.03274844465089296
HA,011,TimeMeasure1,Test5,Trial2,0,1.503391780923083,1.488014626855109,0.015377154067973908,0.010334007334641081
HA,011,TimeMeasure1,Test5,Trial3,0,1.4948099398466523,1.4974330323582443,0.0026230925115919845,-0.001751726090522383
HA,011,TimeMeasure1,Test6,Trial1,0,1.6534866911443882,1.6731621599440016,0.01967546879961346,-0.011759451217969195
HA,011,TimeMeasure1,Test6,Trial2,0,1.5230963030487437,1.5907483842181476,0.06765208116940391,-0.042528461345981435
HA,011,TimeMeasure1,Test6,Trial3,0,1.5868943678904328,1.627799019536397,0.04090465164596413,-0.02512880961042348
HA,011,TimeMeasure1,Test7,Trial1,0,1.4360825357997027,1.4015687139883182,0.034513821811384515,0.024625137153048766
HA,011,TimeMeasure1,Test7,Trial2,0,1.4282447710942114,1.4090721602855507,0.01917261080866073,0.013606550004348513
HA,011,TimeMeasure1,Test7,Trial3,0,1.4702768326772313,1.4586461510557216,0.011630681621509709,0.007973614171669937
HA,012,TimeMeasure1,Test4,Trial1,0,1.088094481887742,1.281663889723856,0.19356940783611387,-0.15102977417723756
HA,012,TimeMeasure1,Test4,Trial2,0,1.1153909282702001,1.3217759924974157,0.2063850642272156,-0.15614223998520618
HA,012,TimeMeasure1,Test4,Trial3,0,1.0765046557819131,1.286035318143326,0.20953066236141282,-0.1629276112447023
HA,012,TimeMeasure1,Test5,Trial1,0,1.3661508145637435,1.4957799688298437,0.1296291542661001,-0.08666325058993113
HA,012,TimeMeasure1,Test5,Trial2,0,1.400160635995721,1.4984456950979255,0.09828505910220442,-0.06559133869431374
HA,012,TimeMeasure1,Test5,Trial3,0,1.440790406176794,1.5256483022185092,0.08485789604171523,-0.05562087665834898
HA,012,TimeMeasure1,Test6,Trial1,0,1.6555644180449265,1.7526599537062366,0.09709553566131013,-0.05539895828394349
HA,012,TimeMeasure1,Test6,Trial2,0,1.6148332189189614,1.6656205879609225,0.05078736904196113,-0.0304915593677524
HA,012,TimeMeasure1,Test6,Trial3,0,1.7060321865795485,1.7752265049447014,0.06919431836515288,-0.038977740684030794
HA,012,TimeMeasure1,Test7,Trial1,0,1.4146047981744074,1.4486604287266849,0.03405563055227745,-0.023508359776356284
HA,012,TimeMeasure1,Test7,Trial2,0,1.4013137588109636,1.439808067413738,0.03849430860277425,-0.0267357222632596
HA,012,TimeMeasure1,Test7,Trial3,0,1.374568390473041,1.4166076338505238,0.04203924337748277,-0.02967599663656664
HA,013,TimeMeasure1,Test4,Trial1,0,1.039291818483883,1.1304015758140866,0.09110975733020354,-0.0805994606514845
HA,013,TimeMeasure1,Test4,Trial2,0,1.0486139905028005,1.1513676373174486,0.10275364681464816,-0.08924486279122114
HA,013,TimeMeasure1,Test4,Trial3,0,1.0358806504262408,1.1495924146370955,0.11371176421085472,-0.09891485257124923
HA,013,TimeMeasure1,Test5,Trial1,0,1.306202511701366,1.4755063154692645,0.16930380376789844,-0.11474285266888451
HA,013,TimeMeasure1,Test5,Trial2,0,1.2954886952181217,1.4040738950746827,0.10858519985656101,-0.07733581561302752
HA,013,TimeMeasure1,Test5,Trial3,0,1.260301479714488,1.388010227764665,0.12770874805017707,-0.09200850649050828
HA,013,TimeMeasure1,Test6,Trial1,0,1.555560665099643,1.715667720498045,0.1601070553984021,-0.09332055006077998
HA,013,TimeMeasure1,Test6,Trial2,0,1.502629243616343,1.6463586604732547,0.14372941685691165,-0.08730140054391056
HA,013,TimeMeasure1,Test6,Trial3,0,1.5375191579489715,1.73886342721151,0.20134426926253846,-0.11579073210218686
HA,013,TimeMeasure1,Test7,Trial1,0,1.278671376208846,1.3642544978253568,0.08558312161651083,-0.06273251930115069
HA,013,TimeMeasure1,Test7,Trial2,0,1.2359606356829205,1.3459831150901511,0.11002247940723064,-0.08174135185927765
HA,013,TimeMeasure1,Test7,Trial3,0,1.245769179631065,1.3379035124591112,0.09213433282804617,-0.06886470658762245
HA,014,TimeMeasure1,Test4,Trial1,0,0.854551577321669,0.9453935797038762,0.09084200238220719,-0.09608908324791189
HA,014,TimeMeasure1,Test4,Trial2,0,0.9778314629844066,0.9989775929854633,0.021146130001056695,-0.02116777207971311
HA,014,TimeMeasure1,Test4,Trial3,0,0.8935480844714135,0.9476631403218585,0.05411505585044496,-0.057103683310997674
HA,014,TimeMeasure1,Test5,Trial1,0,1.1013466241931211,1.1976711232571369,0.09632449906401575,-0.08042650206181445
HA,014,TimeMeasure1,Test5,Trial2,0,1.0684243173054193,1.176059265100833,0.10763494779541372,-0.09152170387109301
HA,014,TimeMeasure1,Test5,Trial3,0,1.0182843795741292,1.1395901997606788,0.12130582018654956,-0.1064468790728672
HA,014,TimeMeasure1,Test6,Trial1,0,1.2772636311092076,1.3648514922451214,0.08758786113591377,-0.06417391315727365
HA,014,TimeMeasure1,Test6,Trial2,0,1.3337249959395616,1.4588009539500637,0.1250759580105021,-0.08573887868103462
HA,014,TimeMeasure1,Test6,Trial3,0,1.2837608264352625,1.38265553292261,0.09889470648734755,-0.07152519491120633
HA,014,TimeMeasure1,Test7,Trial1,0,1.0555512548805297,1.14096479224794,0.08541353736741031,-0.07486080021726851
HA,014,TimeMeasure1,Test7,Trial2,0,1.0483547263761368,1.1230741216881082,0.07471939531197136,-0.06653113438288437
HA,014,TimeMeasure1,Test7,Trial3,0,1.0248339914601423,1.0963820721397415,0.07154808067959917,-0.06525834606175489
HA,015,TimeMeasure1,Test4,Trial1,0,0.9875002954114603,1.1240666281536404,0.1365663327421801,-0.1214930942007415
HA,015,TimeMeasure1,Test4,Trial2,0,1.0142127462033856,1.1241189311541753,0.10990618495078963,-0.09777095812979932
HA,015,TimeMeasure1,Test4,Trial3,0,0.998793330302228,1.0849746852501834,0.08618135494795531,-0.07943167349391458
HA,015,TimeMeasure1,Test5,Trial1,0,1.2578142625782112,1.3757729598583028,0.11795869728009167,-0.08573994454160574
HA,015,TimeMeasure1,Test5,Trial2,0,1.2574221589583114,1.4207366982605412,0.16331453930222972,-0.11495060238971905
HA,015,TimeMeasure1,Test5,Trial3,0,1.2538690281154066,1.4292949287883328,0.17542590067292618,-0.12273597081999119
HA,015,TimeMeasure1,Test6,Trial1,0,1.5357614645855278,1.7387094370065201,0.20294797242099238,-0.1167233397952917
HA,015,TimeMeasure1,Test6,Trial2,0,1.5243651167492995,1.5935635584454773,0.06919844169617773,-0.04342370991696175
HA,015,TimeMeasure1,Test6,Trial3,0,1.541298608025561,1.6319709956485804,0.09067238762301932,-0.055560048471930204
HA,015,TimeMeasure1,Test7,Trial1,0,1.2545892393992426,1.3303632882149257,0.07577404881568306,-0.05695741117251985
HA,015,TimeMeasure1,Test7,Trial2,0,1.2879290039980773,1.3522973696134417,0.06436836561536441,-0.04759926852018081
HA,015,TimeMeasure1,Test7,Trial3,0,1.2797240799103702,1.3493035658036943,0.06957948589332408,-0.05156696214011708
