,,,,,,cadence_spm,cadence_spm,duration_s,duration_s,end,end,n_strides,n_strides,start,start,stride_length_m,stride_length_m,walking_speed_mps,walking_speed_mps,walking_speed_mps,walking_speed_mps,walking_speed_mps,walking_speed_mps,wb_id,wb_id
HA,004,TimeMeasure1,Test5,Trial1,0,106.46056764149418,106.90991411641706,8.88,7.92,1848,1795,14,13,960,1002,1.251198990522248,1.5375845728723345,0.26037233776961854,0.18996643174923675,1.1102505421364504,-0.26037233776961854,1.370622879906069,-0.18996643174923675,0,0
HA,004,TimeMeasure1,Test7,Trial1,0,108.81156837502945,109.10375446111811,85.8,83.24,9348,9241,148,150,768,916,1.1717274381778569,1.3829959994278798,0.19600644494129082,0.15565517810679244,1.063228534102028,-0.19600644494129082,1.2592349790433188,-0.15565517810679244,0,0
HA,004,TimeMeasure1,Test7,Trial2,0,104.11673020540806,104.92727498379661,90.38,87.76,9998,9779,154,152,960,1002,1.1381133033566782,1.3494116770646607,0.18715214192914642,0.15817269561554095,0.9960618205112721,-0.18715214192914642,1.1832139624404185,-0.15817269561554095,0,0
HA,004,TimeMeasure1,Test7,Trial3,0,104.97047647911121,106.11773939970139,89.63,88.30000000000001,9975,9859,156,155,1012,1028,1.132809557015161,1.324209127233981,0.17996124616343345,0.1533078586046175,0.9938940786803849,-0.17996124616343345,1.1738553248438184,-0.1533078586046175,0,0
HA,005,TimeMeasure1,Test4,Trial1,0,103.27103842855061,105.47056585626585,11.87,9.72,1852,1800,18,16,665,827,1.0577124321021527,1.2651966909790802,0.20151099348109125,0.1811865966089447,0.9106628496868596,-0.20151099348109125,1.1121738431679509,-0.1811865966089447,0,0
HA,005,TimeMeasure1,Test4,Trial2,0,108.67298609401057,109.39958624430886,10.45,8.8,2010,1957,17,15,965,1076,1.112541545655533,1.359314750666795,0.21629582072455533,0.17452622989317493,1.0230354869931841,-0.21629582072455533,1.2393313077177395,-0.17452622989317493,0,0
HA,005,TimeMeasure1,Test4,Trial3,0,105.21118253918154,105.73577377688135,12.28,10.27,2740,2658,19,17,1512,1630,0.9755006221675996,1.2415300792798276,0.22769103954475112,0.20792819138523355,0.8673554667892671,-0.22769103954475112,1.0950465063340182,-0.20792819138523355,0,0
HA,005,TimeMeasure1,Test7,Trial1,0,112.58577488410523,113.15951340729724,67.92,65.86,7472,7423,125,123,680,836,1.2391963930252425,1.422396703471042,0.18295001478784823,0.1359061935202628,1.163199193346448,-0.18295001478784823,1.3461492081342963,-0.1359061935202628,0,0
HA,005,TimeMeasure1,Test7,Trial2,0,111.54580873267933,112.94491540990842,82.93,79.86,8338,8042,152,149,45,55,1.1373003217993702,1.366709302148652,0.22616511678020834,0.17521233774558717,1.0646407687539823,-0.22616511678020834,1.2908058855341906,-0.17521233774558717,0,0
HA,005,TimeMeasure1,Test7,Trial3,0,109.4908978948915,111.14434492148871,68.37,67.07,7622,7630,124,123,785,922,1.1560661262880207,1.3284678255390783,0.17872945104171123,0.14472374691055698,1.056240309326438,-0.17872945104171123,1.2349697603681493,-0.14472374691055698,0,0
HA,006,TimeMeasure1,Test4,Trial1,0,89.41698522066717,91.55005898277145,12.38,9.91,2180,1998,18,14,942,1006,1.195686411093182,1.4683294622930774,0.1983735822484055,0.17676921001810694,0.9238443777010991,-0.1983735822484055,1.1222179599495046,-0.17676921001810694,0,0
HA,006,TimeMeasure1,Test4,Trial3,0,92.18407122524023,94.41413811828059,12.17,10.290000000000001,2162,2032,18,15,945,1002,1.2691427379715436,1.4370088985638667,0.14085835988929718,0.12444431788632557,0.991040326059266,-0.14085835988929718,1.1318986859485631,-0.12444431788632557,0,0
HA,006,TimeMeasure1,Test7,Trial1,0,113.58779970726043,114.85023376633312,72.9,72.3,8295,8246,132,136,1005,1015,1.584195799394246,1.6061033594018856,0.0404139088646962,0.02621050371841094,1.5014835418244494,-0.0404139088646962,1.5418974506891456,-0.02621050371841094,0,0
HA,006,TimeMeasure1,Test7,Trial2,0,112.12091593372743,113.18759287611128,75.6,73.25999999999999,8598,8482,136,137,1038,1155,1.5441076837607088,1.602649458009373,0.06825716263396275,0.045057813566181194,1.4466224382970991,-0.06825716263396275,1.5148796009310619,-0.045057813566181194,0,0
HA,006,TimeMeasure1,Test7,Trial3,0,112.32601677925487,113.10906712316513,95.72,93.92,11160,11043,172,172,1588,1650,1.5234962226589466,1.5903522879274286,0.07526670866108742,0.049963311038064735,1.4311728586395105,-0.07526670866108742,1.506439567300598,-0.049963311038064735,0,0
HA,007,TimeMeasure1,Test4,Trial2,0,85.1009997447205,84.78670312976246,13.9,12.110000000000001,2462,2398,18,16,1072,1186,0.9949970647762694,1.3179310396759583,0.22560894829035338,0.24221539294197653,0.7058304022401009,-0.22560894829035338,0.9314393505304542,-0.24221539294197653,0,0
HA,007,TimeMeasure1,Test4,Trial3,0,81.72384616069652,82.598213570965,13.84,12.399999999999999,2302,2315,17,16,918,1074,0.9894177787822377,1.3199710266267906,0.23441969977873367,0.2577759459342748,0.6749735290157938,-0.23441969977873367,0.9093932287945274,-0.2577759459342748,0,0
HA,007,TimeMeasure1,Test5,Trial1,0,105.29294210947606,109.87463397038373,9.95,8.250000000000002,1945,1894,16,14,950,1068,1.1040181648041294,1.4177266608867771,0.32957141817177005,0.25379875998751955,0.9689826732192856,-0.32957141817177005,1.2985540913910556,-0.25379875998751955,0,0
HA,007,TimeMeasure1,Test5,Trial2,0,109.36807303128407,111.30860831655707,8.9,8.129999999999999,1860,1806,15,14,970,992,1.159909524981894,1.4552231527773805,0.2924798017451826,0.21663501752045153,1.0576241892569689,-0.2924798017451826,1.3501039910021515,-0.21663501752045153,0,0
HA,007,TimeMeasure1,Test7,Trial1,0,110.02608798637331,111.77830249517064,82.53,78.87,9358,9111,149,145,1105,1223,1.1330857912802939,1.4109519341304697,0.27113854551563077,0.2049902953750894,1.0515511214244744,-0.27113854551563077,1.3226896669401051,-0.2049902953750894,0,0
HA,007,TimeMeasure1,Test7,Trial2,0,108.03278459674888,110.12911387124284,82.4,79.47,9212,9034,147,144,972,1086,1.1620030945390192,1.421272145148749,0.2578435552886569,0.19644848924929595,1.054681454570033,-0.2578435552886569,1.3125250098586898,-0.19644848924929595,0,0
HA,007,TimeMeasure1,Test7,Trial3,0,110.39526748356506,110.97120470822706,79.35,78.2,8905,8854,140,143,970,1033,1.1509008464662205,1.4234090943552995,0.25892714858897614,0.19560465623803253,1.0647997685958892,-0.25892714858897614,1.3237269171848653,-0.19560465623803253,0,0
HA,008,TimeMeasure1,Test4,Trial1,0,70.86589775876897,71.23515226070474,20.7,18.62,2860,2776,27,21,790,913,0.743345441337271,1.0295647079475467,0.16256120584979383,0.26573126245454176,0.4491891932121266,-0.16256120584979383,0.6117503990619204,-0.26573126245454176,0,0
HA,008,TimeMeasure1,Test4,Trial2,0,80.37269087325647,80.75354092150536,17.72,16.44,2620,2546,23,21,848,901,0.8674556239382542,1.021201898198331,0.10326324248385432,0.15008572432293962,0.5847651689436222,-0.10326324248385432,0.6880284114274765,-0.15008572432293962,0,0
HA,008,TimeMeasure1,Test4,Trial3,0,77.33703878946989,77.18585904602614,20.13,17.97,3228,3071,25,22,1215,1273,0.8146373431940229,1.0059999354384608,0.11554041684538785,0.17849592770162606,0.5317595990884507,-0.11554041684538785,0.6473000159338386,-0.17849592770162606,0,0
HA,008,TimeMeasure1,Test5,Trial1,0,93.24397241182989,96.5633960168978,14.64,11.93,2162,2052,23,18,698,858,0.9956572646710131,1.204271216831931,0.1806876486541913,0.18609979357756348,0.7902304011763343,-0.1806876486541913,0.9709180498305255,-0.18609979357756348,0,0
HA,008,TimeMeasure1,Test5,Trial3,0,100.95120613025527,101.47616908954159,13.13,10.71,1975,1850,21,17,662,778,1.1159182434164858,1.2366744746714156,0.09293977125266384,0.08893967256262972,0.9520356438211586,-0.09293977125266384,1.0449754150738224,-0.08893967256262972,0,0
HA,008,TimeMeasure1,Test7,Trial1,0,111.28596050683574,111.48456122591845,87.4,84.16,9678,9474,158,155,938,1057,1.2537003491589298,1.3238847609859055,0.06483160784265629,0.05255925923450981,1.1686638558850477,-0.06483160784265629,1.233495463727704,-0.05255925923450981,0,0
HA,008,TimeMeasure1,Test7,Trial2,0,110.9914331274574,111.85562126738323,88.95,86.36,9825,9721,159,158,930,1084,1.226521817451492,1.2919184213140147,0.07051943803602678,0.05841564295570252,1.1366818263496576,-0.07051943803602678,1.2072012643856844,-0.05841564295570252,0,0
HA,008,TimeMeasure1,Test7,Trial3,0,112.0880854748619,112.46833052730523,87.4,83.33,9690,9398,158,155,950,1064,1.2480865365588512,1.315687766680575,0.06667642316135658,0.05397981742090824,1.1685338155366816,-0.06667642316135658,1.2352102386980381,-0.05397981742090824,0,0
HA,009,TimeMeasure1,Test4,Trial1,0,80.73897364406379,79.23645020891392,21.83,17.46,2955,2673,43,22,772,926,0.6042708039769866,0.979393668329406,0.2400976798147031,0.371588928899562,0.40604019228427934,-0.2400976798147031,0.6461378720989824,-0.371588928899562,0,0
HA,009,TimeMeasure1,Test4,Trial2,0,71.1182053011427,76.84137383288231,22.97,19.22,3105,2786,36,23,808,863,0.605492337677211,0.9189981514828901,0.2212812026905962,0.37837676507144363,0.36353589792818713,-0.2212812026905962,0.5848171006187833,-0.37837676507144363,0,0
HA,009,TimeMeasure1,Test4,Trial3,0,70.91548356444136,70.34363595393971,24.42,21.5,3250,3004,40,24,808,853,0.5701354981154505,0.904032023708333,0.19184988362237698,0.36274523643575535,0.3370333775541069,-0.19184988362237698,0.5288832611764839,-0.36274523643575535,0,0
HA,009,TimeMeasure1,Test7,Trial1,0,101.11598589887085,101.93298210155706,107.83,106.1,11928,11766,181,179,1145,1155,0.8727033934275392,1.1657998281049438,0.25631985544843117,0.25838319215895156,0.7356945759343537,-0.25631985544843117,0.9920144313827849,-0.25838319215895156,0,0
HA,009,TimeMeasure1,Test7,Trial2,0,98.17133616054879,98.7321066272095,114.8,111.38,12252,11960,188,182,772,821,0.8513391226147257,1.140319782957724,0.2421457033150778,0.2575368653269008,0.6980913497674529,-0.2421457033150778,0.9402370530825307,-0.2575368653269008,0,0
HA,009,TimeMeasure1,Test7,Trial3,0,99.59155245823908,100.19855398564238,108.47,106.27000000000001,11595,11431,181,176,748,803,0.8592113026705166,1.1731289263699733,0.2685759898153225,0.2733251987866843,0.7140483383020848,-0.2685759898153225,0.9826243281174073,-0.2733251987866843,0,0
HA,010,TimeMeasure1,Test4,Trial1,0,68.58032099142319,68.89144882611589,20.0,16.6,3428,3161,21,18,1428,1500,0.8180839583441676,1.19232550472353,0.21534682793709758,0.3144979458290674,0.4693852372260262,-0.21534682793709758,0.6847320651631238,-0.3144979458290674,0,0
HA,010,TimeMeasure1,Test4,Trial2,0,65.48651143076266,66.46906289924112,22.02,18.980000000000004,3440,3259,23,20,1238,1360,0.7568658552775854,1.0492620594716593,0.1677918594167515,0.28846231394040656,0.4138850228238022,-0.1677918594167515,0.5816768822405537,-0.28846231394040656,0,0
HA,010,TimeMeasure1,Test4,Trial3,0,63.57976243176134,63.41446911411408,19.82,18.96,2932,2853,20,19,950,956,0.7803301144071512,1.031711398963236,0.13251345985203478,0.24305488282226081,0.41268628398087615,-0.13251345985203478,0.5451997438329109,-0.24305488282226081,0,0
HA,010,TimeMeasure1,Test5,Trial3,0,105.4450847599639,107.54566401435045,10.05,8.41,1850,1802,17,14,845,960,1.2222395901364789,1.451956904226894,0.2159229404346028,0.1659071627061324,1.085545524896591,-0.2159229404346028,1.3014684653311939,-0.1659071627061324,0,0
HA,010,TimeMeasure1,Test7,Trial1,0,110.3246702681232,111.05050207653163,79.97,76.88,8932,8827,145,141,935,1138,1.2819218750966686,1.441391899593276,0.15640534226437364,0.1168236060827461,1.1824109082252048,-0.15640534226437364,1.3388162504895784,-0.1168236060827461,0,0
HA,010,TimeMeasure1,Test7,Trial2,0,,110.90915687610202,79.85,77.03,9265,9100,143,141,1280,1396,1.3000005395398548,1.4442473559901774,,,,,1.3398830326964402,,0,0
HA,010,TimeMeasure1,Test7,Trial3,0,110.61240748204196,110.87744252294436,81.43,78.60000000000001,9108,8995,148,144,965,1134,1.263090367239837,1.429642772388996,0.15547711964289412,0.11735025118426556,1.1694209361674939,-0.15547711964289412,1.324898055810388,-0.11735025118426556,0,0
HA,011,TimeMeasure1,Test4,Trial1,0,89.26311480238405,93.52606404598212,13.67,10.96,2192,2000,20,16,825,903,1.193495618499564,1.3412534376641911,0.1471502584087705,0.14067461970794387,0.898882485196798,-0.1471502584087705,1.0460327436055685,-0.14067461970794387,0,0
HA,011,TimeMeasure1,Test4,Trial2,0,87.694468929981,90.47396844379463,13.58,11.38,2318,2157,19,16,960,1018,1.2281634360824574,1.316990065836043,0.09019095916505826,0.0908179675841406,0.9029050279423231,-0.09019095916505826,0.9930959871073813,-0.0908179675841406,0,0
HA,011,TimeMeasure1,Test4,Trial3,0,88.95242145154495,91.77195333717269,13.55,11.250000000000002,2205,2044,19,16,850,918,1.2133526712725413,1.3542830688539764,0.12556452680926644,0.12126606914660679,0.9098819727178433,-0.12556452680926644,1.0354464995271098,-0.12126606914660679,0,0
HA,011,TimeMeasure1,Test5,Trial3,0,112.01544951937925,113.5000866179853,8.57,7.979999999999999,1695,1645,15,14,838,846,1.4459296690348904,1.4974330323582443,0.06253824616419745,0.04426440544883116,1.3502955088602662,-0.06253824616419745,1.4128337550244636,-0.04426440544883116,0,0
HA,011,TimeMeasure1,Test7,Trial1,0,111.27824218438349,112.74843997297124,68.48,66.13000000000001,6868,6640,127,123,20,26,1.3572545306112915,1.4015687139883182,0.04844052757838213,0.036796715177253074,1.2679956636696619,-0.04844052757838213,1.316436191248044,-0.036796715177253074,0,0
HA,011,TimeMeasure1,Test7,Trial2,0,111.98849593973537,112.80926267619486,84.46,81.05000000000001,9408,9129,155,151,962,1023,1.347876361783625,1.4090721602855507,0.06879413454028982,0.05190142089832575,1.2566827666616385,-0.06879413454028982,1.3254769012019283,-0.05190142089832575,0,0
HA,011,TimeMeasure1,Test7,Trial3,0,112.27881910151366,114.38888885489602,79.9,76.76,8978,8728,149,145,988,1051,1.3873990481626899,1.4586461510557216,0.08521676393716726,0.06127465678065251,1.3055174876184363,-0.08521676393716726,1.3907342515556036,-0.06127465678065251,0,0
HA,012,TimeMeasure1,Test4,Trial1,0,81.59190123827283,83.1617497640645,14.7,12.329999999999998,2278,2213,20,16,808,979,0.969381922350445,1.281663889723856,0.2184072264317255,0.2454596116622059,0.6713816270285778,-0.2184072264317255,0.8897888534603033,-0.2454596116622059,0,0
HA,012,TimeMeasure1,Test4,Trial2,0,83.19156877836741,84.14017353307109,13.4,12.16,2475,2409,18,16,1135,1192,1.0459072808703926,1.3217759924974157,0.19109860346438134,0.20613928692540953,0.7359377044351867,-0.19109860346438134,0.927036307899568,-0.20613928692540953,0,0
HA,012,TimeMeasure1,Test4,Trial3,0,83.51405625945748,84.43353868303063,13.36,12.109999999999998,2428,2358,18,16,1092,1146,1.0222729919168643,1.286035318143326,0.19252930052127804,0.21264608064566728,0.7128685320495941,-0.19252930052127804,0.9053978325708721,-0.21264608064566728,0,0
HA,012,TimeMeasure1,Test7,Trial1,0,101.34185772144704,101.68987691347323,87.37,85.16,9552,9384,146,143,815,867,1.3476688145498685,1.4486604287266849,0.0910163844216656,0.0738304853686681,1.1417587215143274,-0.0910163844216656,1.232775105935993,-0.0738304853686681,0,0
HA,012,TimeMeasure1,Test7,Trial2,0,,99.9138711145701,90.1,87.25999999999999,9970,9802,148,144,960,1075,1.3403539258699857,1.439808067413738,,,,,1.2040534883155305,,0,0
HA,012,TimeMeasure1,Test7,Trial3,0,97.93850044385582,98.35827187515159,92.9,89.8,10222,10070,151,146,932,1089,1.3002588541295423,1.4166076338505238,0.09998808304387485,0.08587377701564348,1.064372988737796,-0.09998808304387485,1.1643610717816708,-0.08587377701564348,0,0
HA,013,TimeMeasure1,Test4,Trial1,0,83.20532465196099,84.08270888600161,15.53,14.290000000000001,2478,2417,21,19,925,987,0.9975854548071187,1.1304015758140866,0.09485666314685948,0.11977275342061929,0.6971153040812863,-0.09485666314685948,0.7919719672281458,-0.11977275342061929,0,0
HA,013,TimeMeasure1,Test4,Trial2,0,86.07402774951323,86.64276323147313,15.45,13.870000000000001,2740,2598,21,19,1195,1210,1.00522928572062,1.1513676373174486,0.10831047585080766,0.13029047233507843,0.7229895717248658,-0.10831047585080766,0.8313000475756734,-0.13029047233507843,0,0
HA,013,TimeMeasure1,Test4,Trial3,0,84.17024397151562,84.3304139610476,16.1,14.300000000000002,2620,2567,22,19,1010,1136,0.966507579240034,1.1495924146370955,0.12426791638209689,0.153802205560721,0.6837043485737265,-0.12426791638209689,0.8079722649558234,-0.153802205560721,0,0
HA,013,TimeMeasure1,Test5,Trial2,0,108.0213870884453,109.41071411591794,10.53,8.78,1985,1877,18,15,932,998,1.2179207497695503,1.4040738950746827,0.1637709574119932,0.1279095314999206,1.1165945907340014,-0.1637709574119932,1.2803655481459946,-0.1279095314999206,0,0
HA,013,TimeMeasure1,Test5,Trial3,0,107.69519308099878,107.79682681282097,10.08,8.92,1978,1930,17,15,970,1037,1.2167182101767644,1.388010227764665,0.14256626527120275,0.11435503670715483,1.1041323443955706,-0.14256626527120275,1.2466986096667734,-0.11435503670715483,0,0
HA,013,TimeMeasure1,Test7,Trial1,0,109.24403134305857,109.27323495368364,69.97,68.64,7932,7990,121,124,935,1125,1.2296856264815723,1.3642544978253568,0.12555476118247166,0.10082469353512659,1.1197231244252768,-0.12555476118247166,1.2452778856077484,-0.10082469353512659,0,0
HA,013,TimeMeasure1,Test7,Trial2,0,108.85455640476665,108.72635158192791,76.77,76.25,8645,8664,135,137,968,1038,1.1926761274957078,1.3459831150901511,0.13980930262746116,0.11438637090983904,1.0824455999051215,-0.13980930262746116,1.2222549025325826,-0.11438637090983904,0,0
HA,013,TimeMeasure1,Test7,Trial3,0,108.97285946586646,109.31161664674265,88.23,85.72,9628,9508,156,155,805,935,1.2040438401421234,1.3379035124591112,0.12404248011598162,0.10157001864986595,1.0972084536224787,-0.12404248011598162,1.2212509337384603,-0.10157001864986595,0,0
HA,014,TimeMeasure1,Test4,Trial1,0,70.74251502455056,70.7026342364126,24.15,21.25,3060,2933,30,24,645,807,0.7891210501856327,0.9453935797038762,0.08508900180212148,0.1527285861077697,0.47203657613048783,-0.08508900180212148,0.5571255779326093,-0.1527285861077697,0,0
HA,014,TimeMeasure1,Test4,Trial2,0,77.22828986598829,76.81207365657883,20.0,18.84,2958,2845,24,23,958,960,0.9004707671593408,0.9989775929854633,0.04019366823418735,0.0628824650891529,0.5989935547412789,-0.04019366823418735,0.6391872229754663,-0.0628824650891529,0,0
HA,014,TimeMeasure1,Test4,Trial3,0,76.00209571815975,75.84439170357147,20.2,19.85,3025,2829,25,24,1005,843,0.8455860385329937,0.9476631403218585,0.053219760486732715,0.08886262115992127,0.5456795268858058,-0.053219760486732715,0.5988992873725385,-0.08886262115992127,0,0
HA,014,TimeMeasure1,Test5,Trial2,0,94.32188958742377,97.13929613658603,15.43,12.38,2505,2321,23,19,962,1082,1.0196743565514343,1.176059265100833,0.14247083672477223,0.14959222383051032,0.8099238337775749,-0.14247083672477223,0.9523946705023472,-0.14959222383051032,0,0
HA,014,TimeMeasure1,Test5,Trial3,0,97.94306647917257,94.25987193885229,15.43,14.95,2478,2293,24,21,935,797,0.9554451180634191,1.1395901997606788,0.1292803547490391,0.14366235695773752,0.7706098982493207,-0.1292803547490391,0.8998902529983598,-0.14366235695773752,0,0
HA,014,TimeMeasure1,Test6,Trial1,0,112.20734057018822,114.36916800693561,10.87,9.02,1712,1658,18,16,625,755,1.1943339203810914,1.3648514922451214,0.1850055027922819,0.14164688045368024,1.1210981134661806,-0.1850055027922819,1.3061036162584625,-0.14164688045368024,0,0
HA,014,TimeMeasure1,Test7,Trial1,0,96.6365247959067,96.42298657308814,120.3,118.5,12855,12687,186,189,825,836,1.0152600871114843,1.14096479224794,0.0983956494420094,0.10690780924143006,0.8219828536830744,-0.0983956494420094,0.9203785031250838,-0.10690780924143006,0,0
HA,014,TimeMeasure1,Test7,Trial2,0,95.85388403252924,96.49626378320244,123.8,120.36,13005,12711,191,192,625,674,0.9988174797738862,1.1230741216881082,0.10535027035535582,0.11604680237928709,0.8024754361301124,-0.10535027035535582,0.9078257064854682,-0.11604680237928709,0,0
