,,,,,,duration_s,duration_s,duration_s,end,end,start,start
HA,011,TimeMeasure1,Test7,Trial1,0,2.8899999999999864,69.02,66.13000000000001,6901,6640,0,26
HA,011,TimeMeasure1,Test7,Trial2,0,4.469999999999985,85.52,81.05000000000001,9451,9129,900,1023
HA,011,TimeMeasure1,Test7,Trial3,0,4.259999999999991,81.02,76.76,9001,8728,900,1051
HA,012,TimeMeasure1,Test4,Trial2,0,2.8599999999999994,15.02,12.16,2551,2409,1050,1192
HA,012,TimeMeasure1,Test4,Trial3,0,2.910000000000002,15.02,12.109999999999998,2551,2358,1050,1146
HA,012,TimeMeasure1,Test7,Trial1,0,3.3599999999999994,88.52,85.16,9601,9384,750,867
HA,012,TimeMeasure1,Test7,Trial2,0,4.260000000000005,91.52,87.25999999999999,10051,9802,900,1075
HA,012,TimeMeasure1,Test7,Trial3,0,4.719999999999999,94.52,89.8,10351,10070,900,1089
HA,013,TimeMeasure1,Test4,Trial1,0,2.2299999999999986,16.52,14.290000000000001,2551,2417,900,987
HA,013,TimeMeasure1,Test7,Trial1,0,1.8799999999999955,70.52,68.64,7951,7990,900,1125
HA,013,TimeMeasure1,Test7,Trial2,0,1.769999999999996,78.02,76.25,8701,8664,900,1038
HA,013,TimeMeasure1,Test7,Trial3,0,4.299999999999997,90.02,85.72,9751,9508,750,935
HA,014,TimeMeasure1,Test4,Trial1,0,4.27,25.52,21.25,3151,2933,600,807
HA,014,TimeMeasure1,Test4,Trial2,0,2.1799999999999997,21.02,18.84,3001,2845,900,960
HA,014,TimeMeasure1,Test4,Trial3,0,2.669999999999998,22.52,19.85,3151,2829,900,843
HA,014,TimeMeasure1,Test5,Trial3,0,1.5700000000000003,16.52,14.95,2551,2293,900,797
HA,014,TimeMeasure1,Test7,Trial1,0,3.019999999999996,121.52,118.5,12901,12687,750,836
HA,014,TimeMeasure1,Test7,Trial2,0,4.159999999999997,124.52,120.36,13051,12711,600,674
HA,014,TimeMeasure1,Test7,Trial3,0,3.3499999999999943,129.02,125.67000000000002,13651,13480,750,912
HA,015,TimeMeasure1,Test7,Trial1,0,5.509999999999991,70.52,65.01,7651,7286,600,784
HA,015,TimeMeasure1,Test7,Trial2,0,4.309999999999995,64.52,60.21,7351,7070,900,1048
HA,015,TimeMeasure1,Test7,Trial3,0,5.099999999999994,66.02,60.92,6751,6487,150,394
