,,,,,,cadence_spm,cadence_spm,cadence_spm,cadence_spm
HA,002,TimeMeasure1,Test6,Trial3,0,133.8714914380413,133.99938191432898,0.12789047628768913,-0.0009544109417568394
HA,002,TimeMeasure1,Test7,Trial1,0,108.35038414023798,108.42009877030823,0.06971463007025136,-0.0006430046722051438
HA,002,TimeMeasure1,Test7,Trial2,0,108.23274720599353,108.60364288266307,0.3708956766695337,-0.003415131084233102
HA,002,TimeMeasure1,Test7,Trial3,0,108.72853278636606,108.97823507655754,0.24970229019147894,-0.0022913042224996794
HA,003,TimeMeasure1,Test4,Trial1,0,84.37216998147801,85.5070102807392,1.1348402992611852,-0.01327189777230245
HA,003,TimeMeasure1,Test4,Trial2,0,85.31504926463704,85.51378187523788,0.19873261060084246,-0.0023239834122970675
HA,003,TimeMeasure1,Test4,Trial3,0,85.63093537067816,85.41636112955857,0.21457424111959256,0.0025120976623451423
HA,003,TimeMeasure1,Test5,Trial1,0,101.90889551056647,102.4073387119532,0.4984432013867348,-0.004867260566049213
HA,003,TimeMeasure1,Test5,Trial2,0,103.3132106078744,102.99418279804351,0.3190278098308852,0.0030975323184655188
HA,003,TimeMeasure1,Test5,Trial3,0,103.67513611615244,104.24374877004604,0.5686126538935952,-0.005454645104407291
HA,003,TimeMeasure1,Test6,Trial1,0,115.3881716988513,116.32091936275084,0.9327476638995478,-0.008018743911322963
HA,003,TimeMeasure1,Test6,Trial2,0,115.95530316907859,115.93082848365542,0.024474685423172104,0.00021111455635480672
HA,003,TimeMeasure1,Test6,Trial3,0,116.62190537555655,117.58149700862228,0.9595916330657275,-0.008161076848641929
HA,003,TimeMeasure1,Test7,Trial1,0,106.38240566284762,106.86434375444453,0.48193809159691625,-0.0045098119229022285
HA,003,TimeMeasure1,Test7,Trial2,0,107.84113912628085,107.7464132330623,0.09472589321855196,0.0008791558844158818
HA,003,TimeMeasure1,Test7,Trial3,0,106.71557759411594,107.28358208408449,0.5680044899685441,-0.005294421373098499
HA,004,TimeMeasure1,Test4,Trial1,0,78.66231918863495,79.08967487771929,0.42735568908433663,-0.005403432113547971
HA,004,TimeMeasure1,Test4,Trial2,0,73.42558982469336,72.94515816672839,0.4804316579649708,0.006586203526584501
HA,004,TimeMeasure1,Test4,Trial3,0,71.40134389630519,71.6538651470301,0.25252125072491083,-0.0035241818456931808
HA,004,TimeMeasure1,Test5,Trial1,0,106.67411870093107,106.90991411641706,0.23579541548598115,-0.0022055523796344766
HA,004,TimeMeasure1,Test5,Trial2,0,106.98192734739627,107.68320913701727,0.7012817896210066,-0.0065124525470696935
HA,004,TimeMeasure1,Test5,Trial3,0,109.80654204899912,109.30191715657438,0.5046248924247436,0.004616798182065474
HA,004,TimeMeasure1,Test6,Trial1,0,115.69012634279387,132.29110523096338,16.600978888169507,-0.12548824699276884
HA,004,TimeMeasure1,Test6,Trial2,0,128.0344301850804,133.18989941162766,5.155469226547268,-0.038707659134227024
HA,004,TimeMeasure1,Test6,Trial3,0,119.1257109174599,131.57013706835798,12.444426150898082,-0.09458397192694655
HA,004,TimeMeasure1,Test7,Trial1,0,108.97490581349649,109.10375446111811,0.1288486476216235,-0.0011809735444763452
HA,004,TimeMeasure1,Test7,Trial2,0,104.76594567487018,104.92727498379661,0.16132930892642605,-0.0015375345347655252
HA,004,TimeMeasure1,Test7,Trial3,0,105.55953744461443,106.11773939970139,0.5582019550869575,-0.005260213403005532
HA,005,TimeMeasure1,Test4,Trial1,0,105.56898333296347,105.47056585626585,0.09841747669761958,0.0009331274171008227
HA,005,TimeMeasure1,Test4,Trial2,0,109.21814622120432,109.39958624430886,0.18144002310454255,-0.0016585073978191698
HA,005,TimeMeasure1,Test4,Trial3,0,105.39776994856565,105.73577377688135,0.3380038283156921,-0.003196683735714006
HA,005,TimeMeasure1,Test5,Trial1,0,118.76490481055946,117.77861900605059,0.9862858045088672,0.00837406494346991
HA,005,TimeMeasure1,Test5,Trial2,0,113.58163846792324,115.09449959268584,1.512861124762594,-0.013144512814396346
HA,005,TimeMeasure1,Test5,Trial3,0,112.86399524474818,113.69130473881798,0.8273094940697945,-0.00727680534558351
HA,005,TimeMeasure1,Test6,Trial1,0,132.38271623014293,128.14338073307093,4.239335497072005,0.033082750531631074
HA,005,TimeMeasure1,Test6,Trial2,0,130.28113153530578,129.29648410027775,0.9846474350280232,0.007615423125228724
HA,005,TimeMeasure1,Test6,Trial3,0,90.42575159429092,129.4823248682653,39.05657327397438,-0.30163633000651136
HA,005,TimeMeasure1,Test7,Trial1,0,112.87917220174863,113.15951340729724,0.2803412055486092,-0.002477398471479562
HA,005,TimeMeasure1,Test7,Trial2,0,112.75483379335537,112.94491540990842,0.19008161655304434,-0.0016829585985627192
HA,005,TimeMeasure1,Test7,Trial3,0,109.44153426985918,111.14434492148871,1.7028106516295338,-0.015320713373517859
HA,006,TimeMeasure1,Test4,Trial1,0,91.83478136512198,91.55005898277145,0.2847223823505374,0.003110018557214895
HA,006,TimeMeasure1,Test4,Trial2,0,92.53365800903296,93.59726929159748,1.0636112825645228,-0.011363699930720162
HA,006,TimeMeasure1,Test4,Trial3,0,92.29442857050006,94.41413811828059,2.1197095477805306,-0.022451187820249872
HA,006,TimeMeasure1,Test5,Trial1,0,111.7454977293252,112.13209189663165,0.38659416730645546,-0.00344766748544061
HA,006,TimeMeasure1,Test5,Trial2,0,111.27586855473302,112.02283073818654,0.746962183453519,-0.00666794597611336
HA,006,TimeMeasure1,Test5,Trial3,0,115.24583624084717,115.08405435649173,0.1617818843554346,0.0014057715055318498
HA,006,TimeMeasure1,Test6,Trial1,0,129.2061711079944,128.4173619710262,0.7888091369682115,0.006142542759492165
HA,006,TimeMeasure1,Test6,Trial2,0,126.05208832912822,129.89824018202756,3.8461518528993395,-0.029608960425558443
HA,006,TimeMeasure1,Test6,Trial3,0,124.88384386546022,129.4922148235043,4.608370958044077,-0.03558801557549393
HA,006,TimeMeasure1,Test7,Trial1,0,114.06707643127532,114.85023376633312,0.7831573350577941,-0.0068189441969369905
HA,006,TimeMeasure1,Test7,Trial2,0,112.47755535068036,113.18759287611128,0.7100375254309199,-0.00627310385695795
HA,006,TimeMeasure1,Test7,Trial3,0,112.00488557408372,113.10906712316513,1.1041815490814173,-0.009762095799791783
HA,007,TimeMeasure1,Test4,Trial1,0,87.87570907247145,87.95842587545569,0.08271680298423689,-0.0009404079502441227
HA,007,TimeMeasure1,Test4,Trial2,0,85.53714819271052,84.78670312976246,0.7504450629480601,0.00885097586350935
HA,007,TimeMeasure1,Test4,Trial3,0,82.2992243261884,82.598213570965,0.2989892447766067,-0.003619802800211017
HA,007,TimeMeasure1,Test5,Trial1,0,109.436600109383,109.87463397038373,0.4380338610007328,-0.003986669581250238
HA,007,TimeMeasure1,Test5,Trial2,0,111.90686884341545,111.30860831655707,0.5982605268583825,0.005374791185574383
HA,007,TimeMeasure1,Test5,Trial3,0,107.98869562126858,109.98898030160078,2.0002846803322,-0.018186228064368083
HA,007,TimeMeasure1,Test6,Trial1,0,135.16224944239812,136.7906874257902,1.6284379833920752,-0.011904596826267965
HA,007,TimeMeasure1,Test6,Trial2,0,134.44077540153236,134.1894664853202,0.25130891621216733,0.00187279167876906
HA,007,TimeMeasure1,Test6,Trial3,0,130.8791266979047,135.06780035274974,4.188673654845047,-0.031011637443607583
HA,007,TimeMeasure1,Test7,Trial1,0,110.74271916730132,111.77830249517064,1.0355833278693183,-0.009264618488136913
HA,007,TimeMeasure1,Test7,Trial2,0,110.29589160001854,110.12911387124284,0.16677772877569907,0.001514383644007949
HA,007,TimeMeasure1,Test7,Trial3,0,110.5314542373085,110.97120470822706,0.4397504709185682,-0.003962743957540964
HA,008,TimeMeasure1,Test4,Trial1,0,71.20049582206896,71.23515226070474,0.034656438635778386,-0.0004865075392685842
HA,008,TimeMeasure1,Test4,Trial2,0,80.07587491387413,80.75354092150536,0.6776660076312311,-0.008391780718197123
HA,008,TimeMeasure1,Test4,Trial3,0,77.20214219666768,77.18585904602614,0.01628315064154151,0.00021096028265788717
HA,008,TimeMeasure1,Test5,Trial1,0,95.87044797294136,96.5633960168978,0.6929480439564344,-0.00717609438503151
HA,008,TimeMeasure1,Test5,Trial2,0,96.81563102735474,98.31689797418778,1.5012669468330415,-0.015269673654951825
HA,008,TimeMeasure1,Test5,Trial3,0,100.83409987438019,101.47616908954159,0.6420692151613991,-0.006327290642937491
HA,008,TimeMeasure1,Test6,Trial1,0,127.59960005599505,123.72987166974448,3.8697283862505714,0.03127561949291855
HA,008,TimeMeasure1,Test6,Trial2,0,130.00304775606938,129.27664980762881,0.7263979484405638,0.005618941622647913
HA,008,TimeMeasure1,Test6,Trial3,0,139.09881193856853,134.32716769003108,4.771644248537456,0.035522555344488047
HA,008,TimeMeasure1,Test7,Trial1,0,111.17807555830716,111.48456122591845,0.30648566761129814,-0.0027491310387831973
HA,008,TimeMeasure1,Test7,Trial2,0,111.17483054033805,111.85562126738323,0.6807907270451778,-0.006086334502740762
HA,008,TimeMeasure1,Test7,Trial3,0,112.48975854590742,112.46833052730523,0.021428018602193788,0.00019052491045015967
HA,009,TimeMeasure1,Test4,Trial1,0,80.26067837090675,79.23645020891392,1.0242281619928235,0.01292622472728593
HA,009,TimeMeasure1,Test4,Trial2,0,74.77416552874352,76.84137383288231,2.067208304138788,-0.026902281948194145
HA,009,TimeMeasure1,Test4,Trial3,0,75.87147317486998,70.34363595393971,5.527837220930266,0.07858333090074895
HA,009,TimeMeasure1,Test5,Trial1,0,105.59054480016812,107.38825803961,1.797713239441876,-0.01674031474445551
HA,009,TimeMeasure1,Test5,Trial2,0,102.67878211478447,103.56318321931967,0.8844011045352005,-0.008539724997273122
HA,009,TimeMeasure1,Test5,Trial3,0,103.55197653435843,105.44406670087501,1.8920901665165815,-0.017944017389656314
HA,009,TimeMeasure1,Test6,Trial1,0,91.27540712826185,134.822213665188,43.546806536926155,-0.32299430007186
HA,009,TimeMeasure1,Test6,Trial2,0,117.08412082961961,131.75975021200335,14.675629382383747,-0.11138173348667135
HA,009,TimeMeasure1,Test6,Trial3,0,125.47005967716368,133.2265570090372,7.756497331873533,-0.0582203541546704
HA,009,TimeMeasure1,Test7,Trial1,0,101.36033239132,101.93298210155706,0.5726497102370587,-0.005617904023121004
HA,009,TimeMeasure1,Test7,Trial2,0,98.66391608058053,98.7321066272095,0.06819054662896917,-0.0006906623281770086
HA,009,TimeMeasure1,Test7,Trial3,0,99.737078195377,100.19855398564238,0.4614757902653821,-0.004605613273935149
HA,010,TimeMeasure1,Test4,Trial1,0,68.86280855570281,68.89144882611589,0.02864027041307793,-0.00041573041213528316
HA,010,TimeMeasure1,Test4,Trial2,0,66.12704796754657,66.46906289924112,0.3420149316945498,-0.005145475455446124
HA,010,TimeMeasure1,Test4,Trial3,0,63.31867750741764,63.41446911411408,0.09579160669643727,-0.001510563882890207
HA,010,TimeMeasure1,Test5,Trial1,0,104.51416726414826,103.26317498663681,1.2509922775114433,0.012114602109351499
HA,010,TimeMeasure1,Test5,Trial2,0,104.46697949697057,104.36060544373605,0.10637405323451787,0.001019293178515214
HA,010,TimeMeasure1,Test5,Trial3,0,106.48689265798436,107.54566401435045,1.058771356366094,-0.009844853961056171
HA,010,TimeMeasure1,Test6,Trial1,0,124.17200257970477,124.24995253239148,0.07794995268670846,-0.0006273640439933948
HA,010,TimeMeasure1,Test6,Trial2,0,128.4914116890861,127.3516840212274,1.1397276678587076,0.008949451093781643
HA,010,TimeMeasure1,Test6,Trial3,0,126.06281346940234,126.09793494176616,0.035121472363812245,-0.00027852535713635473
HA,010,TimeMeasure1,Test7,Trial1,0,110.86976504595151,111.05050207653163,0.18073703058011859,-0.0016275210575415655
HA,010,TimeMeasure1,Test7,Trial2,0,110.83445386311635,110.90915687610202,0.0747030129856654,-0.0006735513558102065
HA,010,TimeMeasure1,Test7,Trial3,0,111.20442256144972,110.87744252294436,0.3269800385053543,0.0029490221912152315
HA,011,TimeMeasure1,Test4,Trial1,0,93.73652927820238,93.52606404598212,0.21046523222025826,0.0022503377466711627
HA,011,TimeMeasure1,Test4,Trial2,0,89.66673755383061,90.47396844379463,0.8072308899640177,-0.008922244750052008
HA,011,TimeMeasure1,Test4,Trial3,0,91.97017544327801,91.77195333717269,0.19822210610531954,0.002159942105373371
HA,011,TimeMeasure1,Test5,Trial1,0,109.87645760820139,112.3454414564427,2.468983848241308,-0.0219767158883661
HA,011,TimeMeasure1,Test5,Trial2,0,112.6121679105541,114.28710508515766,1.6749371746035564,-0.0146555219274784
HA,011,TimeMeasure1,Test5,Trial3,0,113.9044421981114,113.5000866179853,0.40435558012609363,0.0035626015113720553
HA,011,TimeMeasure1,Test6,Trial1,0,127.56192755118536,131.02186811906643,3.4599405678810626,-0.026407351822650197
HA,011,TimeMeasure1,Test6,Trial2,0,123.5870956372753,124.22996097216593,0.6428653348906295,-0.005174801069402777
HA,011,TimeMeasure1,Test6,Trial3,0,132.10252280019725,132.29595473882935,0.19343193863210217,-0.0014621152930485576
HA,011,TimeMeasure1,Test7,Trial1,0,110.95540879499481,112.74843997297124,1.793031177976431,-0.01590293558302241
HA,011,TimeMeasure1,Test7,Trial2,0,111.6164252287173,112.80926267619486,1.192837447477558,-0.010573931778115166
HA,011,TimeMeasure1,Test7,Trial3,0,113.60953183986759,114.38888885489602,0.7793570150284381,-0.0068132230571543
HA,012,TimeMeasure1,Test4,Trial1,0,83.31100588577313,83.1617497640645,0.1492561217086319,0.0017947688947392473
HA,012,TimeMeasure1,Test4,Trial2,0,83.5766000490781,84.14017353307109,0.5635734839929967,-0.0066980309206455995
HA,012,TimeMeasure1,Test4,Trial3,0,84.06963093647829,84.43353868303063,0.3639077465523428,-0.0043099904638425465
HA,012,TimeMeasure1,Test5,Trial1,0,100.28779076924963,99.90502159297283,0.3827691762767955,0.0038313306996344107
HA,012,TimeMeasure1,Test5,Trial2,0,101.96098431481538,101.67027063756998,0.29071367724539243,0.002859377430809805
HA,012,TimeMeasure1,Test5,Trial3,0,99.89455195797461,101.45265867269222,1.55810671471761,-0.015357968288878386
HA,012,TimeMeasure1,Test6,Trial1,0,114.92567830463314,114.7191106937248,0.20656761090833697,0.0018006381818965436
HA,012,TimeMeasure1,Test6,Trial2,0,110.46764235226043,111.30633044167057,0.838688089410141,-0.007534954086458277
HA,012,TimeMeasure1,Test6,Trial3,0,116.04645538631969,115.82675435127503,0.21970103504466465,0.001896807316022718
HA,012,TimeMeasure1,Test7,Trial1,0,101.97660330906048,101.68987691347323,0.28672639558725166,0.0028196159174351636
HA,012,TimeMeasure1,Test7,Trial2,0,99.6259658694952,99.9138711145701,0.2879052450748958,-0.0028815342841111433
HA,012,TimeMeasure1,Test7,Trial3,0,98.49579245374738,98.35827187515159,0.13752057859579736,0.0013981597681012065
HA,013,TimeMeasure1,Test4,Trial1,0,84.32945441492701,84.08270888600161,0.2467455289254019,0.0029345573209342804
HA,013,TimeMeasure1,Test4,Trial2,0,86.52499989002331,86.64276323147313,0.11776334144981604,-0.001359182660589919
HA,013,TimeMeasure1,Test4,Trial3,0,84.14115639098691,84.3304139610476,0.18925757006068977,-0.0022442385987587856
HA,013,TimeMeasure1,Test5,Trial1,0,108.2375394875395,108.1181046301843,0.11943485735518777,0.0011046702840723317
HA,013,TimeMeasure1,Test5,Trial2,0,109.20211287183761,109.41071411591794,0.20860124408032732,-0.001906588817794567
HA,013,TimeMeasure1,Test5,Trial3,0,107.7921560222445,107.79682681282097,0.00467079057646913,-4.33295739268793e-05
HA,013,TimeMeasure1,Test6,Trial1,0,128.85325382378588,128.79135650990455,0.061897313881331684,0.00048060145928016174
HA,013,TimeMeasure1,Test6,Trial2,0,128.3799519613094,126.6725219510193,1.7074300102900821,0.013479087524209055
HA,013,TimeMeasure1,Test6,Trial3,0,135.21362738189,133.7193418110427,1.4942855708472962,0.01117479005362481
HA,013,TimeMeasure1,Test7,Trial1,0,109.47184416801117,109.27323495368364,0.19860921432753287,0.0018175467616723803
HA,013,TimeMeasure1,Test7,Trial2,0,108.60535531699261,108.72635158192791,0.12099626493530025,-0.0011128513297360729
HA,013,TimeMeasure1,Test7,Trial3,0,109.14712544346085,109.31161664674265,0.16449120328179845,-0.0015047916070382267
HA,014,TimeMeasure1,Test4,Trial1,0,70.62776597200093,70.7026342364126,0.07486826441167693,-0.0010589176092270546
HA,014,TimeMeasure1,Test4,Trial2,0,77.33458534585814,76.81207365657883,0.5225116892793125,0.006802468211122955
HA,014,TimeMeasure1,Test4,Trial3,0,76.07208335450873,75.84439170357147,0.22769165093725974,0.0030020894864206268
HA,014,TimeMeasure1,Test5,Trial1,0,98.46828155123806,99.67545064819974,1.2071690969616782,-0.01211099713230623
HA,014,TimeMeasure1,Test5,Trial2,0,97.22771393014712,97.13929613658603,0.08841779356109214,0.0009102165351987858
HA,014,TimeMeasure1,Test5,Trial3,0,94.1424779251649,94.25987193885229,0.11739401368738811,-0.0012454293780872444
HA,014,TimeMeasure1,Test6,Trial1,0,112.74025632346837,114.36916800693561,1.628911683467237,-0.01424257701488618
HA,014,TimeMeasure1,Test6,Trial2,0,121.35774898925212,122.1145485229882,0.7567995337360856,-0.006197455936985405
HA,014,TimeMeasure1,Test6,Trial3,0,118.98460940965766,121.24964180977014,2.2650324001124744,-0.018680734774178614
HA,014,TimeMeasure1,Test7,Trial1,0,96.62495038330796,96.42298657308814,0.2019638102198229,0.0020945608241115343
HA,014,TimeMeasure1,Test7,Trial2,0,96.71899551066277,96.49626378320244,0.222731727460328,0.002308190169525506
HA,014,TimeMeasure1,Test7,Trial3,0,94.64728222573613,94.84053323976066,0.1932510140245256,-0.0020376415802722168
HA,015,TimeMeasure1,Test4,Trial1,0,69.29536435960686,69.1190787310564,0.1762856285504597,0.0025504626477501286
HA,015,TimeMeasure1,Test4,Trial2,0,70.26657176013872,70.70515135516017,0.4385795950214515,-0.0062029369376272936
HA,015,TimeMeasure1,Test4,Trial3,0,68.8013183995299,69.24306580938921,0.4417474098593033,-0.006379662782051503
HA,015,TimeMeasure1,Test5,Trial1,0,95.72231842595218,95.68979016352996,0.03252826242221829,0.0003399345151309122
HA,015,TimeMeasure1,Test5,Trial2,0,99.70941766537123,99.54667748015326,0.16274018521797018,0.0016348128268812978
HA,015,TimeMeasure1,Test5,Trial3,0,99.21342658601266,100.15743637731173,0.9440097912990666,-0.00942525912646971
HA,015,TimeMeasure1,Test6,Trial1,0,113.74526058577644,116.132746339884,2.3874857541075585,-0.020558247603308537
HA,015,TimeMeasure1,Test6,Trial2,0,115.6086631814787,116.1285862097879,0.5199230283091936,-0.004477132162531846
HA,015,TimeMeasure1,Test6,Trial3,0,114.13677761218746,116.19805369310507,2.061276080917608,-0.01773933396820673
HA,015,TimeMeasure1,Test7,Trial1,0,99.74317508939652,100.12939201476242,0.38621692536590047,-0.0038571783728493948
HA,015,TimeMeasure1,Test7,Trial2,0,101.76470057244622,102.00506886367921,0.24036829123299697,-0.0023564347724153592
HA,015,TimeMeasure1,Test7,Trial3,0,100.13687451845175,100.94023715642152,0.8033626379697694,-0.007958794833470052
