,,,,,,ic,ic,ic,ic
HA,012,TimeMeasure1,Test4,Trial3,13,2136,2142,6,-0.0028011204481792717
HA,012,TimeMeasure1,Test4,Trial3,14,2208,2213,5,-0.0022593764121102574
HA,012,TimeMeasure1,Test4,Trial3,15,2278,2284,6,-0.002626970227670753
HA,012,TimeMeasure1,Test4,Trial3,16,2352,2357,5,-0.0021213406873143827
HA,012,TimeMeasure1,Test5,Trial1,0,898,906,8,-0.008830022075055188
HA,012,TimeMeasure1,Test5,Trial1,1,963,969,6,-0.006191950464396285
HA,012,TimeMeasure1,Test5,Trial1,2,1025,1032,7,-0.006782945736434108
HA,012,TimeMeasure1,Test5,Trial1,3,1087,1092,5,-0.004578754578754579
HA,012,TimeMeasure1,Test5,Trial1,4,1146,1154,8,-0.006932409012131715
HA,012,TimeMeasure1,Test5,Trial1,5,1207,1212,5,-0.004125412541254125
HA,012,TimeMeasure1,Test5,Trial1,6,1265,1272,7,-0.00550314465408805
HA,012,TimeMeasure1,Test5,Trial1,7,1326,1331,5,-0.003756574004507889
HA,012,TimeMeasure1,Test5,Trial1,8,1384,1391,7,-0.0050323508267433505
HA,012,TimeMeasure1,Test5,Trial1,9,1444,1449,5,-0.003450655624568668
HA,012,TimeMeasure1,Test5,Trial1,10,1501,1507,6,-0.003981420039814201
HA,012,TimeMeasure1,Test5,Trial1,11,1561,1566,5,-0.0031928480204342275
HA,012,TimeMeasure1,Test5,Trial1,12,1619,1626,7,-0.004305043050430504
HA,012,TimeMeasure1,Test5,Trial1,13,1681,1686,5,-0.0029655990510083037
HA,012,TimeMeasure1,Test5,Trial1,14,1740,1743,3,-0.0017211703958691911
HA,012,TimeMeasure1,Test5,Trial2,0,885,893,8,-0.008958566629339306
HA,012,TimeMeasure1,Test5,Trial2,1,947,952,5,-0.005252100840336135
HA,012,TimeMeasure1,Test5,Trial2,2,1005,1012,7,-0.00691699604743083
HA,012,TimeMeasure1,Test5,Trial2,3,1066,1070,4,-0.003738317757009346
HA,012,TimeMeasure1,Test5,Trial2,4,1125,1131,6,-0.005305039787798408
HA,012,TimeMeasure1,Test5,Trial2,5,1186,1190,4,-0.0033613445378151263
HA,012,TimeMeasure1,Test5,Trial2,6,1244,1251,7,-0.005595523581135092
HA,012,TimeMeasure1,Test5,Trial2,7,1304,1309,5,-0.0038197097020626434
HA,012,TimeMeasure1,Test5,Trial2,8,1361,1366,5,-0.0036603221083455345
HA,012,TimeMeasure1,Test5,Trial2,9,1421,1425,4,-0.002807017543859649
HA,012,TimeMeasure1,Test5,Trial2,10,1478,1485,7,-0.0047138047138047135
HA,012,TimeMeasure1,Test5,Trial2,11,1538,1541,3,-0.001946787800129786
HA,012,TimeMeasure1,Test5,Trial2,12,1594,1599,5,-0.0031269543464665416
HA,012,TimeMeasure1,Test5,Trial2,13,1656,1658,2,-0.0012062726176115801
HA,012,TimeMeasure1,Test5,Trial2,14,1713,1717,4,-0.0023296447291788003
HA,012,TimeMeasure1,Test5,Trial3,0,1294,1302,8,-0.006144393241167435
HA,012,TimeMeasure1,Test5,Trial3,1,1356,1362,6,-0.004405286343612335
HA,012,TimeMeasure1,Test5,Trial3,2,1414,1421,7,-0.0049261083743842365
HA,012,TimeMeasure1,Test5,Trial3,3,1474,1480,6,-0.004054054054054054
HA,012,TimeMeasure1,Test5,Trial3,4,1531,1538,7,-0.004551365409622887
HA,012,TimeMeasure1,Test5,Trial3,5,1592,1597,5,-0.0031308703819661866
HA,012,TimeMeasure1,Test5,Trial3,6,1648,1655,7,-0.004229607250755287
HA,012,TimeMeasure1,Test5,Trial3,7,1709,1714,5,-0.0029171528588098016
HA,012,TimeMeasure1,Test5,Trial3,8,1766,1774,8,-0.004509582863585118
HA,012,TimeMeasure1,Test5,Trial3,9,1826,1831,5,-0.002730748225013654
HA,012,TimeMeasure1,Test5,Trial3,10,1883,1891,8,-0.004230565838180857
HA,012,TimeMeasure1,Test5,Trial3,11,1945,1949,4,-0.002052334530528476
HA,012,TimeMeasure1,Test5,Trial3,12,2001,2009,8,-0.003982080637132902
HA,012,TimeMeasure1,Test5,Trial3,13,2064,2070,6,-0.002898550724637681
HA,012,TimeMeasure1,Test6,Trial1,0,900,906,6,-0.006622516556291391
HA,012,TimeMeasure1,Test6,Trial1,1,952,958,6,-0.006263048016701462
HA,012,TimeMeasure1,Test6,Trial1,2,1006,1011,5,-0.004945598417408506
HA,012,TimeMeasure1,Test6,Trial1,3,1055,1061,6,-0.005655042412818096
HA,012,TimeMeasure1,Test6,Trial1,4,1110,1114,4,-0.003590664272890485
HA,012,TimeMeasure1,Test6,Trial1,5,1160,1166,6,-0.005145797598627788
HA,012,TimeMeasure1,Test6,Trial1,6,1216,1220,4,-0.003278688524590164
HA,012,TimeMeasure1,Test6,Trial1,7,1266,1272,6,-0.0047169811320754715
HA,012,TimeMeasure1,Test6,Trial1,8,1320,1324,4,-0.0030211480362537764
HA,012,TimeMeasure1,Test6,Trial1,9,1369,1375,6,-0.004363636363636364
HA,012,TimeMeasure1,Test6,Trial1,10,1423,1426,3,-0.0021037868162692847
HA,012,TimeMeasure1,Test6,Trial1,11,1475,1480,5,-0.0033783783783783786
HA,012,TimeMeasure1,Test6,Trial2,0,818,823,5,-0.006075334143377886
HA,012,TimeMeasure1,Test6,Trial2,1,870,877,7,-0.00798175598631699
HA,012,TimeMeasure1,Test6,Trial2,2,926,931,5,-0.0053705692803437165
HA,012,TimeMeasure1,Test6,Trial2,3,977,983,6,-0.006103763987792472
HA,012,TimeMeasure1,Test6,Trial2,4,1033,1038,5,-0.004816955684007707
HA,012,TimeMeasure1,Test6,Trial2,5,1085,1092,7,-0.00641025641025641
HA,012,TimeMeasure1,Test6,Trial2,6,1141,1145,4,-0.0034934497816593887
HA,012,TimeMeasure1,Test6,Trial2,7,1193,1201,8,-0.006661115736885929
HA,012,TimeMeasure1,Test6,Trial2,8,1250,1255,5,-0.00398406374501992
HA,012,TimeMeasure1,Test6,Trial2,9,1301,1309,8,-0.006111535523300229
HA,012,TimeMeasure1,Test6,Trial2,10,1357,1362,5,-0.003671071953010279
HA,012,TimeMeasure1,Test6,Trial2,11,1408,1415,7,-0.0049469964664310955
HA,012,TimeMeasure1,Test6,Trial2,12,1465,1468,3,-0.0020435967302452314
HA,012,TimeMeasure1,Test6,Trial3,0,1205,1212,7,-0.005775577557755775
HA,012,TimeMeasure1,Test6,Trial3,1,1257,1265,8,-0.006324110671936759
HA,012,TimeMeasure1,Test6,Trial3,2,1314,1317,3,-0.002277904328018223
HA,012,TimeMeasure1,Test6,Trial3,3,1361,1369,8,-0.005843681519357195
HA,012,TimeMeasure1,Test6,Trial3,4,1417,1421,4,-0.0028149190710767065
HA,012,TimeMeasure1,Test6,Trial3,5,1464,1472,8,-0.005434782608695652
HA,012,TimeMeasure1,Test6,Trial3,6,1520,1523,3,-0.001969796454366382
HA,012,TimeMeasure1,Test6,Trial3,7,1565,1574,9,-0.005717916137229987
HA,012,TimeMeasure1,Test6,Trial3,8,1621,1624,3,-0.0018472906403940886
HA,012,TimeMeasure1,Test6,Trial3,9,1669,1676,7,-0.004176610978520286
HA,012,TimeMeasure1,Test6,Trial3,10,1724,1728,4,-0.0023148148148148147
HA,012,TimeMeasure1,Test6,Trial3,11,1775,1781,6,-0.003368893879842785
HA,012,TimeMeasure1,Test7,Trial1,0,924,933,9,-0.00964630225080386
HA,012,TimeMeasure1,Test7,Trial1,1,988,996,8,-0.008032128514056224
HA,012,TimeMeasure1,Test7,Trial1,2,1050,1056,6,-0.005681818181818182
HA,012,TimeMeasure1,Test7,Trial1,3,1108,1115,7,-0.006278026905829596
HA,012,TimeMeasure1,Test7,Trial1,4,1169,1175,6,-0.005106382978723404
HA,012,TimeMeasure1,Test7,Trial1,5,1226,1234,8,-0.006482982171799027
HA,012,TimeMeasure1,Test7,Trial1,6,1287,1292,5,-0.003869969040247678
HA,012,TimeMeasure1,Test7,Trial1,7,1343,1351,8,-0.005921539600296077
HA,012,TimeMeasure1,Test7,Trial1,8,1403,1409,6,-0.0042583392476933995
HA,012,TimeMeasure1,Test7,Trial1,9,1460,1467,7,-0.004771642808452625
HA,012,TimeMeasure1,Test7,Trial1,10,1519,1524,5,-0.0032808398950131233
HA,012,TimeMeasure1,Test7,Trial1,11,1576,1583,7,-0.004421983575489577
HA,012,TimeMeasure1,Test7,Trial1,12,1637,1642,5,-0.0030450669914738123
HA,012,TimeMeasure1,Test7,Trial1,13,1693,1700,7,-0.00411764705882353
HA,012,TimeMeasure1,Test7,Trial1,14,1756,1760,4,-0.0022727272727272726
HA,012,TimeMeasure1,Test7,Trial1,15,1817,1821,4,-0.002196595277320154
HA,012,TimeMeasure1,Test7,Trial1,16,1881,1881,0,0.0
HA,012,TimeMeasure1,Test7,Trial1,17,1936,1945,9,-0.004627249357326478
HA,012,TimeMeasure1,Test7,Trial1,18,1999,2007,8,-0.003986048829098156
HA,012,TimeMeasure1,Test7,Trial1,19,2057,2065,8,-0.00387409200968523
HA,012,TimeMeasure1,Test7,Trial1,20,2116,2123,7,-0.003297220913801225
HA,012,TimeMeasure1,Test7,Trial1,21,2171,2179,8,-0.0036714089031665903
HA,012,TimeMeasure1,Test7,Trial1,22,2230,2236,6,-0.0026833631484794273
HA,012,TimeMeasure1,Test7,Trial1,23,2284,2292,8,-0.0034904013961605585
HA,012,TimeMeasure1,Test7,Trial1,24,2343,2348,5,-0.002129471890971039
HA,012,TimeMeasure1,Test7,Trial1,25,2397,2403,6,-0.0024968789013732834
HA,012,TimeMeasure1,Test7,Trial1,26,2456,2459,3,-0.0012200081333875558
HA,012,TimeMeasure1,Test7,Trial1,27,2511,2517,6,-0.0023837902264600714
HA,012,TimeMeasure1,Test7,Trial1,28,2571,2576,5,-0.0019409937888198758
HA,012,TimeMeasure1,Test7,Trial1,29,2628,2636,8,-0.0030349013657056147
HA,012,TimeMeasure1,Test7,Trial1,30,2687,2693,6,-0.0022279985146676567
HA,012,TimeMeasure1,Test7,Trial1,31,2745,2750,5,-0.0018181818181818182
HA,012,TimeMeasure1,Test7,Trial1,32,2806,2810,4,-0.0014234875444839859
HA,012,TimeMeasure1,Test7,Trial1,33,2865,2868,3,-0.0010460251046025104
HA,012,TimeMeasure1,Test7,Trial1,34,2931,2931,0,0.0
HA,012,TimeMeasure1,Test7,Trial1,35,2988,2997,9,-0.003003003003003003
HA,012,TimeMeasure1,Test7,Trial1,36,3050,3059,9,-0.002942137953579601
HA,012,TimeMeasure1,Test7,Trial1,37,3110,3117,7,-0.002245749117741418
HA,012,TimeMeasure1,Test7,Trial1,38,3170,3175,5,-0.0015748031496062992
HA,012,TimeMeasure1,Test7,Trial1,39,3226,3231,5,-0.0015475085112968121
HA,012,TimeMeasure1,Test7,Trial1,40,3286,3290,4,-0.0012158054711246201
HA,012,TimeMeasure1,Test7,Trial1,41,3342,3349,7,-0.0020901761719916393
HA,012,TimeMeasure1,Test7,Trial1,42,3401,3407,6,-0.0017610801291458762
HA,012,TimeMeasure1,Test7,Trial1,43,3457,3463,6,-0.0017326017903551833
HA,012,TimeMeasure1,Test7,Trial1,44,3516,3521,5,-0.0014200511218403862
HA,012,TimeMeasure1,Test7,Trial1,45,3572,3579,7,-0.0019558535903883767
HA,012,TimeMeasure1,Test7,Trial1,46,3632,3636,4,-0.0011001100110011
HA,012,TimeMeasure1,Test7,Trial1,47,3689,3695,6,-0.0016238159675236806
HA,012,TimeMeasure1,Test7,Trial1,48,3749,3753,4,-0.0010658140154543032
HA,012,TimeMeasure1,Test7,Trial1,49,3806,3813,7,-0.0018358248098610018
HA,012,TimeMeasure1,Test7,Trial1,50,3868,3871,3,-0.0007749935417204857
HA,012,TimeMeasure1,Test7,Trial1,51,3927,3932,5,-0.001271617497456765
HA,012,TimeMeasure1,Test7,Trial1,52,3994,3997,3,-0.0007505629221916438
HA,012,TimeMeasure1,Test7,Trial1,53,4054,4063,9,-0.002215111986217081
HA,012,TimeMeasure1,Test7,Trial1,54,4114,4124,10,-0.0024248302618816685
HA,012,TimeMeasure1,Test7,Trial1,55,4178,4186,8,-0.0019111323459149545
HA,012,TimeMeasure1,Test7,Trial1,56,4238,4244,6,-0.001413760603204524
HA,012,TimeMeasure1,Test7,Trial1,57,4296,4303,7,-0.0016267720195212642
HA,012,TimeMeasure1,Test7,Trial1,58,4356,4361,5,-0.0011465260261407934
HA,012,TimeMeasure1,Test7,Trial1,59,4413,4421,8,-0.0018095453517303778
HA,012,TimeMeasure1,Test7,Trial1,60,4472,4478,6,-0.0013398838767306833
HA,012,TimeMeasure1,Test7,Trial1,61,4528,4535,7,-0.0015435501653803748
HA,012,TimeMeasure1,Test7,Trial1,62,4588,4592,4,-0.0008710801393728223
HA,012,TimeMeasure1,Test7,Trial1,63,4644,4651,7,-0.0015050526768436896
HA,012,TimeMeasure1,Test7,Trial1,64,4705,4709,4,-0.0008494372478233171
HA,012,TimeMeasure1,Test7,Trial1,65,4762,4770,8,-0.0016771488469601676
HA,012,TimeMeasure1,Test7,Trial1,66,4823,4827,4,-0.0008286720530350114
HA,012,TimeMeasure1,Test7,Trial1,67,4879,4886,7,-0.0014326647564469914
HA,012,TimeMeasure1,Test7,Trial1,68,4941,4943,2,-0.00040461258345134534
HA,012,TimeMeasure1,Test7,Trial1,69,5000,5005,5,-0.000999000999000999
HA,012,TimeMeasure1,Test7,Trial1,70,5066,5065,1,0.00019743336623889436
HA,012,TimeMeasure1,Test7,Trial1,71,5124,5132,8,-0.001558846453624318
HA,012,TimeMeasure1,Test7,Trial1,72,5185,5196,11,-0.002117013086989992
HA,012,TimeMeasure1,Test7,Trial1,73,5250,5258,8,-0.0015214910612400153
HA,012,TimeMeasure1,Test7,Trial1,74,5310,5316,6,-0.001128668171557562
HA,012,TimeMeasure1,Test7,Trial1,75,5367,5374,7,-0.0013025679196129512
HA,012,TimeMeasure1,Test7,Trial1,76,5426,5432,6,-0.0011045655375552283
HA,012,TimeMeasure1,Test7,Trial1,77,5483,5490,7,-0.0012750455373406193
HA,012,TimeMeasure1,Test7,Trial1,78,5542,5548,6,-0.0010814708002883922
HA,012,TimeMeasure1,Test7,Trial1,79,5598,5604,6,-0.0010706638115631692
HA,012,TimeMeasure1,Test7,Trial1,80,5657,5661,4,-0.0007065889418830596
HA,012,TimeMeasure1,Test7,Trial1,81,5713,5720,7,-0.0012237762237762239
HA,012,TimeMeasure1,Test7,Trial1,82,5772,5777,5,-0.0008655011251514627
HA,012,TimeMeasure1,Test7,Trial1,83,5829,5836,7,-0.001199451679232351
HA,012,TimeMeasure1,Test7,Trial1,84,5889,5894,5,-0.0008483203257550051
HA,012,TimeMeasure1,Test7,Trial1,85,5946,5952,6,-0.0010080645161290322
HA,012,TimeMeasure1,Test7,Trial1,86,6008,6012,4,-0.0006653359946773121
HA,012,TimeMeasure1,Test7,Trial1,87,6064,6069,5,-0.0008238589553468446
HA,012,TimeMeasure1,Test7,Trial1,88,6131,6131,0,0.0
HA,012,TimeMeasure1,Test7,Trial1,89,6191,6197,6,-0.0009682104243989027
HA,012,TimeMeasure1,Test7,Trial1,90,6252,6264,12,-0.0019157088122605363
HA,012,TimeMeasure1,Test7,Trial1,91,6316,6323,7,-0.0011070694290684802
HA,012,TimeMeasure1,Test7,Trial1,92,6375,6380,5,-0.0007836990595611285
HA,012,TimeMeasure1,Test7,Trial1,93,6431,6437,6,-0.0009321112319403449
HA,012,TimeMeasure1,Test7,Trial1,94,6490,6495,5,-0.0007698229407236335
HA,012,TimeMeasure1,Test7,Trial1,95,6546,6553,7,-0.0010682130321989928
HA,012,TimeMeasure1,Test7,Trial1,96,6605,6610,5,-0.0007564296520423601
HA,012,TimeMeasure1,Test7,Trial1,97,6661,6668,7,-0.0010497900419916017
HA,012,TimeMeasure1,Test7,Trial1,98,6720,6724,4,-0.000594883997620464
HA,012,TimeMeasure1,Test7,Trial1,99,6776,6782,6,-0.0008846947803007962
HA,012,TimeMeasure1,Test7,Trial1,100,6836,6840,4,-0.0005847953216374269
HA,012,TimeMeasure1,Test7,Trial1,101,6893,6898,5,-0.0007248477819657872
HA,012,TimeMeasure1,Test7,Trial1,102,6953,6957,4,-0.0005749604714675866
HA,012,TimeMeasure1,Test7,Trial1,103,7010,7016,6,-0.0008551881413911061
HA,012,TimeMeasure1,Test7,Trial1,104,7071,7074,3,-0.00042408821034775233
HA,012,TimeMeasure1,Test7,Trial1,105,7130,7134,4,-0.000560695262125035
HA,012,TimeMeasure1,Test7,Trial1,106,7197,7199,2,-0.0002778163633838033
HA,012,TimeMeasure1,Test7,Trial1,107,7258,7267,9,-0.0012384752992981973
HA,012,TimeMeasure1,Test7,Trial1,108,7318,7329,11,-0.0015008868877063718
HA,012,TimeMeasure1,Test7,Trial1,109,7382,7391,9,-0.0012176971992964416
HA,012,TimeMeasure1,Test7,Trial1,110,7443,7449,6,-0.0008054772452678212
HA,012,TimeMeasure1,Test7,Trial1,111,7500,7507,7,-0.0009324630345011322
HA,012,TimeMeasure1,Test7,Trial1,112,7560,7564,4,-0.0005288207297726071
HA,012,TimeMeasure1,Test7,Trial1,113,7616,7622,6,-0.0007871949619522435
HA,012,TimeMeasure1,Test7,Trial1,114,7676,7681,5,-0.0006509569066527796
HA,012,TimeMeasure1,Test7,Trial1,115,7732,7738,6,-0.0007753941586973378
HA,012,TimeMeasure1,Test7,Trial1,116,7792,7797,5,-0.0006412722842118764
HA,012,TimeMeasure1,Test7,Trial1,117,7848,7854,6,-0.0007639419404125286
HA,012,TimeMeasure1,Test7,Trial1,118,7908,7911,3,-0.0003792188092529389
HA,012,TimeMeasure1,Test7,Trial1,119,7963,7970,7,-0.0008782936010037642
HA,012,TimeMeasure1,Test7,Trial1,120,8022,8027,5,-0.0006228977201943441
HA,012,TimeMeasure1,Test7,Trial1,121,8079,8085,6,-0.0007421150278293135
HA,012,TimeMeasure1,Test7,Trial1,122,8141,8144,3,-0.00036836935166994106
HA,012,TimeMeasure1,Test7,Trial1,123,8197,8203,6,-0.0007314397171766427
HA,012,TimeMeasure1,Test7,Trial1,124,8263,8263,0,0.0
HA,012,TimeMeasure1,Test7,Trial1,125,8322,8327,5,-0.0006004563468235859
HA,012,TimeMeasure1,Test7,Trial1,126,8380,8390,10,-0.0011918951132300357
HA,012,TimeMeasure1,Test7,Trial1,127,8444,8452,8,-0.000946521533364884
HA,012,TimeMeasure1,Test7,Trial1,128,8504,8510,6,-0.0007050528789659225
HA,012,TimeMeasure1,Test7,Trial1,129,8560,8566,6,-0.0007004436142890498
HA,012,TimeMeasure1,Test7,Trial1,130,8620,8624,4,-0.00046382189239332097
HA,012,TimeMeasure1,Test7,Trial1,131,8675,8681,6,-0.0006911646123718466
HA,012,TimeMeasure1,Test7,Trial1,132,8735,8738,3,-0.0003433279926756695
HA,012,TimeMeasure1,Test7,Trial1,133,8790,8796,6,-0.0006821282401091405
HA,012,TimeMeasure1,Test7,Trial1,134,8849,8853,4,-0.0004518242403704959
HA,012,TimeMeasure1,Test7,Trial1,135,8906,8912,6,-0.0006732495511669659
HA,012,TimeMeasure1,Test7,Trial1,136,8965,8970,5,-0.0005574136008918618
HA,012,TimeMeasure1,Test7,Trial1,137,9022,9029,7,-0.0007752796544467826
HA,012,TimeMeasure1,Test7,Trial1,138,9082,9086,4,-0.00044023772837332157
HA,012,TimeMeasure1,Test7,Trial1,139,9138,9144,6,-0.0006561679790026247
HA,012,TimeMeasure1,Test7,Trial1,140,9197,9200,3,-0.00032608695652173916
HA,012,TimeMeasure1,Test7,Trial1,141,9254,9258,4,-0.00043205875999135883
HA,012,TimeMeasure1,Test7,Trial1,142,9317,9316,1,0.00010734220695577502
HA,012,TimeMeasure1,Test7,Trial1,143,9375,9383,8,-0.0008526057764041351
HA,012,TimeMeasure1,Test7,Trial2,0,1134,1143,9,-0.007874015748031496
HA,012,TimeMeasure1,Test7,Trial2,1,1195,1203,8,-0.006650041562759767
HA,012,TimeMeasure1,Test7,Trial2,2,1257,1263,6,-0.004750593824228029
HA,012,TimeMeasure1,Test7,Trial2,3,1316,1323,7,-0.005291005291005291
HA,012,TimeMeasure1,Test7,Trial2,4,1376,1383,7,-0.005061460592913955
HA,012,TimeMeasure1,Test7,Trial2,5,1435,1444,9,-0.006232686980609419
HA,012,TimeMeasure1,Test7,Trial2,6,1497,1502,5,-0.003328894806924101
HA,012,TimeMeasure1,Test7,Trial2,7,1555,1563,8,-0.005118362124120281
HA,012,TimeMeasure1,Test7,Trial2,8,1616,1621,5,-0.0030845157310302285
HA,012,TimeMeasure1,Test7,Trial2,9,1673,1681,8,-0.004759071980963712
HA,012,TimeMeasure1,Test7,Trial2,10,1734,1739,5,-0.002875215641173088
HA,012,TimeMeasure1,Test7,Trial2,11,1790,1796,6,-0.0033407572383073497
HA,012,TimeMeasure1,Test7,Trial2,12,1851,1856,5,-0.0026939655172413795
HA,012,TimeMeasure1,Test7,Trial2,13,1909,1914,5,-0.002612330198537095
HA,012,TimeMeasure1,Test7,Trial2,14,1972,1975,3,-0.0015189873417721519
HA,012,TimeMeasure1,Test7,Trial2,15,2030,2034,4,-0.0019665683382497543
HA,012,TimeMeasure1,Test7,Trial2,16,2096,2099,3,-0.0014292520247737017
HA,012,TimeMeasure1,Test7,Trial2,17,2155,2165,10,-0.004618937644341801
HA,012,TimeMeasure1,Test7,Trial2,18,2219,2228,9,-0.004039497307001795
HA,012,TimeMeasure1,Test7,Trial2,19,2279,2286,7,-0.0030621172353455816
HA,012,TimeMeasure1,Test7,Trial2,20,2340,2346,6,-0.0025575447570332483
HA,012,TimeMeasure1,Test7,Trial2,21,2397,2404,7,-0.0029118136439267887
HA,012,TimeMeasure1,Test7,Trial2,22,2458,2463,5,-0.0020300446609825416
HA,012,TimeMeasure1,Test7,Trial2,23,2514,2521,7,-0.002776675922253074
HA,012,TimeMeasure1,Test7,Trial2,24,2574,2580,6,-0.002325581395348837
HA,012,TimeMeasure1,Test7,Trial2,25,2631,2637,6,-0.0022753128555176336
HA,012,TimeMeasure1,Test7,Trial2,26,2691,2696,5,-0.00185459940652819
HA,012,TimeMeasure1,Test7,Trial2,27,2746,2753,7,-0.0025426807119505995
HA,012,TimeMeasure1,Test7,Trial2,28,2806,2812,6,-0.0021337126600284497
HA,012,TimeMeasure1,Test7,Trial2,29,2865,2871,6,-0.0020898641588296763
HA,012,TimeMeasure1,Test7,Trial2,30,2925,2930,5,-0.0017064846416382253
HA,012,TimeMeasure1,Test7,Trial2,31,2983,2989,6,-0.0020073603211776514
HA,012,TimeMeasure1,Test7,Trial2,32,3045,3047,2,-0.0006563833278634722
HA,012,TimeMeasure1,Test7,Trial2,33,3102,3106,4,-0.00128783000643915
HA,012,TimeMeasure1,Test7,Trial2,34,3169,3169,0,0.0
HA,012,TimeMeasure1,Test7,Trial2,35,3231,3239,8,-0.002469898116702686
HA,012,TimeMeasure1,Test7,Trial2,36,3296,3304,8,-0.002421307506053269
HA,012,TimeMeasure1,Test7,Trial2,37,3359,3367,8,-0.002376002376002376
HA,012,TimeMeasure1,Test7,Trial2,38,3422,3428,6,-0.001750291715285881
HA,012,TimeMeasure1,Test7,Trial2,39,3480,3487,7,-0.002007456266131345
HA,012,TimeMeasure1,Test7,Trial2,40,3541,3546,5,-0.0014100394811054709
HA,012,TimeMeasure1,Test7,Trial2,41,3598,3606,8,-0.0022185246810870773
HA,012,TimeMeasure1,Test7,Trial2,42,3660,3666,6,-0.0016366612111292963
HA,012,TimeMeasure1,Test7,Trial2,43,3718,3724,6,-0.001611170784103115
