,,,,,,,ic,ic,ic,ic,ic
HA,012,TimeMeasure1,Test5,Trial2,0,9,1421.0,1366,55.0,55.0,0.04026354319180088
HA,012,TimeMeasure1,Test5,Trial2,0,10,1478.0,1425,53.0,53.0,0.037192982456140354
HA,012,TimeMeasure1,Test5,Trial2,0,11,1538.0,1485,53.0,53.0,0.03569023569023569
HA,012,TimeMeasure1,Test5,Trial2,0,12,1594.0,1541,53.0,53.0,0.03439325113562622
HA,012,TimeMeasure1,Test5,Trial2,0,13,1656.0,1599,57.0,57.0,0.03564727954971857
HA,012,TimeMeasure1,Test5,Trial2,0,14,1713.0,1658,55.0,55.0,0.033172496984318456
HA,012,TimeMeasure1,Test5,Trial3,0,0,1294.0,1239,55.0,55.0,0.04439063761097659
HA,012,TimeMeasure1,Test5,Trial3,0,1,1356.0,1302,54.0,54.0,0.041474654377880185
HA,012,TimeMeasure1,Test5,Trial3,0,2,1414.0,1362,52.0,52.0,0.0381791483113069
HA,012,TimeMeasure1,Test5,Trial3,0,3,1474.0,1421,53.0,53.0,0.03729767769176636
HA,012,TimeMeasure1,Test5,Trial3,0,4,1531.0,1480,51.0,51.0,0.03445945945945946
HA,012,TimeMeasure1,Test5,Trial3,0,5,1592.0,1538,54.0,54.0,0.035110533159947985
HA,012,TimeMeasure1,Test5,Trial3,0,6,1648.0,1597,51.0,51.0,0.031934877896055106
HA,012,TimeMeasure1,Test5,Trial3,0,7,1709.0,1655,54.0,54.0,0.03262839879154079
HA,012,TimeMeasure1,Test5,Trial3,0,8,1766.0,1714,52.0,52.0,0.030338389731621937
HA,012,TimeMeasure1,Test5,Trial3,0,9,1826.0,1774,52.0,52.0,0.029312288613303268
HA,012,TimeMeasure1,Test5,Trial3,0,10,1883.0,1831,52.0,52.0,0.028399781540142
HA,012,TimeMeasure1,Test5,Trial3,0,11,1945.0,1891,54.0,54.0,0.028556319407720784
HA,012,TimeMeasure1,Test5,Trial3,0,12,2001.0,1949,52.0,52.0,0.02668034889687019
HA,012,TimeMeasure1,Test5,Trial3,0,13,2064.0,2009,55.0,55.0,0.0273768043802887
HA,012,TimeMeasure1,Test6,Trial1,0,0,900.0,849,51.0,51.0,0.06007067137809187
HA,012,TimeMeasure1,Test6,Trial1,0,1,952.0,906,46.0,46.0,0.05077262693156733
HA,012,TimeMeasure1,Test6,Trial1,0,2,1006.0,958,48.0,48.0,0.05010438413361169
HA,012,TimeMeasure1,Test6,Trial1,0,3,1055.0,1011,44.0,44.0,0.043521266073194856
HA,012,TimeMeasure1,Test6,Trial1,0,4,1110.0,1061,49.0,49.0,0.046182846371347785
HA,012,TimeMeasure1,Test6,Trial1,0,5,1160.0,1114,46.0,46.0,0.04129263913824058
HA,012,TimeMeasure1,Test6,Trial1,0,6,1216.0,1166,50.0,50.0,0.04288164665523156
HA,012,TimeMeasure1,Test6,Trial1,0,7,1266.0,1220,46.0,46.0,0.03770491803278689
HA,012,TimeMeasure1,Test6,Trial1,0,8,1320.0,1272,48.0,48.0,0.03773584905660377
HA,012,TimeMeasure1,Test6,Trial1,0,9,1369.0,1324,45.0,45.0,0.033987915407854986
HA,012,TimeMeasure1,Test6,Trial1,0,10,1423.0,1375,48.0,48.0,0.03490909090909091
HA,012,TimeMeasure1,Test6,Trial1,0,11,1475.0,1426,49.0,49.0,0.034361851332398316
HA,012,TimeMeasure1,Test6,Trial2,0,0,818.0,766,52.0,52.0,0.06788511749347259
HA,012,TimeMeasure1,Test6,Trial2,0,1,870.0,823,47.0,47.0,0.05710814094775213
HA,012,TimeMeasure1,Test6,Trial2,0,2,926.0,877,49.0,49.0,0.055872291904218926
HA,012,TimeMeasure1,Test6,Trial2,0,3,977.0,931,46.0,46.0,0.04940923737916219
HA,012,TimeMeasure1,Test6,Trial2,0,4,1033.0,983,50.0,50.0,0.0508646998982706
HA,012,TimeMeasure1,Test6,Trial2,0,5,1085.0,1038,47.0,47.0,0.04527938342967245
HA,012,TimeMeasure1,Test6,Trial2,0,6,1141.0,1092,49.0,49.0,0.04487179487179487
HA,012,TimeMeasure1,Test6,Trial2,0,7,1193.0,1145,48.0,48.0,0.04192139737991266
HA,012,TimeMeasure1,Test6,Trial2,0,8,1250.0,1201,49.0,49.0,0.04079933388842631
HA,012,TimeMeasure1,Test6,Trial2,0,9,1301.0,1255,46.0,46.0,0.036653386454183264
HA,012,TimeMeasure1,Test6,Trial2,0,10,1357.0,1309,48.0,48.0,0.03666921313980138
HA,012,TimeMeasure1,Test6,Trial2,0,11,1408.0,1362,46.0,46.0,0.033773861967694566
HA,012,TimeMeasure1,Test6,Trial2,0,12,1465.0,1415,50.0,50.0,0.0353356890459364
HA,012,TimeMeasure1,Test6,Trial3,0,0,1205.0,1157,48.0,48.0,0.04148660328435609
HA,012,TimeMeasure1,Test6,Trial3,0,1,1257.0,1212,45.0,45.0,0.03712871287128713
HA,012,TimeMeasure1,Test6,Trial3,0,2,1314.0,1265,49.0,49.0,0.03873517786561265
HA,012,TimeMeasure1,Test6,Trial3,0,3,1361.0,1317,44.0,44.0,0.033409263477600606
HA,012,TimeMeasure1,Test6,Trial3,0,4,1417.0,1369,48.0,48.0,0.03506208911614317
HA,012,TimeMeasure1,Test6,Trial3,0,5,1464.0,1421,43.0,43.0,0.030260380014074596
HA,012,TimeMeasure1,Test6,Trial3,0,6,1520.0,1472,48.0,48.0,0.03260869565217391
HA,012,TimeMeasure1,Test6,Trial3,0,7,1565.0,1523,42.0,42.0,0.02757715036112935
HA,012,TimeMeasure1,Test6,Trial3,0,8,1621.0,1574,47.0,47.0,0.02986022871664549
HA,012,TimeMeasure1,Test6,Trial3,0,9,1669.0,1624,45.0,45.0,0.02770935960591133
HA,012,TimeMeasure1,Test6,Trial3,0,10,1724.0,1676,48.0,48.0,0.028639618138424822
HA,012,TimeMeasure1,Test6,Trial3,0,11,1775.0,1728,47.0,47.0,0.027199074074074073
HA,012,TimeMeasure1,Test7,Trial1,0,0,924.0,867,57.0,57.0,0.0657439446366782
HA,012,TimeMeasure1,Test7,Trial1,0,1,988.0,933,55.0,55.0,0.05894962486602358
HA,012,TimeMeasure1,Test7,Trial1,0,2,1050.0,996,54.0,54.0,0.05421686746987952
HA,012,TimeMeasure1,Test7,Trial1,0,3,1108.0,1056,52.0,52.0,0.04924242424242424
HA,012,TimeMeasure1,Test7,Trial1,0,4,1169.0,1115,54.0,54.0,0.0484304932735426
HA,012,TimeMeasure1,Test7,Trial1,0,5,1226.0,1175,51.0,51.0,0.04340425531914894
HA,012,TimeMeasure1,Test7,Trial1,0,6,1287.0,1234,53.0,53.0,0.04294975688816856
HA,012,TimeMeasure1,Test7,Trial1,0,7,1343.0,1292,51.0,51.0,0.039473684210526314
HA,012,TimeMeasure1,Test7,Trial1,0,8,1403.0,1351,52.0,52.0,0.0384900074019245
HA,012,TimeMeasure1,Test7,Trial1,0,9,1460.0,1409,51.0,51.0,0.0361958836053939
HA,012,TimeMeasure1,Test7,Trial1,0,10,1519.0,1467,52.0,52.0,0.0354464894342195
HA,012,TimeMeasure1,Test7,Trial1,0,11,1576.0,1524,52.0,52.0,0.03412073490813648
HA,012,TimeMeasure1,Test7,Trial1,0,12,1637.0,1583,54.0,54.0,0.034112444725205304
HA,012,TimeMeasure1,Test7,Trial1,0,13,1693.0,1642,51.0,51.0,0.031059683313032885
HA,012,TimeMeasure1,Test7,Trial1,0,14,1756.0,1700,56.0,56.0,0.03294117647058824
HA,012,TimeMeasure1,Test7,Trial1,0,15,1817.0,1760,57.0,57.0,0.03238636363636364
HA,012,TimeMeasure1,Test7,Trial1,0,16,1881.0,1821,60.0,60.0,0.032948929159802305
HA,012,TimeMeasure1,Test7,Trial1,0,17,1936.0,1881,55.0,55.0,0.029239766081871343
HA,012,TimeMeasure1,Test7,Trial1,0,18,1999.0,1945,54.0,54.0,0.027763496143958868
HA,012,TimeMeasure1,Test7,Trial1,0,19,2057.0,2007,50.0,50.0,0.02491280518186348
HA,012,TimeMeasure1,Test7,Trial1,0,20,2116.0,2065,51.0,51.0,0.024697336561743343
HA,012,TimeMeasure1,Test7,Trial1,0,21,2171.0,2123,48.0,48.0,0.022609514837494113
HA,012,TimeMeasure1,Test7,Trial1,0,22,2230.0,2179,51.0,51.0,0.023405231757687012
HA,012,TimeMeasure1,Test7,Trial1,0,23,2284.0,2236,48.0,48.0,0.02146690518783542
HA,012,TimeMeasure1,Test7,Trial1,0,24,2343.0,2292,51.0,51.0,0.02225130890052356
HA,012,TimeMeasure1,Test7,Trial1,0,25,2397.0,2348,49.0,49.0,0.020868824531516183
HA,012,TimeMeasure1,Test7,Trial1,0,26,2456.0,2403,53.0,53.0,0.022055763628797336
HA,012,TimeMeasure1,Test7,Trial1,0,27,2511.0,2459,52.0,52.0,0.0211468076453843
HA,012,TimeMeasure1,Test7,Trial1,0,28,2571.0,2517,54.0,54.0,0.021454112038140644
HA,012,TimeMeasure1,Test7,Trial1,0,29,2628.0,2576,52.0,52.0,0.020186335403726708
HA,012,TimeMeasure1,Test7,Trial1,0,30,2687.0,2636,51.0,51.0,0.019347496206373292
HA,012,TimeMeasure1,Test7,Trial1,0,31,2745.0,2693,52.0,52.0,0.019309320460453028
HA,012,TimeMeasure1,Test7,Trial1,0,32,2806.0,2750,56.0,56.0,0.020363636363636365
HA,012,TimeMeasure1,Test7,Trial1,0,33,2865.0,2810,55.0,55.0,0.019572953736654804
HA,012,TimeMeasure1,Test7,Trial1,0,34,2931.0,2868,63.0,63.0,0.021966527196652718
HA,012,TimeMeasure1,Test7,Trial1,0,35,2988.0,2931,57.0,57.0,0.019447287615148412
HA,012,TimeMeasure1,Test7,Trial1,0,36,3050.0,2997,53.0,53.0,0.01768435101768435
HA,012,TimeMeasure1,Test7,Trial1,0,37,3110.0,3059,51.0,51.0,0.016672115070284408
HA,012,TimeMeasure1,Test7,Trial1,0,38,3170.0,3117,53.0,53.0,0.01700352903432788
HA,012,TimeMeasure1,Test7,Trial1,0,39,3226.0,3175,51.0,51.0,0.016062992125984252
HA,012,TimeMeasure1,Test7,Trial1,0,40,3286.0,3231,55.0,55.0,0.017022593624264934
HA,012,TimeMeasure1,Test7,Trial1,0,41,3342.0,3290,52.0,52.0,0.015805471124620062
HA,012,TimeMeasure1,Test7,Trial1,0,42,3401.0,3349,52.0,52.0,0.015527022991937893
HA,012,TimeMeasure1,Test7,Trial1,0,43,3457.0,3407,50.0,50.0,0.0146756677428823
HA,012,TimeMeasure1,Test7,Trial1,0,44,3516.0,3463,53.0,53.0,0.015304649148137454
HA,012,TimeMeasure1,Test7,Trial1,0,45,3572.0,3521,51.0,51.0,0.014484521442771939
HA,012,TimeMeasure1,Test7,Trial1,0,46,3632.0,3579,53.0,53.0,0.014808605755797708
HA,012,TimeMeasure1,Test7,Trial1,0,47,3689.0,3636,53.0,53.0,0.014576457645764576
HA,012,TimeMeasure1,Test7,Trial1,0,48,3749.0,3695,54.0,54.0,0.014614343707713126
HA,012,TimeMeasure1,Test7,Trial1,0,49,3806.0,3753,53.0,53.0,0.014122035704769519
HA,012,TimeMeasure1,Test7,Trial1,0,50,3868.0,3813,55.0,55.0,0.014424337791765015
HA,012,TimeMeasure1,Test7,Trial1,0,51,3927.0,3871,56.0,56.0,0.014466546112115732
HA,012,TimeMeasure1,Test7,Trial1,0,52,3994.0,3932,62.0,62.0,0.015768056968463885
HA,012,TimeMeasure1,Test7,Trial1,0,53,4054.0,3997,57.0,57.0,0.01426069552164123
HA,012,TimeMeasure1,Test7,Trial1,0,54,4114.0,4063,51.0,51.0,0.012552301255230125
HA,012,TimeMeasure1,Test7,Trial1,0,55,4178.0,4124,54.0,54.0,0.013094083414161009
HA,012,TimeMeasure1,Test7,Trial1,0,56,4238.0,4186,52.0,52.0,0.012422360248447204
HA,012,TimeMeasure1,Test7,Trial1,0,57,4296.0,4244,52.0,52.0,0.012252591894439209
HA,012,TimeMeasure1,Test7,Trial1,0,58,4356.0,4303,53.0,53.0,0.012316988147803859
HA,012,TimeMeasure1,Test7,Trial1,0,59,4413.0,4361,52.0,52.0,0.011923870671864251
HA,012,TimeMeasure1,Test7,Trial1,0,60,4472.0,4421,51.0,51.0,0.011535851617281158
HA,012,TimeMeasure1,Test7,Trial1,0,61,4528.0,4478,50.0,50.0,0.011165698972755694
HA,012,TimeMeasure1,Test7,Trial1,0,62,4588.0,4535,53.0,53.0,0.011686879823594266
HA,012,TimeMeasure1,Test7,Trial1,0,63,4644.0,4592,52.0,52.0,0.01132404181184669
HA,012,TimeMeasure1,Test7,Trial1,0,64,4705.0,4651,54.0,54.0,0.011610406364222748
HA,012,TimeMeasure1,Test7,Trial1,0,65,4762.0,4709,53.0,53.0,0.011255043533658951
HA,012,TimeMeasure1,Test7,Trial1,0,66,4823.0,4770,53.0,53.0,0.011111111111111112
HA,012,TimeMeasure1,Test7,Trial1,0,67,4879.0,4827,52.0,52.0,0.010772736689455149
HA,012,TimeMeasure1,Test7,Trial1,0,68,4941.0,4886,55.0,55.0,0.01125665165779779
HA,012,TimeMeasure1,Test7,Trial1,0,69,5000.0,4943,57.0,57.0,0.011531458628363342
HA,012,TimeMeasure1,Test7,Trial1,0,70,5066.0,5005,61.0,61.0,0.012187812187812189
HA,012,TimeMeasure1,Test7,Trial1,0,71,5124.0,5065,59.0,59.0,0.011648568608094769
HA,012,TimeMeasure1,Test7,Trial1,0,72,5185.0,5132,53.0,53.0,0.010327357755261106
HA,012,TimeMeasure1,Test7,Trial1,0,73,5250.0,5196,54.0,54.0,0.010392609699769052
HA,012,TimeMeasure1,Test7,Trial1,0,74,5310.0,5258,52.0,52.0,0.0098896918980601
HA,012,TimeMeasure1,Test7,Trial1,0,75,5367.0,5316,51.0,51.0,0.009593679458239277
HA,012,TimeMeasure1,Test7,Trial1,0,76,5426.0,5374,52.0,52.0,0.009676218831410495
HA,012,TimeMeasure1,Test7,Trial1,0,77,5483.0,5432,51.0,51.0,0.00938880706921944
HA,012,TimeMeasure1,Test7,Trial1,0,78,5542.0,5490,52.0,52.0,0.00947176684881603
HA,012,TimeMeasure1,Test7,Trial1,0,79,5598.0,5548,50.0,50.0,0.009012256669069935
HA,012,TimeMeasure1,Test7,Trial1,0,80,5657.0,5604,53.0,53.0,0.00945753033547466
HA,012,TimeMeasure1,Test7,Trial1,0,81,5713.0,5661,52.0,52.0,0.009185656244479774
HA,012,TimeMeasure1,Test7,Trial1,0,82,5772.0,5720,52.0,52.0,0.00909090909090909
HA,012,TimeMeasure1,Test7,Trial1,0,83,5829.0,5777,52.0,52.0,0.009001211701575211
HA,012,TimeMeasure1,Test7,Trial1,0,84,5889.0,5836,53.0,53.0,0.0090815627141878
HA,012,TimeMeasure1,Test7,Trial1,0,85,5946.0,5894,52.0,52.0,0.008822531387852052
HA,012,TimeMeasure1,Test7,Trial1,0,86,6008.0,5952,56.0,56.0,0.009408602150537635
HA,012,TimeMeasure1,Test7,Trial1,0,87,6064.0,6012,52.0,52.0,0.008649367930805056
HA,012,TimeMeasure1,Test7,Trial1,0,88,6131.0,6069,62.0,62.0,0.010215851046300873
HA,012,TimeMeasure1,Test7,Trial1,0,89,6191.0,6131,60.0,60.0,0.00978633175664655
HA,012,TimeMeasure1,Test7,Trial1,0,90,6252.0,6197,55.0,55.0,0.008875262223656607
HA,012,TimeMeasure1,Test7,Trial1,0,91,6316.0,6264,52.0,52.0,0.008301404853128991
HA,012,TimeMeasure1,Test7,Trial1,0,92,6375.0,6323,52.0,52.0,0.008223944330222995
HA,012,TimeMeasure1,Test7,Trial1,0,93,6431.0,6380,51.0,51.0,0.00799373040752351
HA,012,TimeMeasure1,Test7,Trial1,0,94,6490.0,6437,53.0,53.0,0.008233649215473047
HA,012,TimeMeasure1,Test7,Trial1,0,95,6546.0,6495,51.0,51.0,0.007852193995381063
HA,012,TimeMeasure1,Test7,Trial1,0,96,6605.0,6553,52.0,52.0,0.007935296810621089
HA,012,TimeMeasure1,Test7,Trial1,0,97,6661.0,6610,51.0,51.0,0.0077155824508320725
HA,012,TimeMeasure1,Test7,Trial1,0,98,6720.0,6668,52.0,52.0,0.007798440311937612
HA,012,TimeMeasure1,Test7,Trial1,0,99,6776.0,6724,52.0,52.0,0.007733491969066032
HA,012,TimeMeasure1,Test7,Trial1,0,100,6836.0,6782,54.0,54.0,0.007962253022707167
HA,012,TimeMeasure1,Test7,Trial1,0,101,6893.0,6840,53.0,53.0,0.0077485380116959065
HA,012,TimeMeasure1,Test7,Trial1,0,102,6953.0,6898,55.0,55.0,0.007973325601623659
HA,012,TimeMeasure1,Test7,Trial1,0,103,7010.0,6957,53.0,53.0,0.007618226246945523
HA,012,TimeMeasure1,Test7,Trial1,0,104,7071.0,7016,55.0,55.0,0.007839224629418473
HA,012,TimeMeasure1,Test7,Trial1,0,105,7130.0,7074,56.0,56.0,0.00791631325982471
HA,012,TimeMeasure1,Test7,Trial1,0,106,7197.0,7134,63.0,63.0,0.008830950378469302
HA,012,TimeMeasure1,Test7,Trial1,0,107,7258.0,7199,59.0,59.0,0.008195582719822198
HA,012,TimeMeasure1,Test7,Trial1,0,108,7318.0,7267,51.0,51.0,0.007018026696023119
HA,012,TimeMeasure1,Test7,Trial1,0,109,7382.0,7329,53.0,53.0,0.007231545913494337
HA,012,TimeMeasure1,Test7,Trial1,0,110,7443.0,7391,52.0,52.0,0.007035583818157218
HA,012,TimeMeasure1,Test7,Trial1,0,111,7500.0,7449,51.0,51.0,0.00684655658477648
HA,012,TimeMeasure1,Test7,Trial1,0,112,7560.0,7507,53.0,53.0,0.007060077261222859
HA,012,TimeMeasure1,Test7,Trial1,0,113,7616.0,7564,52.0,52.0,0.006874669487043892
HA,012,TimeMeasure1,Test7,Trial1,0,114,7676.0,7622,54.0,54.0,0.007084754657570191
HA,012,TimeMeasure1,Test7,Trial1,0,115,7732.0,7681,51.0,51.0,0.006639760447858352
HA,012,TimeMeasure1,Test7,Trial1,0,116,7792.0,7738,54.0,54.0,0.00697854742827604
HA,012,TimeMeasure1,Test7,Trial1,0,117,7848.0,7797,51.0,51.0,0.006540977298961139
HA,012,TimeMeasure1,Test7,Trial1,0,118,7908.0,7854,54.0,54.0,0.006875477463712758
HA,012,TimeMeasure1,Test7,Trial1,0,119,7963.0,7911,52.0,52.0,0.006573126027050942
HA,012,TimeMeasure1,Test7,Trial1,0,120,8022.0,7970,52.0,52.0,0.006524466750313676
HA,012,TimeMeasure1,Test7,Trial1,0,121,8079.0,8027,52.0,52.0,0.006478136290021179
HA,012,TimeMeasure1,Test7,Trial1,0,122,8141.0,8085,56.0,56.0,0.006926406926406926
HA,012,TimeMeasure1,Test7,Trial1,0,123,8197.0,8144,53.0,53.0,0.006507858546168959
HA,012,TimeMeasure1,Test7,Trial1,0,124,8263.0,8203,60.0,60.0,0.007314397171766427
HA,012,TimeMeasure1,Test7,Trial1,0,125,8322.0,8263,59.0,59.0,0.007140263826697325
HA,012,TimeMeasure1,Test7,Trial1,0,126,8380.0,8327,53.0,53.0,0.006364837276330011
HA,012,TimeMeasure1,Test7,Trial1,0,127,8444.0,8390,54.0,54.0,0.006436233611442193
HA,012,TimeMeasure1,Test7,Trial1,0,128,8504.0,8452,52.0,52.0,0.006152389966871746
HA,012,TimeMeasure1,Test7,Trial1,0,129,8560.0,8510,50.0,50.0,0.005875440658049354
HA,012,TimeMeasure1,Test7,Trial1,0,130,8620.0,8566,54.0,54.0,0.006303992528601448
HA,012,TimeMeasure1,Test7,Trial1,0,131,8675.0,8624,51.0,51.0,0.005913729128014842
HA,012,TimeMeasure1,Test7,Trial1,0,132,8735.0,8681,54.0,54.0,0.006220481511346619
HA,012,TimeMeasure1,Test7,Trial1,0,133,8790.0,8738,52.0,52.0,0.005951018539711604
HA,012,TimeMeasure1,Test7,Trial1,0,134,8849.0,8796,53.0,53.0,0.006025466120964075
