,,,,,,,ic,ic,ic,ic,ic
HA,014,TimeMeasure1,Test5,Trial1,0,1,1055.0,999,56.0,56.0,0.056056056056056056
HA,014,TimeMeasure1,Test5,Trial1,0,2,1115.0,1069,46.0,46.0,0.04303086997193639
HA,014,TimeMeasure1,Test5,Trial1,0,3,1175.0,1121,54.0,54.0,0.04817127564674398
HA,014,TimeMeasure1,Test5,Trial1,0,4,1233.0,1182,51.0,51.0,0.04314720812182741
HA,014,TimeMeasure1,Test5,Trial1,0,5,1293.0,1240,53.0,53.0,0.042741935483870966
HA,014,TimeMeasure1,Test5,Trial1,0,6,1352.0,1300,52.0,52.0,0.04
HA,014,TimeMeasure1,Test5,Trial1,0,7,1410.0,1358,52.0,52.0,0.03829160530191458
HA,014,TimeMeasure1,Test5,Trial1,0,8,1470.0,1417,53.0,53.0,0.0374029640084686
HA,014,TimeMeasure1,Test5,Trial1,0,9,1530.0,1475,55.0,55.0,0.03728813559322034
HA,014,TimeMeasure1,Test5,Trial1,0,10,1593.0,1538,55.0,55.0,0.03576072821846554
HA,014,TimeMeasure1,Test5,Trial1,0,11,1654.0,1599,55.0,55.0,0.03439649781113196
HA,014,TimeMeasure1,Test5,Trial1,0,12,1713.0,1660,53.0,53.0,0.031927710843373494
HA,014,TimeMeasure1,Test5,Trial1,0,13,1774.0,1719,55.0,55.0,0.031995346131471786
HA,014,TimeMeasure1,Test5,Trial1,0,14,1833.0,1779,54.0,54.0,0.03035413153456998
HA,014,TimeMeasure1,Test5,Trial1,0,15,1895.0,1839,56.0,56.0,0.030451332245785754
HA,014,TimeMeasure1,Test5,Trial1,0,16,1957.0,1903,54.0,54.0,0.02837624802942722
HA,014,TimeMeasure1,Test5,Trial1,0,17,2018.0,1963,55.0,55.0,0.028018339276617423
HA,014,TimeMeasure1,Test5,Trial1,0,18,2082.0,2023,59.0,59.0,0.0291646070192783
HA,014,TimeMeasure1,Test5,Trial2,0,0,1136.0,1082,54.0,54.0,0.04990757855822551
HA,014,TimeMeasure1,Test5,Trial2,0,1,1199.0,1145,54.0,54.0,0.04716157205240175
HA,014,TimeMeasure1,Test5,Trial2,0,2,1260.0,1207,53.0,53.0,0.043910521955260975
HA,014,TimeMeasure1,Test5,Trial2,0,3,1321.0,1267,54.0,54.0,0.042620363062352014
HA,014,TimeMeasure1,Test5,Trial2,0,4,1383.0,1325,58.0,58.0,0.04377358490566038
HA,014,TimeMeasure1,Test5,Trial2,0,5,1446.0,1387,59.0,59.0,0.04253785147801009
HA,014,TimeMeasure1,Test5,Trial2,0,6,1509.0,1452,57.0,57.0,0.03925619834710744
HA,014,TimeMeasure1,Test5,Trial2,0,7,1571.0,1514,57.0,57.0,0.037648612945838836
HA,014,TimeMeasure1,Test5,Trial2,0,8,1631.0,1576,55.0,55.0,0.03489847715736041
HA,014,TimeMeasure1,Test5,Trial2,0,9,1692.0,1636,56.0,56.0,0.034229828850855744
HA,014,TimeMeasure1,Test5,Trial2,0,10,1755.0,1698,57.0,57.0,0.03356890459363958
HA,014,TimeMeasure1,Test5,Trial2,0,11,1816.0,1760,56.0,56.0,0.031818181818181815
HA,014,TimeMeasure1,Test5,Trial2,0,12,1878.0,1822,56.0,56.0,0.030735455543358946
HA,014,TimeMeasure1,Test5,Trial2,0,13,1939.0,1881,58.0,58.0,0.03083466241360978
HA,014,TimeMeasure1,Test5,Trial2,0,14,2000.0,1944,56.0,56.0,0.02880658436213992
HA,014,TimeMeasure1,Test5,Trial2,0,15,2063.0,2006,57.0,57.0,0.028414755732801594
HA,014,TimeMeasure1,Test5,Trial2,0,16,2126.0,2068,58.0,58.0,0.02804642166344294
HA,014,TimeMeasure1,Test5,Trial2,0,17,2189.0,2130,59.0,59.0,0.027699530516431925
HA,014,TimeMeasure1,Test5,Trial2,0,18,2252.0,2193,59.0,59.0,0.026903784769721842
HA,014,TimeMeasure1,Test5,Trial2,0,19,2316.0,2255,61.0,61.0,0.0270509977827051
HA,014,TimeMeasure1,Test5,Trial3,0,0,807.0,797,10.0,10.0,0.012547051442910916
HA,014,TimeMeasure1,Test5,Trial3,0,1,974.0,987,-13.0,13.0,-0.013171225937183385
HA,014,TimeMeasure1,Test5,Trial3,0,2,1048.0,1053,-5.0,5.0,-0.004748338081671415
HA,014,TimeMeasure1,Test5,Trial3,0,3,1113.0,1120,-7.0,7.0,-0.00625
HA,014,TimeMeasure1,Test5,Trial3,0,4,1177.0,1182,-5.0,5.0,-0.004230118443316413
HA,014,TimeMeasure1,Test5,Trial3,0,5,1237.0,1244,-7.0,7.0,-0.005627009646302251
HA,014,TimeMeasure1,Test5,Trial3,0,6,1299.0,1304,-5.0,5.0,-0.003834355828220859
HA,014,TimeMeasure1,Test5,Trial3,0,7,1361.0,1367,-6.0,6.0,-0.0043891733723482075
HA,014,TimeMeasure1,Test5,Trial3,0,8,1419.0,1425,-6.0,6.0,-0.004210526315789474
HA,014,TimeMeasure1,Test5,Trial3,0,9,1482.0,1489,-7.0,7.0,-0.0047011417058428475
HA,014,TimeMeasure1,Test5,Trial3,0,10,1543.0,1549,-6.0,6.0,-0.003873466752743706
HA,014,TimeMeasure1,Test5,Trial3,0,11,1605.0,1611,-6.0,6.0,-0.0037243947858473
HA,014,TimeMeasure1,Test5,Trial3,0,12,1665.0,1671,-6.0,6.0,-0.003590664272890485
HA,014,TimeMeasure1,Test5,Trial3,0,13,1727.0,1734,-7.0,7.0,-0.004036908881199538
HA,014,TimeMeasure1,Test5,Trial3,0,14,1788.0,1795,-7.0,7.0,-0.0038997214484679664
HA,014,TimeMeasure1,Test5,Trial3,0,15,1849.0,1856,-7.0,7.0,-0.003771551724137931
HA,014,TimeMeasure1,Test5,Trial3,0,16,1910.0,1916,-6.0,6.0,-0.003131524008350731
HA,014,TimeMeasure1,Test5,Trial3,0,17,1973.0,1982,-9.0,9.0,-0.004540867810292634
HA,014,TimeMeasure1,Test5,Trial3,0,18,2036.0,2041,-5.0,5.0,-0.002449779519843214
HA,014,TimeMeasure1,Test5,Trial3,0,19,2099.0,2106,-7.0,7.0,-0.0033238366571699905
HA,014,TimeMeasure1,Test5,Trial3,0,20,2162.0,2166,-4.0,4.0,-0.0018467220683287165
HA,014,TimeMeasure1,Test5,Trial3,0,21,2226.0,2233,-7.0,7.0,-0.003134796238244514
HA,014,TimeMeasure1,Test6,Trial1,0,0,809.0,755,54.0,54.0,0.07152317880794702
HA,014,TimeMeasure1,Test6,Trial1,0,1,870.0,818,52.0,52.0,0.06356968215158924
HA,014,TimeMeasure1,Test6,Trial1,0,2,927.0,877,50.0,50.0,0.05701254275940707
HA,014,TimeMeasure1,Test6,Trial1,0,3,983.0,938,45.0,45.0,0.04797441364605544
HA,014,TimeMeasure1,Test6,Trial1,0,4,1037.0,992,45.0,45.0,0.04536290322580645
HA,014,TimeMeasure1,Test6,Trial1,0,5,1090.0,1046,44.0,44.0,0.04206500956022945
HA,014,TimeMeasure1,Test6,Trial1,0,6,1138.0,1097,41.0,41.0,0.037374658158614404
HA,014,TimeMeasure1,Test6,Trial1,0,7,1190.0,1147,43.0,43.0,0.037489102005231034
HA,014,TimeMeasure1,Test6,Trial1,0,8,1240.0,1196,44.0,44.0,0.03678929765886288
HA,014,TimeMeasure1,Test6,Trial1,0,9,1291.0,1246,45.0,45.0,0.036115569823434994
HA,014,TimeMeasure1,Test6,Trial1,0,10,1341.0,1298,43.0,43.0,0.03312788906009245
HA,014,TimeMeasure1,Test6,Trial1,0,11,1390.0,1346,44.0,44.0,0.03268945022288262
HA,014,TimeMeasure1,Test6,Trial1,0,12,1440.0,1395,45.0,45.0,0.03225806451612903
HA,014,TimeMeasure1,Test6,Trial1,0,13,1493.0,1448,45.0,45.0,0.031077348066298343
HA,014,TimeMeasure1,Test6,Trial1,0,14,1546.0,1498,48.0,48.0,0.03204272363150868
HA,014,TimeMeasure1,Test6,Trial1,0,15,1598.0,1552,46.0,46.0,0.029639175257731958
HA,014,TimeMeasure1,Test6,Trial1,0,16,1654.0,1602,52.0,52.0,0.03245942571785269
HA,014,TimeMeasure1,Test6,Trial2,0,0,741.0,691,50.0,50.0,0.0723589001447178
HA,014,TimeMeasure1,Test6,Trial2,0,1,792.0,748,44.0,44.0,0.058823529411764705
HA,014,TimeMeasure1,Test6,Trial2,0,2,840.0,798,42.0,42.0,0.05263157894736842
HA,014,TimeMeasure1,Test6,Trial2,0,3,890.0,847,43.0,43.0,0.05076741440377804
HA,014,TimeMeasure1,Test6,Trial2,0,4,937.0,895,42.0,42.0,0.04692737430167598
HA,014,TimeMeasure1,Test6,Trial2,0,5,987.0,944,43.0,43.0,0.045550847457627115
HA,014,TimeMeasure1,Test6,Trial2,0,6,1032.0,992,40.0,40.0,0.04032258064516129
HA,014,TimeMeasure1,Test6,Trial2,0,7,1084.0,1039,45.0,45.0,0.04331087584215592
HA,014,TimeMeasure1,Test6,Trial2,0,8,1130.0,1088,42.0,42.0,0.03860294117647059
HA,014,TimeMeasure1,Test6,Trial2,0,9,1181.0,1138,43.0,43.0,0.037785588752196834
HA,014,TimeMeasure1,Test6,Trial2,0,10,1228.0,1186,42.0,42.0,0.03541315345699832
HA,014,TimeMeasure1,Test6,Trial2,0,11,1280.0,1235,45.0,45.0,0.03643724696356275
HA,014,TimeMeasure1,Test6,Trial2,0,12,1325.0,1284,41.0,41.0,0.031931464174454825
HA,014,TimeMeasure1,Test6,Trial2,0,13,1379.0,1334,45.0,45.0,0.03373313343328336
HA,014,TimeMeasure1,Test6,Trial2,0,14,1428.0,1383,45.0,45.0,0.03253796095444685
HA,014,TimeMeasure1,Test6,Trial2,0,15,1479.0,1432,47.0,47.0,0.03282122905027933
HA,014,TimeMeasure1,Test6,Trial3,0,0,885.0,861,24.0,24.0,0.027874564459930314
HA,014,TimeMeasure1,Test6,Trial3,0,1,945.0,900,45.0,45.0,0.05
HA,014,TimeMeasure1,Test6,Trial3,0,2,994.0,950,44.0,44.0,0.04631578947368421
HA,014,TimeMeasure1,Test6,Trial3,0,3,1047.0,1001,46.0,46.0,0.04595404595404595
HA,014,TimeMeasure1,Test6,Trial3,0,4,1097.0,1052,45.0,45.0,0.04277566539923954
HA,014,TimeMeasure1,Test6,Trial3,0,5,1147.0,1103,44.0,44.0,0.03989120580235721
HA,014,TimeMeasure1,Test6,Trial3,0,6,1196.0,1151,45.0,45.0,0.03909643788010426
HA,014,TimeMeasure1,Test6,Trial3,0,7,1245.0,1202,43.0,43.0,0.03577371048252912
HA,014,TimeMeasure1,Test6,Trial3,0,8,1293.0,1250,43.0,43.0,0.0344
HA,014,TimeMeasure1,Test6,Trial3,0,9,1344.0,1299,45.0,45.0,0.03464203233256351
HA,014,TimeMeasure1,Test6,Trial3,0,10,1390.0,1349,41.0,41.0,0.03039288361749444
HA,014,TimeMeasure1,Test6,Trial3,0,11,1443.0,1398,45.0,45.0,0.032188841201716736
HA,014,TimeMeasure1,Test6,Trial3,0,12,1491.0,1447,44.0,44.0,0.0304077401520387
HA,014,TimeMeasure1,Test6,Trial3,0,13,1542.0,1498,44.0,44.0,0.029372496662216287
HA,014,TimeMeasure1,Test6,Trial3,0,14,1595.0,1548,47.0,47.0,0.030361757105943153
HA,014,TimeMeasure1,Test6,Trial3,0,15,1644.0,1599,45.0,45.0,0.028142589118198873
HA,014,TimeMeasure1,Test7,Trial1,0,0,897.0,836,61.0,61.0,0.0729665071770335
HA,014,TimeMeasure1,Test7,Trial1,0,1,963.0,904,59.0,59.0,0.06526548672566372
HA,014,TimeMeasure1,Test7,Trial1,0,2,1028.0,972,56.0,56.0,0.05761316872427984
HA,014,TimeMeasure1,Test7,Trial1,0,3,1091.0,1036,55.0,55.0,0.05308880308880309
HA,014,TimeMeasure1,Test7,Trial1,0,4,1155.0,1099,56.0,56.0,0.050955414012738856
HA,014,TimeMeasure1,Test7,Trial1,0,5,1217.0,1161,56.0,56.0,0.04823428079242033
HA,014,TimeMeasure1,Test7,Trial1,0,6,1278.0,1223,55.0,55.0,0.044971381847914965
HA,014,TimeMeasure1,Test7,Trial1,0,7,1340.0,1284,56.0,56.0,0.04361370716510903
HA,014,TimeMeasure1,Test7,Trial1,0,8,1401.0,1347,54.0,54.0,0.0400890868596882
HA,014,TimeMeasure1,Test7,Trial1,0,9,1464.0,1406,58.0,58.0,0.041251778093883355
HA,014,TimeMeasure1,Test7,Trial1,0,10,1527.0,1472,55.0,55.0,0.03736413043478261
HA,014,TimeMeasure1,Test7,Trial1,0,11,1589.0,1534,55.0,55.0,0.03585397653194263
HA,014,TimeMeasure1,Test7,Trial1,0,12,1650.0,1596,54.0,54.0,0.03383458646616541
HA,014,TimeMeasure1,Test7,Trial1,0,13,1709.0,1655,54.0,54.0,0.03262839879154079
HA,014,TimeMeasure1,Test7,Trial1,0,14,1769.0,1717,52.0,52.0,0.030285381479324403
HA,014,TimeMeasure1,Test7,Trial1,0,15,1829.0,1776,53.0,53.0,0.029842342342342343
HA,014,TimeMeasure1,Test7,Trial1,0,16,1893.0,1838,55.0,55.0,0.029923830250272034
HA,014,TimeMeasure1,Test7,Trial1,0,17,1953.0,1898,55.0,55.0,0.02897787144362487
HA,014,TimeMeasure1,Test7,Trial1,0,18,2016.0,1959,57.0,57.0,0.02909647779479326
HA,014,TimeMeasure1,Test7,Trial1,0,19,2081.0,2023,58.0,58.0,0.028670291646070194
HA,014,TimeMeasure1,Test7,Trial1,0,20,2145.0,2085,60.0,60.0,0.02877697841726619
HA,014,TimeMeasure1,Test7,Trial1,0,21,2219.0,2149,70.0,70.0,0.03257328990228013
HA,014,TimeMeasure1,Test7,Trial1,0,22,2287.0,2230,57.0,57.0,0.025560538116591928
HA,014,TimeMeasure1,Test7,Trial1,0,23,2351.0,2296,55.0,55.0,0.023954703832752614
HA,014,TimeMeasure1,Test7,Trial1,0,24,2413.0,2358,55.0,55.0,0.02332485156912638
HA,014,TimeMeasure1,Test7,Trial1,0,25,2477.0,2420,57.0,57.0,0.023553719008264463
HA,014,TimeMeasure1,Test7,Trial1,0,26,2534.0,2482,52.0,52.0,0.020950846091861403
HA,014,TimeMeasure1,Test7,Trial1,0,27,2597.0,2540,57.0,57.0,0.022440944881889763
HA,014,TimeMeasure1,Test7,Trial1,0,28,2657.0,2603,54.0,54.0,0.020745293891663467
HA,014,TimeMeasure1,Test7,Trial1,0,29,2718.0,2664,54.0,54.0,0.02027027027027027
HA,014,TimeMeasure1,Test7,Trial1,0,30,2779.0,2725,54.0,54.0,0.01981651376146789
HA,014,TimeMeasure1,Test7,Trial1,0,31,2841.0,2787,54.0,54.0,0.0193756727664155
HA,014,TimeMeasure1,Test7,Trial1,0,32,2902.0,2847,55.0,55.0,0.01931858096241658
HA,014,TimeMeasure1,Test7,Trial1,0,33,2961.0,2908,53.0,53.0,0.018225584594222834
HA,014,TimeMeasure1,Test7,Trial1,0,34,3022.0,2971,51.0,51.0,0.01716593739481656
HA,014,TimeMeasure1,Test7,Trial1,0,35,3082.0,3028,54.0,54.0,0.0178335535006605
HA,014,TimeMeasure1,Test7,Trial1,0,36,3142.0,3090,52.0,52.0,0.016828478964401296
HA,014,TimeMeasure1,Test7,Trial1,0,37,3202.0,3148,54.0,54.0,0.017153748411689963
HA,014,TimeMeasure1,Test7,Trial1,0,38,3262.0,3210,52.0,52.0,0.0161993769470405
HA,014,TimeMeasure1,Test7,Trial1,0,39,3324.0,3270,54.0,54.0,0.01651376146788991
HA,014,TimeMeasure1,Test7,Trial1,0,40,3384.0,3331,53.0,53.0,0.01591113779645752
HA,014,TimeMeasure1,Test7,Trial1,0,41,3446.0,3391,55.0,55.0,0.016219404305514596
HA,014,TimeMeasure1,Test7,Trial1,0,42,3508.0,3453,55.0,55.0,0.01592817839559803
HA,014,TimeMeasure1,Test7,Trial1,0,43,3576.0,3515,61.0,61.0,0.017354196301564723
HA,014,TimeMeasure1,Test7,Trial1,0,44,3643.0,3581,62.0,62.0,0.01731359955319743
HA,014,TimeMeasure1,Test7,Trial1,0,45,3714.0,3648,66.0,66.0,0.018092105263157895
HA,014,TimeMeasure1,Test7,Trial1,0,46,3778.0,3716,62.0,62.0,0.016684607104413347
HA,014,TimeMeasure1,Test7,Trial1,0,47,3841.0,3785,56.0,56.0,0.014795244385733158
HA,014,TimeMeasure1,Test7,Trial1,0,48,3904.0,3849,55.0,55.0,0.014289425824889582
HA,014,TimeMeasure1,Test7,Trial1,0,49,3964.0,3908,56.0,56.0,0.014329580348004094
HA,014,TimeMeasure1,Test7,Trial1,0,50,4022.0,3969,53.0,53.0,0.013353489543965735
HA,014,TimeMeasure1,Test7,Trial1,0,51,4083.0,4029,54.0,54.0,0.01340282948622487
HA,014,TimeMeasure1,Test7,Trial1,0,52,4143.0,4089,54.0,54.0,0.013206162876008804
HA,014,TimeMeasure1,Test7,Trial1,0,53,4203.0,4149,54.0,54.0,0.013015184381778741
HA,014,TimeMeasure1,Test7,Trial1,0,54,4263.0,4209,54.0,54.0,0.012829650748396294
HA,014,TimeMeasure1,Test7,Trial1,0,55,4323.0,4269,54.0,54.0,0.012649332396345749
HA,014,TimeMeasure1,Test7,Trial1,0,56,4383.0,4330,53.0,53.0,0.012240184757505773
HA,014,TimeMeasure1,Test7,Trial1,0,57,4442.0,4389,53.0,53.0,0.012075643654591022
HA,014,TimeMeasure1,Test7,Trial1,0,58,4503.0,4450,53.0,53.0,0.011910112359550562
HA,014,TimeMeasure1,Test7,Trial1,0,59,4562.0,4510,52.0,52.0,0.011529933481152993
HA,014,TimeMeasure1,Test7,Trial1,0,60,4621.0,4569,52.0,52.0,0.011381046180783541
HA,014,TimeMeasure1,Test7,Trial1,0,61,4680.0,4628,52.0,52.0,0.011235955056179775
HA,014,TimeMeasure1,Test7,Trial1,0,62,4740.0,4687,53.0,53.0,0.011307872839769575
HA,014,TimeMeasure1,Test7,Trial1,0,63,4804.0,4747,57.0,57.0,0.012007583737097115
HA,014,TimeMeasure1,Test7,Trial1,0,64,4866.0,4809,57.0,57.0,0.011852776044915784
HA,014,TimeMeasure1,Test7,Trial1,0,65,4927.0,4871,56.0,56.0,0.011496612605214535
HA,014,TimeMeasure1,Test7,Trial1,0,66,4990.0,4932,58.0,58.0,0.011759935117599351
HA,014,TimeMeasure1,Test7,Trial1,0,67,5057.0,4995,62.0,62.0,0.012412412412412413
HA,014,TimeMeasure1,Test7,Trial1,0,68,5123.0,5060,63.0,63.0,0.012450592885375493
HA,014,TimeMeasure1,Test7,Trial1,0,69,5184.0,5123,61.0,61.0,0.011907085691977357
HA,014,TimeMeasure1,Test7,Trial1,0,70,5251.0,5193,58.0,58.0,0.01116888118621221
HA,014,TimeMeasure1,Test7,Trial1,0,71,5317.0,5259,58.0,58.0,0.011028712683019585
HA,014,TimeMeasure1,Test7,Trial1,0,72,5381.0,5326,55.0,55.0,0.010326699211415697
HA,014,TimeMeasure1,Test7,Trial1,0,73,5446.0,5389,57.0,57.0,0.010577101503061792
HA,014,TimeMeasure1,Test7,Trial1,0,74,5507.0,5451,56.0,56.0,0.010273344340487984
HA,014,TimeMeasure1,Test7,Trial1,0,75,5569.0,5514,55.0,55.0,0.00997461008342401
HA,014,TimeMeasure1,Test7,Trial1,0,76,5630.0,5575,55.0,55.0,0.009865470852017937
HA,014,TimeMeasure1,Test7,Trial1,0,77,5690.0,5634,56.0,56.0,0.009939652112176074
HA,014,TimeMeasure1,Test7,Trial1,0,78,5749.0,5696,53.0,53.0,0.009304775280898877
HA,014,TimeMeasure1,Test7,Trial1,0,79,5807.0,5755,52.0,52.0,0.009035621198957428
HA,014,TimeMeasure1,Test7,Trial1,0,80,5868.0,5814,54.0,54.0,0.009287925696594427
HA,014,TimeMeasure1,Test7,Trial1,0,81,5929.0,5874,55.0,55.0,0.009363295880149813
HA,014,TimeMeasure1,Test7,Trial1,0,82,5988.0,5935,53.0,53.0,0.008930075821398483
