,,,,,,ic,ic,ic,ic
HA,008,TimeMeasure1,Test4,Trial3,3,1587,1592,5,-0.00314070351758794
HA,008,TimeMeasure1,Test4,Trial3,4,1663,1671,8,-0.0047875523638539795
HA,008,TimeMeasure1,Test4,Trial3,5,1743,1750,7,-0.004
HA,008,TimeMeasure1,Test4,Trial3,6,1821,1828,7,-0.0038293216630196935
HA,008,TimeMeasure1,Test4,Trial3,7,1897,1903,6,-0.0031529164477141357
HA,008,TimeMeasure1,Test4,Trial3,8,1973,1982,9,-0.004540867810292634
HA,008,TimeMeasure1,Test4,Trial3,9,2053,2058,5,-0.0024295432458697765
HA,008,TimeMeasure1,Test4,Trial3,10,2134,2139,5,-0.0023375409069658717
HA,008,TimeMeasure1,Test4,Trial3,11,2214,2221,7,-0.0031517334533993696
HA,008,TimeMeasure1,Test4,Trial3,12,2287,2293,6,-0.0026166593981683385
HA,008,TimeMeasure1,Test4,Trial3,13,2360,2368,8,-0.0033783783783783786
HA,008,TimeMeasure1,Test4,Trial3,14,2436,2444,8,-0.0032733224222585926
HA,008,TimeMeasure1,Test4,Trial3,15,2513,2519,6,-0.0023818975784041284
HA,008,TimeMeasure1,Test4,Trial3,16,2591,2597,6,-0.0023103581055063534
HA,008,TimeMeasure1,Test4,Trial3,17,2666,2673,7,-0.002618780396558174
HA,008,TimeMeasure1,Test4,Trial3,18,2742,2750,8,-0.002909090909090909
HA,008,TimeMeasure1,Test4,Trial3,19,2820,2829,9,-0.003181336161187699
HA,008,TimeMeasure1,Test4,Trial3,20,2900,2908,8,-0.002751031636863824
HA,008,TimeMeasure1,Test4,Trial3,21,2981,2989,8,-0.0026764804282368685
HA,008,TimeMeasure1,Test4,Trial3,22,3065,3070,5,-0.0016286644951140066
HA,008,TimeMeasure1,Test5,Trial1,0,931,939,8,-0.008519701810436636
HA,008,TimeMeasure1,Test5,Trial1,1,1007,1012,5,-0.004940711462450593
HA,008,TimeMeasure1,Test5,Trial1,2,1075,1079,4,-0.0037071362372567192
HA,008,TimeMeasure1,Test5,Trial1,3,1138,1143,5,-0.004374453193350831
HA,008,TimeMeasure1,Test5,Trial1,4,1203,1207,4,-0.0033140016570008283
HA,008,TimeMeasure1,Test5,Trial1,5,1265,1269,4,-0.0031520882584712374
HA,008,TimeMeasure1,Test5,Trial1,6,1328,1331,3,-0.002253944402704733
HA,008,TimeMeasure1,Test5,Trial1,7,1390,1395,5,-0.0035842293906810036
HA,008,TimeMeasure1,Test5,Trial1,8,1452,1455,3,-0.002061855670103093
HA,008,TimeMeasure1,Test5,Trial1,9,1512,1516,4,-0.002638522427440633
HA,008,TimeMeasure1,Test5,Trial1,10,1571,1575,4,-0.0025396825396825397
HA,008,TimeMeasure1,Test5,Trial1,11,1632,1636,4,-0.0024449877750611247
HA,008,TimeMeasure1,Test5,Trial1,12,1692,1694,2,-0.0011806375442739079
HA,008,TimeMeasure1,Test5,Trial1,13,1751,1755,4,-0.002279202279202279
HA,008,TimeMeasure1,Test5,Trial1,14,1811,1813,2,-0.0011031439602868175
HA,008,TimeMeasure1,Test5,Trial1,15,1869,1873,4,-0.002135611318739989
HA,008,TimeMeasure1,Test5,Trial1,16,1930,1930,0,0.0
HA,008,TimeMeasure1,Test5,Trial1,17,1991,1993,2,-0.0010035122930255895
HA,008,TimeMeasure1,Test5,Trial2,0,1021,1027,6,-0.005842259006815969
HA,008,TimeMeasure1,Test5,Trial2,1,1087,1091,4,-0.0036663611365719525
HA,008,TimeMeasure1,Test5,Trial2,2,1150,1155,5,-0.004329004329004329
HA,008,TimeMeasure1,Test5,Trial2,3,1214,1217,3,-0.0024650780608052587
HA,008,TimeMeasure1,Test5,Trial2,4,1276,1280,4,-0.003125
HA,008,TimeMeasure1,Test5,Trial2,5,1336,1339,3,-0.0022404779686333084
HA,008,TimeMeasure1,Test5,Trial2,6,1394,1399,5,-0.0035739814152966403
HA,008,TimeMeasure1,Test5,Trial2,7,1454,1458,4,-0.0027434842249657062
HA,008,TimeMeasure1,Test5,Trial2,8,1514,1519,5,-0.0032916392363396972
HA,008,TimeMeasure1,Test5,Trial2,9,1574,1578,4,-0.0025348542458808617
HA,008,TimeMeasure1,Test5,Trial2,10,1633,1636,3,-0.0018337408312958435
HA,008,TimeMeasure1,Test5,Trial2,11,1692,1695,3,-0.0017699115044247787
HA,008,TimeMeasure1,Test5,Trial2,12,1749,1753,4,-0.0022818026240730175
HA,008,TimeMeasure1,Test5,Trial2,13,1810,1812,2,-0.0011037527593818985
HA,008,TimeMeasure1,Test5,Trial2,14,1871,1875,4,-0.0021333333333333334
HA,008,TimeMeasure1,Test5,Trial2,15,1931,1934,3,-0.0015511892450879006
HA,008,TimeMeasure1,Test5,Trial2,16,1991,1993,2,-0.0010035122930255895
HA,008,TimeMeasure1,Test5,Trial2,17,2054,2057,3,-0.0014584346135148275
HA,008,TimeMeasure1,Test5,Trial2,18,2123,2127,4,-0.0018805829807240243
HA,008,TimeMeasure1,Test5,Trial3,0,842,848,6,-0.007075471698113208
HA,008,TimeMeasure1,Test5,Trial3,1,908,914,6,-0.006564551422319475
HA,008,TimeMeasure1,Test5,Trial3,2,971,976,5,-0.005122950819672131
HA,008,TimeMeasure1,Test5,Trial3,3,1031,1033,2,-0.001936108422071636
HA,008,TimeMeasure1,Test5,Trial3,4,1089,1093,4,-0.0036596523330283625
HA,008,TimeMeasure1,Test5,Trial3,5,1148,1150,2,-0.0017391304347826088
HA,008,TimeMeasure1,Test5,Trial3,6,1206,1210,4,-0.003305785123966942
HA,008,TimeMeasure1,Test5,Trial3,7,1264,1265,1,-0.0007905138339920949
HA,008,TimeMeasure1,Test5,Trial3,8,1321,1325,4,-0.0030188679245283017
HA,008,TimeMeasure1,Test5,Trial3,9,1379,1380,1,-0.0007246376811594203
HA,008,TimeMeasure1,Test5,Trial3,10,1436,1439,3,-0.0020847810979847115
HA,008,TimeMeasure1,Test5,Trial3,11,1494,1495,1,-0.0006688963210702341
HA,008,TimeMeasure1,Test5,Trial3,12,1553,1556,3,-0.0019280205655526992
HA,008,TimeMeasure1,Test5,Trial3,13,1611,1614,3,-0.0018587360594795538
HA,008,TimeMeasure1,Test5,Trial3,14,1671,1674,3,-0.0017921146953405018
HA,008,TimeMeasure1,Test5,Trial3,15,1728,1731,3,-0.0017331022530329288
HA,008,TimeMeasure1,Test5,Trial3,16,1788,1791,3,-0.0016750418760469012
HA,008,TimeMeasure1,Test6,Trial1,0,850,856,6,-0.007009345794392523
HA,008,TimeMeasure1,Test6,Trial1,1,905,908,3,-0.003303964757709251
HA,008,TimeMeasure1,Test6,Trial1,2,953,957,4,-0.0041797283176593526
HA,008,TimeMeasure1,Test6,Trial1,3,1000,1005,5,-0.004975124378109453
HA,008,TimeMeasure1,Test6,Trial1,4,1051,1053,2,-0.001899335232668566
HA,008,TimeMeasure1,Test6,Trial1,5,1098,1103,5,-0.004533091568449683
HA,008,TimeMeasure1,Test6,Trial1,6,1150,1151,1,-0.0008688097306689834
HA,008,TimeMeasure1,Test6,Trial1,7,1196,1201,5,-0.004163197335553705
HA,008,TimeMeasure1,Test6,Trial1,8,1243,1247,4,-0.0032076984763432237
HA,008,TimeMeasure1,Test6,Trial1,9,1290,1294,4,-0.0030911901081916537
HA,008,TimeMeasure1,Test6,Trial1,10,1333,1339,6,-0.004480955937266617
HA,008,TimeMeasure1,Test6,Trial1,11,1382,1387,5,-0.003604902667627974
HA,008,TimeMeasure1,Test6,Trial1,12,1428,1434,6,-0.0041841004184100415
HA,008,TimeMeasure1,Test6,Trial2,0,1165,1174,9,-0.007666098807495741
HA,008,TimeMeasure1,Test6,Trial2,1,1221,1223,2,-0.001635322976287817
HA,008,TimeMeasure1,Test6,Trial2,2,1269,1270,1,-0.0007874015748031496
HA,008,TimeMeasure1,Test6,Trial2,3,1311,1314,3,-0.00228310502283105
HA,008,TimeMeasure1,Test6,Trial2,4,1357,1363,6,-0.004402054292002935
HA,008,TimeMeasure1,Test6,Trial2,5,1409,1410,1,-0.0007092198581560284
HA,008,TimeMeasure1,Test6,Trial2,6,1452,1457,5,-0.0034317089910775567
HA,008,TimeMeasure1,Test6,Trial2,7,1501,1501,0,0.0
HA,008,TimeMeasure1,Test6,Trial2,8,1539,1547,8,-0.005171299288946348
HA,008,TimeMeasure1,Test6,Trial2,9,1589,1592,3,-0.0018844221105527637
HA,008,TimeMeasure1,Test6,Trial2,10,1633,1638,5,-0.0030525030525030525
HA,008,TimeMeasure1,Test6,Trial3,0,1060,1069,9,-0.00841908325537886
HA,008,TimeMeasure1,Test6,Trial3,1,1111,1117,6,-0.005371530886302597
HA,008,TimeMeasure1,Test6,Trial3,2,1160,1161,1,-0.0008613264427217916
HA,008,TimeMeasure1,Test6,Trial3,3,1204,1206,2,-0.001658374792703151
HA,008,TimeMeasure1,Test6,Trial3,4,1245,1249,4,-0.0032025620496397116
HA,008,TimeMeasure1,Test6,Trial3,5,1287,1292,5,-0.003869969040247678
HA,008,TimeMeasure1,Test6,Trial3,6,1334,1336,2,-0.0014970059880239522
HA,008,TimeMeasure1,Test6,Trial3,7,1379,1382,3,-0.002170767004341534
HA,008,TimeMeasure1,Test6,Trial3,8,1421,1425,4,-0.002807017543859649
HA,008,TimeMeasure1,Test6,Trial3,9,1465,1469,4,-0.002722940776038121
HA,008,TimeMeasure1,Test6,Trial3,10,1511,1514,3,-0.0019815059445178335
HA,008,TimeMeasure1,Test7,Trial1,0,1059,1057,2,0.001892147587511826
HA,008,TimeMeasure1,Test7,Trial1,1,1117,1123,6,-0.005342831700801425
HA,008,TimeMeasure1,Test7,Trial1,2,1178,1181,3,-0.002540220152413209
HA,008,TimeMeasure1,Test7,Trial1,3,1236,1240,4,-0.0032258064516129032
HA,008,TimeMeasure1,Test7,Trial1,4,1293,1297,4,-0.0030840400925212026
HA,008,TimeMeasure1,Test7,Trial1,5,1350,1354,4,-0.0029542097488921715
HA,008,TimeMeasure1,Test7,Trial1,6,1407,1411,4,-0.002834868887313962
HA,008,TimeMeasure1,Test7,Trial1,7,1463,1468,5,-0.0034059945504087193
HA,008,TimeMeasure1,Test7,Trial1,8,1519,1525,6,-0.003934426229508197
HA,008,TimeMeasure1,Test7,Trial1,9,1575,1578,3,-0.0019011406844106464
HA,008,TimeMeasure1,Test7,Trial1,10,1629,1634,5,-0.0030599755201958386
HA,008,TimeMeasure1,Test7,Trial1,11,1684,1687,3,-0.0017783046828689982
HA,008,TimeMeasure1,Test7,Trial1,12,1738,1742,4,-0.002296211251435132
HA,008,TimeMeasure1,Test7,Trial1,13,1792,1795,3,-0.001671309192200557
HA,008,TimeMeasure1,Test7,Trial1,14,1846,1851,5,-0.002701242571582928
HA,008,TimeMeasure1,Test7,Trial1,15,1901,1904,3,-0.0015756302521008404
HA,008,TimeMeasure1,Test7,Trial1,16,1956,1958,2,-0.0010214504596527069
HA,008,TimeMeasure1,Test7,Trial1,17,2010,2014,4,-0.0019860973187686196
HA,008,TimeMeasure1,Test7,Trial1,18,2069,2068,1,0.00048355899419729207
HA,008,TimeMeasure1,Test7,Trial1,19,2124,2129,5,-0.0023485204321277596
HA,008,TimeMeasure1,Test7,Trial1,20,2181,2190,9,-0.00410958904109589
HA,008,TimeMeasure1,Test7,Trial1,21,2242,2249,7,-0.0031124944419742106
HA,008,TimeMeasure1,Test7,Trial1,22,2299,2304,5,-0.002170138888888889
HA,008,TimeMeasure1,Test7,Trial1,23,2353,2358,5,-0.0021204410517387615
HA,008,TimeMeasure1,Test7,Trial1,24,2408,2412,4,-0.001658374792703151
HA,008,TimeMeasure1,Test7,Trial1,25,2463,2465,2,-0.0008113590263691683
HA,008,TimeMeasure1,Test7,Trial1,26,2516,2520,4,-0.0015873015873015873
HA,008,TimeMeasure1,Test7,Trial1,27,2571,2573,2,-0.000777302759424796
HA,008,TimeMeasure1,Test7,Trial1,28,2624,2628,4,-0.0015220700152207
HA,008,TimeMeasure1,Test7,Trial1,29,2679,2682,3,-0.0011185682326621924
HA,008,TimeMeasure1,Test7,Trial1,30,2732,2737,5,-0.001826817683595177
HA,008,TimeMeasure1,Test7,Trial1,31,2786,2789,3,-0.0010756543564001434
HA,008,TimeMeasure1,Test7,Trial1,32,2841,2844,3,-0.0010548523206751054
HA,008,TimeMeasure1,Test7,Trial1,33,2895,2898,3,-0.0010351966873706005
HA,008,TimeMeasure1,Test7,Trial1,34,2949,2953,4,-0.0013545546901456147
HA,008,TimeMeasure1,Test7,Trial1,35,3005,3007,2,-0.0006651147322913202
HA,008,TimeMeasure1,Test7,Trial1,36,3061,3064,3,-0.0009791122715404699
HA,008,TimeMeasure1,Test7,Trial1,37,3115,3118,3,-0.0009621552277100705
HA,008,TimeMeasure1,Test7,Trial1,38,3175,3175,0,0.0
HA,008,TimeMeasure1,Test7,Trial1,39,3233,3237,4,-0.001235712079085573
HA,008,TimeMeasure1,Test7,Trial1,40,3297,3299,2,-0.0006062443164595332
HA,008,TimeMeasure1,Test7,Trial1,41,3349,3359,10,-0.002977076510866329
HA,008,TimeMeasure1,Test7,Trial1,42,3407,3414,7,-0.002050380785002929
HA,008,TimeMeasure1,Test7,Trial1,43,3465,3467,2,-0.0005768676088837611
HA,008,TimeMeasure1,Test7,Trial1,44,3516,3520,4,-0.0011363636363636363
HA,008,TimeMeasure1,Test7,Trial1,45,3571,3574,3,-0.0008393956351426973
HA,008,TimeMeasure1,Test7,Trial1,46,3624,3627,3,-0.0008271298593879239
HA,008,TimeMeasure1,Test7,Trial1,47,3676,3678,2,-0.000543773790103317
HA,008,TimeMeasure1,Test7,Trial1,48,3730,3733,3,-0.0008036431824270024
HA,008,TimeMeasure1,Test7,Trial1,49,3783,3786,3,-0.000792393026941363
HA,008,TimeMeasure1,Test7,Trial1,50,3836,3840,4,-0.0010416666666666667
HA,008,TimeMeasure1,Test7,Trial1,51,3889,3893,4,-0.0010274852298998202
HA,008,TimeMeasure1,Test7,Trial1,52,3943,3946,3,-0.0007602635580334517
HA,008,TimeMeasure1,Test7,Trial1,53,3996,3999,3,-0.0007501875468867217
HA,008,TimeMeasure1,Test7,Trial1,54,4050,4054,4,-0.000986679822397632
HA,008,TimeMeasure1,Test7,Trial1,55,4104,4108,4,-0.0009737098344693282
HA,008,TimeMeasure1,Test7,Trial1,56,4158,4160,2,-0.0004807692307692308
HA,008,TimeMeasure1,Test7,Trial1,57,4210,4213,3,-0.0007120816520294327
HA,008,TimeMeasure1,Test7,Trial1,58,4269,4269,0,0.0
HA,008,TimeMeasure1,Test7,Trial1,59,4323,4325,2,-0.00046242774566473987
HA,008,TimeMeasure1,Test7,Trial1,60,4382,4382,0,0.0
HA,008,TimeMeasure1,Test7,Trial1,61,4432,4440,8,-0.0018018018018018018
HA,008,TimeMeasure1,Test7,Trial1,62,4492,4497,5,-0.0011118523460084502
HA,008,TimeMeasure1,Test7,Trial1,63,4547,4549,2,-0.00043965706748735987
HA,008,TimeMeasure1,Test7,Trial1,64,4599,4603,4,-0.0008689984792526613
HA,008,TimeMeasure1,Test7,Trial1,65,4653,4655,2,-0.0004296455424274973
HA,008,TimeMeasure1,Test7,Trial1,66,4705,4709,4,-0.0008494372478233171
HA,008,TimeMeasure1,Test7,Trial1,67,4757,4760,3,-0.0006302521008403362
HA,008,TimeMeasure1,Test7,Trial1,68,4809,4813,4,-0.0008310824849366299
HA,008,TimeMeasure1,Test7,Trial1,69,4861,4865,4,-0.0008221993833504625
HA,008,TimeMeasure1,Test7,Trial1,70,4914,4917,3,-0.0006101281269066504
HA,008,TimeMeasure1,Test7,Trial1,71,4966,4968,2,-0.00040257648953301127
HA,008,TimeMeasure1,Test7,Trial1,72,5016,5021,5,-0.0009958175662218682
HA,008,TimeMeasure1,Test7,Trial1,73,5070,5072,2,-0.0003943217665615142
HA,008,TimeMeasure1,Test7,Trial1,74,5122,5125,3,-0.0005853658536585366
HA,008,TimeMeasure1,Test7,Trial1,75,5176,5177,1,-0.00019316206297083252
HA,008,TimeMeasure1,Test7,Trial1,76,5229,5232,3,-0.0005733944954128441
HA,008,TimeMeasure1,Test7,Trial1,77,5283,5284,1,-0.00018925056775170325
HA,008,TimeMeasure1,Test7,Trial1,78,5341,5339,2,0.00037460198539052256
HA,008,TimeMeasure1,Test7,Trial1,79,5396,5400,4,-0.0007407407407407407
HA,008,TimeMeasure1,Test7,Trial1,80,5449,5456,7,-0.001282991202346041
HA,008,TimeMeasure1,Test7,Trial1,81,5507,5514,7,-0.0012694958287994198
HA,008,TimeMeasure1,Test7,Trial1,82,5564,5567,3,-0.0005388898868331237
HA,008,TimeMeasure1,Test7,Trial1,83,5616,5619,3,-0.0005339028296849973
HA,008,TimeMeasure1,Test7,Trial1,84,5669,5672,3,-0.0005289139633286319
HA,008,TimeMeasure1,Test7,Trial1,85,5723,5725,2,-0.00034934497816593884
HA,008,TimeMeasure1,Test7,Trial1,86,5775,5779,4,-0.0006921612735767433
HA,008,TimeMeasure1,Test7,Trial1,87,5830,5833,3,-0.0005143151037202125
HA,008,TimeMeasure1,Test7,Trial1,88,5883,5888,5,-0.0008491847826086956
HA,008,TimeMeasure1,Test7,Trial1,89,5937,5940,3,-0.000505050505050505
HA,008,TimeMeasure1,Test7,Trial1,90,5988,5991,3,-0.000500751126690035
HA,008,TimeMeasure1,Test7,Trial1,91,6042,6043,1,-0.00016548072149594572
HA,008,TimeMeasure1,Test7,Trial1,92,6092,6096,4,-0.0006561679790026247
HA,008,TimeMeasure1,Test7,Trial1,93,6146,6149,3,-0.0004878842088144414
HA,008,TimeMeasure1,Test7,Trial1,94,6198,6200,2,-0.0003225806451612903
HA,008,TimeMeasure1,Test7,Trial1,95,6250,6253,3,-0.00047976971053894133
HA,008,TimeMeasure1,Test7,Trial1,96,6303,6306,3,-0.0004757373929590866
HA,008,TimeMeasure1,Test7,Trial1,97,6355,6357,2,-0.0003146138115463269
HA,008,TimeMeasure1,Test7,Trial1,98,6412,6408,4,0.0006242197253433209
HA,008,TimeMeasure1,Test7,Trial1,99,6469,6471,2,-0.0003090712409210323
HA,008,TimeMeasure1,Test7,Trial1,100,6512,6525,13,-0.001992337164750958
HA,008,TimeMeasure1,Test7,Trial1,101,6575,6578,3,-0.0004560656734569778
HA,008,TimeMeasure1,Test7,Trial1,102,6627,6629,2,-0.0003017046311660884
HA,008,TimeMeasure1,Test7,Trial1,103,6681,6681,0,0.0
HA,008,TimeMeasure1,Test7,Trial1,104,6730,6733,3,-0.0004455666122085252
HA,008,TimeMeasure1,Test7,Trial1,105,6782,6783,1,-0.00014742739200943535
HA,008,TimeMeasure1,Test7,Trial1,106,6833,6836,3,-0.0004388531304856641
HA,008,TimeMeasure1,Test7,Trial1,107,6886,6888,2,-0.00029036004645760743
HA,008,TimeMeasure1,Test7,Trial1,108,6937,6941,4,-0.0005762858377755367
HA,008,TimeMeasure1,Test7,Trial1,109,6991,6992,1,-0.00014302059496567506
HA,008,TimeMeasure1,Test7,Trial1,110,7042,7045,3,-0.00042583392476933996
HA,008,TimeMeasure1,Test7,Trial1,111,7094,7097,3,-0.00042271382274200367
HA,008,TimeMeasure1,Test7,Trial1,112,7146,7149,3,-0.000419639110365086
HA,008,TimeMeasure1,Test7,Trial1,113,7199,7200,1,-0.0001388888888888889
HA,008,TimeMeasure1,Test7,Trial1,114,7249,7251,2,-0.00027582402427251415
HA,008,TimeMeasure1,Test7,Trial1,115,7302,7303,1,-0.00013693002875530603
HA,008,TimeMeasure1,Test7,Trial1,116,7358,7357,1,0.0001359249694168819
HA,008,TimeMeasure1,Test7,Trial1,117,7413,7416,3,-0.0004045307443365696
HA,008,TimeMeasure1,Test7,Trial1,118,7470,7474,4,-0.0005351886540005352
HA,008,TimeMeasure1,Test7,Trial1,119,7521,7528,7,-0.0009298618490967056
HA,008,TimeMeasure1,Test7,Trial1,120,7580,7584,4,-0.0005274261603375527
HA,008,TimeMeasure1,Test7,Trial1,121,7633,7635,2,-0.0002619515389652914
HA,008,TimeMeasure1,Test7,Trial1,122,7684,7688,4,-0.0005202913631633715
HA,008,TimeMeasure1,Test7,Trial1,123,7737,7738,1,-0.00012923235978288964
HA,008,TimeMeasure1,Test7,Trial1,124,7788,7791,3,-0.0003850596842510589
HA,008,TimeMeasure1,Test7,Trial1,125,7840,7843,3,-0.0003825066938671427
HA,008,TimeMeasure1,Test7,Trial1,126,7892,7896,4,-0.0005065856129685917
HA,008,TimeMeasure1,Test7,Trial1,127,7944,7946,2,-0.0002516989680342311
HA,008,TimeMeasure1,Test7,Trial1,128,7995,7999,4,-0.0005000625078134767
HA,008,TimeMeasure1,Test7,Trial1,129,8048,8050,2,-0.0002484472049689441
HA,008,TimeMeasure1,Test7,Trial1,130,8100,8103,3,-0.00037023324694557573
HA,008,TimeMeasure1,Test7,Trial1,131,8152,8153,1,-0.00012265423770391266
HA,008,TimeMeasure1,Test7,Trial1,132,8202,8205,3,-0.00036563071297989033
HA,008,TimeMeasure1,Test7,Trial1,133,8254,8256,2,-0.00024224806201550387
HA,008,TimeMeasure1,Test7,Trial1,134,8307,8309,2,-0.0002407028523288001
HA,008,TimeMeasure1,Test7,Trial1,135,8359,8361,2,-0.00023920583662241358
HA,008,TimeMeasure1,Test7,Trial1,136,8416,8412,4,0.00047551117451260106
HA,008,TimeMeasure1,Test7,Trial1,137,8469,8473,4,-0.00047208780833234983
HA,008,TimeMeasure1,Test7,Trial1,138,8519,8527,8,-0.0009381963175794535
HA,008,TimeMeasure1,Test7,Trial1,139,8576,8580,4,-0.0004662004662004662
HA,008,TimeMeasure1,Test7,Trial1,140,8629,8633,4,-0.0004633383528321557
HA,008,TimeMeasure1,Test7,Trial1,141,8683,8686,3,-0.000345383375546857
HA,008,TimeMeasure1,Test7,Trial1,142,8735,8737,2,-0.00022891152569531876
HA,008,TimeMeasure1,Test7,Trial1,143,8788,8790,2,-0.00022753128555176336
HA,008,TimeMeasure1,Test7,Trial1,144,8841,8844,3,-0.00033921302578018993
HA,008,TimeMeasure1,Test7,Trial1,145,8892,8895,3,-0.0003372681281618887
HA,008,TimeMeasure1,Test7,Trial1,146,8942,8946,4,-0.000447127207690588
HA,008,TimeMeasure1,Test7,Trial1,147,8996,8997,1,-0.00011114816049794375
HA,008,TimeMeasure1,Test7,Trial1,148,9047,9051,4,-0.00044194011711413104
HA,008,TimeMeasure1,Test7,Trial1,149,9102,9104,2,-0.0002196836555360281
HA,008,TimeMeasure1,Test7,Trial1,150,9153,9156,3,-0.000327653997378768
HA,008,TimeMeasure1,Test7,Trial1,151,9207,9209,2,-0.0002171788467803236
HA,008,TimeMeasure1,Test7,Trial1,152,9258,9261,3,-0.00032393909944930353
HA,008,TimeMeasure1,Test7,Trial1,153,9311,9314,3,-0.00032209576980888986
HA,008,TimeMeasure1,Test7,Trial1,154,9366,9366,0,0.0
HA,008,TimeMeasure1,Test7,Trial1,155,9420,9421,1,-0.00010614584439019212
HA,008,TimeMeasure1,Test7,Trial2,0,1085,1084,1,0.0009225092250922509
HA,008,TimeMeasure1,Test7,Trial2,1,1139,1147,8,-0.006974716652136007
HA,008,TimeMeasure1,Test7,Trial2,2,1200,1203,3,-0.0024937655860349127
HA,008,TimeMeasure1,Test7,Trial2,3,1254,1258,4,-0.003179650238473768
HA,008,TimeMeasure1,Test7,Trial2,4,1306,1309,3,-0.002291825821237586
HA,008,TimeMeasure1,Test7,Trial2,5,1361,1363,2,-0.001467351430667645
HA,008,TimeMeasure1,Test7,Trial2,6,1411,1415,4,-0.0028268551236749115
HA,008,TimeMeasure1,Test7,Trial2,7,1465,1468,3,-0.0020435967302452314
