,,,,,,,ic,ic,ic,ic,ic
HA,008,TimeMeasure1,Test5,Trial1,0,8,1452.0,1395,57.0,57.0,0.04086021505376344
HA,008,TimeMeasure1,Test5,Trial1,0,9,1512.0,1455,57.0,57.0,0.03917525773195876
HA,008,TimeMeasure1,Test5,Trial1,0,10,1571.0,1516,55.0,55.0,0.036279683377308705
HA,008,TimeMeasure1,Test5,Trial1,0,11,1632.0,1575,57.0,57.0,0.03619047619047619
HA,008,TimeMeasure1,Test5,Trial1,0,12,1692.0,1636,56.0,56.0,0.034229828850855744
HA,008,TimeMeasure1,Test5,Trial1,0,13,1751.0,1694,57.0,57.0,0.03364817001180637
HA,008,TimeMeasure1,Test5,Trial1,0,14,1811.0,1755,56.0,56.0,0.03190883190883191
HA,008,TimeMeasure1,Test5,Trial1,0,15,1869.0,1813,56.0,56.0,0.03088803088803089
HA,008,TimeMeasure1,Test5,Trial1,0,16,1930.0,1873,57.0,57.0,0.030432461292044848
HA,008,TimeMeasure1,Test5,Trial1,0,17,1991.0,1930,61.0,61.0,0.031606217616580314
HA,008,TimeMeasure1,Test5,Trial2,0,0,1021.0,956,65.0,65.0,0.06799163179916318
HA,008,TimeMeasure1,Test5,Trial2,0,1,1087.0,1027,60.0,60.0,0.05842259006815969
HA,008,TimeMeasure1,Test5,Trial2,0,2,1150.0,1091,59.0,59.0,0.054078826764436295
HA,008,TimeMeasure1,Test5,Trial2,0,3,1214.0,1155,59.0,59.0,0.05108225108225108
HA,008,TimeMeasure1,Test5,Trial2,0,4,1276.0,1217,59.0,59.0,0.04847986852917009
HA,008,TimeMeasure1,Test5,Trial2,0,5,1336.0,1280,56.0,56.0,0.04375
HA,008,TimeMeasure1,Test5,Trial2,0,6,1394.0,1339,55.0,55.0,0.041075429424943986
HA,008,TimeMeasure1,Test5,Trial2,0,7,1454.0,1399,55.0,55.0,0.039313795568263046
HA,008,TimeMeasure1,Test5,Trial2,0,8,1514.0,1458,56.0,56.0,0.038408779149519894
HA,008,TimeMeasure1,Test5,Trial2,0,9,1574.0,1519,55.0,55.0,0.03620803159973667
HA,008,TimeMeasure1,Test5,Trial2,0,10,1633.0,1578,55.0,55.0,0.03485424588086185
HA,008,TimeMeasure1,Test5,Trial2,0,11,1692.0,1636,56.0,56.0,0.034229828850855744
HA,008,TimeMeasure1,Test5,Trial2,0,12,1749.0,1695,54.0,54.0,0.03185840707964602
HA,008,TimeMeasure1,Test5,Trial2,0,13,1810.0,1753,57.0,57.0,0.032515687393040504
HA,008,TimeMeasure1,Test5,Trial2,0,14,1871.0,1812,59.0,59.0,0.032560706401766004
HA,008,TimeMeasure1,Test5,Trial2,0,15,1931.0,1875,56.0,56.0,0.029866666666666666
HA,008,TimeMeasure1,Test5,Trial2,0,16,1991.0,1934,57.0,57.0,0.029472595656670115
HA,008,TimeMeasure1,Test5,Trial2,0,17,2054.0,1993,61.0,61.0,0.030607124937280482
HA,008,TimeMeasure1,Test5,Trial2,0,18,2123.0,2057,66.0,66.0,0.03208556149732621
HA,008,TimeMeasure1,Test5,Trial3,0,0,842.0,778,64.0,64.0,0.08226221079691516
HA,008,TimeMeasure1,Test5,Trial3,0,1,908.0,848,60.0,60.0,0.07075471698113207
HA,008,TimeMeasure1,Test5,Trial3,0,2,971.0,914,57.0,57.0,0.06236323851203501
HA,008,TimeMeasure1,Test5,Trial3,0,3,1031.0,976,55.0,55.0,0.05635245901639344
HA,008,TimeMeasure1,Test5,Trial3,0,4,1089.0,1033,56.0,56.0,0.05421103581800581
HA,008,TimeMeasure1,Test5,Trial3,0,5,1148.0,1093,55.0,55.0,0.05032021957913998
HA,008,TimeMeasure1,Test5,Trial3,0,6,1206.0,1150,56.0,56.0,0.04869565217391304
HA,008,TimeMeasure1,Test5,Trial3,0,7,1264.0,1210,54.0,54.0,0.04462809917355372
HA,008,TimeMeasure1,Test5,Trial3,0,8,1321.0,1265,56.0,56.0,0.04426877470355731
HA,008,TimeMeasure1,Test5,Trial3,0,9,1379.0,1325,54.0,54.0,0.040754716981132075
HA,008,TimeMeasure1,Test5,Trial3,0,10,1436.0,1380,56.0,56.0,0.04057971014492753
HA,008,TimeMeasure1,Test5,Trial3,0,11,1494.0,1439,55.0,55.0,0.03822098679638638
HA,008,TimeMeasure1,Test5,Trial3,0,12,1553.0,1495,58.0,58.0,0.03879598662207358
HA,008,TimeMeasure1,Test5,Trial3,0,13,1611.0,1556,55.0,55.0,0.03534704370179949
HA,008,TimeMeasure1,Test5,Trial3,0,14,1671.0,1614,57.0,57.0,0.03531598513011153
HA,008,TimeMeasure1,Test5,Trial3,0,15,1728.0,1674,54.0,54.0,0.03225806451612903
HA,008,TimeMeasure1,Test5,Trial3,0,16,1788.0,1731,57.0,57.0,0.03292894280762565
HA,008,TimeMeasure1,Test6,Trial1,0,0,850.0,799,51.0,51.0,0.06382978723404255
HA,008,TimeMeasure1,Test6,Trial1,0,1,905.0,856,49.0,49.0,0.05724299065420561
HA,008,TimeMeasure1,Test6,Trial1,0,2,953.0,908,45.0,45.0,0.04955947136563876
HA,008,TimeMeasure1,Test6,Trial1,0,3,1000.0,957,43.0,43.0,0.04493207941483804
HA,008,TimeMeasure1,Test6,Trial1,0,4,1051.0,1005,46.0,46.0,0.045771144278606964
HA,008,TimeMeasure1,Test6,Trial1,0,5,1098.0,1053,45.0,45.0,0.042735042735042736
HA,008,TimeMeasure1,Test6,Trial1,0,6,1150.0,1103,47.0,47.0,0.04261106074342702
HA,008,TimeMeasure1,Test6,Trial1,0,7,1196.0,1151,45.0,45.0,0.03909643788010426
HA,008,TimeMeasure1,Test6,Trial1,0,8,1243.0,1201,42.0,42.0,0.034970857618651124
HA,008,TimeMeasure1,Test6,Trial1,0,9,1290.0,1247,43.0,43.0,0.034482758620689655
HA,008,TimeMeasure1,Test6,Trial1,0,10,1333.0,1294,39.0,39.0,0.030139103554868624
HA,008,TimeMeasure1,Test6,Trial1,0,11,1382.0,1339,43.0,43.0,0.03211351755041075
HA,008,TimeMeasure1,Test6,Trial1,0,12,1428.0,1387,41.0,41.0,0.029560201874549386
HA,008,TimeMeasure1,Test6,Trial2,0,0,1165.0,1124,41.0,41.0,0.036476868327402136
HA,008,TimeMeasure1,Test6,Trial2,0,1,1221.0,1174,47.0,47.0,0.04003407155025554
HA,008,TimeMeasure1,Test6,Trial2,0,2,1269.0,1223,46.0,46.0,0.03761242845461979
HA,008,TimeMeasure1,Test6,Trial2,0,3,1311.0,1270,41.0,41.0,0.03228346456692913
HA,008,TimeMeasure1,Test6,Trial2,0,4,1357.0,1314,43.0,43.0,0.03272450532724505
HA,008,TimeMeasure1,Test6,Trial2,0,5,1409.0,1363,46.0,46.0,0.03374908290535583
HA,008,TimeMeasure1,Test6,Trial2,0,6,1452.0,1410,42.0,42.0,0.029787234042553193
HA,008,TimeMeasure1,Test6,Trial2,0,7,1501.0,1457,44.0,44.0,0.030199039121482498
HA,008,TimeMeasure1,Test6,Trial2,0,8,1539.0,1501,38.0,38.0,0.02531645569620253
HA,008,TimeMeasure1,Test6,Trial2,0,9,1589.0,1547,42.0,42.0,0.027149321266968326
HA,008,TimeMeasure1,Test6,Trial2,0,10,1633.0,1592,41.0,41.0,0.025753768844221106
HA,008,TimeMeasure1,Test6,Trial3,0,0,1060.0,1018,42.0,42.0,0.0412573673870334
HA,008,TimeMeasure1,Test6,Trial3,0,1,1111.0,1069,42.0,42.0,0.03928905519176801
HA,008,TimeMeasure1,Test6,Trial3,0,2,1160.0,1117,43.0,43.0,0.03849597135183527
HA,008,TimeMeasure1,Test6,Trial3,0,3,1204.0,1161,43.0,43.0,0.037037037037037035
HA,008,TimeMeasure1,Test6,Trial3,0,4,1245.0,1206,39.0,39.0,0.03233830845771144
HA,008,TimeMeasure1,Test6,Trial3,0,5,1287.0,1249,38.0,38.0,0.03042433947157726
HA,008,TimeMeasure1,Test6,Trial3,0,6,1334.0,1292,42.0,42.0,0.032507739938080496
HA,008,TimeMeasure1,Test6,Trial3,0,7,1379.0,1336,43.0,43.0,0.03218562874251497
HA,008,TimeMeasure1,Test6,Trial3,0,8,1421.0,1382,39.0,39.0,0.028219971056439943
HA,008,TimeMeasure1,Test6,Trial3,0,9,1465.0,1425,40.0,40.0,0.028070175438596492
HA,008,TimeMeasure1,Test6,Trial3,0,10,1511.0,1469,42.0,42.0,0.02859087814840027
HA,008,TimeMeasure1,Test7,Trial1,0,0,1059.0,1057,2.0,2.0,0.001892147587511826
HA,008,TimeMeasure1,Test7,Trial1,0,1,1117.0,1123,-6.0,6.0,-0.005342831700801425
HA,008,TimeMeasure1,Test7,Trial1,0,2,1178.0,1181,-3.0,3.0,-0.002540220152413209
HA,008,TimeMeasure1,Test7,Trial1,0,3,1236.0,1240,-4.0,4.0,-0.0032258064516129032
HA,008,TimeMeasure1,Test7,Trial1,0,4,1293.0,1297,-4.0,4.0,-0.0030840400925212026
HA,008,TimeMeasure1,Test7,Trial1,0,5,1350.0,1354,-4.0,4.0,-0.0029542097488921715
HA,008,TimeMeasure1,Test7,Trial1,0,6,1407.0,1411,-4.0,4.0,-0.002834868887313962
HA,008,TimeMeasure1,Test7,Trial1,0,7,1463.0,1468,-5.0,5.0,-0.0034059945504087193
HA,008,TimeMeasure1,Test7,Trial1,0,8,1519.0,1525,-6.0,6.0,-0.003934426229508197
HA,008,TimeMeasure1,Test7,Trial1,0,9,1575.0,1578,-3.0,3.0,-0.0019011406844106464
HA,008,TimeMeasure1,Test7,Trial1,0,10,1629.0,1634,-5.0,5.0,-0.0030599755201958386
HA,008,TimeMeasure1,Test7,Trial1,0,11,1684.0,1687,-3.0,3.0,-0.0017783046828689982
HA,008,TimeMeasure1,Test7,Trial1,0,12,1738.0,1742,-4.0,4.0,-0.002296211251435132
HA,008,TimeMeasure1,Test7,Trial1,0,13,1792.0,1795,-3.0,3.0,-0.001671309192200557
HA,008,TimeMeasure1,Test7,Trial1,0,14,1846.0,1851,-5.0,5.0,-0.002701242571582928
HA,008,TimeMeasure1,Test7,Trial1,0,15,1901.0,1904,-3.0,3.0,-0.0015756302521008404
HA,008,TimeMeasure1,Test7,Trial1,0,16,1956.0,1958,-2.0,2.0,-0.0010214504596527069
HA,008,TimeMeasure1,Test7,Trial1,0,17,2010.0,2014,-4.0,4.0,-0.0019860973187686196
HA,008,TimeMeasure1,Test7,Trial1,0,18,2069.0,2068,1.0,1.0,0.00048355899419729207
HA,008,TimeMeasure1,Test7,Trial1,0,19,2124.0,2129,-5.0,5.0,-0.0023485204321277596
HA,008,TimeMeasure1,Test7,Trial1,0,20,2181.0,2190,-9.0,9.0,-0.00410958904109589
HA,008,TimeMeasure1,Test7,Trial1,0,21,2242.0,2249,-7.0,7.0,-0.0031124944419742106
HA,008,TimeMeasure1,Test7,Trial1,0,22,2299.0,2304,-5.0,5.0,-0.002170138888888889
HA,008,TimeMeasure1,Test7,Trial1,0,23,2353.0,2358,-5.0,5.0,-0.0021204410517387615
HA,008,TimeMeasure1,Test7,Trial1,0,24,2408.0,2412,-4.0,4.0,-0.001658374792703151
HA,008,TimeMeasure1,Test7,Trial1,0,25,2463.0,2465,-2.0,2.0,-0.0008113590263691683
HA,008,TimeMeasure1,Test7,Trial1,0,26,2516.0,2520,-4.0,4.0,-0.0015873015873015873
HA,008,TimeMeasure1,Test7,Trial1,0,27,2571.0,2573,-2.0,2.0,-0.000777302759424796
HA,008,TimeMeasure1,Test7,Trial1,0,28,2624.0,2628,-4.0,4.0,-0.0015220700152207
HA,008,TimeMeasure1,Test7,Trial1,0,29,2679.0,2682,-3.0,3.0,-0.0011185682326621924
HA,008,TimeMeasure1,Test7,Trial1,0,30,2732.0,2737,-5.0,5.0,-0.001826817683595177
HA,008,TimeMeasure1,Test7,Trial1,0,31,2786.0,2789,-3.0,3.0,-0.0010756543564001434
HA,008,TimeMeasure1,Test7,Trial1,0,32,2841.0,2844,-3.0,3.0,-0.0010548523206751054
HA,008,TimeMeasure1,Test7,Trial1,0,33,2895.0,2898,-3.0,3.0,-0.0010351966873706005
HA,008,TimeMeasure1,Test7,Trial1,0,34,2949.0,2953,-4.0,4.0,-0.0013545546901456147
HA,008,TimeMeasure1,Test7,Trial1,0,35,3005.0,3007,-2.0,2.0,-0.0006651147322913202
HA,008,TimeMeasure1,Test7,Trial1,0,36,3061.0,3064,-3.0,3.0,-0.0009791122715404699
HA,008,TimeMeasure1,Test7,Trial1,0,37,3115.0,3118,-3.0,3.0,-0.0009621552277100705
HA,008,TimeMeasure1,Test7,Trial1,0,38,3175.0,3175,0.0,0.0,0.0
HA,008,TimeMeasure1,Test7,Trial1,0,39,3233.0,3237,-4.0,4.0,-0.001235712079085573
HA,008,TimeMeasure1,Test7,Trial1,0,40,3297.0,3299,-2.0,2.0,-0.0006062443164595332
HA,008,TimeMeasure1,Test7,Trial1,0,41,3349.0,3359,-10.0,10.0,-0.002977076510866329
HA,008,TimeMeasure1,Test7,Trial1,0,42,3407.0,3414,-7.0,7.0,-0.002050380785002929
HA,008,TimeMeasure1,Test7,Trial1,0,43,3465.0,3467,-2.0,2.0,-0.0005768676088837611
HA,008,TimeMeasure1,Test7,Trial1,0,44,3516.0,3520,-4.0,4.0,-0.0011363636363636363
HA,008,TimeMeasure1,Test7,Trial1,0,45,3571.0,3574,-3.0,3.0,-0.0008393956351426973
HA,008,TimeMeasure1,Test7,Trial1,0,46,3624.0,3627,-3.0,3.0,-0.0008271298593879239
HA,008,TimeMeasure1,Test7,Trial1,0,47,3676.0,3678,-2.0,2.0,-0.000543773790103317
HA,008,TimeMeasure1,Test7,Trial1,0,48,3730.0,3733,-3.0,3.0,-0.0008036431824270024
HA,008,TimeMeasure1,Test7,Trial1,0,49,3783.0,3786,-3.0,3.0,-0.000792393026941363
HA,008,TimeMeasure1,Test7,Trial1,0,50,3836.0,3840,-4.0,4.0,-0.0010416666666666667
HA,008,TimeMeasure1,Test7,Trial1,0,51,3889.0,3893,-4.0,4.0,-0.0010274852298998202
HA,008,TimeMeasure1,Test7,Trial1,0,52,3943.0,3946,-3.0,3.0,-0.0007602635580334517
HA,008,TimeMeasure1,Test7,Trial1,0,53,3996.0,3999,-3.0,3.0,-0.0007501875468867217
HA,008,TimeMeasure1,Test7,Trial1,0,54,4050.0,4054,-4.0,4.0,-0.000986679822397632
HA,008,TimeMeasure1,Test7,Trial1,0,55,4104.0,4108,-4.0,4.0,-0.0009737098344693282
HA,008,TimeMeasure1,Test7,Trial1,0,56,4158.0,4160,-2.0,2.0,-0.0004807692307692308
HA,008,TimeMeasure1,Test7,Trial1,0,57,4210.0,4213,-3.0,3.0,-0.0007120816520294327
HA,008,TimeMeasure1,Test7,Trial1,0,58,4269.0,4269,0.0,0.0,0.0
HA,008,TimeMeasure1,Test7,Trial1,0,59,4323.0,4325,-2.0,2.0,-0.00046242774566473987
HA,008,TimeMeasure1,Test7,Trial1,0,60,4382.0,4382,0.0,0.0,0.0
HA,008,TimeMeasure1,Test7,Trial1,0,61,4432.0,4440,-8.0,8.0,-0.0018018018018018018
HA,008,TimeMeasure1,Test7,Trial1,0,62,4492.0,4497,-5.0,5.0,-0.0011118523460084502
HA,008,TimeMeasure1,Test7,Trial1,0,63,4547.0,4549,-2.0,2.0,-0.00043965706748735987
HA,008,TimeMeasure1,Test7,Trial1,0,64,4599.0,4603,-4.0,4.0,-0.0008689984792526613
HA,008,TimeMeasure1,Test7,Trial1,0,65,4653.0,4655,-2.0,2.0,-0.0004296455424274973
HA,008,TimeMeasure1,Test7,Trial1,0,66,4705.0,4709,-4.0,4.0,-0.0008494372478233171
HA,008,TimeMeasure1,Test7,Trial1,0,67,4757.0,4760,-3.0,3.0,-0.0006302521008403362
HA,008,TimeMeasure1,Test7,Trial1,0,68,4809.0,4813,-4.0,4.0,-0.0008310824849366299
HA,008,TimeMeasure1,Test7,Trial1,0,69,4861.0,4865,-4.0,4.0,-0.0008221993833504625
HA,008,TimeMeasure1,Test7,Trial1,0,70,4914.0,4917,-3.0,3.0,-0.0006101281269066504
HA,008,TimeMeasure1,Test7,Trial1,0,71,4966.0,4968,-2.0,2.0,-0.00040257648953301127
HA,008,TimeMeasure1,Test7,Trial1,0,72,5016.0,5021,-5.0,5.0,-0.0009958175662218682
HA,008,TimeMeasure1,Test7,Trial1,0,73,5070.0,5072,-2.0,2.0,-0.0003943217665615142
HA,008,TimeMeasure1,Test7,Trial1,0,74,5122.0,5125,-3.0,3.0,-0.0005853658536585366
HA,008,TimeMeasure1,Test7,Trial1,0,75,5176.0,5177,-1.0,1.0,-0.00019316206297083252
HA,008,TimeMeasure1,Test7,Trial1,0,76,5229.0,5232,-3.0,3.0,-0.0005733944954128441
HA,008,TimeMeasure1,Test7,Trial1,0,77,5283.0,5284,-1.0,1.0,-0.00018925056775170325
HA,008,TimeMeasure1,Test7,Trial1,0,78,5341.0,5339,2.0,2.0,0.00037460198539052256
HA,008,TimeMeasure1,Test7,Trial1,0,79,5396.0,5400,-4.0,4.0,-0.0007407407407407407
HA,008,TimeMeasure1,Test7,Trial1,0,80,5449.0,5456,-7.0,7.0,-0.001282991202346041
HA,008,TimeMeasure1,Test7,Trial1,0,81,5507.0,5514,-7.0,7.0,-0.0012694958287994198
HA,008,TimeMeasure1,Test7,Trial1,0,82,5564.0,5567,-3.0,3.0,-0.0005388898868331237
HA,008,TimeMeasure1,Test7,Trial1,0,83,5616.0,5619,-3.0,3.0,-0.0005339028296849973
HA,008,TimeMeasure1,Test7,Trial1,0,84,5669.0,5672,-3.0,3.0,-0.0005289139633286319
HA,008,TimeMeasure1,Test7,Trial1,0,85,5723.0,5725,-2.0,2.0,-0.00034934497816593884
HA,008,TimeMeasure1,Test7,Trial1,0,86,5775.0,5779,-4.0,4.0,-0.0006921612735767433
HA,008,TimeMeasure1,Test7,Trial1,0,87,5830.0,5833,-3.0,3.0,-0.0005143151037202125
HA,008,TimeMeasure1,Test7,Trial1,0,88,5883.0,5888,-5.0,5.0,-0.0008491847826086956
HA,008,TimeMeasure1,Test7,Trial1,0,89,5937.0,5940,-3.0,3.0,-0.000505050505050505
HA,008,TimeMeasure1,Test7,Trial1,0,90,5988.0,5991,-3.0,3.0,-0.000500751126690035
HA,008,TimeMeasure1,Test7,Trial1,0,91,6042.0,6043,-1.0,1.0,-0.00016548072149594572
HA,008,TimeMeasure1,Test7,Trial1,0,92,6092.0,6096,-4.0,4.0,-0.0006561679790026247
HA,008,TimeMeasure1,Test7,Trial1,0,93,6146.0,6149,-3.0,3.0,-0.0004878842088144414
HA,008,TimeMeasure1,Test7,Trial1,0,94,6198.0,6200,-2.0,2.0,-0.0003225806451612903
HA,008,TimeMeasure1,Test7,Trial1,0,95,6250.0,6253,-3.0,3.0,-0.00047976971053894133
HA,008,TimeMeasure1,Test7,Trial1,0,96,6303.0,6306,-3.0,3.0,-0.0004757373929590866
HA,008,TimeMeasure1,Test7,Trial1,0,97,6355.0,6357,-2.0,2.0,-0.0003146138115463269
HA,008,TimeMeasure1,Test7,Trial1,0,98,6412.0,6408,4.0,4.0,0.0006242197253433209
HA,008,TimeMeasure1,Test7,Trial1,0,99,6469.0,6471,-2.0,2.0,-0.0003090712409210323
HA,008,TimeMeasure1,Test7,Trial1,0,100,6512.0,6525,-13.0,13.0,-0.001992337164750958
HA,008,TimeMeasure1,Test7,Trial1,0,101,6575.0,6578,-3.0,3.0,-0.0004560656734569778
HA,008,TimeMeasure1,Test7,Trial1,0,102,6627.0,6629,-2.0,2.0,-0.0003017046311660884
HA,008,TimeMeasure1,Test7,Trial1,0,103,6681.0,6681,0.0,0.0,0.0
HA,008,TimeMeasure1,Test7,Trial1,0,104,6730.0,6733,-3.0,3.0,-0.0004455666122085252
HA,008,TimeMeasure1,Test7,Trial1,0,105,6782.0,6783,-1.0,1.0,-0.00014742739200943535
