,,,,,,,ic,ic,ic,ic,ic
HA,010,TimeMeasure1,Test5,Trial2,0,0,1167.0,1111,56.0,56.0,0.050405040504050404
HA,010,TimeMeasure1,Test5,Trial2,0,1,1229.0,1177,52.0,52.0,0.044180118946474084
HA,010,TimeMeasure1,Test5,Trial2,0,2,1287.0,1236,51.0,51.0,0.0412621359223301
HA,010,TimeMeasure1,Test5,Trial2,0,3,1342.0,1293,49.0,49.0,0.03789636504253674
HA,010,TimeMeasure1,Test5,Trial2,0,4,1401.0,1348,53.0,53.0,0.039317507418397624
HA,010,TimeMeasure1,Test5,Trial2,0,5,1456.0,1405,51.0,51.0,0.036298932384341634
HA,010,TimeMeasure1,Test5,Trial2,0,6,1515.0,1462,53.0,53.0,0.03625170998632011
HA,010,TimeMeasure1,Test5,Trial2,0,7,1570.0,1519,51.0,51.0,0.03357472021066491
HA,010,TimeMeasure1,Test5,Trial2,0,8,1628.0,1576,52.0,52.0,0.03299492385786802
HA,010,TimeMeasure1,Test5,Trial2,0,9,1683.0,1631,52.0,52.0,0.03188228080931944
HA,010,TimeMeasure1,Test5,Trial2,0,10,1743.0,1689,54.0,54.0,0.03197158081705151
HA,010,TimeMeasure1,Test5,Trial2,0,11,1800.0,1747,53.0,53.0,0.03033772180881511
HA,010,TimeMeasure1,Test5,Trial2,0,12,1858.0,1806,52.0,52.0,0.028792912513842746
HA,010,TimeMeasure1,Test5,Trial2,0,13,1916.0,1862,54.0,54.0,0.02900107411385607
HA,010,TimeMeasure1,Test5,Trial3,0,0,1012.0,960,52.0,52.0,0.05416666666666667
HA,010,TimeMeasure1,Test5,Trial3,0,1,1070.0,1021,49.0,49.0,0.047992164544564155
HA,010,TimeMeasure1,Test5,Trial3,0,2,1127.0,1078,49.0,49.0,0.045454545454545456
HA,010,TimeMeasure1,Test5,Trial3,0,3,1180.0,1132,48.0,48.0,0.04240282685512368
HA,010,TimeMeasure1,Test5,Trial3,0,4,1236.0,1186,50.0,50.0,0.04215851602023609
HA,010,TimeMeasure1,Test5,Trial3,0,5,1289.0,1240,49.0,49.0,0.03951612903225806
HA,010,TimeMeasure1,Test5,Trial3,0,6,1347.0,1296,51.0,51.0,0.03935185185185185
HA,010,TimeMeasure1,Test5,Trial3,0,7,1400.0,1351,49.0,49.0,0.03626943005181347
HA,010,TimeMeasure1,Test5,Trial3,0,8,1458.0,1406,52.0,52.0,0.03698435277382646
HA,010,TimeMeasure1,Test5,Trial3,0,9,1513.0,1461,52.0,52.0,0.03559206023271732
HA,010,TimeMeasure1,Test5,Trial3,0,10,1570.0,1518,52.0,52.0,0.034255599472990776
HA,010,TimeMeasure1,Test5,Trial3,0,11,1625.0,1575,50.0,50.0,0.031746031746031744
HA,010,TimeMeasure1,Test5,Trial3,0,12,1683.0,1632,51.0,51.0,0.03125
HA,010,TimeMeasure1,Test5,Trial3,0,13,1738.0,1686,52.0,52.0,0.03084223013048636
HA,010,TimeMeasure1,Test5,Trial3,0,14,1798.0,1743,55.0,55.0,0.03155479059093517
HA,010,TimeMeasure1,Test6,Trial1,0,0,1130.0,1085,45.0,45.0,0.041474654377880185
HA,010,TimeMeasure1,Test6,Trial1,0,1,1180.0,1139,41.0,41.0,0.035996488147497806
HA,010,TimeMeasure1,Test6,Trial1,0,2,1229.0,1186,43.0,43.0,0.03625632377740304
HA,010,TimeMeasure1,Test6,Trial1,0,3,1275.0,1233,42.0,42.0,0.0340632603406326
HA,010,TimeMeasure1,Test6,Trial1,0,4,1323.0,1279,44.0,44.0,0.03440187646598905
HA,010,TimeMeasure1,Test6,Trial1,0,5,1368.0,1327,41.0,41.0,0.03089675960813866
HA,010,TimeMeasure1,Test6,Trial1,0,6,1420.0,1374,46.0,46.0,0.033478893740902474
HA,010,TimeMeasure1,Test6,Trial1,0,7,1466.0,1423,43.0,43.0,0.030217849613492623
HA,010,TimeMeasure1,Test6,Trial1,0,8,1518.0,1471,47.0,47.0,0.03195105370496261
HA,010,TimeMeasure1,Test6,Trial1,0,9,1566.0,1521,45.0,45.0,0.029585798816568046
HA,010,TimeMeasure1,Test6,Trial1,0,10,1615.0,1570,45.0,45.0,0.028662420382165606
HA,010,TimeMeasure1,Test6,Trial1,0,11,1663.0,1619,44.0,44.0,0.027177269919703522
HA,010,TimeMeasure1,Test6,Trial2,0,0,1443.0,1399,44.0,44.0,0.031451036454610434
HA,010,TimeMeasure1,Test6,Trial2,0,1,1495.0,1451,44.0,44.0,0.030323914541695383
HA,010,TimeMeasure1,Test6,Trial2,0,2,1543.0,1498,45.0,45.0,0.030040053404539385
HA,010,TimeMeasure1,Test6,Trial2,0,3,1584.0,1544,40.0,40.0,0.025906735751295335
HA,010,TimeMeasure1,Test6,Trial2,0,4,1633.0,1590,43.0,43.0,0.027044025157232705
HA,010,TimeMeasure1,Test6,Trial2,0,5,1676.0,1636,40.0,40.0,0.02444987775061125
HA,010,TimeMeasure1,Test6,Trial2,0,6,1729.0,1683,46.0,46.0,0.027332144979203804
HA,010,TimeMeasure1,Test6,Trial2,0,7,1771.0,1730,41.0,41.0,0.023699421965317918
HA,010,TimeMeasure1,Test6,Trial2,0,8,1820.0,1776,44.0,44.0,0.024774774774774775
HA,010,TimeMeasure1,Test6,Trial2,0,9,1868.0,1824,44.0,44.0,0.02412280701754386
HA,010,TimeMeasure1,Test6,Trial2,0,10,1919.0,1873,46.0,46.0,0.024559530165509876
HA,010,TimeMeasure1,Test6,Trial2,0,11,1962.0,1920,42.0,42.0,0.021875
HA,010,TimeMeasure1,Test6,Trial3,0,0,937.0,896,41.0,41.0,0.04575892857142857
HA,010,TimeMeasure1,Test6,Trial3,0,1,993.0,950,43.0,43.0,0.045263157894736845
HA,010,TimeMeasure1,Test6,Trial3,0,2,1043.0,997,46.0,46.0,0.04613841524573721
HA,010,TimeMeasure1,Test6,Trial3,0,3,1080.0,1042,38.0,38.0,0.036468330134357005
HA,010,TimeMeasure1,Test6,Trial3,0,4,1131.0,1087,44.0,44.0,0.040478380864765406
HA,010,TimeMeasure1,Test6,Trial3,0,5,1175.0,1134,41.0,41.0,0.036155202821869487
HA,010,TimeMeasure1,Test6,Trial3,0,6,1223.0,1181,42.0,42.0,0.03556308213378493
HA,010,TimeMeasure1,Test6,Trial3,0,7,1269.0,1228,41.0,41.0,0.033387622149837134
HA,010,TimeMeasure1,Test6,Trial3,0,8,1320.0,1275,45.0,45.0,0.03529411764705882
HA,010,TimeMeasure1,Test6,Trial3,0,9,1369.0,1325,44.0,44.0,0.03320754716981132
HA,010,TimeMeasure1,Test6,Trial3,0,10,1416.0,1374,42.0,42.0,0.03056768558951965
HA,010,TimeMeasure1,Test7,Trial1,0,0,1138.0,1138,0.0,0.0,0.0
HA,010,TimeMeasure1,Test7,Trial1,0,1,1190.0,1202,-12.0,12.0,-0.009983361064891847
HA,010,TimeMeasure1,Test7,Trial1,0,2,1250.0,1257,-7.0,7.0,-0.005568814638027049
HA,010,TimeMeasure1,Test7,Trial1,0,3,1307.0,1310,-3.0,3.0,-0.0022900763358778627
HA,010,TimeMeasure1,Test7,Trial1,0,4,1355.0,1363,-8.0,8.0,-0.00586940572267058
HA,010,TimeMeasure1,Test7,Trial1,0,5,1413.0,1416,-3.0,3.0,-0.00211864406779661
HA,010,TimeMeasure1,Test7,Trial1,0,6,1464.0,1469,-5.0,5.0,-0.0034036759700476512
HA,010,TimeMeasure1,Test7,Trial1,0,7,1521.0,1524,-3.0,3.0,-0.001968503937007874
HA,010,TimeMeasure1,Test7,Trial1,0,8,1574.0,1578,-4.0,4.0,-0.0025348542458808617
HA,010,TimeMeasure1,Test7,Trial1,0,9,1628.0,1633,-5.0,5.0,-0.003061849357011635
HA,010,TimeMeasure1,Test7,Trial1,0,10,1683.0,1687,-4.0,4.0,-0.0023710729104919974
HA,010,TimeMeasure1,Test7,Trial1,0,11,1737.0,1742,-5.0,5.0,-0.0028702640642939152
HA,010,TimeMeasure1,Test7,Trial1,0,12,1790.0,1795,-5.0,5.0,-0.002785515320334262
HA,010,TimeMeasure1,Test7,Trial1,0,13,1844.0,1848,-4.0,4.0,-0.0021645021645021645
HA,010,TimeMeasure1,Test7,Trial1,0,14,1899.0,1903,-4.0,4.0,-0.0021019442984760903
HA,010,TimeMeasure1,Test7,Trial1,0,15,1958.0,1958,0.0,0.0,0.0
HA,010,TimeMeasure1,Test7,Trial1,0,16,2012.0,2017,-5.0,5.0,-0.002478929102627665
HA,010,TimeMeasure1,Test7,Trial1,0,17,2075.0,2080,-5.0,5.0,-0.002403846153846154
HA,010,TimeMeasure1,Test7,Trial1,0,18,2127.0,2134,-7.0,7.0,-0.0032802249297094657
HA,010,TimeMeasure1,Test7,Trial1,0,19,2184.0,2191,-7.0,7.0,-0.003194888178913738
HA,010,TimeMeasure1,Test7,Trial1,0,20,2238.0,2244,-6.0,6.0,-0.00267379679144385
HA,010,TimeMeasure1,Test7,Trial1,0,21,2294.0,2298,-4.0,4.0,-0.0017406440382941688
HA,010,TimeMeasure1,Test7,Trial1,0,22,2346.0,2352,-6.0,6.0,-0.002551020408163265
HA,010,TimeMeasure1,Test7,Trial1,0,23,2401.0,2405,-4.0,4.0,-0.0016632016632016633
HA,010,TimeMeasure1,Test7,Trial1,0,24,2452.0,2458,-6.0,6.0,-0.0024410089503661514
HA,010,TimeMeasure1,Test7,Trial1,0,25,2505.0,2510,-5.0,5.0,-0.00199203187250996
HA,010,TimeMeasure1,Test7,Trial1,0,26,2557.0,2562,-5.0,5.0,-0.00195160031225605
HA,010,TimeMeasure1,Test7,Trial1,0,27,2610.0,2614,-4.0,4.0,-0.001530221882172915
HA,010,TimeMeasure1,Test7,Trial1,0,28,2661.0,2666,-5.0,5.0,-0.0018754688672168042
HA,010,TimeMeasure1,Test7,Trial1,0,29,2717.0,2718,-1.0,1.0,-0.0003679175864606328
HA,010,TimeMeasure1,Test7,Trial1,0,30,2769.0,2774,-5.0,5.0,-0.001802451333813987
HA,010,TimeMeasure1,Test7,Trial1,0,31,2825.0,2828,-3.0,3.0,-0.0010608203677510608
HA,010,TimeMeasure1,Test7,Trial1,0,32,2880.0,2883,-3.0,3.0,-0.001040582726326743
HA,010,TimeMeasure1,Test7,Trial1,0,33,2938.0,2939,-1.0,1.0,-0.0003402517863218782
HA,010,TimeMeasure1,Test7,Trial1,0,34,2997.0,3003,-6.0,6.0,-0.001998001998001998
HA,010,TimeMeasure1,Test7,Trial1,0,35,3057.0,3062,-5.0,5.0,-0.0016329196603527107
HA,010,TimeMeasure1,Test7,Trial1,0,36,3107.0,3119,-12.0,12.0,-0.0038473869830073742
HA,010,TimeMeasure1,Test7,Trial1,0,37,3168.0,3173,-5.0,5.0,-0.001575795776867318
HA,010,TimeMeasure1,Test7,Trial1,0,38,3220.0,3225,-5.0,5.0,-0.0015503875968992248
HA,010,TimeMeasure1,Test7,Trial1,0,39,3274.0,3280,-6.0,6.0,-0.001829268292682927
HA,010,TimeMeasure1,Test7,Trial1,0,40,3327.0,3333,-6.0,6.0,-0.0018001800180018
HA,010,TimeMeasure1,Test7,Trial1,0,41,3382.0,3384,-2.0,2.0,-0.000591016548463357
HA,010,TimeMeasure1,Test7,Trial1,0,42,3433.0,3437,-4.0,4.0,-0.0011638056444573757
HA,010,TimeMeasure1,Test7,Trial1,0,43,3485.0,3489,-4.0,4.0,-0.0011464603038119805
HA,010,TimeMeasure1,Test7,Trial1,0,44,3534.0,3540,-6.0,6.0,-0.001694915254237288
HA,010,TimeMeasure1,Test7,Trial1,0,45,3589.0,3592,-3.0,3.0,-0.0008351893095768374
HA,010,TimeMeasure1,Test7,Trial1,0,46,3640.0,3645,-5.0,5.0,-0.0013717421124828531
HA,010,TimeMeasure1,Test7,Trial1,0,47,3695.0,3698,-3.0,3.0,-0.0008112493239588967
HA,010,TimeMeasure1,Test7,Trial1,0,48,3748.0,3752,-4.0,4.0,-0.0010660980810234541
HA,010,TimeMeasure1,Test7,Trial1,0,49,3801.0,3803,-2.0,2.0,-0.0005259006047856955
HA,010,TimeMeasure1,Test7,Trial1,0,50,3854.0,3856,-2.0,2.0,-0.0005186721991701245
HA,010,TimeMeasure1,Test7,Trial1,0,51,3911.0,3911,0.0,0.0,0.0
HA,010,TimeMeasure1,Test7,Trial1,0,52,3967.0,3971,-4.0,4.0,-0.001007302946361118
HA,010,TimeMeasure1,Test7,Trial1,0,53,4023.0,4029,-6.0,6.0,-0.0014892032762472078
HA,010,TimeMeasure1,Test7,Trial1,0,54,4076.0,4086,-10.0,10.0,-0.0024473813020068525
HA,010,TimeMeasure1,Test7,Trial1,0,55,4134.0,4140,-6.0,6.0,-0.0014492753623188406
HA,010,TimeMeasure1,Test7,Trial1,0,56,4188.0,4193,-5.0,5.0,-0.0011924636298592892
HA,010,TimeMeasure1,Test7,Trial1,0,57,4242.0,4245,-3.0,3.0,-0.0007067137809187279
HA,010,TimeMeasure1,Test7,Trial1,0,58,4291.0,4297,-6.0,6.0,-0.0013963230160577147
HA,010,TimeMeasure1,Test7,Trial1,0,59,4347.0,4350,-3.0,3.0,-0.000689655172413793
HA,010,TimeMeasure1,Test7,Trial1,0,60,4399.0,4404,-5.0,5.0,-0.0011353315168029065
HA,010,TimeMeasure1,Test7,Trial1,0,61,4453.0,4456,-3.0,3.0,-0.0006732495511669659
HA,010,TimeMeasure1,Test7,Trial1,0,62,4505.0,4509,-4.0,4.0,-0.0008871146595697493
HA,010,TimeMeasure1,Test7,Trial1,0,63,4559.0,4562,-3.0,3.0,-0.000657606313020605
HA,010,TimeMeasure1,Test7,Trial1,0,64,4611.0,4615,-4.0,4.0,-0.000866738894907909
HA,010,TimeMeasure1,Test7,Trial1,0,65,4665.0,4668,-3.0,3.0,-0.0006426735218508997
HA,010,TimeMeasure1,Test7,Trial1,0,66,4717.0,4721,-4.0,4.0,-0.0008472781190425757
HA,010,TimeMeasure1,Test7,Trial1,0,67,4771.0,4772,-1.0,1.0,-0.00020955574182732607
HA,010,TimeMeasure1,Test7,Trial1,0,68,4824.0,4828,-4.0,4.0,-0.0008285004142502071
HA,010,TimeMeasure1,Test7,Trial1,0,69,4881.0,4881,0.0,0.0,0.0
HA,010,TimeMeasure1,Test7,Trial1,0,70,4936.0,4939,-3.0,3.0,-0.0006074104069649726
HA,010,TimeMeasure1,Test7,Trial1,0,71,4993.0,4997,-4.0,4.0,-0.0008004802881729037
HA,010,TimeMeasure1,Test7,Trial1,0,72,5047.0,5056,-9.0,9.0,-0.0017800632911392405
HA,010,TimeMeasure1,Test7,Trial1,0,73,5104.0,5110,-6.0,6.0,-0.0011741682974559687
HA,010,TimeMeasure1,Test7,Trial1,0,74,5159.0,5164,-5.0,5.0,-0.0009682416731216112
HA,010,TimeMeasure1,Test7,Trial1,0,75,5214.0,5216,-2.0,2.0,-0.0003834355828220859
HA,010,TimeMeasure1,Test7,Trial1,0,76,5265.0,5270,-5.0,5.0,-0.0009487666034155598
HA,010,TimeMeasure1,Test7,Trial1,0,77,5320.0,5323,-3.0,3.0,-0.0005635919594213789
HA,010,TimeMeasure1,Test7,Trial1,0,78,5372.0,5377,-5.0,5.0,-0.0009298865538404315
HA,010,TimeMeasure1,Test7,Trial1,0,79,5426.0,5429,-3.0,3.0,-0.0005525879535826119
HA,010,TimeMeasure1,Test7,Trial1,0,80,5478.0,5482,-4.0,4.0,-0.0007296607077708865
HA,010,TimeMeasure1,Test7,Trial1,0,81,5531.0,5535,-4.0,4.0,-0.0007226738934056008
HA,010,TimeMeasure1,Test7,Trial1,0,82,5584.0,5589,-5.0,5.0,-0.0008946144211844695
HA,010,TimeMeasure1,Test7,Trial1,0,83,5638.0,5641,-3.0,3.0,-0.0005318205991845417
HA,010,TimeMeasure1,Test7,Trial1,0,84,5691.0,5695,-4.0,4.0,-0.0007023705004389816
HA,010,TimeMeasure1,Test7,Trial1,0,85,5746.0,5749,-3.0,3.0,-0.0005218298834579927
HA,010,TimeMeasure1,Test7,Trial1,0,86,5799.0,5802,-3.0,3.0,-0.000517063081695967
HA,010,TimeMeasure1,Test7,Trial1,0,87,5857.0,5856,1.0,1.0,0.00017076502732240437
HA,010,TimeMeasure1,Test7,Trial1,0,88,5912.0,5914,-2.0,2.0,-0.00033818058843422386
HA,010,TimeMeasure1,Test7,Trial1,0,89,5967.0,5970,-3.0,3.0,-0.0005025125628140704
HA,010,TimeMeasure1,Test7,Trial1,0,90,6020.0,6030,-10.0,10.0,-0.001658374792703151
HA,010,TimeMeasure1,Test7,Trial1,0,91,6078.0,6085,-7.0,7.0,-0.0011503697617091207
HA,010,TimeMeasure1,Test7,Trial1,0,92,6133.0,6139,-6.0,6.0,-0.0009773578758755497
HA,010,TimeMeasure1,Test7,Trial1,0,93,6189.0,6193,-4.0,4.0,-0.0006458905215565962
HA,010,TimeMeasure1,Test7,Trial1,0,94,6239.0,6244,-5.0,5.0,-0.0008007687379884689
HA,010,TimeMeasure1,Test7,Trial1,0,95,6294.0,6297,-3.0,3.0,-0.0004764173415912339
HA,010,TimeMeasure1,Test7,Trial1,0,96,6346.0,6350,-4.0,4.0,-0.0006299212598425197
HA,010,TimeMeasure1,Test7,Trial1,0,97,6399.0,6403,-4.0,4.0,-0.0006247071685147587
HA,010,TimeMeasure1,Test7,Trial1,0,98,6452.0,6457,-5.0,5.0,-0.0007743534148985597
HA,010,TimeMeasure1,Test7,Trial1,0,99,6504.0,6508,-4.0,4.0,-0.0006146281499692685
HA,010,TimeMeasure1,Test7,Trial1,0,100,6559.0,6562,-3.0,3.0,-0.00045717768972874126
HA,010,TimeMeasure1,Test7,Trial1,0,101,6613.0,6616,-3.0,3.0,-0.00045344619105199517
HA,010,TimeMeasure1,Test7,Trial1,0,102,6666.0,6670,-4.0,4.0,-0.0005997001499250374
HA,010,TimeMeasure1,Test7,Trial1,0,103,6721.0,6722,-1.0,1.0,-0.0001487652484379649
HA,010,TimeMeasure1,Test7,Trial1,0,104,6774.0,6777,-3.0,3.0,-0.0004426737494466578
HA,010,TimeMeasure1,Test7,Trial1,0,105,6832.0,6831,1.0,1.0,0.00014639145073927682
HA,010,TimeMeasure1,Test7,Trial1,0,106,6886.0,6887,-1.0,1.0,-0.0001452011035283868
HA,010,TimeMeasure1,Test7,Trial1,0,107,6948.0,6944,4.0,4.0,0.000576036866359447
HA,010,TimeMeasure1,Test7,Trial1,0,108,6996.0,7007,-11.0,11.0,-0.0015698587127158557
HA,010,TimeMeasure1,Test7,Trial1,0,109,7058.0,7064,-6.0,6.0,-0.0008493771234428086
HA,010,TimeMeasure1,Test7,Trial1,0,110,7113.0,7117,-4.0,4.0,-0.0005620345651257552
HA,010,TimeMeasure1,Test7,Trial1,0,111,7167.0,7171,-4.0,4.0,-0.0005578022590991494
HA,010,TimeMeasure1,Test7,Trial1,0,112,7220.0,7223,-3.0,3.0,-0.0004153398864737644
HA,010,TimeMeasure1,Test7,Trial1,0,113,7273.0,7276,-3.0,3.0,-0.00041231445849367786
HA,010,TimeMeasure1,Test7,Trial1,0,114,7323.0,7328,-5.0,5.0,-0.0006823144104803493
HA,010,TimeMeasure1,Test7,Trial1,0,115,7378.0,7380,-2.0,2.0,-0.00027100271002710027
HA,010,TimeMeasure1,Test7,Trial1,0,116,7429.0,7433,-4.0,4.0,-0.0005381407237992735
HA,010,TimeMeasure1,Test7,Trial1,0,117,7483.0,7487,-4.0,4.0,-0.0005342593829304127
HA,010,TimeMeasure1,Test7,Trial1,0,118,7536.0,7541,-5.0,5.0,-0.0006630420368651372
HA,010,TimeMeasure1,Test7,Trial1,0,119,7590.0,7592,-2.0,2.0,-0.00026343519494204424
HA,010,TimeMeasure1,Test7,Trial1,0,120,7641.0,7644,-3.0,3.0,-0.0003924646781789639
HA,010,TimeMeasure1,Test7,Trial1,0,121,7696.0,7699,-3.0,3.0,-0.00038966099493440706
