,,,,,,ic,ic,ic,ic
HA,013,TimeMeasure1,Test4,Trial3,8,1830,1847,17,-0.009204114780725501
HA,013,TimeMeasure1,Test4,Trial3,9,1902,1909,7,-0.003666841278156103
HA,013,TimeMeasure1,Test4,Trial3,10,1975,1991,16,-0.00803616273229533
HA,013,TimeMeasure1,Test4,Trial3,11,2046,2053,7,-0.0034096444227959084
HA,013,TimeMeasure1,Test4,Trial3,12,2117,2132,15,-0.007035647279549718
HA,013,TimeMeasure1,Test4,Trial3,13,2188,2194,6,-0.0027347310847766638
HA,013,TimeMeasure1,Test4,Trial3,14,2259,2275,16,-0.007032967032967033
HA,013,TimeMeasure1,Test4,Trial3,15,2329,2336,7,-0.0029965753424657533
HA,013,TimeMeasure1,Test4,Trial3,16,2400,2417,17,-0.00703351261894911
HA,013,TimeMeasure1,Test4,Trial3,17,2469,2475,6,-0.0024242424242424242
HA,013,TimeMeasure1,Test5,Trial1,0,1741,1740,1,0.0005747126436781609
HA,013,TimeMeasure1,Test5,Trial1,1,1780,1788,8,-0.0044742729306487695
HA,013,TimeMeasure1,Test5,Trial1,2,1841,1851,10,-0.005402485143165856
HA,013,TimeMeasure1,Test5,Trial1,3,1897,1901,4,-0.0021041557075223566
HA,013,TimeMeasure1,Test5,Trial1,4,1953,1963,10,-0.005094243504839531
HA,013,TimeMeasure1,Test5,Trial1,5,2009,2012,3,-0.0014910536779324055
HA,013,TimeMeasure1,Test5,Trial1,6,2065,2076,11,-0.0052986512524084775
HA,013,TimeMeasure1,Test5,Trial1,7,2121,2123,2,-0.0009420631182289214
HA,013,TimeMeasure1,Test5,Trial1,8,2176,2186,10,-0.004574565416285453
HA,013,TimeMeasure1,Test5,Trial1,9,2231,2234,3,-0.0013428827215756492
HA,013,TimeMeasure1,Test5,Trial1,10,2286,2297,11,-0.00478885502829778
HA,013,TimeMeasure1,Test5,Trial1,11,2342,2344,2,-0.0008532423208191126
HA,013,TimeMeasure1,Test5,Trial1,12,2396,2407,11,-0.004570004154549232
HA,013,TimeMeasure1,Test5,Trial1,13,2451,2455,4,-0.001629327902240326
HA,013,TimeMeasure1,Test5,Trial1,14,2506,2516,10,-0.00397456279809221
HA,013,TimeMeasure1,Test5,Trial2,0,1042,1048,6,-0.0057251908396946565
HA,013,TimeMeasure1,Test5,Trial2,1,1101,1115,14,-0.012556053811659192
HA,013,TimeMeasure1,Test5,Trial2,2,1156,1160,4,-0.0034482758620689655
HA,013,TimeMeasure1,Test5,Trial2,3,1210,1221,11,-0.009009009009009009
HA,013,TimeMeasure1,Test5,Trial2,4,1266,1270,4,-0.0031496062992125984
HA,013,TimeMeasure1,Test5,Trial2,5,1321,1331,10,-0.007513148009015778
HA,013,TimeMeasure1,Test5,Trial2,6,1376,1380,4,-0.002898550724637681
HA,013,TimeMeasure1,Test5,Trial2,7,1431,1442,11,-0.0076282940360610264
HA,013,TimeMeasure1,Test5,Trial2,8,1486,1490,4,-0.0026845637583892616
HA,013,TimeMeasure1,Test5,Trial2,9,1541,1553,12,-0.0077269800386349004
HA,013,TimeMeasure1,Test5,Trial2,10,1596,1599,3,-0.001876172607879925
HA,013,TimeMeasure1,Test5,Trial2,11,1650,1660,10,-0.006024096385542169
HA,013,TimeMeasure1,Test5,Trial2,12,1705,1708,3,-0.001756440281030445
HA,013,TimeMeasure1,Test5,Trial2,13,1758,1768,10,-0.005656108597285068
HA,013,TimeMeasure1,Test5,Trial2,14,1815,1816,1,-0.0005506607929515419
HA,013,TimeMeasure1,Test5,Trial2,15,1870,1876,6,-0.0031982942430703624
HA,013,TimeMeasure1,Test5,Trial3,0,1083,1088,5,-0.004595588235294118
HA,013,TimeMeasure1,Test5,Trial3,1,1137,1149,12,-0.010443864229765013
HA,013,TimeMeasure1,Test5,Trial3,2,1194,1197,3,-0.002506265664160401
HA,013,TimeMeasure1,Test5,Trial3,3,1250,1262,12,-0.009508716323296355
HA,013,TimeMeasure1,Test5,Trial3,4,1305,1310,5,-0.003816793893129771
HA,013,TimeMeasure1,Test5,Trial3,5,1361,1373,12,-0.00873998543335761
HA,013,TimeMeasure1,Test5,Trial3,6,1416,1421,5,-0.003518648838845883
HA,013,TimeMeasure1,Test5,Trial3,7,1473,1483,10,-0.006743088334457181
HA,013,TimeMeasure1,Test5,Trial3,8,1529,1533,4,-0.002609262883235486
HA,013,TimeMeasure1,Test5,Trial3,9,1584,1595,11,-0.006896551724137931
HA,013,TimeMeasure1,Test5,Trial3,10,1639,1643,4,-0.002434570906877663
HA,013,TimeMeasure1,Test5,Trial3,11,1694,1706,12,-0.007033997655334115
HA,013,TimeMeasure1,Test5,Trial3,12,1751,1755,4,-0.002279202279202279
HA,013,TimeMeasure1,Test5,Trial3,13,1805,1816,11,-0.006057268722466961
HA,013,TimeMeasure1,Test5,Trial3,14,1862,1866,4,-0.0021436227224008574
HA,013,TimeMeasure1,Test5,Trial3,15,1918,1929,11,-0.005702436495593572
HA,013,TimeMeasure1,Test6,Trial1,0,1044,1057,13,-0.01229895931882687
HA,013,TimeMeasure1,Test6,Trial1,1,1099,1109,10,-0.009017132551848512
HA,013,TimeMeasure1,Test6,Trial1,2,1149,1152,3,-0.0026041666666666665
HA,013,TimeMeasure1,Test6,Trial1,3,1193,1203,10,-0.00831255195344971
HA,013,TimeMeasure1,Test6,Trial1,4,1243,1246,3,-0.002407704654895666
HA,013,TimeMeasure1,Test6,Trial1,5,1289,1300,11,-0.008461538461538461
HA,013,TimeMeasure1,Test6,Trial1,6,1335,1338,3,-0.002242152466367713
HA,013,TimeMeasure1,Test6,Trial1,7,1377,1390,13,-0.00935251798561151
HA,013,TimeMeasure1,Test6,Trial1,8,1424,1427,3,-0.002102312543798178
HA,013,TimeMeasure1,Test6,Trial1,9,1470,1479,9,-0.006085192697768763
HA,013,TimeMeasure1,Test6,Trial1,10,1520,1520,0,0.0
HA,013,TimeMeasure1,Test6,Trial1,11,1565,1574,9,-0.005717916137229987
HA,013,TimeMeasure1,Test6,Trial2,0,1078,1088,10,-0.009191176470588236
HA,013,TimeMeasure1,Test6,Trial2,1,1132,1140,8,-0.007017543859649123
HA,013,TimeMeasure1,Test6,Trial2,2,1179,1182,3,-0.0025380710659898475
HA,013,TimeMeasure1,Test6,Trial2,3,1225,1235,10,-0.008097165991902834
HA,013,TimeMeasure1,Test6,Trial2,4,1274,1276,2,-0.001567398119122257
HA,013,TimeMeasure1,Test6,Trial2,5,1321,1331,10,-0.007513148009015778
HA,013,TimeMeasure1,Test6,Trial2,6,1370,1372,2,-0.0014577259475218659
HA,013,TimeMeasure1,Test6,Trial2,7,1416,1426,10,-0.0070126227208976155
HA,013,TimeMeasure1,Test6,Trial2,8,1462,1466,4,-0.002728512960436562
HA,013,TimeMeasure1,Test6,Trial2,9,1508,1519,11,-0.007241606319947334
HA,013,TimeMeasure1,Test6,Trial2,10,1556,1560,4,-0.002564102564102564
HA,013,TimeMeasure1,Test6,Trial2,11,1602,1613,11,-0.006819590824550527
HA,013,TimeMeasure1,Test6,Trial3,0,1080,1095,15,-0.0136986301369863
HA,013,TimeMeasure1,Test6,Trial3,1,1132,1141,9,-0.007887817703768623
HA,013,TimeMeasure1,Test6,Trial3,2,1186,1183,3,0.00253592561284869
HA,013,TimeMeasure1,Test6,Trial3,3,1224,1235,11,-0.008906882591093117
HA,013,TimeMeasure1,Test6,Trial3,4,1274,1273,1,0.0007855459544383347
HA,013,TimeMeasure1,Test6,Trial3,5,1311,1322,11,-0.00832072617246596
HA,013,TimeMeasure1,Test6,Trial3,6,1360,1362,2,-0.0014684287812041115
HA,013,TimeMeasure1,Test6,Trial3,7,1404,1413,9,-0.006369426751592357
HA,013,TimeMeasure1,Test6,Trial3,8,1454,1454,0,0.0
HA,013,TimeMeasure1,Test6,Trial3,9,1496,1506,10,-0.006640106241699867
HA,013,TimeMeasure1,Test6,Trial3,10,1547,1546,1,0.000646830530401035
HA,013,TimeMeasure1,Test6,Trial3,11,1586,1595,9,-0.005642633228840125
HA,013,TimeMeasure1,Test7,Trial1,0,1164,1172,8,-0.006825938566552901
HA,013,TimeMeasure1,Test7,Trial1,1,1225,1234,9,-0.007293354943273906
HA,013,TimeMeasure1,Test7,Trial1,2,1278,1282,4,-0.0031201248049922
HA,013,TimeMeasure1,Test7,Trial1,3,1334,1344,10,-0.00744047619047619
HA,013,TimeMeasure1,Test7,Trial1,4,1389,1392,3,-0.0021551724137931034
HA,013,TimeMeasure1,Test7,Trial1,5,1443,1453,10,-0.006882312456985547
HA,013,TimeMeasure1,Test7,Trial1,6,1498,1502,4,-0.002663115845539281
HA,013,TimeMeasure1,Test7,Trial1,7,1552,1562,10,-0.006402048655569782
HA,013,TimeMeasure1,Test7,Trial1,8,1607,1610,3,-0.0018633540372670807
HA,013,TimeMeasure1,Test7,Trial1,9,1661,1671,10,-0.005984440454817474
HA,013,TimeMeasure1,Test7,Trial1,10,1716,1719,3,-0.0017452006980802793
HA,013,TimeMeasure1,Test7,Trial1,11,1769,1780,11,-0.006179775280898876
HA,013,TimeMeasure1,Test7,Trial1,12,1825,1829,4,-0.002186987424822307
HA,013,TimeMeasure1,Test7,Trial1,13,1879,1890,11,-0.00582010582010582
HA,013,TimeMeasure1,Test7,Trial1,14,1935,1937,2,-0.0010325245224574084
HA,013,TimeMeasure1,Test7,Trial1,15,1989,1998,9,-0.0045045045045045045
HA,013,TimeMeasure1,Test7,Trial1,16,2049,2049,0,0.0
HA,013,TimeMeasure1,Test7,Trial1,17,2108,2112,4,-0.001893939393939394
HA,013,TimeMeasure1,Test7,Trial1,18,2164,2171,7,-0.0032243205895900505
HA,013,TimeMeasure1,Test7,Trial1,19,2221,2236,15,-0.006708407871198569
HA,013,TimeMeasure1,Test7,Trial1,20,2277,2280,3,-0.0013157894736842105
HA,013,TimeMeasure1,Test7,Trial1,21,2331,2342,11,-0.004696840307429547
HA,013,TimeMeasure1,Test7,Trial1,22,2387,2390,3,-0.0012552301255230125
HA,013,TimeMeasure1,Test7,Trial1,23,2442,2452,10,-0.004078303425774877
HA,013,TimeMeasure1,Test7,Trial1,24,2497,2499,2,-0.0008003201280512205
HA,013,TimeMeasure1,Test7,Trial1,25,2552,2562,10,-0.0039032006245121
HA,013,TimeMeasure1,Test7,Trial1,26,2609,2611,2,-0.0007659900421294523
HA,013,TimeMeasure1,Test7,Trial1,27,2665,2675,10,-0.003738317757009346
HA,013,TimeMeasure1,Test7,Trial1,28,2722,2725,3,-0.0011009174311926607
HA,013,TimeMeasure1,Test7,Trial1,29,2777,2788,11,-0.003945480631276901
HA,013,TimeMeasure1,Test7,Trial1,30,2834,2837,3,-0.0010574550581600281
HA,013,TimeMeasure1,Test7,Trial1,31,2888,2899,11,-0.0037944118661607453
HA,013,TimeMeasure1,Test7,Trial1,32,2945,2948,3,-0.0010176390773405698
HA,013,TimeMeasure1,Test7,Trial1,33,3000,3010,10,-0.0033222591362126247
HA,013,TimeMeasure1,Test7,Trial1,34,3057,3059,2,-0.0006538084341288003
HA,013,TimeMeasure1,Test7,Trial1,35,3113,3120,7,-0.0022435897435897434
HA,013,TimeMeasure1,Test7,Trial1,36,3173,3173,0,0.0
HA,013,TimeMeasure1,Test7,Trial1,37,3227,3237,10,-0.0030892801977139327
HA,013,TimeMeasure1,Test7,Trial1,38,3284,3290,6,-0.00182370820668693
HA,013,TimeMeasure1,Test7,Trial1,39,3339,3351,12,-0.0035810205908683975
HA,013,TimeMeasure1,Test7,Trial1,40,3395,3399,4,-0.0011768167107972932
HA,013,TimeMeasure1,Test7,Trial1,41,3449,3459,10,-0.0028910089621277824
HA,013,TimeMeasure1,Test7,Trial1,42,3505,3508,3,-0.0008551881413911061
HA,013,TimeMeasure1,Test7,Trial1,43,3560,3570,10,-0.0028011204481792717
HA,013,TimeMeasure1,Test7,Trial1,44,3615,3617,2,-0.000552944429084877
HA,013,TimeMeasure1,Test7,Trial1,45,3669,3680,11,-0.002989130434782609
HA,013,TimeMeasure1,Test7,Trial1,46,3724,3727,3,-0.0008049369466058492
HA,013,TimeMeasure1,Test7,Trial1,47,3778,3788,10,-0.0026399155227032735
HA,013,TimeMeasure1,Test7,Trial1,48,3833,3835,2,-0.0005215123859191656
HA,013,TimeMeasure1,Test7,Trial1,49,3886,3895,9,-0.0023106546854942235
HA,013,TimeMeasure1,Test7,Trial1,50,3941,3943,2,-0.000507227998985544
HA,013,TimeMeasure1,Test7,Trial1,51,3995,4004,9,-0.002247752247752248
HA,013,TimeMeasure1,Test7,Trial1,52,4049,4052,3,-0.0007403751233958539
HA,013,TimeMeasure1,Test7,Trial1,53,4104,4114,10,-0.0024307243558580457
HA,013,TimeMeasure1,Test7,Trial1,54,4161,4162,1,-0.0002402691013935608
HA,013,TimeMeasure1,Test7,Trial1,55,4216,4221,5,-0.0011845534233593934
HA,013,TimeMeasure1,Test7,Trial1,56,4277,4276,1,0.00023386342376052386
HA,013,TimeMeasure1,Test7,Trial1,57,4330,4346,16,-0.0036815462494247586
HA,013,TimeMeasure1,Test7,Trial1,58,4388,4394,6,-0.0013654984069185253
HA,013,TimeMeasure1,Test7,Trial1,59,4444,4456,12,-0.0026929982046678637
HA,013,TimeMeasure1,Test7,Trial1,60,4499,4503,4,-0.0008882966910948257
HA,013,TimeMeasure1,Test7,Trial1,61,4552,4563,11,-0.002410694718387026
HA,013,TimeMeasure1,Test7,Trial1,62,4606,4609,3,-0.0006509004122369278
HA,013,TimeMeasure1,Test7,Trial1,63,4659,4668,9,-0.0019280205655526992
HA,013,TimeMeasure1,Test7,Trial1,64,4713,4717,4,-0.0008479966080135679
HA,013,TimeMeasure1,Test7,Trial1,65,4766,4775,9,-0.0018848167539267015
HA,013,TimeMeasure1,Test7,Trial1,66,4820,4823,3,-0.0006220194899440182
HA,013,TimeMeasure1,Test7,Trial1,67,4874,4885,11,-0.0022517911975435006
HA,013,TimeMeasure1,Test7,Trial1,68,4929,4931,2,-0.00040559724193875484
HA,013,TimeMeasure1,Test7,Trial1,69,4983,4992,9,-0.0018028846153846155
HA,013,TimeMeasure1,Test7,Trial1,70,5037,5041,4,-0.0007934933544931561
HA,013,TimeMeasure1,Test7,Trial1,71,5091,5100,9,-0.0017647058823529412
HA,013,TimeMeasure1,Test7,Trial1,72,5147,5148,1,-0.00019425019425019425
HA,013,TimeMeasure1,Test7,Trial1,73,5200,5209,9,-0.0017277788443079286
HA,013,TimeMeasure1,Test7,Trial1,74,5258,5257,1,0.00019022256039566293
HA,013,TimeMeasure1,Test7,Trial1,75,5315,5319,4,-0.0007520210565895845
HA,013,TimeMeasure1,Test7,Trial1,76,5370,5372,2,-0.00037230081906180194
HA,013,TimeMeasure1,Test7,Trial1,77,5424,5444,20,-0.0036737692872887582
HA,013,TimeMeasure1,Test7,Trial1,78,5483,5487,4,-0.0007289958082741025
HA,013,TimeMeasure1,Test7,Trial1,79,5536,5548,12,-0.0021629416005767843
HA,013,TimeMeasure1,Test7,Trial1,80,5591,5593,2,-0.00035758984444841767
HA,013,TimeMeasure1,Test7,Trial1,81,5644,5654,10,-0.0017686593562079944
HA,013,TimeMeasure1,Test7,Trial1,82,5697,5700,3,-0.0005263157894736842
HA,013,TimeMeasure1,Test7,Trial1,83,5750,5760,10,-0.001736111111111111
HA,013,TimeMeasure1,Test7,Trial1,84,5806,5807,1,-0.00017220595832615808
HA,013,TimeMeasure1,Test7,Trial1,85,5858,5869,11,-0.0018742545578463111
HA,013,TimeMeasure1,Test7,Trial1,86,5913,5915,2,-0.000338123415046492
HA,013,TimeMeasure1,Test7,Trial1,87,5966,5976,10,-0.0016733601070950468
HA,013,TimeMeasure1,Test7,Trial1,88,6022,6024,2,-0.00033200531208499334
HA,013,TimeMeasure1,Test7,Trial1,89,6075,6085,10,-0.0016433853738701725
HA,013,TimeMeasure1,Test7,Trial1,90,6129,6132,3,-0.0004892367906066536
HA,013,TimeMeasure1,Test7,Trial1,91,6182,6190,8,-0.0012924071082390954
HA,013,TimeMeasure1,Test7,Trial1,92,6238,6240,2,-0.0003205128205128205
HA,013,TimeMeasure1,Test7,Trial1,93,6292,6300,8,-0.0012698412698412698
HA,013,TimeMeasure1,Test7,Trial1,94,6352,6351,1,0.0001574555188159345
HA,013,TimeMeasure1,Test7,Trial1,95,6408,6414,6,-0.0009354536950420954
HA,013,TimeMeasure1,Test7,Trial1,96,6461,6466,5,-0.0007732755954222085
HA,013,TimeMeasure1,Test7,Trial1,97,6516,6529,13,-0.0019911165568999847
HA,013,TimeMeasure1,Test7,Trial1,98,6571,6575,4,-0.0006083650190114068
HA,013,TimeMeasure1,Test7,Trial1,99,6624,6635,11,-0.0016578749058025622
HA,013,TimeMeasure1,Test7,Trial1,100,6679,6681,2,-0.000299356383774884
HA,013,TimeMeasure1,Test7,Trial1,101,6732,6741,9,-0.0013351134846461949
HA,013,TimeMeasure1,Test7,Trial1,102,6785,6789,4,-0.0005891883929886581
HA,013,TimeMeasure1,Test7,Trial1,103,6839,6849,10,-0.0014600671630895022
HA,013,TimeMeasure1,Test7,Trial1,104,6894,6897,3,-0.00043497172683775554
HA,013,TimeMeasure1,Test7,Trial1,105,6948,6958,10,-0.0014371945961483186
HA,013,TimeMeasure1,Test7,Trial1,106,7002,7005,3,-0.00042826552462526765
HA,013,TimeMeasure1,Test7,Trial1,107,7055,7065,10,-0.0014154281670205238
HA,013,TimeMeasure1,Test7,Trial1,108,7109,7112,3,-0.000421822272215973
HA,013,TimeMeasure1,Test7,Trial1,109,7162,7173,11,-0.001533528509689112
HA,013,TimeMeasure1,Test7,Trial1,110,7218,7221,3,-0.0004154549231408392
HA,013,TimeMeasure1,Test7,Trial1,111,7271,7281,10,-0.0013734377145996428
HA,013,TimeMeasure1,Test7,Trial1,112,7329,7330,1,-0.00013642564802182812
HA,013,TimeMeasure1,Test7,Trial1,113,7384,7389,5,-0.0006766815536608473
HA,013,TimeMeasure1,Test7,Trial1,114,7445,7443,2,0.0002687088539567379
HA,013,TimeMeasure1,Test7,Trial1,115,7497,7514,17,-0.0022624434389140274
HA,013,TimeMeasure1,Test7,Trial1,116,7553,7559,6,-0.0007937557878026194
HA,013,TimeMeasure1,Test7,Trial1,117,7608,7624,16,-0.002098635886673662
HA,013,TimeMeasure1,Test7,Trial1,118,7664,7668,4,-0.0005216484089723526
HA,013,TimeMeasure1,Test7,Trial1,119,7717,7728,11,-0.0014233954451345755
HA,013,TimeMeasure1,Test7,Trial1,120,7772,7775,3,-0.0003858520900321543
HA,013,TimeMeasure1,Test7,Trial1,121,7825,7835,10,-0.0012763241863433313
HA,013,TimeMeasure1,Test7,Trial1,122,7879,7882,3,-0.0003806140573458513
HA,013,TimeMeasure1,Test7,Trial1,123,7932,7942,10,-0.0012591286829513977
HA,013,TimeMeasure1,Test7,Trial2,0,1078,1083,5,-0.0046168051708217915
HA,013,TimeMeasure1,Test7,Trial2,1,1132,1146,14,-0.012216404886561954
HA,013,TimeMeasure1,Test7,Trial2,2,1187,1190,3,-0.0025210084033613447
HA,013,TimeMeasure1,Test7,Trial2,3,1240,1252,12,-0.009584664536741214
HA,013,TimeMeasure1,Test7,Trial2,4,1295,1299,4,-0.003079291762894534
HA,013,TimeMeasure1,Test7,Trial2,5,1351,1363,12,-0.00880410858400587
HA,013,TimeMeasure1,Test7,Trial2,6,1406,1411,5,-0.003543586109142452
HA,013,TimeMeasure1,Test7,Trial2,7,1461,1472,11,-0.007472826086956522
HA,013,TimeMeasure1,Test7,Trial2,8,1516,1519,3,-0.0019749835418038184
HA,013,TimeMeasure1,Test7,Trial2,9,1569,1582,13,-0.008217446270543615
HA,013,TimeMeasure1,Test7,Trial2,10,1625,1627,2,-0.001229256299938537
HA,013,TimeMeasure1,Test7,Trial2,11,1678,1689,11,-0.006512729425695678
HA,013,TimeMeasure1,Test7,Trial2,12,1733,1737,4,-0.002302820955670697
HA,013,TimeMeasure1,Test7,Trial2,13,1787,1797,10,-0.005564830272676683
HA,013,TimeMeasure1,Test7,Trial2,14,1843,1844,1,-0.0005422993492407809
HA,013,TimeMeasure1,Test7,Trial2,15,1897,1904,7,-0.003676470588235294
HA,013,TimeMeasure1,Test7,Trial2,16,1956,1956,0,0.0
HA,013,TimeMeasure1,Test7,Trial2,17,2013,2019,6,-0.0029717682020802376
HA,013,TimeMeasure1,Test7,Trial2,18,2066,2072,6,-0.0028957528957528956
HA,013,TimeMeasure1,Test7,Trial2,19,2121,2135,14,-0.006557377049180328
HA,013,TimeMeasure1,Test7,Trial2,20,2177,2180,3,-0.0013761467889908258
HA,013,TimeMeasure1,Test7,Trial2,21,2231,2243,12,-0.005349977708426215
HA,013,TimeMeasure1,Test7,Trial2,22,2285,2289,4,-0.0017474879860200961
HA,013,TimeMeasure1,Test7,Trial2,23,2339,2353,14,-0.005949851253718657
HA,013,TimeMeasure1,Test7,Trial2,24,2395,2400,5,-0.0020833333333333333
HA,013,TimeMeasure1,Test7,Trial2,25,2449,2461,12,-0.004876066639577408
HA,013,TimeMeasure1,Test7,Trial2,26,2505,2509,4,-0.0015942606616181746
HA,013,TimeMeasure1,Test7,Trial2,27,2558,2575,17,-0.006601941747572815
HA,013,TimeMeasure1,Test7,Trial2,28,2614,2618,4,-0.0015278838808250573
HA,013,TimeMeasure1,Test7,Trial2,29,2667,2679,12,-0.004479283314669653
HA,013,TimeMeasure1,Test7,Trial2,30,2722,2726,4,-0.001467351430667645
HA,013,TimeMeasure1,Test7,Trial2,31,2776,2788,12,-0.00430416068866571
HA,013,TimeMeasure1,Test7,Trial2,32,2831,2834,3,-0.001058574453069866
HA,013,TimeMeasure1,Test7,Trial2,33,2885,2896,11,-0.003798342541436464
HA,013,TimeMeasure1,Test7,Trial2,34,2943,2946,3,-0.0010183299389002036
HA,013,TimeMeasure1,Test7,Trial2,35,2999,3005,6,-0.0019966722129783694
HA,013,TimeMeasure1,Test7,Trial2,36,3060,3059,1,0.00032690421706440013
HA,013,TimeMeasure1,Test7,Trial2,37,3111,3125,14,-0.00448
HA,013,TimeMeasure1,Test7,Trial2,38,3167,3174,7,-0.002205419029615627
HA,013,TimeMeasure1,Test7,Trial2,39,3222,3238,16,-0.004941321803582459
HA,013,TimeMeasure1,Test7,Trial2,40,3278,3283,5,-0.0015229972586049345
HA,013,TimeMeasure1,Test7,Trial2,41,3331,3343,12,-0.0035895901884534847
HA,013,TimeMeasure1,Test7,Trial2,42,3385,3389,4,-0.0011802891708468574
HA,013,TimeMeasure1,Test7,Trial2,43,3437,3450,13,-0.0037681159420289855
HA,013,TimeMeasure1,Test7,Trial2,44,3492,3496,4,-0.0011441647597254005
HA,013,TimeMeasure1,Test7,Trial2,45,3545,3558,13,-0.0036537380550871277
HA,013,TimeMeasure1,Test7,Trial2,46,3600,3605,5,-0.0013869625520110957
HA,013,TimeMeasure1,Test7,Trial2,47,3653,3667,14,-0.003817834742296155
HA,013,TimeMeasure1,Test7,Trial2,48,3709,3713,4,-0.0010772959870724481
HA,013,TimeMeasure1,Test7,Trial2,49,3763,3775,12,-0.0031788079470198675
HA,013,TimeMeasure1,Test7,Trial2,50,3817,3822,5,-0.0013082155939298796
HA,013,TimeMeasure1,Test7,Trial2,51,3871,3884,13,-0.0033470648815653965
HA,013,TimeMeasure1,Test7,Trial2,52,3926,3930,4,-0.0010178117048346056
HA,013,TimeMeasure1,Test7,Trial2,53,3982,3992,10,-0.00250501002004008
HA,013,TimeMeasure1,Test7,Trial2,54,4039,4041,2,-0.0004949269982677555
HA,013,TimeMeasure1,Test7,Trial2,55,4097,4102,5,-0.0012189176011701609
