,,,,,,,ic,ic,ic,ic,ic
HA,013,TimeMeasure1,Test5,Trial2,0,0,1042.0,998,44.0,44.0,0.04408817635270541
HA,013,TimeMeasure1,Test5,Trial2,0,1,1101.0,1048,53.0,53.0,0.05057251908396947
HA,013,TimeMeasure1,Test5,Trial2,0,2,1156.0,1115,41.0,41.0,0.036771300448430494
HA,013,TimeMeasure1,Test5,Trial2,0,3,1210.0,1160,50.0,50.0,0.04310344827586207
HA,013,TimeMeasure1,Test5,Trial2,0,4,1266.0,1221,45.0,45.0,0.036855036855036855
HA,013,TimeMeasure1,Test5,Trial2,0,5,1321.0,1270,51.0,51.0,0.04015748031496063
HA,013,TimeMeasure1,Test5,Trial2,0,6,1376.0,1331,45.0,45.0,0.033809166040571
HA,013,TimeMeasure1,Test5,Trial2,0,7,1431.0,1380,51.0,51.0,0.03695652173913044
HA,013,TimeMeasure1,Test5,Trial2,0,8,1486.0,1442,44.0,44.0,0.030513176144244106
HA,013,TimeMeasure1,Test5,Trial2,0,9,1541.0,1490,51.0,51.0,0.03422818791946309
HA,013,TimeMeasure1,Test5,Trial2,0,10,1596.0,1553,43.0,43.0,0.027688345138441726
HA,013,TimeMeasure1,Test5,Trial2,0,11,1650.0,1599,51.0,51.0,0.03189493433395872
HA,013,TimeMeasure1,Test5,Trial2,0,12,1705.0,1660,45.0,45.0,0.02710843373493976
HA,013,TimeMeasure1,Test5,Trial2,0,13,1758.0,1708,50.0,50.0,0.02927400468384075
HA,013,TimeMeasure1,Test5,Trial2,0,14,1815.0,1768,47.0,47.0,0.026583710407239818
HA,013,TimeMeasure1,Test5,Trial2,0,15,1870.0,1816,54.0,54.0,0.02973568281938326
HA,013,TimeMeasure1,Test5,Trial3,0,0,1083.0,1037,46.0,46.0,0.044358727097396335
HA,013,TimeMeasure1,Test5,Trial3,0,1,1137.0,1088,49.0,49.0,0.04503676470588235
HA,013,TimeMeasure1,Test5,Trial3,0,2,1194.0,1149,45.0,45.0,0.0391644908616188
HA,013,TimeMeasure1,Test5,Trial3,0,3,1250.0,1197,53.0,53.0,0.04427736006683375
HA,013,TimeMeasure1,Test5,Trial3,0,4,1305.0,1262,43.0,43.0,0.03407290015847861
HA,013,TimeMeasure1,Test5,Trial3,0,5,1361.0,1310,51.0,51.0,0.038931297709923665
HA,013,TimeMeasure1,Test5,Trial3,0,6,1416.0,1373,43.0,43.0,0.031318281136198105
HA,013,TimeMeasure1,Test5,Trial3,0,7,1473.0,1421,52.0,52.0,0.036593947923997186
HA,013,TimeMeasure1,Test5,Trial3,0,8,1529.0,1483,46.0,46.0,0.031018206338503034
HA,013,TimeMeasure1,Test5,Trial3,0,9,1584.0,1533,51.0,51.0,0.033268101761252444
HA,013,TimeMeasure1,Test5,Trial3,0,10,1639.0,1595,44.0,44.0,0.027586206896551724
HA,013,TimeMeasure1,Test5,Trial3,0,11,1694.0,1643,51.0,51.0,0.0310407790626902
HA,013,TimeMeasure1,Test5,Trial3,0,12,1751.0,1706,45.0,45.0,0.02637749120750293
HA,013,TimeMeasure1,Test5,Trial3,0,13,1805.0,1755,50.0,50.0,0.02849002849002849
HA,013,TimeMeasure1,Test5,Trial3,0,14,1862.0,1816,46.0,46.0,0.025330396475770924
HA,013,TimeMeasure1,Test5,Trial3,0,15,1918.0,1866,52.0,52.0,0.027867095391211148
HA,013,TimeMeasure1,Test6,Trial1,0,0,1044.0,1015,29.0,29.0,0.02857142857142857
HA,013,TimeMeasure1,Test6,Trial1,0,1,1099.0,1057,42.0,42.0,0.039735099337748346
HA,013,TimeMeasure1,Test6,Trial1,0,2,1149.0,1109,40.0,40.0,0.03606853020739405
HA,013,TimeMeasure1,Test6,Trial1,0,3,1193.0,1152,41.0,41.0,0.035590277777777776
HA,013,TimeMeasure1,Test6,Trial1,0,4,1243.0,1203,40.0,40.0,0.03325020781379884
HA,013,TimeMeasure1,Test6,Trial1,0,5,1289.0,1246,43.0,43.0,0.03451043338683788
HA,013,TimeMeasure1,Test6,Trial1,0,6,1335.0,1300,35.0,35.0,0.026923076923076925
HA,013,TimeMeasure1,Test6,Trial1,0,7,1377.0,1338,39.0,39.0,0.02914798206278027
HA,013,TimeMeasure1,Test6,Trial1,0,8,1424.0,1390,34.0,34.0,0.02446043165467626
HA,013,TimeMeasure1,Test6,Trial1,0,9,1470.0,1427,43.0,43.0,0.030133146461107218
HA,013,TimeMeasure1,Test6,Trial1,0,10,1520.0,1479,41.0,41.0,0.027721433400946585
HA,013,TimeMeasure1,Test6,Trial1,0,11,1565.0,1520,45.0,45.0,0.029605263157894735
HA,013,TimeMeasure1,Test6,Trial2,0,0,1078.0,1046,32.0,32.0,0.030592734225621414
HA,013,TimeMeasure1,Test6,Trial2,0,1,1132.0,1088,44.0,44.0,0.04044117647058824
HA,013,TimeMeasure1,Test6,Trial2,0,2,1179.0,1140,39.0,39.0,0.034210526315789476
HA,013,TimeMeasure1,Test6,Trial2,0,3,1225.0,1182,43.0,43.0,0.03637901861252115
HA,013,TimeMeasure1,Test6,Trial2,0,4,1274.0,1235,39.0,39.0,0.031578947368421054
HA,013,TimeMeasure1,Test6,Trial2,0,5,1321.0,1276,45.0,45.0,0.03526645768025078
HA,013,TimeMeasure1,Test6,Trial2,0,6,1370.0,1331,39.0,39.0,0.029301277235161533
HA,013,TimeMeasure1,Test6,Trial2,0,7,1416.0,1372,44.0,44.0,0.03206997084548105
HA,013,TimeMeasure1,Test6,Trial2,0,8,1462.0,1426,36.0,36.0,0.025245441795231416
HA,013,TimeMeasure1,Test6,Trial2,0,9,1508.0,1466,42.0,42.0,0.0286493860845839
HA,013,TimeMeasure1,Test6,Trial2,0,10,1556.0,1519,37.0,37.0,0.024358130348913758
HA,013,TimeMeasure1,Test6,Trial2,0,11,1602.0,1560,42.0,42.0,0.026923076923076925
HA,013,TimeMeasure1,Test6,Trial3,0,0,1080.0,1058,22.0,22.0,0.020793950850661626
HA,013,TimeMeasure1,Test6,Trial3,0,1,1132.0,1095,37.0,37.0,0.033789954337899546
HA,013,TimeMeasure1,Test6,Trial3,0,2,1186.0,1141,45.0,45.0,0.03943908851884312
HA,013,TimeMeasure1,Test6,Trial3,0,3,1224.0,1183,41.0,41.0,0.034657650042265425
HA,013,TimeMeasure1,Test6,Trial3,0,4,1274.0,1235,39.0,39.0,0.031578947368421054
HA,013,TimeMeasure1,Test6,Trial3,0,5,1311.0,1273,38.0,38.0,0.029850746268656716
HA,013,TimeMeasure1,Test6,Trial3,0,6,1360.0,1322,38.0,38.0,0.028744326777609682
HA,013,TimeMeasure1,Test6,Trial3,0,7,1404.0,1362,42.0,42.0,0.030837004405286344
HA,013,TimeMeasure1,Test6,Trial3,0,8,1454.0,1413,41.0,41.0,0.029016277423920735
HA,013,TimeMeasure1,Test6,Trial3,0,9,1496.0,1454,42.0,42.0,0.02888583218707015
HA,013,TimeMeasure1,Test6,Trial3,0,10,1547.0,1506,41.0,41.0,0.027224435590969456
HA,013,TimeMeasure1,Test6,Trial3,0,11,1586.0,1546,40.0,40.0,0.0258732212160414
HA,013,TimeMeasure1,Test7,Trial1,0,0,1164.0,1125,39.0,39.0,0.034666666666666665
HA,013,TimeMeasure1,Test7,Trial1,0,1,1225.0,1172,53.0,53.0,0.04522184300341297
HA,013,TimeMeasure1,Test7,Trial1,0,2,1278.0,1234,44.0,44.0,0.03565640194489465
HA,013,TimeMeasure1,Test7,Trial1,0,3,1334.0,1282,52.0,52.0,0.0405616224648986
HA,013,TimeMeasure1,Test7,Trial1,0,4,1389.0,1344,45.0,45.0,0.033482142857142856
HA,013,TimeMeasure1,Test7,Trial1,0,5,1443.0,1392,51.0,51.0,0.036637931034482756
HA,013,TimeMeasure1,Test7,Trial1,0,6,1498.0,1453,45.0,45.0,0.030970406056434963
HA,013,TimeMeasure1,Test7,Trial1,0,7,1552.0,1502,50.0,50.0,0.033288948069241014
HA,013,TimeMeasure1,Test7,Trial1,0,8,1607.0,1562,45.0,45.0,0.02880921895006402
HA,013,TimeMeasure1,Test7,Trial1,0,9,1661.0,1610,51.0,51.0,0.031677018633540374
HA,013,TimeMeasure1,Test7,Trial1,0,10,1716.0,1671,45.0,45.0,0.026929982046678635
HA,013,TimeMeasure1,Test7,Trial1,0,11,1769.0,1719,50.0,50.0,0.029086678301337987
HA,013,TimeMeasure1,Test7,Trial1,0,12,1825.0,1780,45.0,45.0,0.025280898876404494
HA,013,TimeMeasure1,Test7,Trial1,0,13,1879.0,1829,50.0,50.0,0.02733734281027884
HA,013,TimeMeasure1,Test7,Trial1,0,14,1935.0,1890,45.0,45.0,0.023809523809523808
HA,013,TimeMeasure1,Test7,Trial1,0,15,1989.0,1937,52.0,52.0,0.026845637583892617
HA,013,TimeMeasure1,Test7,Trial1,0,16,2049.0,1998,51.0,51.0,0.025525525525525526
HA,013,TimeMeasure1,Test7,Trial1,0,17,2108.0,2049,59.0,59.0,0.02879453391898487
HA,013,TimeMeasure1,Test7,Trial1,0,18,2164.0,2112,52.0,52.0,0.02462121212121212
HA,013,TimeMeasure1,Test7,Trial1,0,19,2221.0,2171,50.0,50.0,0.023030861354214647
HA,013,TimeMeasure1,Test7,Trial1,0,20,2277.0,2236,41.0,41.0,0.018336314847942754
HA,013,TimeMeasure1,Test7,Trial1,0,21,2331.0,2280,51.0,51.0,0.02236842105263158
HA,013,TimeMeasure1,Test7,Trial1,0,22,2387.0,2342,45.0,45.0,0.019214346712211786
HA,013,TimeMeasure1,Test7,Trial1,0,23,2442.0,2390,52.0,52.0,0.021757322175732216
HA,013,TimeMeasure1,Test7,Trial1,0,24,2497.0,2452,45.0,45.0,0.01835236541598695
HA,013,TimeMeasure1,Test7,Trial1,0,25,2552.0,2499,53.0,53.0,0.021208483393357343
HA,013,TimeMeasure1,Test7,Trial1,0,26,2609.0,2562,47.0,47.0,0.01834504293520687
HA,013,TimeMeasure1,Test7,Trial1,0,27,2665.0,2611,54.0,54.0,0.02068173113749521
HA,013,TimeMeasure1,Test7,Trial1,0,28,2722.0,2675,47.0,47.0,0.017570093457943924
HA,013,TimeMeasure1,Test7,Trial1,0,29,2777.0,2725,52.0,52.0,0.01908256880733945
HA,013,TimeMeasure1,Test7,Trial1,0,30,2834.0,2788,46.0,46.0,0.01649928263988522
HA,013,TimeMeasure1,Test7,Trial1,0,31,2888.0,2837,51.0,51.0,0.017976735988720478
HA,013,TimeMeasure1,Test7,Trial1,0,32,2945.0,2899,46.0,46.0,0.01586754053121766
HA,013,TimeMeasure1,Test7,Trial1,0,33,3000.0,2948,52.0,52.0,0.017639077340569877
HA,013,TimeMeasure1,Test7,Trial1,0,34,3057.0,3010,47.0,47.0,0.015614617940199336
HA,013,TimeMeasure1,Test7,Trial1,0,35,3113.0,3059,54.0,54.0,0.017652827721477606
HA,013,TimeMeasure1,Test7,Trial1,0,36,3173.0,3120,53.0,53.0,0.016987179487179486
HA,013,TimeMeasure1,Test7,Trial1,0,37,3227.0,3173,54.0,54.0,0.017018594390167036
HA,013,TimeMeasure1,Test7,Trial1,0,38,3284.0,3237,47.0,47.0,0.014519616929255484
HA,013,TimeMeasure1,Test7,Trial1,0,39,3339.0,3290,49.0,49.0,0.014893617021276596
HA,013,TimeMeasure1,Test7,Trial1,0,40,3395.0,3351,44.0,44.0,0.013130408833184124
HA,013,TimeMeasure1,Test7,Trial1,0,41,3449.0,3399,50.0,50.0,0.014710208884966167
HA,013,TimeMeasure1,Test7,Trial1,0,42,3505.0,3459,46.0,46.0,0.0132986412257878
HA,013,TimeMeasure1,Test7,Trial1,0,43,3560.0,3508,52.0,52.0,0.014823261117445839
HA,013,TimeMeasure1,Test7,Trial1,0,44,3615.0,3570,45.0,45.0,0.012605042016806723
HA,013,TimeMeasure1,Test7,Trial1,0,45,3669.0,3617,52.0,52.0,0.014376555156206802
HA,013,TimeMeasure1,Test7,Trial1,0,46,3724.0,3680,44.0,44.0,0.011956521739130435
HA,013,TimeMeasure1,Test7,Trial1,0,47,3778.0,3727,51.0,51.0,0.013683928092299437
HA,013,TimeMeasure1,Test7,Trial1,0,48,3833.0,3788,45.0,45.0,0.01187961985216473
HA,013,TimeMeasure1,Test7,Trial1,0,49,3886.0,3835,51.0,51.0,0.013298565840938721
HA,013,TimeMeasure1,Test7,Trial1,0,50,3941.0,3895,46.0,46.0,0.011810012836970476
HA,013,TimeMeasure1,Test7,Trial1,0,51,3995.0,3943,52.0,52.0,0.013187927973624143
HA,013,TimeMeasure1,Test7,Trial1,0,52,4049.0,4004,45.0,45.0,0.011238761238761238
HA,013,TimeMeasure1,Test7,Trial1,0,53,4104.0,4052,52.0,52.0,0.012833168805528134
HA,013,TimeMeasure1,Test7,Trial1,0,54,4161.0,4114,47.0,47.0,0.011424404472532814
HA,013,TimeMeasure1,Test7,Trial1,0,55,4216.0,4162,54.0,54.0,0.012974531475252283
HA,013,TimeMeasure1,Test7,Trial1,0,56,4277.0,4221,56.0,56.0,0.013266998341625208
HA,013,TimeMeasure1,Test7,Trial1,0,57,4330.0,4276,54.0,54.0,0.012628624883068288
HA,013,TimeMeasure1,Test7,Trial1,0,58,4388.0,4346,42.0,42.0,0.009664058904739991
HA,013,TimeMeasure1,Test7,Trial1,0,59,4444.0,4394,50.0,50.0,0.01137915339098771
HA,013,TimeMeasure1,Test7,Trial1,0,60,4499.0,4456,43.0,43.0,0.009649910233393177
HA,013,TimeMeasure1,Test7,Trial1,0,61,4552.0,4503,49.0,49.0,0.010881634465911614
HA,013,TimeMeasure1,Test7,Trial1,0,62,4606.0,4563,43.0,43.0,0.009423624808240192
HA,013,TimeMeasure1,Test7,Trial1,0,63,4659.0,4609,50.0,50.0,0.010848340203948795
HA,013,TimeMeasure1,Test7,Trial1,0,64,4713.0,4668,45.0,45.0,0.009640102827763496
HA,013,TimeMeasure1,Test7,Trial1,0,65,4766.0,4717,49.0,49.0,0.010387958448166206
HA,013,TimeMeasure1,Test7,Trial1,0,66,4820.0,4775,45.0,45.0,0.009424083769633508
HA,013,TimeMeasure1,Test7,Trial1,0,67,4874.0,4823,51.0,51.0,0.01057433132904831
HA,013,TimeMeasure1,Test7,Trial1,0,68,4929.0,4885,44.0,44.0,0.009007164790174002
HA,013,TimeMeasure1,Test7,Trial1,0,69,4983.0,4931,52.0,52.0,0.010545528290407625
HA,013,TimeMeasure1,Test7,Trial1,0,70,5037.0,4992,45.0,45.0,0.009014423076923076
HA,013,TimeMeasure1,Test7,Trial1,0,71,5091.0,5041,50.0,50.0,0.00991866693116445
HA,013,TimeMeasure1,Test7,Trial1,0,72,5147.0,5100,47.0,47.0,0.009215686274509804
HA,013,TimeMeasure1,Test7,Trial1,0,73,5200.0,5148,52.0,52.0,0.010101010101010102
HA,013,TimeMeasure1,Test7,Trial1,0,74,5258.0,5209,49.0,49.0,0.009406795930120945
HA,013,TimeMeasure1,Test7,Trial1,0,75,5315.0,5257,58.0,58.0,0.01103290850294845
HA,013,TimeMeasure1,Test7,Trial1,0,76,5370.0,5319,51.0,51.0,0.009588268471517203
HA,013,TimeMeasure1,Test7,Trial1,0,77,5424.0,5372,52.0,52.0,0.00967982129560685
HA,013,TimeMeasure1,Test7,Trial1,0,78,5483.0,5444,39.0,39.0,0.0071638501102130785
HA,013,TimeMeasure1,Test7,Trial1,0,79,5536.0,5487,49.0,49.0,0.008930198651357754
HA,013,TimeMeasure1,Test7,Trial1,0,80,5591.0,5548,43.0,43.0,0.007750540735400144
HA,013,TimeMeasure1,Test7,Trial1,0,81,5644.0,5593,51.0,51.0,0.00911854103343465
HA,013,TimeMeasure1,Test7,Trial1,0,82,5697.0,5654,43.0,43.0,0.007605235231694376
HA,013,TimeMeasure1,Test7,Trial1,0,83,5750.0,5700,50.0,50.0,0.008771929824561403
HA,013,TimeMeasure1,Test7,Trial1,0,84,5806.0,5760,46.0,46.0,0.00798611111111111
HA,013,TimeMeasure1,Test7,Trial1,0,85,5858.0,5807,51.0,51.0,0.008782503874634062
HA,013,TimeMeasure1,Test7,Trial1,0,86,5913.0,5869,44.0,44.0,0.0074970182313852446
HA,013,TimeMeasure1,Test7,Trial1,0,87,5966.0,5915,51.0,51.0,0.008622147083685545
HA,013,TimeMeasure1,Test7,Trial1,0,88,6022.0,5976,46.0,46.0,0.007697456492637216
HA,013,TimeMeasure1,Test7,Trial1,0,89,6075.0,6024,51.0,51.0,0.00846613545816733
HA,013,TimeMeasure1,Test7,Trial1,0,90,6129.0,6085,44.0,44.0,0.007230895645028759
HA,013,TimeMeasure1,Test7,Trial1,0,91,6182.0,6132,50.0,50.0,0.008153946510110893
HA,013,TimeMeasure1,Test7,Trial1,0,92,6238.0,6190,48.0,48.0,0.0077544426494345715
HA,013,TimeMeasure1,Test7,Trial1,0,93,6292.0,6240,52.0,52.0,0.008333333333333333
HA,013,TimeMeasure1,Test7,Trial1,0,94,6352.0,6300,52.0,52.0,0.008253968253968255
HA,013,TimeMeasure1,Test7,Trial1,0,95,6408.0,6351,57.0,57.0,0.008974964572508267
HA,013,TimeMeasure1,Test7,Trial1,0,96,6461.0,6414,47.0,47.0,0.0073277206111630805
HA,013,TimeMeasure1,Test7,Trial1,0,97,6516.0,6466,50.0,50.0,0.007732755954222085
HA,013,TimeMeasure1,Test7,Trial1,0,98,6571.0,6529,42.0,42.0,0.006432838106907643
HA,013,TimeMeasure1,Test7,Trial1,0,99,6624.0,6575,49.0,49.0,0.007452471482889734
HA,013,TimeMeasure1,Test7,Trial1,0,100,6679.0,6635,44.0,44.0,0.006631499623210249
HA,013,TimeMeasure1,Test7,Trial1,0,101,6732.0,6681,51.0,51.0,0.007633587786259542
HA,013,TimeMeasure1,Test7,Trial1,0,102,6785.0,6741,44.0,44.0,0.006527221480492508
HA,013,TimeMeasure1,Test7,Trial1,0,103,6839.0,6789,50.0,50.0,0.007364854912358227
HA,013,TimeMeasure1,Test7,Trial1,0,104,6894.0,6849,45.0,45.0,0.006570302233902759
HA,013,TimeMeasure1,Test7,Trial1,0,105,6948.0,6897,51.0,51.0,0.007394519356241845
HA,013,TimeMeasure1,Test7,Trial1,0,106,7002.0,6958,44.0,44.0,0.006323656223052601
HA,013,TimeMeasure1,Test7,Trial1,0,107,7055.0,7005,50.0,50.0,0.007137758743754461
HA,013,TimeMeasure1,Test7,Trial1,0,108,7109.0,7065,44.0,44.0,0.006227883934890304
HA,013,TimeMeasure1,Test7,Trial1,0,109,7162.0,7112,50.0,50.0,0.00703037120359955
HA,013,TimeMeasure1,Test7,Trial1,0,110,7218.0,7173,45.0,45.0,0.006273525721455458
HA,013,TimeMeasure1,Test7,Trial1,0,111,7271.0,7221,50.0,50.0,0.006924248719013987
HA,013,TimeMeasure1,Test7,Trial1,0,112,7329.0,7281,48.0,48.0,0.006592501030078286
HA,013,TimeMeasure1,Test7,Trial1,0,113,7384.0,7330,54.0,54.0,0.007366984993178717
HA,013,TimeMeasure1,Test7,Trial1,0,114,7445.0,7389,56.0,56.0,0.007578833401001489
HA,013,TimeMeasure1,Test7,Trial1,0,115,7497.0,7443,54.0,54.0,0.007255139056831923
HA,013,TimeMeasure1,Test7,Trial1,0,116,7553.0,7514,39.0,39.0,0.005190311418685121
HA,013,TimeMeasure1,Test7,Trial1,0,117,7608.0,7559,49.0,49.0,0.006482338933721392
HA,013,TimeMeasure1,Test7,Trial1,0,118,7664.0,7624,40.0,40.0,0.005246589716684155
HA,013,TimeMeasure1,Test7,Trial1,0,119,7717.0,7668,49.0,49.0,0.00639019300991132
HA,013,TimeMeasure1,Test7,Trial1,0,120,7772.0,7728,44.0,44.0,0.005693581780538302
HA,013,TimeMeasure1,Test7,Trial1,0,121,7825.0,7775,50.0,50.0,0.006430868167202572
HA,013,TimeMeasure1,Test7,Trial1,0,122,7879.0,7835,44.0,44.0,0.0056158264199106574
